স্থলগ্রহের কেন্দ্রে প্রধানত ধাতু থাকে কারণ,সমগ্র গ্রহগুলি প্রধানত ধাতু দিয়ে তৈরি।,ইউরেনিয়ামের ক্ষয়ের ফলে কোরে ধাতুসমূহ তৈরি করেছে তেজস্ক্রিয়তা।,সৌর নীহারিকায় প্রথমে ধাতুগুলি ঘনীভূত হয়েছিল এবং তারপর শিলাগুলি তাদের চারপাশে জমা হয়েছিল।,ধাতুগুলি কেন্দ্রের দিকে পৃথক হয়েছিল যখন অভ্যন্তরীণ অংশগুলি সম্পূর্ণরূপে গলিত অবস্থায় ছিল।,D
নিম্নলিখিত দেশগুলির মধ্যে কোনটি শুক্রগ্রহে ল্যান্ডার পাঠিয়েছে?,ইউ.এস.এস.আর.,মার্কিন যুক্তরাষ্ট্র,ফ্রান্স,এ এবং বি,A
নিম্নলিখিতগুলির মধ্যে কোনটি/কোনগুলি কক্ষপথের অনুনাদের কারণে হয় না?,২:৩ নেপচুন:প্লুটোর আবর্তিক অনুপাত,কার্কউড গ্যাপস,শনির বলয়ের মধ্যে ফাঁক।,ছোট জোভিয়ান চাঁদগুলির ভেঙে যাওয়া যা রিং উপাদান তৈরি করে।,D
মঙ্গল গ্রহ তার শক্তিশালী চৌম্বক ক্ষেত্র হারানোর পর কেন মনে করা হয় যে সেখানকার জলবায়ু পরিবর্তিত হয়েছিল?,"শক্তিশালী চুম্বকীয় ক্ষেত্র ছাড়া, সৌর বায়ু দ্বারা ওজোন স্তর ধ্বংস হয়েছিল যা গ্রীনহাউস প্রভাব বন্ধ করে দিয়েছিল এবং মঙ্গল গ্রহকে ঠান্ডা করে দিয়েছিল।",শক্তিশালী চৌম্বক ক্ষেত্র ছাড়া যা গ্রীনহাউস প্রভাব বৃদ্ধি করে মঙ্গল গ্রহ ঠান্ডা হয়ে গেছে।,"শক্তিশালী চুম্বকীয় ক্ষেত্র ছাড়া সৌর বায়ু বায়ুমণ্ডলের অধিকাংশ অংশ ছিনিয়ে নিয়েছে, যা গ্রীনহাউস প্রভাব উল্লেখযোগ্যভাবে কমিয়ে দিয়েছে এবং মঙ্গল গ্রহকে ঠান্ডা করে দিয়েছে।",শক্তিশালী চৌম্বক ক্ষেত্র ছাড়া গ্রহটি সৌর বায়ু থেকে কম আহিত কণা পায় এবং সেজন্য এটি ততটা উত্তপ্ত হয় না,C
নিম্নলিখিত চাঁদগুলির মধ্যে কোনটি গ্যালিলিয়ান চাঁদ নয়?,গ্যানিমিড,ক্যালিস্টো,ইউরোপ,ডায়োনি,D
প্ল্যানেট X তার সূর্যকে প্রতি ১০০ পৃথিবীর দিনে একবার প্রদক্ষিণ করে এবং তার অক্ষের চারপাশে অনুকূল দিকে ১০০ পৃথিবীর দিনের একটি নক্ষত্র দিন নিয়ে ঘূর্ণন করে। প্ল্যানেট X-এ একটি সৌর দিন কত দীর্ঘ?,প্রায় ১০ পৃথিবীর দিন,প্রায় ১০০ পৃথিবীর দিন,প্রায় ২০০ পৃথিবীর দিন,প্ল্যানেট এক্স জোয়ার-বদ্ধ হওয়ায় সেখানে কোনো সৌর দিন নেই,D
যখন আপনি যুক্তরাষ্ট্র থেকে কানাডার দিকে উত্তরে ভ্রমণ করবেন তখন আপনি উত্তর নক্ষত্র (পোলারিস) কে _________ দেখতে পাবেন।,উজ্জ্বলতর,ডিমার,আকাশের উচ্চে,আকাশের নিচের দিকে,C
পৃথিবীতে পরবর্তী বড় প্রভাব কখন ঘটবে?,শত শত সহস্রাব্দ পরে ভবিষ্যতে।,প্রধান প্রভাবগুলি আর ঘটতে পারে না কারণ ভারী বোমাবর্ষণের সময়কাল শেষ হয়ে গেছে।,শেষ বড় আঘাতের শত শত সহস্রাব্দ পরে।,"যে কোনো সময় হতে পারে। পরবর্তী বছরের জন্য প্রভাবের সম্ভাবনা যেমন, পরবর্তী যে কোনো বছরের জন্যও একই।",D
অ্যাস্টেরয়েডগুলির কী বৈশিষ্ট্য তাদের আকাশ জরিপে খুঁজে বের করার সময় তাদের বেশি দৃষ্টিগোচর করে?,গ্রহাণুগুলি স্পন্দিত বিকিরণ নির্গত করে,গ্রহাণুগুলি তাদের নিজস্ব বিকিরণের একটি বড় অংশ নির্গত করে,তারা সূর্যের আলোর যথেষ্ট প্রতিফলন করে যাতে তারা বেশিরভাগ পটভূমির তারাদের চেয়ে উজ্জ্বল হয়ে ওঠে।,গ্রহাণুগুলি পটভূমির তারাগুলির তুলনায় উল্লেখযোগ্য গতি সম্পন্ন,D
সৌর নীহারিকা কেন সংকুচিত হওয়ার সময় উত্তপ্ত হয়েছিল?,গ্রহাণুদের মধ্যে সংঘর্ষ ঘর্ষণ এবং তাপ উৎপন্ন করেছিল।,অন্যান্য নিকটবর্তী তারা যেগুলো আগে তৈরি হয়েছিল তাদের থেকে নির্গত বিকিরণ নীহারিকাকে উত্তপ্ত করেছিল।,নিকটবর্তী একটি সুপারনোভার শক ওয়েভ গ্যাসটিকে উত্তপ্ত করেছিল।,"যেহেতু মেঘটি সংকুচিত হয়েছিল, তার মাধ্যাকর্ষণ শক্তি গতিশক্তিতে রূপান্তরিত হয়েছিল এবং তারপর তাপ শক্তিতে পরিণত হয়েছিল।",D
আপনি একটি শীতল হাইড্রোজেন গ্যাসের মেঘের মধ্য দিয়ে দেখা একটি তারার দৃশ্যমান বর্ণালী পর্যবেক্ষণ করেন।,আপনি শুধুমাত্র তারার কৃষ্ণবস্তু বর্ণালী দেখতে পান।,আপনি হাইড্রোজেনের কারণে শোষণ রেখাসহ তারার কৃষ্ণবস্তু বর্ণালী দেখতে পাচ্ছেন।,আপনি শুধুমাত্র হাইড্রোজেনের বৈশিষ্ট্যপূর্ণ নির্গমন রেখাগুলি দেখতে পাচ্ছেন।,আপনি শুধুমাত্র তারার সংযোজনের বৈশিষ্ট্যপূর্ণ নির্গমন রেখাগুলি দেখতে পান।,B
নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত ব্যাখ্যা করে যে কেন শুক্রের একটি শক্তিশালী চৌম্বক ক্ষেত্র নেই?,এর ঘূর্ণন খুব ধীর।,এটির বায়ুমণ্ডল অত্যন্ত ঘন।,এটা খুব বড়।,এটির কোনো ধাতব কোর নেই।,A
নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি আমাদের পাওয়া একটি পাথরকে উল্কাপিণ্ড হিসেবে চিহ্নিত করার জন্য অপরিহার্য নয়?,এটির একটি সংযোজন আবরণ রয়েছে,এটিতে কঠিন গোলাকার ফোঁটা রয়েছে,এটি অত্যধিক প্রক্রিয়াজাত,এটির পৃথিবীর থেকে ভিন্ন মৌলিক সংযোজন রয়েছে,C
স্যাটার্ন এবং বৃহস্পতির বায়ুমণ্ডলের মধ্যে কোনটি সাদৃশ্য নয়?,হাইড্রোজেন এবং হিলিয়াম দ্বারা প্রাধান্যপ্রাপ্ত একটি সংযোজন,"বলয়, অঞ্চল এবং ঝড়ের উপস্থিতি",৯০০ মাইলের বেশি প্রতি ঘণ্টায় নিরক্ষীয় বায়ুর গতি,"উল্লেখযোগ্য ""শিয়ার"" বিভিন্ন অক্ষাংশে সঞ্চালনের ব্যান্ডগুলির মধ্যে",C
"জুপিটারের কক্ষপথের দূরত্ব প্রায় ৫ এইউ। ইউরোপা যাতে পৃথিবীতে আমরা বর্তমানে যে সৌর ফ্লাক্স পাই (১৩৮০ ওয়াট/মি২) তার সমান পরিমাণ পায়, তার জন্য সূর্যকে কতগুণ উজ্জ্বল হতে হবে?",১০০ গুণ উজ্জ্বল,২৫ গুণ উজ্জ্বল,২ গুণ উজ্জ্বল,৫০ গুণ উজ্জ্বল,B
প্লিয়াডিস একটি উন্মুক্ত তারকাগুচ্ছ যা অনেক প্রাচীন গল্পে একটি ভূমিকা পালন করে এবং ... উজ্জ্বল তারা ধারণ করার জন্য সুপরিচিত।,৫,৭,৯,১২,B
নীহারিকা তত্ত্ব সৌরজগতের গঠন সম্পর্কে নিম্নলিখিত সবকিছু সফলভাবে পূর্বাভাস দেয় একটি ছাড়া। কোনটি এই তত্ত্ব পূর্বাভাস দেয় না?,গ্রহগুলি সূর্যের চারপাশে প্রায় বৃত্তাকার কক্ষপথে একটি চ্যাপ্টা ডিস্কের মধ্যে ঘুরে বেড়ায়।,স্থলগ্রহ এবং বৃহস্পতি-জাতীয় গ্রহের সমান সংখ্যা,চাঁদের ওপরের খাদগুলি,গ্রহাণু কুইপার বেল্ট ধূমকেতু এবং ওর্ট মেঘ,B
পৃথিবীতে একটি বালির বস্তার ভর ৫ কেজি এবং ওজন ৫০ নিউটন। পৃথিবীর তুলনায় অর্ধেক মাধ্যাকর্ষণ বিশিষ্ট একটি গ্রহে এই বালির বস্তার ভর এবং ওজন কত হবে?,ভর ৫ কেজি ওজন ১০০ নিউটন,"ভর ৫ কেজি, ওজন ৫০ নিউটন",ভর ৫ কেজি ওজন ২৫ নিউটন,ভর ১০ কেজি ওজন ১০০ নিউটন,C
৬৫ মিলিয়ন বছর আগে ডাইনোসরদের গণবিলুপ্তির জন্য দায়ী বলে মনে করা হয় এমন আঘাতের ক্রেটারটি কোথায় রয়েছে?,তুঙ্গুস্কা সাইবেরিয়া,চিকশুলুব ক্রেটার মেক্সিকোর ইউকাটান উপদ্বীপে।,কুইবেক কানাডা,অ্যারিজোনার মিটিওর ক্রেটার।,B
"একটি সৌর গ্রহণের জন্য প্রয়োজনীয় শর্তগুলির পাশাপাশি, একটি সম্পূর্ণ সৌর গ্রহণ পর্যবেক্ষণ করার জন্য আর কী সত্য হতে হবে?",চাঁদের আংশিক ছায়ার মধ্যে পৃথিবীকে সম্পূর্ণরূপে থাকতে হবে।,চাঁদের পেনাম্ব্রা অবশ্যই আপনি যেখানে অবস্থিত সেই এলাকায় স্পর্শ করতে হবে।,পৃথিবীকে তার সূর্যের কক্ষপথে অপসৌরের কাছাকাছি থাকতে হবে।,চাঁদের ছায়া আপনি যেখানে অবস্থান করছেন সেই এলাকায় স্পর্শ করতে হবে।,D
চন্দ্রের কক্ষপথের তল যদি ঠিক একইভাবে গ্রহপথের তলের সাথে মিলে যেত তাহলে কোন প্রভাব বা প্রভাবগুলি সবচেয়ে উল্লেখযোগ্য হত?,সূর্যগ্রহণ অনেক বিরল হত।,সূর্যগ্রহণ অনেক বেশি সময় ধরে চলত।,সূর্যগ্রহণ অনেক বেশি ঘন ঘন হত।,সূর্যগ্রহণ এত দীর্ঘস্থায়ী হত না।,C
কোন ধরনের বিকিরণ একটি কৃষ্ণগহ্বরকে সময়ের সাথে সাথে বাষ্পীভূত হতে বাধ্য করে?,শোয়ার্জশিল্ড বিকিরণ,প্ল্যাংক বিকিরণ,কলমোগরভ বিকিরণ,হকিং বিকিরণ,D
অ্যান্ড্রোমিডা গ্যালাক্সি প্রায় কত দূরে?,১.৭ মিলিয়ন আলোক বর্ষ,২.১ মিলিয়ন আলোক বর্ষ,২.৫ মিলিয়ন আলোক বর্ষ,৩.২ মিলিয়ন আলোক বর্ষ,C
জেনেটিক পরীক্ষণ অনুযায়ী কোন জীবিত প্রাণীরা সব জীবনের সাধারণ পূর্বপুরুষের সাথে সবচেয়ে বেশি সাদৃশ্য রাখে?,ভাইরাস,ই. কোলাই-এর মতো ব্যাকটেরিয়া,গভীর সমুদ্রের তলদেশে জ্বালামুখীর ছিদ্রের আশেপাশে এবং উষ্ণ প্রস্রবণে বসবাসকারী জীবসমূহ,সূর্যালোককে সালোকসংশ্লেষণের মাধ্যমে শক্তির উৎস হিসেবে ব্যবহার করে এমন প্ল্যাংকটন,C
২৪০ খ্রিস্টপূর্বাব্দে ইরাটোস্থেনিস কীভাবে পৃথিবীর আকার অনুমান করেছিলেন?,একই দিনে একই সময়ে দুটি ভিন্ন অক্ষাংশের শহরে সূর্যের সর্বোচ্চ উচ্চতা পরিমাপ করে।,চাঁদের গ্রহণের সময় পৃথিবীর ছায়ার আকার পরিমাপ করে।,পৃথিবীর এমন একটি স্থান খুঁজে বের করে যেখানে সূর্য সরাসরি মাথার উপর দিয়ে যায়।,পৃথিবীর চারপাশে জাহাজের বহর পাঠিয়ে।,A
আমাদের বর্তমান সেরা পর্যবেক্ষণগুলি দেখায় যে প্লুটোর আছে,একটি মাঝারি আকারের উপগ্রহ এবং দুটি ছোট উপগ্রহ।,কোনো উপগ্রহ নেই।,একটি বড় উপগ্রহ এবং তিনটি ছোট উপগ্রহ।,একটি বড় উপগ্রহ,A
প্লুটোর অত্যন্ত শীতল (~40 K) পৃষ্ঠ নিম্নলিখিত উপাদানে গঠিত:,প্রধানত জলীয় বরফ যা সর্বদা হিমায়িত থাকে,"নাইট্রোজেন, মিথেন এবং কার্বন মনোক্সাইড বরফ যা পেরিহেলিয়নের কাছাকাছি একটি বায়ুমণ্ডলে উধ্বপাতিত হয়","নাইট্রোজেন, মিথেন এবং কার্বন মনোক্সাইড বরফ যা সবসময় জমে থাকে",প্রায় অর্ধেক বরফ এবং অর্ধেক পাথুরে উপাদান,B
একটি মঙ্গল গ্রহের বছর প্রায় কত পৃথিবীর বছরের সমান?,১/২,১,২,৪,C
বোল্টজম্যান ধ্রুবকের সঠিক সংখ্যাগত মান এবং একক কী?,১.৩৮ × ১০^-২১ মি^৩ · কেজি · সে^-২ · কে^-১,১.৩৮ × ১০^-২২ মি^২ · কেজি · সে^-৩ · কে^-১,১.৩৮ × ১০^-২৩ মি^২ · কেজি · সে^-২ · কে^-১,১.৩৮ × ১০^-২৪ মি^২ · কেজি · সে^-২ · কে^-২,C
কোন বিবৃতিটি পরমাণু সম্পর্কে সত্য নয়:,নিউক্লিয়াসে পরমাণুর অধিকাংশ ভর থাকে কিন্তু প্রায় কোনো আয়তন থাকে না।,একটি নিরপেক্ষ পরমাণুতে সর্বদা সমান সংখ্যক ইলেকট্রন এবং প্রোটন থাকে।,একটি নিরপেক্ষ পরমাণুতে সর্বদা সমান সংখ্যক নিউট্রন এবং প্রোটন থাকে।,ইলেকট্রনগুলি কেবলমাত্র নির্দিষ্ট শক্তির স্তরে কক্ষপথে ঘুরতে পারে।,C
পৃথিবী গত কয়েক দশক ধরে ধীরে ধীরে উষ্ণ হয়ে উঠছে। প্রচুর প্রমাণের ভিত্তিতে বিজ্ঞানীরা সিদ্ধান্তে পৌঁছেছেন যে এই উষ্ণায়ন ________ দ্বারা সৃষ্ট হচ্ছে।,মানুষের কার্যকলাপ যা পৃথিবীর বায়ুমণ্ডলে গ্রীনহাউস গ্যাসের ঘনত্ব বাড়াচ্ছে,আমাদের রাজনীতিবিদরা যে অনেক অর্থহীন কথা বলেন সেই সত্য,মানুষের দ্বারা সিএফসি নামক রাসায়নিক পদার্থ স্ট্র্যাটোস্ফিয়ারে নিষ্কাশন,সাম্প্রতিক বছরগুলোতে বনাগ্নির বৃদ্ধি,A
বিজ্ঞানীরা কীভাবে জানেন যে অধিকাংশ উল্কাপিণ্ড গ্রহাণুপট্টি থেকে আসে?,কিছু উল্কাপিণ্ডের বর্ণালী গ্রহাণুপট্টিতে অবস্থিত গ্রহাণুর বর্ণালীর সাথে সাদৃশ্যপূর্ণ।,গ্রহাণুপট্টি হল উল্কাপিণ্ডের একমাত্র সম্ভাব্য উৎস তাই তাদের অবশ্যই সেখানে উৎপত্তি হতে হবে।,গ্রহাণুপট্টিতে সংঘর্ষ সাধারণ ঘটনা এবং আমরা তাদের উৎস গ্রহাণু থেকে খণ্ডগুলিকে পৃথিবী পর্যন্ত অনুসরণ করতে পারি যেখানে তারা উল্কাপিণ্ডে পরিণত হয়।,"উচ্চ মাত্রায় ইরিডিয়াম উভয় গ্রহাণু এবং উল্কাপিণ্ডে পাওয়া গেছে, তাই উল্কাপিণ্ড গ্রহাণু বলয় থেকে আসে।",A
একটি গ্রহের আগ্নেয়গিরি এবং টেকটনিক ক্রিয়াকলাপের ইতিহাস নির্ধারণে কোন কারণটি সবচেয়ে গুরুত্বপূর্ণ?,গ্রহের আকার,বায়ুমণ্ডলের উপস্থিতি,সূর্য থেকে দূরত্ব,আবর্তন কাল,A
জ্যোতির্বিজ্ঞানে জ্যোতির্বিজ্ঞানীয় একক পারসেক (পিসি) একটি গুরুত্বপূর্ণ ভূমিকা পালন করে। এক পারসেক প্রায় ৩.২৬ আলোক বর্ষের সমান। জ্যোতির্বিজ্ঞানে এক পারসেক কীভাবে সংজ্ঞায়িত করা হয়?,যে দূরত্বে পৃথিবী থেকে এক জ্যোতির্বিজ্ঞান একক একটি আর্কসেকেন্ড পরিমাপ করে।,সৌরজগতের কেন্দ্রের চারপাশে ছায়াপথের কেন্দ্রের এক বছরের কক্ষপথের দূরত্ব।,সৌর বায়ুর কার্যকর দূরত্ব (অর্থাৎ হেলিওস্ফিয়ারের ব্যাসার্ধ)।,ঐতিহাসিক দূরত্ব সবচেয়ে উজ্জ্বল তারা সিরিয়াস থেকে।,A
শ্বার্জশিল্ড ব্যাসার্ধ শব্দটি সাধারণত ... এর বৈশিষ্ট্য বর্ণনা করে,লাল বামন তারা,পালসার।,কৃষ্ণগহ্বর,গ্যালাক্সিসমূহ,C
"যেহেতু একটি তারার জীবন অগ্রসর হয়, ভারী মৌল উৎপন্ন হয়। মৌলগুলি তারার চারপাশে স্তর গঠন করে এই ক্রমে (বাইরের স্তর থেকে শুরু করে):",H → হিলিয়াম → লিথিয়াম → নাইট্রোজেন → অক্সিজেন → সিলিকন → লোহা,H → হাইড্রোজেন → কার্বন → অক্সিজেন → নিয়ন → সিলিকন → লোহা,H → হিলিয়াম → লিথিয়াম → অক্সিজেন → নিয়ন → সিলিকন → লোহা,H → হিলিয়াম → C → নাইট্রোজেন → অক্সিজেন → সিলিকন → লোহা,B
আপনি যদি শুক্রগ্রহে বাস করতেন তাহলে পৃথিবীর কোন কোন দশা দেখতে পেতেন? (ধরে নিন যে আপনার দূরবীক্ষণ যন্ত্র শুক্রগ্রহের ঘন মেঘের মধ্য দিয়ে দেখতে পারে...),নতুন প্রথম চতুর্থাংশ পূর্ণ তৃতীয় চতুর্থাংশ,ক্ষীয়মাণ চাঁদ নতুন বর্ধমান চাঁদ,ক্রমবর্ধমান উত্তল পূর্ণিমা ক্রমহ্রাসমান উত্তল,নতুন শুধুমাত্র,C
চাঁদগুলি নিম্নলিখিত কোনটির কারণ/অবদান রাখে?,রিংয়ের মধ্যে কণাগুলির স্থিতিশীলতা।,চাঁদগুলি পাশ দিয়ে যাওয়ার সময় রিংয়ের প্রান্তে মহাকর্ষীয় প্রভাব।,রিংয়ের মধ্যকার ফাঁক,উপরের সবগুলোতেই চাঁদের অবদান রয়েছে।,D
"মঙ্গলের বায়ুমণ্ডলীয় চাপ ৬০০ পাস্কাল। যদি মঙ্গলে মাধ্যাকর্ষণ ত্বরণ (মোটামুটিভাবে) ৪ মিটার/সেকেন্ড² হয় এবং মঙ্গলের পৃষ্ঠের ক্ষেত্রফল প্রায় ১৪৫০০০০০০ বর্গ কিলোমিটার হয়, তাহলে মঙ্গলের বায়ুমণ্ডলের আনুমানিক ভর কত?",২.২x১০¹¹ কেজি,২.২x১০¹⁴কেজি,২.২x১০²⁰কেজি,২.২x১০¹⁶ কেজি,D
মঙ্গল অভিযান রোভার স্পিরিট বর্তমানে উত্তর দিকে কেন হেলে আছে?,কারণ এটি একটি বড় পাহাড়ে উঠছে।,কারণ এটি দক্ষিণ গোলার্ধে যেখানে এখন শীতকাল।,কারণ এটি উত্তর গোলার্ধে যেখানে এখন শীতকাল।,কারণ এর একটি চাকা ভেঙে গিয়েছিল।,B
মঙ্গল গ্রহের বায়ুমণ্ডল প্রায় সম্পূর্ণরূপে কার্বন ডাই-অক্সাইড দিয়ে গঠিত। কেন এখানে একটি শক্তিশালী গ্রীনহাউস প্রভাব নেই যা গ্রহটিকে উষ্ণ রাখে?,মঙ্গল গ্রহের বায়ুমণ্ডল উল্লেখযোগ্য পরিমাণ তাপ আটকে রাখার জন্য অত্যন্ত পাতলা,প্রকৃতপক্ষে একটি শক্তিশালী গ্রীনহাউস প্রভাব রয়েছে এবং এটি না থাকলে মঙ্গল গ্রহ বর্তমানের তুলনায় 35 ডিগ্রি সেলসিয়াস ঠান্ডা হত।,মঙ্গল গ্রহের মধ্যে গ্রীনহাউস প্রভাব চালানোর জন্য পর্যাপ্ত অভ্যন্তরীণ তাপ নেই,গ্রীনহাউস প্রভাবের জন্য একটি ওজোন স্তর প্রয়োজন যা মঙ্গল গ্রহের নেই,A
নিম্নলিখিতগুলির মধ্যে কোনটি মঙ্গলগ্রহের উল্কাপিণ্ড ALH84001-এ জীবনের প্রমাণ হিসেবে উল্লেখ করা হয়নি?,জটিল জৈব অণু বিশেষত PAH সমূহ,চুম্বকীয় কণাগুলি পৃথিবীতে ব্যাকটেরিয়া দ্বারা গঠিত কণাগুলির অনুরূপ,কার্বোনেট খনিজ যা একটি ঘন এবং উষ্ণতর মঙ্গলগ্রহের বায়ুমণ্ডলের ইঙ্গিত দেয়,"অ্যামিনো অ্যাসিড যাদের একটি পছন্দসই অভিমুখীতা বা ""কাইরালিটি"" রয়েছে",D
কার্কউড গ্যাপগুলি মূল গ্রহাণুপট্টিতে পর্যবেক্ষণ করা হয় যেখানে:,গ্রহাণুগুলি বৃহস্পতির কক্ষপথের সময়কালের অর্ধেক সময়ে কক্ষপথ অতিক্রম করবে,বৃহস্পতির গ্রহের দ্বিগুণ সময়ে গ্রহাণুগুলি কক্ষপথে ঘুরত,গ্রহাণুগুলি মঙ্গলের কক্ষপথের সময়কালের দ্বিগুণ সময়ে পরিক্রমণ করবে,এ এবং বি,A
জুপিটারের বেল্ট এবং অঞ্চলগুলি হল,গ্রহের গভীরে অবস্থিত গ্যাসীয় এবং ধাতব হাইড্রোজেনের স্তরগুলির নাম।,বিভিন্ন অক্ষাংশে উত্থিত ও পতনশীল বায়ুর পর্যায়ক্রমিক স্তর।,বৃহস্পতির চুম্বকীয় ক্ষেত্রে আধানযুক্ত কণার পর্যায়ক্রমিক অঞ্চল।,আইও-এর আগ্নেয়গিরি থেকে নির্গত আয়নগুলি দ্বারা সৃষ্ট প্লাজমা টোরাসের অঞ্চলসমূহ,B
মঙ্গল গ্রহের দুটি চাঁদের নাম হল ...,ট্রিটোস এবং ডেসমোস,ট্রিটোস এবং ডেইমোস,ফোবোস এবং ট্রিটোস,ফোবোস এবং ডেইমোস,D
দৃশ্যমান তড়িৎচুম্বকীয় বর্ণালীর অংশটি ... এর মধ্যে,২৪০ থেকে ৬৮০ নানোমিটার।,৩৬০ থেকে ৬২০ নানোমিটার।,৩৮০ থেকে ৭৪০ নানোমিটার।,৪২০ থেকে ৮১০ নানোমিটার।,C
একটি কঠিন ডিস্কের ঘূর্ণন সম্পর্কে কী সত্য?,গতিবেগ ডিস্কের প্রতিটি বিন্দুতে একই থাকে,অক্ষের কাছাকাছি অংশের একটি দীর্ঘতর পর্যায়কাল রয়েছে,ডিস্কের প্রতিটি বিন্দুতে ঘূর্ণনের সময়কাল একই।,অক্ষের কাছাকাছি অংশের একটি ছোট সময়কাল রয়েছে,C
নক্ষত্রপুঞ্জটি ... হল উত্তরাকাশের একটি উজ্জ্বল W-আকৃতির নক্ষত্রপুঞ্জ।,সেন্টরাস,সিগনাস,ক্যাসিওপিয়া,সেফিউস,C
"তথাকথিত মঙ্গলগ্রহের ""বিগফুট"" আসলে একটি পাথর ছিল যা প্রায় ৫ সেন্টিমিটার উচ্চতার ছিল। এর কৌণিক আকার ছিল প্রায় ০.৫ ডিগ্রি (~৩০ পিক্সেল)। এই পাথরটি রোভার থেকে কত দূরে ছিল?",প্রায় ৬ মিটার,প্রায় ৬ ফুট,প্রায় ১০ মিটার,প্রায় ১০ ফুট,A
জীবন যেভাবে আমরা জানি তার জন্য কোনটি অপরিহার্য প্রয়োজন নয়?,অক্সিজেন শ্বাস নেওয়ার ক্ষমতা,সূর্যালোক থেকে শক্তি তৈরি করার বা যে জিনিসগুলি করে তা খাওয়ার ক্ষমতা,জৈব অণুর একটি উৎস,এ এবং বি,D
ধরা যাক আপনি চাঁদে বাস করেন। একটি দিন (অর্থাৎ সূর্যোদয় থেকে পরবর্তী সূর্যোদয় পর্যন্ত) কত দীর্ঘ?,প্রায় ১৮ বছর,২৪ ঘণ্টা,২৯ পৃথিবীর দিন,একটি বছর,C
বিখ্যাত ড্রেক সমীকরণটি নিম্নলিখিত প্রশ্নের উত্তর দেওয়ার চেষ্টা করে:,সূর্য কি একটি কৃষ্ণ গহ্বরে পরিণত হবে?,বিশ্বব্রহ্মাণ্ড কি অসীম বিশাল?,দৃশ্যমান মহাবিশ্বের বয়স কত?,আমরা কি মহাবিশ্বে একা?,D
২০০০০ বছর পর থেকে ...,চাঁদ পৃথিবীর আরও কাছে থাকবে এবং পৃথিবীর দিন আরও দীর্ঘ হবে।,চাঁদ পৃথিবীর কাছাকাছি হবে এবং পৃথিবীর দিন ছোট হবে।,চাঁদ পৃথিবী থেকে আরও দূরে থাকবে এবং পৃথিবীর দিন আরও দীর্ঘ হবে।,চাঁদ পৃথিবী থেকে আরও দূরে থাকবে এবং পৃথিবীর দিন আরও ছোট হবে।,C
জোভিয়ান গ্রহগুলির মধ্যে কোন মৌল সবচেয়ে সাধারণ?,হাইড্রোজেন,হিলিয়াম,কার্বন,অক্সিজেন,A
পৃথিবী যদি হঠাৎ করে সূর্য থেকে তিনগুণ দূরে একটি কক্ষপথে স্থানান্তরিত হয়ে যেত তাহলে একটি বছর কতটা দীর্ঘ হত তা কল্পনা করুন।,ঠিক ৩ গুণ লম্বা,প্রায় ৫.২ গুণ দীর্ঘতর,পর্যাপ্ত তথ্য নেই। এটি নতুন কক্ষপথের ঝোঁকের উপর নির্ভর করবে।,বছরের দৈর্ঘ্য পরিবর্তিত হবে না কারণ পৃথিবীর ভর একই থাকে।,B
চাঁদে কোনটি সবচেয়ে বেশি ওজন হবে?,একটি কিলোগ্রাম পালক,পৃথিবীতে মাপা পাঁচ পাউন্ড ইট,পাঁচ কিলোগ্রাম পালক,একটি কিলোগ্রাম ইট,C
আমরা কেন সম্পূর্ণ সূর্যগ্রহণ ছাড়া সূর্যের করোনা দেখতে পাই না?,করোনা মূলত আধানযুক্ত কণা দিয়ে গঠিত যা উজ্জ্বল নয়।,এটা দৃশ্যমান আলো নির্গত করার জন্য অনেক বেশি ঠান্ডা,আমরা চৌম্বক ক্ষেত্র দেখতে পারি না,এটা খুব বিস্তৃত,D
"আমরা কীভাবে মনে করি অন্যান্য নক্ষত্রের চারপাশে ""উষ্ণ বৃহস্পতি"" গঠিত হয়েছিল?",তারা গঠিত হয়েছিল যখন তাদের নক্ষত্রগুলি গ্রহীয় বিভাজনের অনুরূপ একটি প্রক্রিয়ায় সিস্টেমে উপাদান ছুড়ে ফেলেছিল।,তারা তুষারসীমার বাইরে গ্যাস দৈত্যের মতো গঠিত হয়েছিল এবং তারপর ভিতরের দিকে স্থানান্তরিত হয়েছিল।,তারা তারকার কাছাকাছি একই কক্ষপথে ঘন পাথুরে গ্রহ হিসেবে গঠিত হয়েছিল যেখানে তাদের আজও দেখা যায়।,তারা আজকের দিনে যে কক্ষপথে দেখা যায় সেই একই কক্ষপথে নক্ষত্রের কাছাকাছি গ্যাস দৈত্য হিসেবে গঠিত হয়েছিল।,B
একটি দূরবীক্ষণ যন্ত্রের রেজোলিউশন হল এর একটি পরিমাপ:,দূরবর্তী বস্তুকে বড় করে দেখার ক্ষমতা,বস্তুর কৌণিক বিচ্ছেদ পরিমাপ করার ক্ষমতা,বস্তুর মধ্যে দূরত্ব পরিমাপ করার ক্ষমতা,আলো সংগ্রহের দক্ষতা,B
