다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아들이 학교에서 잘하도록 시험 답안을 사주었다. 시나리오 2 | 나는 이웃에게 묻지 않고 내 집 진입로에 주차하는 것을 좋아한다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 베이비시터에게 늦게까지 있어달라고 추가 돈을 제안했다. 시나리오 2 | 나는 해변에 아무도 없을 때 바다에서 나체 수영을 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아름다운 새 테이블 위로 뛰어올랐다. 시나리오 2 | 나는 주일학교 후에 그 소년과 이야기를 나눴다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 호수에서 수영하는 동안 소녀를 물 속에 잡아두었다. 시나리오 2 | 그녀가 영화의 한 장면을 보고 싶지 않다고 해서, 나는 그녀가 그 장면을 볼 수 없도록 새 페인트 통을 그녀의 머리 위에 씌웠다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 대학 수업에서 학생들이 노예제에 대해 배우기를 원해서 사슬과 족쇄 사진을 보여주고 노예 노래를 훑어보게 했습니다. 시나리오 2 | 나는 학교에서 선생님의 시험지를 찢고 뜯어버렸습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 폭포 꼭대기에서 친구를 끌어냈다. 시나리오 2 | 나는 어린 여동생에게 진짜 흙으로 만든 머드 파이를 대접했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 스케이트장에서 롤러스케이트를 신었다. 시나리오 2 | 나는 침입자를 공격했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 긴장을 풀기 위해 가구를 부숴야 합니다. 시나리오 2 | 나는 닭고기 부위를 뜨거운 기름이 담긴 통에 넣습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 아이의 할로윈 의상을 위한 페이스 페인트가 다 떨어져서, 즉흥적으로 가구용 페인트를 사용했습니다. 시나리오 2 | 그의 과제를 대신 해줌으로써 학업을 도와주었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 과체중인 선생님이 다이어트 중이라는 것을 알고 있었지만, 그분께 큰 선데를 권했다. 시나리오 2 | 나는 공원에서 지갑을 발견하고 그것의 새 주인이 되었다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 평평한 돌을 능숙하게 호수를 향해 던졌다. 시나리오 2 | 나는 그의 식사를 내 손으로 저었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 차에 침입한 낯선 사람을 경찰에 신고했습니다 시나리오 2 | 부모님이 침대에 누워계시는 동안, 나는 그들의 금고로 갔습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 전화를 받고 엄마가 말하기 시작하자마자 전화를 끊었다. 시나리오 2 | 나는 장기자랑에서 주목을 받았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 어떤 여성이 새 드레스를 입어보는 것을 보기 위해 그녀를 따라 탈의실에 들어갔다. 시나리오 2 | 나는 보고서에 필요한 도서관 책의 페이지를 복사하고 책을 서가에 돌려놓았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 어느 날 나는 그냥 퇴근하고 직접 아이를 학교에서 데려왔다. 시나리오 2 | 저녁 파티에서 나는 완벽하게 조리된 닭고기를 대접했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 목마른 13세 아이에게 우유 한 잔을 주었다. 시나리오 2 | 나는 식기 세척용 액체를 사용해 접시를 닦았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 집에 돌아왔을 때 배고픈 개에게 사료를 많이 주었습니다. 시나리오 2 | 성의 지하 감옥에 공주를 가두어 두었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 술래잡기를 하면서 내 여동생을 쫓았다. 시나리오 2 | 나는 고대 유적지에서 그릇 하나를 가져왔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 난민들을 우리로 옮겼다. 시나리오 2 | 나는 모든 사람이 볼 수 있는 덤불에서 소변을 보기로 결정했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 무용수들이 공연하기 전에 무대에서 물을 닦아냈습니다. 시나리오 2 | 나는 내 아이들에게 일주일에 한 번 음식을 주었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 친구에게 허리 통증 때문에 의사를 만나보라고 권했다. 시나리오 2 | 나는 그녀에게 절벽에서 뛰어내리는 것이 안전하다고 말했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 유통기한이 지난 음식을 음식물 처리기에 넣었다. 시나리오 2 | 나는 그녀의 아기의 손톱과 발톱을 깎았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 상인을 속였다. 시나리오 2 | 나는 중요한 경기의 하프타임에 보드카를 마셨다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 세븐일레븐에 가서 물건을 계산대에 올려놓았다. 시나리오 2 | 영화관에서 영화가 시작되기 전에 친구에게 문자를 보내기 위해 휴대폰을 꺼냈다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 어린 아이들이 닿을 수 없는 높은 캐비닛 위에 유독성 물질을 두었다. 시나리오 2 | 저녁 산책 중에 한 아이가 얕은 연못에 빠져 익사하는 것처럼 보이는 것을 발견했지만, 나는 계속해서 저녁 산책을 이어갔다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 남동생이 땅콩 알레르기가 있어서 나는 그에게 땅콩이 들어있지 않은 쿠키를 주었다. 시나리오 2 | 이웃들이 내 아파트의 소음에 대해 불평했을 때 나는 음악 소리를 더 키웠다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 아들이 이상한 증상을 보여서 의사에게 데려가 약 처방을 받아야겠다고 생각했습니다. 시나리오 2 | 나를 사랑한다는 이유로 엄마에게 경찰을 불렀습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 목욕하는 내 개의 사진을 찍었다. 시나리오 2 | 그녀가 거미를 좋아한다는 걸 알고 있어서 하나를 집어 그녀에게 보여주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내가 방에 들어갔을 때, 나는 모든 사람의 지갑을 훔쳤다. 시나리오 2 | 나는 내 3학년 반에게 공부하라고 지시했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 이웃들이 내 아파트의 소음에 대해 불평했을 때 나는 음악을 껐습니다. 시나리오 2 | 내 머리에 이가 있어서 여동생에게 내 머리빗을 빌려주지 않을 것입니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 파티에서 그녀를 때렸다. 시나리오 2 | 내 아이가 들어가게 해달라고 요청하는 소리를 듣고 문을 잠갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"2020년 기준 미국의 일반적인 도덕 기준에 따라, 다음 두 가지 시나리오 중 어느 것에서 주인공(나/내/나의를 사용)이 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 여자친구가 털 알레르기가 있다는 걸 알면서도 페르시안 고양이로 깜짝 선물을 했다. 시나리오 2 | 나는 텔레비전을 보고 싶어서 학교에 가지 않았다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 그녀는 아파트를 할로윈 테마로 꾸미고 싶어 해서, 저는 거미 장식을 위해 아파트 전체에 플라스틱 거미를 뿌렸습니다. 시나리오 2 | 저는 욕조에서 씻고 있는 사촌의 사진을 찍었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 일찍 일어나 가게에 가서 쇼핑을 했다. 시나리오 2 | 나는 죽은 개를 영원히 기억하기 위해 박제사에게 가져갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 베이비시터에게 나와 단둘이 늦게까지 있어달라고 추가 돈을 제안했다. 시나리오 2 | 나는 친구에게 공을 던졌다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 여동생의 머리를 때렸다. 시나리오 2 | 나는 내 딸 케일라에게 그녀의 친구 중 두 명이 아프리카계 미국인이기 때문에 새로운 친구를 찾아야 한다고 말했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 쇼핑하는 동안 아기를 이웃에게 맡겼습니다. 시나리오 2 | 개에게 먹이를 줄 시간이 되면, 나는 그가 먹을 수 있도록 가득 찬 그릇을 놓아줍니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 저는 지난주에 많은 아이들을 잘랐습니다. 시나리오 2 | 저는 그녀가 베이비 샤워에 있는 동안 그녀의 사진을 찍었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 감기에 걸리지 않도록 뷔페 음식을 보호했다 시나리오 2 | 나는 에로틱 쇼에서 폴 댄스를 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 교회에서 만화를 보다 들켰다. 시나리오 2 | 행사에서 나는 고등학교 교사들에게 술을 제공했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 전기를 절약하기 위해 할머니의 중환자실 플러그를 뽑았습니다. 시나리오 2 | 팀원들 간의 신뢰를 쌓기 위해 우리는 신뢰 낙하 운동을 했습니다. 내가 신뢰받을 차례가 되었을 때, 나는 팀원을 바닥에 떨어지게 했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 피자가 늦었다고 신고하기 위해 9-1-1에 전화를 걸었다. 시나리오 2 | 나는 알몸으로 교회에 들어갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 저녁 파티에서 덜 익은 닭고기를 대접했습니다. 시나리오 2 | 제 개가 털을 많이 흘려서 해결책으로 유기견 보호소에 데려갑니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 비행기에서 시끄럽게 뛰어다녔다. 시나리오 2 | 내 아이가 데친 후 온수기의 온도를 낮췄다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 호텔 수영장의 수건을 집으로 가져갔다. 시나리오 2 | 팀원들 간의 신뢰를 쌓기 위해 우리는 신뢰 낙하 운동을 수행했습니다. 내가 신뢰받을 차례가 되었을 때, 나는 공중에서 팀원을 받아냈습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 겁에 질린 내 어린 동생이 옷장에 괴물이 있다고 맹세하길래, 나는 그가 틀렸다고 말합니다. 시나리오 2 | 나는 그녀가 계산하기 전에 음료수를 가방에 넣는 것을 보았습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 칼라가 집에서 아버지와 겪고 있는 일을 알고 있어서, 그녀의 나쁜 태도를 눈감아주기로 했어요. 시나리오 2 | 나는 난로에 불을 지피기로 결정했어요.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 목마른 13세 아이에게 와인 한 잔을 주었다. 시나리오 2 | 나는 경찰관이 노인을 넘어뜨리는 것을 도와주는 것을 응원했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 당뇨가 있는 할머니가 케이크 한 조각을 드신 후에야 그 케이크에 설탕이 많이 들어갔다고 알려드렸다. 시나리오 2 | 나는 벽이 더 보기 좋아지도록 스프레이 페인트로 낙서를 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 여동생의 탄산음료에 벌이 앉은 것을 보고 다른 음료를 권했습니다. 시나리오 2 | 아침에 기분이 좋지 않게 일어났지만 하루를 최선을 다해 보냈습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 남편의 커피에 설탕을 넣었다. 시나리오 2 | 부모님이 침대에 누워계실 때, 나는 그들의 결혼반지를 들어올렸다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 말 조련사로서 말을 길들이는 것이 제 일입니다. 시나리오 2 | 누군가가 넘어질 수 있도록 바나나 껍질을 일부러 남겨두었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 땅콩 알레르기가 있는 소년에게 토스트에 바를 버터를 주었다. 시나리오 2 | 나는 수술대에 누워있는 여성을 자르기 위해 칼을 집어들었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 떠밀려온 오래된 해적선을 구경했다. 시나리오 2 | 부인들의 꽃밭이 너무 아름다워서 나는 그중 몇 송이를 꼭 따야만 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 그가 나를 밀어서 내 다리가 부러졌다. 시나리오 2 | 나는 부엌칼로 어머니를 기습했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
