question,subject,choices,answer,input_formatted
"A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is",professional_medicine,"['left-on-left sacral torsion' 'left-on-right sacral torsion'
 'right unilateral sacral flexion' 'right-on-right sacral torsion']",3,"The following are multiple choice questions (with answers) about professional medicine.

A 42-year-old man comes to the office for preoperative evaluation prior to undergoing adrenalectomy scheduled in 2 weeks. One month ago, he received care in the emergency department for pain over his right flank following a motor vehicle collision. At that time, blood pressure was 160/100 mm Hg and CT scan of the abdomen showed an incidental 10-cm left adrenal mass. Results of laboratory studies, including complete blood count, serum electrolyte concentrations, and liver function tests, were within the reference ranges. The patient otherwise had been healthy and had never been told that he had elevated blood pressure. He takes no medications. A follow-up visit in the office 2 weeks ago disclosed elevated urinary normetanephrine and metanephrine and plasma aldosterone concentrations. The patient was referred to a surgeon, who recommended the adrenalectomy. Today, vital signs are temperature 36.6°C (97.9°F), pulse 100/min, respirations 14/min, and blood pressure 170/95 mm Hg. Physical examination discloses no significant findings. Initial preoperative preparation should include treatment with which of the following?
A. Labetalol
B. A loading dose of potassium chloride
C. Nifedipine
D. Phenoxybenzamine
Answer: D

A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is
A. left-on-left sacral torsion
B. left-on-right sacral torsion
C. right unilateral sacral flexion
D. right-on-right sacral torsion
Answer: D

A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?
A. Dopamine
B. Glutamate
C. Norepinephrine
D. Serotonin
Answer: D

A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?
A. Allergic rhinitis
B. Epstein-Barr virus
C. Mycoplasma pneumoniae
D. Rhinovirus
Answer: D

A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?
A. anterior scalene
B. latissimus dorsi
C. pectoralis minor
D. quadratus lumborum
Answer: C

A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is
A. left-on-left sacral torsion
B. left-on-right sacral torsion
C. right unilateral sacral flexion
D. right-on-right sacral torsion
Answer:"
"A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?",professional_medicine,['Dopamine' 'Glutamate' 'Norepinephrine' 'Serotonin'],3,"The following are multiple choice questions (with answers) about professional medicine.

A 42-year-old man comes to the office for preoperative evaluation prior to undergoing adrenalectomy scheduled in 2 weeks. One month ago, he received care in the emergency department for pain over his right flank following a motor vehicle collision. At that time, blood pressure was 160/100 mm Hg and CT scan of the abdomen showed an incidental 10-cm left adrenal mass. Results of laboratory studies, including complete blood count, serum electrolyte concentrations, and liver function tests, were within the reference ranges. The patient otherwise had been healthy and had never been told that he had elevated blood pressure. He takes no medications. A follow-up visit in the office 2 weeks ago disclosed elevated urinary normetanephrine and metanephrine and plasma aldosterone concentrations. The patient was referred to a surgeon, who recommended the adrenalectomy. Today, vital signs are temperature 36.6°C (97.9°F), pulse 100/min, respirations 14/min, and blood pressure 170/95 mm Hg. Physical examination discloses no significant findings. Initial preoperative preparation should include treatment with which of the following?
A. Labetalol
B. A loading dose of potassium chloride
C. Nifedipine
D. Phenoxybenzamine
Answer: D

A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is
A. left-on-left sacral torsion
B. left-on-right sacral torsion
C. right unilateral sacral flexion
D. right-on-right sacral torsion
Answer: D

A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?
A. Dopamine
B. Glutamate
C. Norepinephrine
D. Serotonin
Answer: D

A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?
A. Allergic rhinitis
B. Epstein-Barr virus
C. Mycoplasma pneumoniae
D. Rhinovirus
Answer: D

A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?
A. anterior scalene
B. latissimus dorsi
C. pectoralis minor
D. quadratus lumborum
Answer: C

A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?
A. Dopamine
B. Glutamate
C. Norepinephrine
D. Serotonin
Answer:"
"A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?",professional_medicine,"['Allergic rhinitis' 'Epstein-Barr virus' 'Mycoplasma pneumoniae'
 'Rhinovirus']",3,"The following are multiple choice questions (with answers) about professional medicine.

A 42-year-old man comes to the office for preoperative evaluation prior to undergoing adrenalectomy scheduled in 2 weeks. One month ago, he received care in the emergency department for pain over his right flank following a motor vehicle collision. At that time, blood pressure was 160/100 mm Hg and CT scan of the abdomen showed an incidental 10-cm left adrenal mass. Results of laboratory studies, including complete blood count, serum electrolyte concentrations, and liver function tests, were within the reference ranges. The patient otherwise had been healthy and had never been told that he had elevated blood pressure. He takes no medications. A follow-up visit in the office 2 weeks ago disclosed elevated urinary normetanephrine and metanephrine and plasma aldosterone concentrations. The patient was referred to a surgeon, who recommended the adrenalectomy. Today, vital signs are temperature 36.6°C (97.9°F), pulse 100/min, respirations 14/min, and blood pressure 170/95 mm Hg. Physical examination discloses no significant findings. Initial preoperative preparation should include treatment with which of the following?
A. Labetalol
B. A loading dose of potassium chloride
C. Nifedipine
D. Phenoxybenzamine
Answer: D

A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is
A. left-on-left sacral torsion
B. left-on-right sacral torsion
C. right unilateral sacral flexion
D. right-on-right sacral torsion
Answer: D

A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?
A. Dopamine
B. Glutamate
C. Norepinephrine
D. Serotonin
Answer: D

A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?
A. Allergic rhinitis
B. Epstein-Barr virus
C. Mycoplasma pneumoniae
D. Rhinovirus
Answer: D

A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?
A. anterior scalene
B. latissimus dorsi
C. pectoralis minor
D. quadratus lumborum
Answer: C

A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?
A. Allergic rhinitis
B. Epstein-Barr virus
C. Mycoplasma pneumoniae
D. Rhinovirus
Answer:"
A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?,professional_medicine,"['anterior scalene' 'latissimus dorsi' 'pectoralis minor'
 'quadratus lumborum']",2,"The following are multiple choice questions (with answers) about professional medicine.

A 42-year-old man comes to the office for preoperative evaluation prior to undergoing adrenalectomy scheduled in 2 weeks. One month ago, he received care in the emergency department for pain over his right flank following a motor vehicle collision. At that time, blood pressure was 160/100 mm Hg and CT scan of the abdomen showed an incidental 10-cm left adrenal mass. Results of laboratory studies, including complete blood count, serum electrolyte concentrations, and liver function tests, were within the reference ranges. The patient otherwise had been healthy and had never been told that he had elevated blood pressure. He takes no medications. A follow-up visit in the office 2 weeks ago disclosed elevated urinary normetanephrine and metanephrine and plasma aldosterone concentrations. The patient was referred to a surgeon, who recommended the adrenalectomy. Today, vital signs are temperature 36.6°C (97.9°F), pulse 100/min, respirations 14/min, and blood pressure 170/95 mm Hg. Physical examination discloses no significant findings. Initial preoperative preparation should include treatment with which of the following?
A. Labetalol
B. A loading dose of potassium chloride
C. Nifedipine
D. Phenoxybenzamine
Answer: D

A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is
A. left-on-left sacral torsion
B. left-on-right sacral torsion
C. right unilateral sacral flexion
D. right-on-right sacral torsion
Answer: D

A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?
A. Dopamine
B. Glutamate
C. Norepinephrine
D. Serotonin
Answer: D

A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?
A. Allergic rhinitis
B. Epstein-Barr virus
C. Mycoplasma pneumoniae
D. Rhinovirus
Answer: D

A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?
A. anterior scalene
B. latissimus dorsi
C. pectoralis minor
D. quadratus lumborum
Answer: C

A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?
A. anterior scalene
B. latissimus dorsi
C. pectoralis minor
D. quadratus lumborum
Answer:"
"One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to",professional_psychology,"['tell your client the pros and cons of each program you know about except for the one in which you are enrolled'
 'recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive'
 ""recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program""
 'tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program']",3,"The following are multiple choice questions (with answers) about professional psychology.

One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer:"
"There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?",professional_psychology,"['less sensitive to extreme scores than the mean'
 'more useful for skewed distributions'
 'sensitive to extreme values and highly skewed distributions'
 'the most frequently occurring number']",3,"The following are multiple choice questions (with answers) about professional psychology.

One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer:"
"In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:",professional_psychology,"['individualism.' 'individualism and power distance.'
 'power distance and masculinity.' 'uncertainty avoidance.']",0,"The following are multiple choice questions (with answers) about professional psychology.

One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer:"
Carl Jung believed that a client's transference:,professional_psychology,"['is a fantasy that distracts the client from reality.'
 'represents “mixed feelings” toward the therapist. '
 '""is a form of """"acting out.""""""'
 'reflects the client’s personal and collective unconscious.']",3,"The following are multiple choice questions (with answers) about professional psychology.

One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer:"
"In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors",professional_psychology,"['are uncorrelated with each other but are moderately correlated with the criterion'
 'have low correlations with each other and low correlations with the criterion'
 'are highly intercorrelated with each other and moderately correlated with the criterion'
 'have low correlations with the criterion bur are moderately correlated with each other']",0,"The following are multiple choice questions (with answers) about professional psychology.

One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to
A. tell your client the pros and cons of each program you know about except for the one in which you are enrolled
B. recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive
C. recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program
D. tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program
Answer: D

There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?
A. less sensitive to extreme scores than the mean
B. more useful for skewed distributions
C. sensitive to extreme values and highly skewed distributions
D. the most frequently occurring number
Answer: D

In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
A. individualism.
B. individualism and power distance.
C. power distance and masculinity.
D. uncertainty avoidance.
Answer: A

Carl Jung believed that a client's transference:
A. is a fantasy that distracts the client from reality.
B. represents “mixed feelings” toward the therapist. 
C. ""is a form of """"acting out.""""""
D. reflects the client’s personal and collective unconscious.
Answer: D

In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer: A

In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors
A. are uncorrelated with each other but are moderately correlated with the criterion
B. have low correlations with each other and low correlations with the criterion
C. are highly intercorrelated with each other and moderately correlated with the criterion
D. have low correlations with the criterion bur are moderately correlated with each other
Answer:"
What should a public relations media practitioner do if she does not know the answer to a reporter's question?,public_relations,"['Give the reporter other information she is certain is correct.'
 ""Say that the information is 'off the record' and will be disseminated later.""
 ""Say 'I don't know' and promise to provide the information later.""
 ""Say 'no comment,' rather than appear uninformed.""]",2,"The following are multiple choice questions (with answers) about public relations.

What should a public relations media practitioner do if she does not know the answer to a reporter's question?
A. Give the reporter other information she is certain is correct.
B. Say that the information is 'off the record' and will be disseminated later.
C. Say 'I don't know' and promise to provide the information later.
D. Say 'no comment,' rather than appear uninformed.
Answer: C

In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?
A. Buy domain names that could be used by opposition groups.
B. Post anonymous comments on blogs to combat this information.
C. Prepare a news release that discredits the inaccurate information.
D. Make policy changes to address complaints highlighted on these sites.
Answer: D

Which of these statements is true of the Vatican in 2010 at the time of the accusations of child abuse cover-ups?
A. There was a coordinated media response.
B. Consistent messages were communicated.
C. Criticisms were taken as attacks on the Catholic Church.
D. The credibility of the Vatican was upheld.
Answer: C

At which stage in the planning process would a situation analysis be carried out?
A. Defining the program
B. Planning the program
C. Taking action and implementing ideas
D. Evaluation of the program
Answer: A

Earth Hour was a campaign launched by which organization?
A. Greenpeace
B. The UN
C. Oxfam
D. World Wildlife Fund
Answer: D

What should a public relations media practitioner do if she does not know the answer to a reporter's question?
A. Give the reporter other information she is certain is correct.
B. Say that the information is 'off the record' and will be disseminated later.
C. Say 'I don't know' and promise to provide the information later.
D. Say 'no comment,' rather than appear uninformed.
Answer:"
"In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?",public_relations,"['Buy domain names that could be used by opposition groups.'
 'Post anonymous comments on blogs to combat this information.'
 'Prepare a news release that discredits the inaccurate information.'
 'Make policy changes to address complaints highlighted on these sites.']",3,"The following are multiple choice questions (with answers) about public relations.

What should a public relations media practitioner do if she does not know the answer to a reporter's question?
A. Give the reporter other information she is certain is correct.
B. Say that the information is 'off the record' and will be disseminated later.
C. Say 'I don't know' and promise to provide the information later.
D. Say 'no comment,' rather than appear uninformed.
Answer: C

In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?
A. Buy domain names that could be used by opposition groups.
B. Post anonymous comments on blogs to combat this information.
C. Prepare a news release that discredits the inaccurate information.
D. Make policy changes to address complaints highlighted on these sites.
Answer: D

Which of these statements is true of the Vatican in 2010 at the time of the accusations of child abuse cover-ups?
A. There was a coordinated media response.
B. Consistent messages were communicated.
C. Criticisms were taken as attacks on the Catholic Church.
D. The credibility of the Vatican was upheld.
Answer: C

At which stage in the planning process would a situation analysis be carried out?
A. Defining the program
B. Planning the program
C. Taking action and implementing ideas
D. Evaluation of the program
Answer: A

Earth Hour was a campaign launched by which organization?
A. Greenpeace
B. The UN
C. Oxfam
D. World Wildlife Fund
Answer: D

In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?
A. Buy domain names that could be used by opposition groups.
B. Post anonymous comments on blogs to combat this information.
C. Prepare a news release that discredits the inaccurate information.
D. Make policy changes to address complaints highlighted on these sites.
Answer:"
