Aşağıdaki devre değişikliklerinden hangisi her zaman akımda bir artışa neden olur?,Artırılmış voltaj ve artırılmış direnç,Azalmış voltaj ve azalmış direnç,Artan voltaj ve azalan direnç,Azalan voltaj ve artan direnç,A
Aşağıdakilerden hangisi düzgün dairesel hareket ile ilgili olarak doğrudur?,"Merkezkaç kuvveti, merkezcil kuvvetin etki-tepki çiftidir.",Merkezcil ivme ve hız aynı yönü gösterir.,"Hareket halindeki nesnenin hızı değişirken, nesnenin ivmesi sabittir.","Düzgün dairesel hareket yapan bir uydu, dairesel bir yörüngede merkeze doğru düşmektedir.",D
"Bir laboratuvar arabasının t1 = 0.10 s anında doğuya doğru 25 cm/s hızla, ardından t2 = 0.20 s anında doğuya doğru 15 cm/s hızla hareket ettiği bilinmektedir. Bu bilgi, t1 ve t2 arasında arabaya etki eden net kuvvetin yönünü belirlemek için yeterli midir?","Evet, arabanın yavaşladığını bildiğimiz için, momentum değişimi hareket yönünün tersinedir ve net kuvvet momentum değişimi yönündedir.","Hayır, çünkü sürtünme veya hava direnci gibi kuvvetlerin arabaya etki edip etmediğini bilmiyoruz.","Hayır, çünkü arabanın kütlesini bilmiyoruz.","Evet, arabanın doğuya doğru hareket etmeye devam ettiğini bildiğimiz için, net kuvvet hareket yönünde olmalıdır.",A
"Bir asansör yükseliyor. Onu çeken kablolardaki gerilimi belirlemek için, (asansör için) hangi değerleri bilmeniz gerekir?","Kütle, hız, yükseklik ve ivme","Kütle, hız ve ivme",Kütle ve hız,Kütle ve ivme,D
"İki sıfır olmayan vektör birbirine eklendiğinde ve sonuçta elde edilen vektör sıfır olduğunda, bu iki vektör hakkında ne doğru olmalıdır?",Eşit büyüklüktedirler ve aynı yöne işaret ederler.,Eşit büyüklüktedirler ve zıt yönlere işaret ederler.,Farklı büyüklüklere sahiptirler ve zıt yönlere işaret ederler.,İki sıfır olmayan vektörün toplamının sıfır olması mümkün değildir.,B
"Bir proton bir solenoide girer. Giriş anında, proton solenoidin ekseni boyunca düz bir çizgide hareket etmektedir. Aşağıdakilerden hangisi protonun solenoid içindeki hareketinin doğru bir tanımıdır?",Proton parabolik bir yörüngede bükülecektir.,Proton dairesel bir yörüngede bükülecektir.,Proton düz yolunda sabit hızla devam edecek.,Proton düz yolunda devam edecek ve yavaşlayacak.,C
Frekansı f olan bir ses dalgası havada v hızıyla yayılır. Frekansı 4f olan bir ses dalgası havada hangi hızla yayılacaktır?,v/4,v,2v,4v,B
Kapalı bir yüzeyden geçen net elektrik akısının içerideki yükle orantılı olduğu koşullar nelerdir?,hiçbir koşulda,Yalnızca kapalı yük simetrik olarak dağıldığında,yalnızca tüm yakındaki yükler simetrik olarak dağıldığında,yüzeyin dışında hiçbir yük olmadığında,A
Havadan cam pencere paneline giren monokromatik bir ışık demeti şunlarda bir değişim yaşayacaktır:,frekans ve dalga boyu,hız ve dalga boyu,sadece hız,dalga boyu sadece,B
"Bir ideal gaz üzerinde yapılan bir deneyde veri toplanmaktadır. Deneyde, sıcaklık (K cinsinden) bağımsız değişken ve hacim (m^3 cinsinden) bağımlı değişkendir. Eğer bağımlı değişkenin dikey eksende olduğu bir grafik oluşturulursa, grafiğin eğimi ve y ekseni kesişimi hakkında aşağıdakilerden hangisi doğrudur?","Eğim, gazın basıncıyla doğrusal orantılı olacak ve kesişim noktası 0 m^3 olacaktır.","Eğim, gazın basıncıyla ters orantılı olacak ve kesişim noktası 0 m^3 olacaktır.","Eğim, gazın basıncıyla doğrusal orantılı olacak ve kesişim noktası 0 m^3 olmayacak.","Eğim, gazın basıncıyla ters orantılı olacak ve kesişim noktası 0 m^3 olmayacak.",B
"Bir oyuncak araba ve bir oyuncak kamyon çarpışır. Eğer oyuncak kamyonun kütlesi oyuncak arabanın kütlesinin iki katıysa, o zaman çarpışma sırasında kamyonun ivmesine kıyasla arabanın ivmesi",büyüklüğün iki katı ve aynı yönde,büyüklüğün iki katı ve zıt yönde,büyüklüğün yarısı ve aynı yönde,büyüklüğün yarısı ve zıt yönde,B
"Eşit kütleye sahip bir küre, bir küp ve bir silindir, kısa bir eğimin tepesinden serbest bırakılır. Eğimin yüzeyi son derece kaygandır, öyle ki nesneler serbest bırakıldığında dönmez, aksine ihmal edilebilir sürtünmeyle kayar. Eğimin tabanına ilk önce hangisi ulaşır?",küre,küp,silindir,Hepsi aynı anda tabana ulaşır.,D
"Bir araba durgun halden başlayarak 15,0 saniyede düzgün bir şekilde hızlanarak 20,0 m/s'lik bir son hıza ulaşıyor. Bu süre zarfında araba ne kadar yol alır?",150 m,300 m,450 m,600 m,A
Yatay düzleme göre hangi açıyla ideal bir mermi fırlatılmalıdır ki yatay yer değiştirmesi (menzili) maksimum dikey yer değiştirmesine eşit olsun?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
"Bir top, 5 m/s hızla ileri doğru hareket eden bir kamyona monte edilmiştir. Operatör, topu mümkün olduğunca uzağa gidecek şekilde düz zemine çarpmadan önce toptan bir top mermisi fırlatmak istiyor. Topun namlu çıkış hızı 50 m/s'dir. Operatör topu yatay düzlemden hangi açıyla yönlendirmelidir?",5°,41°,45°,49°,D
"İki yüklü, kütleli parçacık, aralarındaki etkileşimler dışında tüm etkilerden izole edilmiştir. Aralarındaki net kuvvetin 0 N olacağı şekilde yük ve kütleye sahiptirler. Aşağıdakilerden hangisi doğru DEĞİLDİR?",Parçacıklar aynı işaretli yüke sahip olmalıdır.,"Parçacıklar arasındaki mesafe değişirse, kuvvet artık 0 N olmayacaktır.",Parçacıkların aynı kütleye sahip olması gerekir.,Böyle bir durum imkansızdır çünkü iki parçacık arasındaki net kuvvet 0 olamaz.,A
"Aşağıdaki ifadelerden hangisi, yataya 45° açıyla fırlatılan ideal bir merminin hareketi ile ilgili olarak doğrudur?","İvme vektörü, yukarı çıkarken hız vektörünün tersi yönünde, aşağı inerken ise hız vektörüyle aynı yönde işaret eder.",Yörüngenin en üst noktasındaki hız sıfırdır.,Nesnenin toplam hızı tüm uçuş boyunca sabit kalır.,Dikey hız yukarı çıkarken azalır ve aşağı inerken artar.,D
"İki elektrikle yüklenmiş top, aralarında kısa bir mesafe ile ayrılmış ve aralarında 50 μN'luk bir kuvvet oluşturmaktadır. Her bir topun yükünü aynı tutarak, toplardan birinin kütlesi iki katına çıkarılırken diğerininki değiştirilmemiştir. Toplar arasındaki yeni elektrik kuvveti nedir?",50 μN,100 μN,200 μN,400 μN,A
"Hareket eden 1,5 kg'lık bir araba, başlangıçta hareketsiz olan 0,5 kg'lık bir arabaya çarpıp yapışıyor. Çarpışmadan hemen sonra, arabaların her biri birbirleriyle aynı ______ sahip olur.",Hız,Kinetik enerji,Kütle,Doğrusal momentum,A
Bir kaya bir uçurumdan atılır ve 30 m/s'lik bir çarpma hızıyla yere çarpar. Uçurum ne kadar yüksekti?,20 m,30 m,45 m,60 m,C
"Hızı v olan bir araba, θ açılı bir yokuşun eteğine ulaşır. Araba, motoru kullanmadan yokuşu tırmanır. Sürtünme ve hava direncini ihmal ederek, arabanın yatay ivmesinin büyüklüğü ax ve dikey ivmesinin büyüklüğü ay hakkında aşağıdakilerden hangisi doğrudur?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
Aşağıdakilerden hangisi paralel plakalı bir kondansatörün kapasitansını artırır?,Daha küçük tabaklar kullanmak,Plakalar arasındaki dielektrik malzemeyi daha küçük bir dielektrik sabite sahip bir malzemeyle değiştirmek,Plakalar arasındaki voltajı azaltmak,Plakaları birbirine yaklaştırmak,D
"Bir adam, sürtünmesiz dönen bir platformun üzerinde elleri yanlarında duruyor. Aşağıdakilerden hangisi adam-platform sisteminin açısal momentumunu değiştirebilir?",Adamın bir arkadaşı tarafından atılan beyzbol topunu yakalaması.,Adam kollarını vücudundan uzağa doğru itiyor,Adam kollarını vücudundan uzağa doğru itiyor ve sonra hızlıca kollarını tekrar yanına çekiyor.,Adam havaya doğrudan zıplar ve platformun üzerine geri iner.,A
"Hareketli bir pistona sahip bir silindir, P = 1 × 10^5 Pa basınçta, V = 20 cm^3 hacimde ve T = 273 K sıcaklıkta bir gaz içermektedir. Piston, gazın ısısının kaçmasına ve sıcaklığın sabit kalmasına izin vererek yavaş ve sabit bir şekilde aşağı doğru hareket ettirilir. Gazın son hacmi 5 cm^3 ise, ortaya çıkan basınç ne olacaktır?","0,25 × 10^5 Pa",2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Aşağıdaki elektromanyetik radyasyon türlerinden hangisi en uzun dalga boyuna sahiptir?,Gama ışınları,Morötesi,Mavi ışık,Turuncu ışık,D
"Bir elektrik motorunun üzerinde şu etiketi bulunmaktadır: Giriş: 120V AC, 1.0 Amper, 60 Hz - Verimlilik - %75. Motor, 6 kg'lık bir kütleyi hangi sabit hızda yukarı kaldırabilir?","0,5 m/s","1,0 m/s","1,5 m/sn","2,0 m/s",C
"Odak uzaklığı f = 0,2 m olan dışbükey bir mercek, masada duran küçük bir madeni parayı incelemek için kullanılır. İnceleme sırasında, mercek madeni paranın 0,3 m üzerinde tutulur ve yavaşça madeni paranın 0,1 m üzerine kadar hareket ettirilir. Bu süreç boyunca, madeni paranın görüntüsüne ne olur?",Görüntü sürekli olarak büyüyor.,Görüntü sürekli olarak küçülüyor.,"Görüntü önce küçülür, sonra boyut olarak büyür.",Görüntü ters döner.,D
"Uzay Mekiği, Dünya'nın yüzeyinden 300 km yukarıda yörüngede dolanır; Dünya'nın yarıçapı 6.400 km'dir. Uzay Mekiği'nin maruz kaldığı yerçekimi ivmesi nedir?",Sıfır,"4,9 m/s^2","9,8 m/s^2","8,9 m/s^2",D
"Bir astronot, kütlesi ve yarıçapı Dünya'nınkinin iki katı olan bir gezegene iniş yapar. Eğer astronot Dünya'da 800 N ağırlığındaysa, bu gezegende ne kadar ağırlıkta olacaktır?",200 N,400 N,800 N,1600 N,B
"İki kişi, biri 100 kg kütleli diğeri 50 kg kütleli, buz kaplı (esasen sürtünmesiz) bir gölün üzerinde yüz yüze duruyor. Eğer daha ağır olan kişi daha hafif olana F kuvvetiyle iterse, o zaman",Daha ağır kişinin hissettiği kuvvet (-1/2)F'dir,kişinin hissettiği kuvvet -2F'dir,"Daha hafif kişinin ivmesinin büyüklüğü, daha ağır kişinin ivmesinin büyüklüğünün yarısı olacaktır.","Daha hafif kişinin ivmesinin büyüklüğü, daha ağır kişinin ivmesinin büyüklüğünün iki katı olacaktır",D
30 mF'lık bir kapasitörün her plakasında 6 milikulon yük bulunmaktadır. Kapasitörde depolanan enerji en yakın olarak,"5,4 × 10–10 J","9,0 × 10–8 J","0,6 J","12,5 J",C
Hangi pil ve direnç konfigürasyonu en yüksek akıma sahip bir devre oluşturacaktır?,Seri olarak düzenlenmiş dirençlere sahip yüksek voltajlı bir batarya,Paralel olarak düzenlenmiş dirençlere sahip yüksek voltajlı bir batarya,Seri olarak düzenlenmiş dirençlerle birlikte düşük voltajlı bir pil,Paralel olarak düzenlenmiş dirençlere sahip düşük voltajlı bir pil,A
"Kauçuk bir top (kütle = 0,08 kg) 3,2 m yükseklikten bırakılıyor ve yerden sektikten sonra neredeyse orijinal yüksekliğine kadar yükseliyor. Eğer yerle temas süresi 0,04 saniye olarak ölçülürse, yerin topa uyguladığı ortalama kuvvet nedir?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Aynı kütleye sahip iki nesne, bir küre ve bir blok, eğimli bir düzlemin tepesinden serbest bırakılır. Küre, eğimli düzlemden kaymadan yuvarlanarak iner. Blok, sürtünmesiz bir şekilde düzlemden kayarak iner. Hangi nesne rampanın altına önce ulaşır?","Küre, dönme kinetik enerjisi kazandığı için, ancak blok kazanmadığı için","Küre, üzerine uygulanan tork nedeniyle mekanik enerji kazandığı için, ancak blok kazanmadığı için.","Blok, sürtünme nedeniyle mekanik enerji kaybetmediği için, ancak küre kaybeder","Blok dönme kinetik enerjisi kazanmadığı için, ancak küre kazandığı için",D
"Aşağıdaki çift yarık girişim deneyindeki değişikliklerden hangisi, ekranda görünen girişim desenindeki saçakların genişliğini artırır?",Daha kısa dalga boyuna sahip ışık kullanın.,Ekranı yarıklara yaklaştırın.,Yarıkları birbirine yaklaştırın.,Daha düşük dalga hızına sahip ışık kullanın.,C
Bir taş 5 m/s'lik bir başlangıç hızıyla dikey olarak yukarı atılıyor. 3 saniye sonra taşın hızı nedir?,"25 m/s, yukarı doğru","25 m/s, aşağı doğru","35 m/s, yukarı doğru","35 m/s, aşağı doğru",B
"Bir parçacık, potansiyel enerji fonksiyonu U(x) = (x – 2)3 – 12x olan konservatif bir kuvvete maruz kalır; burada U jul cinsinden verilir ve x metre cinsinden ölçülür. Aşağıdakilerden hangisi kararlı denge konumunu temsil eder?",x = –4,x = –2,x = 0,x = 4,D
"Bir elektron (kütle = m, yük = -E), sayfa düzleminde yukarı doğru V hızıyla, sayfa düzlemine dik yönde uniform bir manyetik alan B içeren bir bölgeye giriyor. Elektronun sonraki dairesel hareketini tanımlayın.",Saat yönünde dönüş; yörüngenin yarıçapı = mv/(eB),Saat yönünün tersine dönüş; yörüngenin yarıçapı = mv/(eB),Saat yönünde dönüş; yörüngenin yarıçapı = eB/(mv),Saat yönünün tersine dönüş; yörüngenin yarıçapı = eB/(mv),A
"Tavana bağlı bir ipe takılı kütleli bir top, bir sarkaç oluşturuyor. İp yatay düzlemin (tavanın) 50 derece altına kaldırılıp serbest bırakıldığında, top 0,4 saniyelik bir periyotla ileri geri sallanıyor. Sarkaca yapılacak aşağıdaki değişikliklerden hangisi sarkacın periyodunu azaltır?",Topun kütlesini artırmak,Dizenin uzunluğunu azaltma,Yatay düzlemden serbest bırakıldığında ipin açısını azaltmak,Topun kütlesini azaltmak,B
Cisim uzaktan odak noktasına doğru yaklaştırılırken içbükey aynada oluşan görüntüye ne olur?,Görüntü aynadan uzaklaşır ve kısalır.,Görüntü aynadan uzaklaşır ve daha uzun hale gelir.,Görüntü aynaya doğru hareket eder ve kısalır.,Görüntü aynaya doğru hareket eder ve daha uzun hale gelir.,B
"Yarıçapı 0,1 m olan, başlangıçta hareketsiz bir disk 2,0 rad/s^2'lik bir açısal ivmeye maruz kalıyor. Eğer disk sadece dönüyorsa, diskin kenarındaki bir noktanın 4,0 saniyede kat ettiği toplam mesafeyi bulun.","0,4 m","0,8 m","1,2 m","1,6 m",D
"Bir taş, bir köprüden 10 m/s'lik bir başlangıç hızıyla yatay olarak atılıyor. Hava direncinin ihmal edilebilir olduğunu varsayarsak, taşın köprünün 80 m altındaki suya çarpması ne kadar sürer?",1 sn,2 sn,4 s,8 s,C
Aşağıdaki elektrik ve manyetik alanlar hakkındaki ifadelerden hangisi YANLIŞTIR:,"Elektrik alanının yönü boyunca hareket eden bir yük bir kuvvete maruz kalacaktır, ancak manyetik alanın yönü boyunca hareket eden bir yük herhangi bir kuvvete maruz kalmayacaktır.","Tüm yükler elektrik alanında bir kuvvet deneyimler, ancak sadece hareket eden yükler manyetik alanda bir kuvvet deneyimleyebilir.",Pozitif bir yük elektrik alanının yönünde hareket eder; pozitif bir yük manyetik alana dik olarak hareket eder.,"Hareket eden tüm yükler, elektrik alanına paralel ve manyetik alana dik bir kuvvet deneyimler.",C
"Uzay Mekiği, Dünya'nın yüzeyinden 300 km yukarıda yörüngede dolanır; Dünya'nın yarıçapı 6400 km'dir. Uzay Mekiği'nin Dünya'nın yerçekimi nedeniyle yaşadığı ivme nedir?","4,9 m/s^2","8,9 m/s^2","9,8 m/s^2","10,8 m/s^2",B
"Sınırlandırılmış bir ideal gaz, üç adımda döngüsel bir süreçten geçer—izobarik bir adım, ardından izokorik bir adım ve son olarak izotermal bir adım. Aşağıdakilerden hangisi kesinlikle doğru olmalıdır?","Gazın iç enerjisindeki değişim, izobarik adım sırasında yapılan işe eşittir.","Gazın iç enerjisindeki değişim, izobarik adım sırasında yapılan iş eksi izotermal adım sırasında yapılan işe eşittir.",Çevrim boyunca yapılan toplam iş pozitiftir.,"Çevrim sırasında yapılan toplam iş, transfer edilen net ısı miktarına eşit ancak zıt yöndedir.",D
"Sabit bir eğim açısına sahip bir tepenin üzerinde duran bir küre, hareketsiz durumdan başlayarak tepe boyunca kaymadan yuvarlanmaya bırakılır. Kürenin dönmesine neden olan torku sağlayan kuvvet nedir?",Statik sürtünme,Kinetik sürtünme,Tepenin küreye uyguladığı normal kuvvet,Yerçekimi,A
"Bir blok bir masa boyunca sürüklenir ve hareketine karşı koyan bir sürtünme kuvveti, f, yaşar. Masanın blok üzerine uyguladığı kuvvet",sıfır,masaya paralel,masaya dik,ne masaya paralel ne de dik,D
"Bir masa, üzerine konulmuş ahşap bir bloğu destekliyor. Bu etkileşimden hangi temel doğa kuvveti sorumludur ve neden?","Elektrik kuvveti, masanın üst atom katmanındaki protonların, ahşabın alt atom katmanındaki çekirdekleri itmesi nedeniyle.","Yerçekimi kuvveti, çünkü F = GMm/r^2 formülüne göre, masanın o kadar yakın mesafede tahtaya uyguladığı kuvvet, Dünya'nın tahtaya uyguladığı kuvveti dengelemek için yeterlidir.","Elektrik kuvveti, masanın üst atom katmanındaki dış elektronların, ahşabın alt atom katmanındaki dış elektronları itmesi nedeniyle.","Güçlü nükleer kuvvet, çünkü masanın üst atom katmanındaki protonlar, ahşabın alt atom katmanındaki çekirdekleri iter.",C
Aşağıdakilerden hangisi bir teslaya eşit DEĞİLDİR?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"Bir çocuk oyuncağı, çok hafif tekerlekleri bir lastik bandına bağlı olan bir arabadan oluşmaktadır. Bu lastik bant, tekerlekleri destekleyen aks etrafında sarılıp açılabilir. Bu oyuncağa bir itme verilir, ardından oyuncak düz bir yüzey üzerinde yuvarlanır ve bir rampayı tırmanır. Oyuncağın rampada her seferinde aynı mesafeye gitmediği gözlemlenir - bazı denemelerde diğerlerine göre daha yükseğe çıkar, her seferinde itme arabaya aynı kinetik enerjiyi verse bile. Aşağıdakilerden hangisi bu fenomen için makul bir açıklamadır?","Lastik bandın başlangıçta nasıl sarıldığına bağlı olarak, lastik banttan arabanın hareketinin kinetik enerjisine daha fazla veya daha az potansiyel enerji aktarılabilir.",Lastıklı bandın ne kadar sarılıp çözüldüğüne bağlı olarak arabanın tekerleklerine uygulanan normal kuvvet farklı olacaktır.,"Kinetik enerjiden yerçekimi potansiyel enerjisine ne kadar enerji aktarıldığı, arabanın ulaştığı dikey yüksekliğe bağlıdır.","Vagonun başlangıçtaki kinetik enerjisinin bir kısmı, sürtünmenin yaptığı iş nedeniyle dağılacaktır.",A
Bir cisim serbest bırakılır ve ilk saniyede h mesafesi kadar düşer. Bir sonraki saniyede ne kadar mesafe düşecektir?,h,2 saat,3 saat,4 saat,C
İki buz patencisi sürtünmesiz buz üzerinde hareket ediyor ve çarpışmak üzereler. 50 kg'lık patenci doğrudan batıya doğru 4 m/s hızla hareket ediyor. 75 kg'lık patenci doğrudan kuzeye doğru 2 m/s hızla hareket ediyor. Çarpışmadan sonra birbirlerine yapışık kalıyorlar. Bu senaryo için aşağıdakilerden hangisi doğrudur?,Sistemin doğrusal momentumu korunur çünkü çarpışma sırasında sisteme etki eden net kuvvet sıfır değildir.,Sistemin yalnızca kinetik enerjisi korunur çünkü bu esnek olmayan bir çarpışmadır.,Sadece sistemin kinetik enerjisi korunur çünkü bu elastik bir çarpışmadır.,Sistemin net kuvveti sıfır olduğu için sistemin doğrusal momentumu korunur.,D
"Dünya'nın kütlesi 5,97 × 10^24 kg'dır. Merkezi Dünya'nın merkezinden 3,84 × 10^8 m uzaklıkta olan Ay'ın kütlesi 7,35 × 10^22 kg'dır. Aşağıdakilerden hangisi Dünya'nın Ay üzerindeki çekim kuvvetinin en iyi tahminidir?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Hacmi 2 × 10^-3 m^3 ve ağırlığı 6 N olan bir cisim, yüzdüğü bir su tankına yerleştirilir. Cismin hacminin yüzde kaçı su yüzeyinin üzerindedir?",%12,%30,%60,%70,D
"Bir nesnenin konumu, x metre ve t saniye cinsinden olmak üzere x = 2.0t^3 + 4.0t + 6.25 denklemleriyle verilmiştir. Nesnenin t = 1.50 s anındaki ivmesi nedir?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
Bir adam asansörde dururken asansör yükselmeye başlar. Zeminden gelen normal kuvvet adam üzerinde iş yapar mı?,"Evet, ve yapılan iş pozitif olacak.","Evet, ve yapılan iş negatif olacak.","Evet, ama işaret belirlenemez.",Hayır.,A
Düz bir çizgide hareketsiz durumdan başlayarak 5 m/s^2 sabit ivmeyle hızlanan bir arabanın 200 m mesafeyi kat etmesi ne kadar sürer?,"9,0 s","10,5 saniye","12,0 s","15,5 s",A
Aşağıdaki koşullardan hangileri bir nesnenin statik dengede olması için gereklidir? I. Nesne üzerindeki tüm torkların vektörel toplamı sıfıra eşit olmalıdır. II. Nesne üzerindeki tüm kuvvetlerin vektörel toplamı sıfıra eşit olmalıdır. III. Nesnenin potansiyel ve kinetik enerjilerinin toplamı sıfır olmalıdır.,Sadece,II sadece,Sadece III,Yalnızca I ve II,D
"Bir öğrenci bir masanın üzerinde bir diski itiyor, onu x = 0 konumundan x = 0,2 m konumuna hareket ettiriyor. Bıraktıktan sonra, disk masanın üzerinde ilerlemeye devam ediyor ve x = 1,2 m konumunda duruyor. Disk x = 1,0 m konumundayken, diske etki eden net kuvvet hakkında aşağıdakilerden hangisi doğru bir ifadedir?","Net kuvvet negatif yöndedir, çünkü pak pozitif yönde hareket etmekte ancak yavaşlamaktadır.","Net kuvvet aşağı yönlüdür, çünkü pak Dünya'ya yakındır ve burada yerçekimi ivmesi aşağı doğru 10 m/s^2'dir.","Net kuvvet pozitif yöndedir, çünkü öğrencinin itmesi puckın pozitif yönde hızlanmasına neden olmuştur.","Net kuvvet sıfırdır, çünkü öğrencinin pozitif yöndeki itme kuvveti, negatif yöndeki sürtünme kuvvetine eşit olmalıdır.",A
"Deneyci A çok küçük bir test yükü qo kullanırken, deneyci B iki paralel plaka tarafından üretilen bir elektrik alanı ölçmek için 2qo test yükü kullanır. A, bir alan bulur ki bu",şu alanda bulunan değerden daha büyük: B,B'nin bulduğu alanla aynı,B'nin bulduğu alandan daha az,test yüklerinin ivmelerine bağlı olarak B'nin bulduğu alandan daha büyük veya daha küçük,B
"İki nesne, A ve B, eşit yüke ve eşit kütleye sahiptir. Aralarındaki yerçekimi ve elektrostatik kuvvetler eşit olduğu için hiçbir cisim hareket etmez. Eğer A nesnesinin kütlesi yarıya indirilirse, denge şu durumda korunacaktır:",Nesne A üzerindeki yük iki katına çıkarıldı,Nesne B üzerindeki yük yarıya indirilseydi,Nesne B üzerindeki yük iki katına çıkarılsaydı,Nesne B'deki kütle yarıya indirilseydi,D
"2 μF'lık bir kapasitör doğrudan bir pile bağlanmıştır. Kapasitör tamamen şarj olduğunda, 600 μC'luk bir yük depolar. Bir deneyci, 2 μF'lık kapasitörü aynı pile bağlı seri halde üç adet 18 μF'lık kapasitörle değiştirir. Kapasitörler tamamen şarj olduğunda, her bir kapasitörde depolanan yük ne kadardır?",100 μC,200 μC,600 μC,1800 μC,D
"Bir parçacığın kinetik enerjisi, hızı 3.0 m/s iken -6.0 J/s hızında değişmektedir. Bu anda parçacık üzerindeki kuvvetin büyüklüğü nedir?","0,5 N","2,0 N","4,5 N","9,0 N",B
"Bir araba, sabit yarıçaplı eğimli bir virajı dönüyor. Arabaya üç kuvvet etki eder: lastikler ve yol arasındaki sürtünme kuvveti, yoldan gelen normal kuvvet ve arabanın ağırlığı. Hangisi arabayı dairesel harekette tutan merkezcil kuvveti sağlar?",sürtünme kuvveti tek başına,normal kuvvet tek başına,sadece ağırlık,normal kuvvet ve sürtünme kuvvetinin birleşimi,D
"Bir taş, bir köprüden 30 m/s'lik bir başlangıç hızıyla yatay olarak atılıyor. Hava direncinin ihmal edilebilir olduğunu varsayarak, taşın 4 saniye sonra suya girdiğinde toplam hızını bulun.",30 m/s,40 m/s,50 m/s,60 m/s,C
İki küçük nesne arasındaki kütle çekim kuvvetine ne olur eğer her bir nesnenin kütlesi iki katına çıkarılır ve merkezleri arasındaki mesafe iki katına çıkarılırsa?,İki katına çıkarıldı.,Dört katına çıkarıldı.,Yarıya indirildi.,Aynı kalıyor.,D
60 W'lık bir ampul 120 V'luk bir gerilimde çalışırsa ne kadar akım çeker?,"0,25 A","0,5 A",02:00,04:00,B
"Sıcaklık 2 kat ve hacim 8 kat artırıldığında ideal bir gazın basıncı, P, ne olur?","P, 16 kat azalır.","P, 4 kat azalır.","P, 2 faktörü kadar azalır.","P, 4 kat artıyor.",B
Havadan cam pencere paneline giren monokromatik bir ışık demeti şunlarda bir değişim yaşayacaktır:,frekans ve dalga boyu,frekans ve hız,hız ve dalga boyu,sadece hız,C
"Sabit hacimli sert, katı bir kap, v1 hacminde, T1 sıcaklığında ve P1 basıncında ideal bir gaz içermektedir. Sıcaklık, izokronik bir süreçte artırılmaktadır. Aşağıdakilerden hangisi doğru DEĞİLDİR?",Moleküllerin ortalama hızı artar.,Basınç artıyor.,Sistemin kinetik enerjisi artar.,Ses yükseliyor.,D
"Sabit gerilim ve doğrusal kütle yoğunluğuna sahip bir ip, titreşen bir hoparlöre bağlanmıştır. 60 Hz'lik bir hoparlör frekansının ipin içinde duran dalgalar oluşturmadığı gözlemlenmiştir. Bu fenomen için hangi açıklama doğrudur?","Dizgenin uzunluğu, dalganın dalga boyunun yarısının katı değildir.",İpteki dalga hızı sabittir.,"60 Hz, duyulabilir sesin en düşük aralığındadır.","Hoparlör tarafından üretilen dalganın dalga boyu, teldeki dalgaların hızının 60 Hz'e bölünmesine eşittir.",A
"Küresel bir yük dağılımı, yarıçap r ile ρ = ar denklemi ile değişmektedir; burada ρ hacim yük yoğunluğu ve a pozitif bir sabittir. Dağılım R yarıçapına kadar uzanmaktadır. Bu yük dağılımının neden olduğu elektrik alan şiddeti hakkında, merkezden r mesafesinde aşağıdakilerden hangisi doğrudur?",r sonsuza yaklaştıkça artar.,R'den büyük r için doğrusal olarak azalır.,R'den büyük r değerleri için doğrusal olarak artar.,r < R için doğrusal olmayan bir şekilde artar.,D
"400 Hz frekanslı bir alarm üçüncü kat penceresinden atılır. Alarmı atan öğrenci, frekansı çok hassas bir osiloskop ile ölçer. Ölçülen frekans",400 Hz'den daha yüksek görünür ve düştükçe frekans artar,400 Hz'den daha yüksek görünür ve düştükçe frekans azalır,400 Hz'den daha düşük görünür ve düştükçe frekans azalır,400 Hz'den daha düşük görünür ve düştükçe frekans artar,C
"Isı, Q yarıçapında ve ℓ uzunluğunda silindirik bir alüminyum çubuğa eklenir. Çubuğun iki ucu arasındaki sıcaklık farkı 10°C ile 20°C arasında değişmektedir. Hangi geometrik faktörler çubuk boyunca ısı transferi hızını etkileyecektir?",Sadece uzunluk,Sadece çubuğun alanı,Hem uzunluk hem de alan,Ne uzunluk ne de alan,C
"Optometristler, düzeltici lensler reçete etmek için dioptri cinsinden ölçülen doğrusal bir lens gücü ölçeği kullanırlar. Miyopi veya yakını görme bozukluğu çekenler, gözlerindeki lenslerin çok güçlü olması nedeniyle uzaktaki nesneleri net görmekte zorlanırlar. Eğer miyopisi olan bir kişinin reçetesi -5 dioptri ise, düzeltici lensleri uzaktaki nesneler için nasıl bir görüntü oluşturur?","Gözlerinin önünde yaklaşık 20 cm mesafede dik, gerçek bir görüntü","Gözlerinin önünde yaklaşık 20 cm mesafede dik, sanal bir görüntü","Gözlerinin arkasında yaklaşık 20 cm mesafede ters dönmüş, gerçek bir görüntü","Gözlerinin 5 cm arkasında ters, sanal bir görüntü",B
