Bir taban fiyatın sonucu,malın sürekli kıtlığı.,toplam refahta bir artış,malın sürekli fazlası.,ölü ağırlık kaybının ortadan kaldırılması,C
Aşağıdakilerden hangisi sendikaların ücretleri artırmak için kullandığı yöntemler arasında değildir?,Ücret tabanı elde etmek için müzakereler,Kısıtlayıcı üyelik politikaları,İkame kaynakların fiyatlarını düşürme çabaları,Gereksiz işçi çalıştırma veya iş üretme kuralları,C
Aşağıdakilerden hangisi tam rekabetin bir özelliğidir?,Firmalar homojen bir ürün üretir.,Giriş engelleri mevcuttur.,Firmalar fiyat belirleyen kâr maksimizasyoncularıdır.,"Hükümet, ölü ağırlık kaybını ortadan kaldırmak için fiyatı düzenler.",A
Aşağıdakilerden hangisi doğrudur?,"Uzun vadede, tüm girdiler değişkendir.","Kısa vadede, tüm girdiler değişkendir.","Uzun vadede, arz talepteki değişikliklere tam olarak uyum sağlayamaz.","Kısa vadede, arz talepteki değişikliklere tamamen uyum sağlayabilir.",A
"Tekelci rekabet, üretim açısından verimsiz olarak kabul edilir çünkü","Uzun vadeli fiyat, minimum ortalama toplam maliyetin üzerindedir.",uzun vadeli kârlar pozitiftir.,firmalar gizli anlaşma davranışında bulunur.,Giriş için hiçbir engel yoktur.,A
"Mükemmel rekabete kıyasla uzun vadede, tekel şunlara sahiptir",tüketiciler için daha fazla ürün seçeneği.,daha fazla verimlilik,daha düşük fiyatlar,fiyat marjinal gelirden daha yüksek,D
"Eğer A firmasının cep telefonu hizmetinin fiyatı yüzde 5 artarsa ve B firmasının cep telefonu hizmetine olan talep miktarı yüzde 10 artarsa, şunu söyleyebiliriz ki",B firmasına olan talep fiyat esnektir.,B firması için arz fiyat esnektir.,A ve B firmaları ikame mallardır çünkü çapraz fiyat esnekliği sıfırdan büyüktür.,A ve B firmaları tamamlayıcıdır çünkü çapraz fiyat esnekliği sıfırdan küçüktür.,C
"Bir tekel için marjinal gelir eğrisi ile talep eğrisi arasındaki ilişki, bir monopson için marjinal faktör maliyet eğrisi ile hangi eğri arasındaki ilişkiye en çok benzer?",İşgücü talebi,İşgücü arzı,Marjinal dış maliyet,Toplam maliyet,B
"Gül piyasasının şu anda dengede olduğunu varsayalım. Eğer gül arzı düşerken aynı zamanda gül talebi artarsa, piyasadaki gül fiyatı ve miktarı hakkında ne söyleyebilirsiniz?",Fiyat ve miktar ikisi de yükselir.,"Fiyat yükselir, ancak miktardaki değişim belirsizdir.",Fiyat ve miktar ikisi de düşer.,"Miktar artıyor, ancak fiyattaki değişim belirsiz.",B
"Benzin için rekabetçi piyasa, normal bir mal olarak, şu anda denge durumundadır. Aşağıdakilerden hangisi büyük olasılıkla benzin fiyatını artırır?",Hanehalkı geliri düşüyor.,Benzin üretmek için kullanılan teknoloji gelişiyor.,Metro biletlerinin ve diğer toplu taşıma araçlarının fiyatları düşüyor.,Ham benzinin hammaddesi olan ham petrolün fiyatı yükseliyor.,D
Aşağıdakilerden hangisi tuba yapımcılarının ücretlerini artıracaktır?,Tuba yapımcısı eğitim okulundaki mezun sayısında artış,Tubaların fiyatında bir artış,Tuba derslerinin fiyatında bir artış,Tuba vergisinde bir artış,B
Kısa vadeli üretimde azalan marjinal getiriler başladığında,ortalama işgücü verimliliği düşmeye başlar.,toplam emek ürünü düşmeye başlar.,emeğin marjinal ürünü negatif hale gelir.,emeğin marjinal ürünü düşmeye başlar.,D
Başka bir alternatifi takip etmek için vazgeçtiğiniz şey şöyle bilinir:,başkent,toprak,para maliyeti,fırsat maliyeti,D
Aşağıdakilerden hangisi tam rekabetçi bir endüstrinin özelliği DEĞİLDİR?,Sektöre ücretsiz giriş.,Ürün farklılaştırma.,Tam esnek talep eğrisi.,Homojen ürünler.,B
"Rekabetçi bir girdi piyasasına kıyasla, bir monopson",daha az ödeme yapar ve daha fazla işe alır,daha az ödeme yapar ve aynı miktarda işe alır,daha fazla ödeme yapar ve daha fazla işe alır,daha az ödeme yapar ve daha az işe alır,D
"Eğer bir monopson işgücü piyasası aniden mükemmel rekabetçi bir işgücü piyasasına dönüşseydi, ücret ve istihdam nasıl değişirdi?",İkisi de artacaktır.,İkisi de azalacaktır.,"Ücret sabit kalacak, ancak istihdam artacak.","Ücret düşecek, ancak istihdam artacak.",A
"Mısır mükemmel rekabetçi bir piyasada üretiliyorsa ve hükümet denge fiyatının üzerinde bir tavan fiyatı koyarsa, aşağıdakilerden hangisi doğru olur?",Talep edilen veya arz edilen mısır miktarında herhangi bir değişiklik olmayacaktır.,Mısır kıtlığı oluşacaktı.,Mısır fazlası oluşacaktı.,"Mısır üreticileri, fiyatın düşmesi nedeniyle gelir kaybına uğrayacaklardır.",A
Marjinal maliyet her zaman ortalama değişken maliyeti şu noktada keser:,kârı maksimize eden miktar,marjinal maliyetin minimumu,ortalama değişken maliyetin maksimumu,ortalama değişken maliyetin minimumu,D
"Üretim olanakları sınırları, orijine göre içbükey (konkav) şekildedir çünkü",ekonomideki verimsizliklerin.,fırsat maliyeti.,artan maliyetler kanunu.,sabit fırsat maliyetlerinin.,C
Kıtlık en iyi şu şekilde tanımlanır,sınırlı istekler ile sınırlı ekonomik kaynaklar arasındaki fark.,bir eylemin toplam faydası ile o eylemin toplam maliyeti arasındaki fark.,sınırsız istekler ile sınırlı ekonomik kaynaklar arasındaki fark.,belirli bir eylem planını izlemenin fırsat maliyeti.,C
Şu anda Cincinnati Reds beyzbol biletleri piyasası dengede. Aşağıdaki olaylardan hangisi Reds taraftarlarının elde ettiği tüketici fazlasını en çok artırma olasılığına sahiptir?,"Reds, tüm ev sahibi maçları için indirimli otopark hizmeti sunuyor.","Kırmızılar, ekmek fiyatlarındaki artışı yansıtmak için sosisli sandviç fiyatlarını artırıyor.","Cincinnati şehri, taraftarları maç öncesi trafik sıkışıklığında saatlerce mahsur bırakan büyük bir otoyol inşaat projesi yürütüyor.","Kırmızılar, en yetenekli oyuncuları karşılayabilmek için bilet fiyatlarını artırmalı.",A
"Aşağıdaki piyasa yapısına/yapılarına sahip firmalar, eğer mümkünse, marjinal maliyetin marjinal gelire eşit olduğu noktada üretim yaparak kârlarını maksimize ederler. I. Tam rekabet II. Oligopol III. Tekel IV. Tekelci rekabet",Sadece,Yalnızca I ve II,Sadece I ve III,"I, II, III ve IV",D
Tüketici fazlası,bir malın fiyatının marjinal faydasına bölünmesi,malın marjinal faydasının fiyatına bölünmesi,malın toplam faydası.,tüketicinin değeri ile piyasa fiyatı arasındaki fark.,D
Aşağıdaki ifadelerden hangisi olumludur?,"Daha fazla tereyağı ve daha az silah üreten bir ekonomi, daha fazla silah ve daha az tereyağı üreten bir ekonomiden daha iyidir.",Ülkeler kaynaklarını savaş silahları yerine sağlıklı tüketim malları üretmeye yoğunlaştırmalıdır.,"Üretim olanakları eğrisi, artan maliyetler yasası nedeniyle orijine göre içbükeydir.",Uluslar kaynaklarının en azından bir kısmını ulusal savunmaya ayırmalıdır.,C
Nispeten serbest veya kolay giriş (düşük veya mevcut olmayan giriş engelleri) aşağıdakilerden hangisiyle en iyi eşleşir?,"Daha fazla tüketici seçeneği, daha yüksek talep fiyat esnekliği, daha fazla rakip.","Daha fazla tüketici seçeneği, daha düşük talep fiyat esnekliği, daha fazla rakip.","Daha fazla tüketici seçeneği, daha yüksek talep fiyat esnekliği, daha az rakip.","Daha az tüketici seçeneği, daha düşük talep fiyat esnekliği, daha az rakip.",A
"Firmalar, üretim seviyelerini şu noktaya getirerek kârlarını maksimize ederler:",MC = OOM,MC = MR.,P = ATC.,MR= AVC.,B
Kapitalist piyasa ekonomilerinin tipik bir özelliği,toprak ve sermayenin devlet mülkiyeti,kapsamlı fiyat kontrolleri,üretim sınırlarını belirlemek için merkezileştirilmiş hükümet karar alma mekanizması.,ekonomik kaynakların özel mülkiyeti,D
"Bir tekelci kârını maksimize ettiğinde,","Fiyat, marjinal maliyete eşit olarak belirlenir, sıfır ekonomik kâr oluşturur.","Çıktı, fiyatın ortalama toplam maliyete eşit olduğu yerde belirlenir.","fiyat marjinal maliyetin üzerinde belirlenir, bu da tahsis verimsizliği yaratır.","Kısa vadeli herhangi bir kâr, uzun vadede yeni firmaların piyasaya girmesiyle ortadan kalkacaktır.",C
Aşağıdaki durumlardan hangisi tüketici fazlası kavramını en iyi şekilde örneklendirir?,Artık ödenmemiş borcu olmayan bir tüketiciyi ifade eder.,"Federal hükümet, harcadığından daha fazla gelir elde etmiştir.","Bir tüketici, satın alma anında düşündüğünden daha fazlasını bir pizza için öder.","Bir tüketici, satın alma anında pizzaya değer verdiği fiyattan daha azını öder.",D
"Eğer mükemmel rekabetçi fiyat şu anda minimum ortalama toplam maliyetin altındaysa, uzun vadede aşağıdaki olaylardan hangisini bekleyebiliriz?",Fiyat yükselecek ve firmalar sektörden çıktıkça her firmanın üretimi düşecek.,"Piyasa denge miktarı, firmalar sektörden çıktıkça artacaktır.",Hiçbir şey. Endüstri şu anda uzun vadeli dengede.,Firmalar sektörden çıktıkça fiyat başabaş noktasına yükselecektir.,D
"Eğer toplam emek ürünü artan bir oranda yükseliyorsa,",emeğin marjinal ürünü artıyor.,emeğin marjinal ürünü en düşük seviyesindedir.,emeğin marjinal ürünü maksimum seviyesindedir.,marjinal maliyet artıyor.,A
"Fiyat ayrımcılığı için fırsat ortaya çıktığında,",Nispeten esnek talebe sahip pazar segmentleri daha yüksek fiyatlar öder,Nispeten esnek olmayan talebe sahip pazar segmentleri daha düşük fiyatlar öder,tüketici fazlası azalır,Talep yataydır,C
Fiyat çarpı miktar ölçüleri,uluslararası ticaret açığı,bütçe açığı,toplam gelir,talebin fiyat esnekliği,C
"Bir tedarikçiye uygulanan vergi, aşağıdaki durumlarda daha büyük olasılıkla fiyat artışı şeklinde tüketiciye yansıtılacaktır:",Talep fiyat esnekliği oldukça elastiktir.,Talep fiyat esnekliği oldukça inelastiktir.,Talebin fiyat esnekliği birim esnektir.,Ücret esnekliği talebi oldukça elastiktir.,B
Artan maliyetler kanunu,silah ve tereyağı için geçerli değildir.,iki malın üretimi arasında kaynakların mükemmel şekilde uyarlanamamasının sonucudur.,bir malın üretim maliyetleri arttığında fiyatların da artacağını ima eder.,üretim olanakları sınırını düz bir çizgi haline getirir.,B
Aşağıdakilerden hangisi tavan fiyat hakkında doğrudur?,Hükümet politikasını düzeltmek için kullanılır.,Denge fiyatları çok düşük olduğunda kullanılır.,Denge fiyatının üzerinde yer alacak.,Denge fiyatının altında yer alacak.,D
"Birçok satıcı ve alıcının bulunduğu tam rekabetçi bir piyasada kâr maksimizasyonu yapan bir firmayı düşünün (yani firma, sattığı malların ve işçilerine ödediği saatlik ücretlerin ""fiyat alıcısı""dır). Bu firmadaki birinin yaptığı teknolojik bir yenilik, firmanın marjinal fiziksel ürününü önemli ölçüde artırırsa (ancak diğer firmaların ürününü artırmazsa), bu yenilik","firmanın istihdam seviyesini azaltmak, çünkü artık daha az işçiye ihtiyaç var",işçilerin saatlik ücretini artırın çünkü artık daha fazla marjinal gelir sağlıyorlar,firmanın daha fazla işçi işe almasına yol açar ancak ücretlerini artırmasına neden olmaz,firmanın daha fazla işçi işe almasına ve onlara daha yüksek ücretler ödemesine yol açmak,C
Sığır eti fiyatının yüzde 10 artması ve talep edilen sığır eti miktarının yüzde 20 düşmesi durumunda şu sonuca varabiliriz:,Sığır eti talebi fiyat esnektir ve tüketicilerin sığır etine harcamaları düşmektedir.,Sığır eti talebi fiyat esnektir ve tüketicilerin sığır etine harcamaları artmaktadır.,Sığır eti talebi fiyat esnekliği düşüktür ve tüketicilerin sığır etine harcamaları azalmaktadır.,Sığır eti talebi fiyat esnekliği düşüktür ve tüketicilerin sığır etine harcamaları artmaktadır.,A
"Arz esnekliği genellikle daha yüksektir, şu durumlarda:",üreticilerin üretebileceği alternatif ürün sayısı daha azdır.,üreticilerin fiyat değişikliklerine yanıt vermek için daha az zamanı var.,üreticiler üretim kapasitelerinin sınırlarına yakın çalışıyorlar.,üreticilerin fiyat değişikliklerine yanıt vermek için daha fazla zamanı var.,D
Aşağıdakilerden hangisi doğrudur?,Marjinal sosyal maliyet = marjinal özel maliyet + marjinal sosyal faydalar.,Dışsallığın değeri = marjinal sosyal maliyetler.,Dışsallığın değeri = marjinal özel maliyetler.,Marjinal sosyal maliyet = marjinal özel maliyet + negatif dışsallık.,D
Aşağıdakilerden hangisi anaokulu öğretmenlerine olan talebi azaltma olasılığı en yüksek olandır?,Eğitim için finansmanın artırılması,Yabancı vatandaşların ve ailelerinin artan göçü,Hane başına düşen ortalama çocuk sayısında azalma,İlkokul öğretmenliği bölümünde okuyan üniversite öğrencilerine verilen sübvansiyonlar,C
Tekel kayıp ağırlığı şunun sonucudur:,marjinal maliyetin üzerinde fiyat belirleme.,ortalama toplam maliyetin üzerinde fiyat belirlemek.,Tekel çıktısının rekabetçi çıktıdan daha büyük olması.,uzun vadeli normal kârlar,A
"Eğitim, Chris'i daha iyi bir çalışan, seçmen, ebeveyn ve vatandaş yapar. Eğitimin faydaları Chris'in kendisinin yararlandıklarının ötesine geçtiği için, eğitim sağlar",artan marjinal fayda ve sübvanse edilmeli,dışsallıklar ve vergilendirilmeli,azalan marjinal fayda ve vergilendirilmeli,dışsallıklar ve sübvanse edilmeli,D
"Eğer, değişken bir girdinin her ek birimi için çıktıdaki artışlar küçülüyorsa, aşağıdakilerden hangisi bu kavramı doğru şekilde tanımlar?",Azalan marjinal verimlilik.,Azalan marjinal fayda.,Artan marjinal fayda.,Artan marjinal verimlilik.,A
"Eğer özel bir malın üretimi ile ilişkili pozitif bir dışsallık varsa, aşağıdakilerden hangisi piyasayı verimli bir sonuca ulaştırmak için hükümetin en muhtemel eylemidir?",Malı üreten firmayı kapatın.,Firmayı veya müşterilerini sübvanse edin.,Firmayı vergilendir.,Bir komisyon ata.,B
"İki ürün arasındaki çapraz talep esnekliğinde pozitif bir işaret, bu iki ürünün olduğunu gösterir",lüks eşyalar,gereksinimler,ikameler,tamamlayıcılar,C
Bir ürün için talep fiyat esnekliği daha yüksektir eğer,tüketicinin bütçesinde iyi malların oranı yüksektir.,fiyat değişikliğine yanıt verme süresi kısadır.,ikame ürünlerin sayısı sınırlıdır.,Ürün bir gerekliliktir.,A
"Fiyat ayrımcılığı yapan bir tekel, ayrımcılık yapmayan bir tekelden farklıdır çünkü ayrımcılık yapan bir tekel",ayrımcılık yapmayan bir tekel işletmesine göre daha esnek bir talep eğrisine sahiptir,ayrımcılık yapmayan bir tekele göre daha az gelir elde eder,ayrımcılık yapmayan bir tekelci firmaya göre daha fazla gelir elde eder,ayrımcılık yapmayan bir tekele göre daha az üretecektir,C
"Bay Hamm dükkanında her yeni pizza yaptığında, üzerine 0,45 dolar değerinde sos koyar. Bay Hamm için pizza sosu maliyeti aşağıdakilerden hangisinin bir bileşenidir? I. Toplam Sabit Maliyetler II. Toplam Değişken Maliyetler III. Marjinal Maliyet IV. Toplam Maliyetler",Sadece I ve IV,Sadece II ve III,Sadece II ve IV,"Sadece II, III ve IV",D
Artan maliyetler yasası şunu tanımlamada faydalıdır,bir talep eğrisi,marjinal fayda eğrisi,doğrusal bir üretim olanakları sınırı,içbükey bir üretim olanakları eğrisi,D
"Alüminyumun bisiklet üretiminde önemli bir üretim girdisi olduğunu varsayalım. Alüminyumun fiyatı düşerse ve diğer tüm değişkenler sabit tutulursa, şunu bekleriz",alüminyum talebinin artması.,bisiklet arzının artması.,bisiklet arzının düşmesi.,bisikletlere olan talebin artması.,B
Bakkalda ödediğiniz satış vergisi genellikle bir,artan oranlı vergi,geriye dönük vergi,orantılı vergi,özel tüketim vergisi,B
Aşağıdakilerden hangisi bedavacılık etkisinin en iyi örneğidir?,"Sen ve bir arkadaşın, arkadaşının arabasıyla Florida'ya bir yolculuğa çıkıyorsunuz. Benzin parasını sen ödüyorsun.","Arkadaşına ekonomi dersi vermenin karşılığında, o da sana geometri ödevinde yardım ediyor.",Ücretli bir kanaldan büyük bir üniversite futbol maçı sipariş ettiniz ve birkaç arkadaşınız habersizce sizin evinizde izlemek için geliyor.,"Akşam yemeğini sen ısmarlarsın, ama randevun garson için bahşiş bırakmakta ısrar eder.",C
Aşağıdakilerden hangisi negatif bir dışsallığın en iyi örneği ve onu ortadan kaldırmak için uygun bir plandır?,Bir fabrikadan kaynaklanan hava kirliliği rüzgar yönünde ilerleyerek küçük bir topluluktaki çocuklara zarar veriyor. Topluluğun vatandaşlarına vergi uygulayın.,Komşunuz ön bahçesine güzel kokulu çiçek açan bir kiraz ağacı dikiyor. Komşunuza bir ağaç sübvansiyonu verin.,"Bir domuz çiftliğinden çıkan atıklar, komşunun içme suyunu kirletiyor. Domuz çiftçisine sübvansiyon verin.",Bir elektrik santralinden kaynaklanan hava kirliliği rüzgar yönünde ilerleyerek topluluğunuzdaki ağaçlara zarar veriyor. Elektrik üretimini vergilendirin.,D
"Eğer hükümet bir tekeli tahsis açısından verimli miktarda üretim yapacak şekilde düzenlerse, aşağıdakilerden hangisi doğru olur?",Tekel başabaş noktasına ulaşırdı.,Tekel ekonomik bir kayba uğrayacaktı.,Tekel ekonomik kâr elde edecekti.,Bu piyasadaki ölü ağırlık kaybı azalacaktır.,D
Aşağıdakilerden hangisi iki malın tamamlayıcı olduğunu gösterir?,Pozitif gelir esnekliği,Yatay talep eğrisi,Negatif çapraz fiyat esnekliği,Birden büyük talep esnekliği,C
"Eğer hükümet halojen farların üretimini sübvanse ederse,",talep eğrisi sola kayacak.,Talep eğrisi sağa kayacak.,arz eğrisi sola kayacak.,arz eğrisi sağa kayacak.,D
"Diyelim ki yerel yönetim, her ebeveyne çocuklarını kreşe gönderme maliyetini sübvanse etmek için kullanılabilecek bir kupon gönderiyor. Kreş hizmetleri piyasasında ne olmasını beklersiniz?","Kreşe olan talep düşer, piyasa fiyatını düşürür.","Kreşe olan talep artıyor, piyasa fiyatını yükseltiyor.","Kreş arzı artıyor, piyasa fiyatını düşürüyor.","Kreş arzı düşer, piyasa fiyatını artırır.",B
Aşağıdakilerden hangisi tekelci rekabetin bir özelliğidir?,Uzun vadede ekonomik açıdan verimli.,Uzun vadede minimum ortalama toplam maliyette fiyatlandırma.,Fazla kapasite.,Çok az rakip.,C
Aşağıdakilerden hangisi serbest piyasa sisteminin temel bir yönüdür?,Yüksek düzeyde devlet müdahalesi.,Kaynakların kamu mülkiyeti.,Özel mülkiyet.,Merkezi planlamacılar ücretleri ve fiyatları belirler.,C
Bir tavan fiyatı şu şekilde karakterize edilir,malın mevcut (veya denge) piyasa fiyatının altında belirlenen bir fiyat.,malın mevcut (veya denge) piyasa fiyatının üzerinde belirlenen bir fiyat.,talep eğrisinin (fonksiyonunun) kayması,arz eğrisinin kayması,A
"Elsa zamanını saat başına 50 dolar olarak değerlendirir ve David'e iki saat ders verir. David iki saatlik ders için 175 dolar ödemeye hazırdır, ancak iki saatin tamamı için 125 dolara anlaşırlar. Yukarıdaki işlem hakkında aşağıdaki ifadelerden hangisi doğrudur:","Tüketici fazlası, üretici fazlasından 50 ila 75 dolar arasında daha fazladır.","Üretici fazlası, tüketici fazlasından 50 ila 75 dolar arasında daha fazladır.","Tüketici fazlası, üretici fazlasından 75 dolardan daha fazla büyüktür.",Tüketici ve üretici fazlası arasındaki fark 25 dolardır.,D
"Eğer bir tüketicinin tükettiği her kurabiye için parasal bir bedel ödemesi gerekmiyorsa, tüketici kurabiye yemeyi şu durumda bırakacaktır:",Kurabiye yemekten elde edilen toplam fayda sıfıra eşittir.,"ikame etkisi, kurabiye yemekten kaynaklanan gelir etkisinden daha ağır basar.",Marjinal faydanın toplam faydaya bölünmesiyle elde edilen oran bire eşittir.,son kurabiyeyi yemenin marjinal faydası sıfırdır.,D
"Rekabetçi bir firma için, kısa vadede kapanma kararı verirken göz önünde bulundurulması gereken en önemli şey nedir?",AVC'yi MR ile karşılaştırın.,TR'yi TC ile karşılaştırın.,TFC gelirle karşılanmıyorsa üretim yapmayın.,Fiyattan bağımsız olarak en yüksek talep edilen miktarı üretin.,A
Tekelci rekabet için hangisi doğrudur?,Firmalar uzun vadede ekonomik kârlar elde eder.,P = MR = MC = ATC.,Firmalar ürünlerini farklılaştırmak ve reklamını yapmak için para harcarlar.,Uzun vadede piyasa tahsis açısından verimlidir.,C
Çim biçme hizmetleri için arz eğrisinin yukarı doğru eğimli olması muhtemeldir çünkü,azalan marjinal maliyetler,artan fırsat maliyeti zamanı,azalan marjinal fayda,ölçeğe göre artan getiriler,B
"İşgücü, beşeri sermaye, girişimcilik, doğal kaynaklar ve fiziki sermaye aşağıdakilerden hangisinin örnekleridir?",Kamusal mallar,Düşük mallar,Üretim faktörleri,Çıktılar,C
"Azalan marjinal fayda ilkesine göre,",marjinal fayda aynı kalır.,toplam fayda aynı kalır.,Bir malın tüketilen her ilave birimi ile marjinal fayda azalır.,Marjinal fayda ve toplam fayda ikisi de azalır.,C
Aşağı eğimli talep eğrisi kısmen aşağıdakilerden hangisiyle açıklanır?,İkame etkileri ve gelir etkileri,Artan marjinal maliyetler kanunu,Karşılaştırmalı üstünlük ilkesi,Azalan marjinal verimler kanunu,A
"Eğer bir piyasa bir kartel tarafından organize edilirse, şunu bekleyebiliriz",tüm kartel firmaları için normal kârlar.,kartel anlaşmasına uymayan kartel firmalarına yönelik bir teşvik.,karteldeki bireysel firmaların kar maksimizasyonu.,tahsis verimliliği,B
"En iyi arkadaşınızın doğum günü partisinde, Skylar'ın kendisine ikinci bir dilim pasta aldığını görüyorsunuz. Bu kişi için, şu durum geçerli olmalıdır:","ikinci dilim pastanın marjinal faydası, marjinal maliyetinden daha azdır.",pastadan alınan toplam fayda düşüyor.,marjinal faydanın marjinal maliyete oranı birden küçüktür.,"ikinci dilim pastanın marjinal faydası, marjinal maliyetinden daha büyüktür.",D
"Kısa vadede, bir firma gereçler üretmek için işgücü ve sermaye kullanır. Eğer sermayenin yıllık fiyatı artarsa, kısa vadeli maliyet eğrilerine ne olur?",Marjinal maliyet ve ortalama değişken maliyet eğrileri yukarı doğru kayacaktır.,Ortalama sabit maliyet ve ortalama toplam maliyet eğrileri yukarı doğru kayacaktır.,Marjinal maliyet ve ortalama sabit maliyet eğrileri yukarı doğru kayacaktır.,"Marjinal maliyet, ortalama sabit maliyet, ortalama değişken maliyet ve ortalama toplam maliyet eğrileri hepsi yukarı doğru kayacaktır.",B
Aşağıdakilerden hangisi taban fiyat hakkında doğrudur?,Hükümet politikasını düzeltmek için kullanılır.,Denge fiyatı çok yüksek olduğunda kullanılır.,Denge fiyatının üzerinde yer alacak.,Denge fiyatının altında yer alacak.,C
Aşağıdakilerden hangisi doğrudur?,Ortalama toplam maliyet = toplam sabit maliyetler bölü üretilen birim sayısı.,Ortalama toplam maliyet = ortalama değişken maliyetler bölü üretilen toplam birim sayısı.,Ortalama toplam maliyet = ortalama değişken maliyet artı marjinal maliyet.,Ortalama toplam maliyet = ortalama değişken maliyet artı ortalama sabit maliyet.,D
Oligopoli olarak tanımlanan bir sektörde büyük olasılıkla şu bulunur,uzun vadede normal kârlar,gizli anlaşma davranışı için fırsat yok.,önemli giriş engelleri,fiyat kabul eden davranış,C
Aşağıdakilerden hangisi işgücü talebi hakkında doğrudur?,"İşgücü talebi, diğer girdilerin veya kaynakların talebinden bağımsızdır.","Emeğe olan talep, emeğin ürettiği ürünlere olan talepten bağımsızdır.","İşgücü talebi, diğer girdilerin veya kaynakların mevcudiyetinden bağımsızdır.","İşgücü talebi, işgücü tarafından üretilen ürünlere olan talepten türetilmiştir.",D
"Aşağıdakilerden hangisi, uzun vadede tam rekabetçi firma için doğru değildir?",fiyat = minimum ortalama maliyet,fiyat = marjinal gelir,fiyat = minimum ortalama değişken maliyet,fiyat = marjinal maliyet,C
Tam rekabetçi bir firmanın ürününün talep eğrisi,aşağı doğru eğimli ve piyasa talep eğrisine eşit.,tamamen esnek,tamamen esnek olmayan,piyasa fiyatından kırılmış,B
Normal mallar her zaman bir/bir tane,esnek talep eğrisi,esnek olmayan talep eğrisi,esnek arz eğrisi,pozitif gelir esnekliği,D
"Aşağıdakilerden hangisi bir firmanın tekel fiyatlandırması veya pazar gücünün bir ölçüsünü temsil eder, yani endeksin değeri ne kadar büyükse firmanın pazar fiyatlandırma gücü o kadar fazladır?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
İşgücü için piyasa talep eğrisi şunun sonucunda sola kayacaktır:,üretilen malın fiyatındaki bir artış,üretilen malın talebinde bir artış,işçilere ödenen ücret oranında bir artış,işgücünün marjinal ürününde bir azalma,D
"""Anne & Baba"" işletmesinin fırsat maliyetleri veya örtük maliyetleri şunlardır:",muhasebe maliyetlerine eşit.,muhasebe kârlarına eşit.,başka yerlerde kaynaklar kullanılarak elde edilebilecek kazanç veya kârlara eşit.,Anne ve Baba'nın işletmesi için gerçekleşen kazanç veya kârlara eşit.,C
Sıfır ekonomik kâr elde eden rekabetçi bir firmanın sahibi,kapatmayı düşünmeli çünkü başka yerde daha fazla kazanabilir,normalin altında kâr elde ediyor,tam olarak bir sonraki en iyi alternatif işinde kazanacağı kadar kazanıyor,uzun vadede muhtemelen daha fazla kâr elde edecektir,C
"Eğer piyasa fiyatı, tam rekabetçi firmanın ortalama toplam maliyet eğrisinin üzerindeyse, uzun vadede şunu bekleriz:","endüstri, firmalar piyasadan çıktıkça daralır.",Firmalar piyasadan çıktıkça sektör genişler.,Firmalar pazara girdikçe sektör daralır.,"Sektör, firmalar pazara girdikçe genişler.",D
"Toprak, emek, sermaye ve girişimcilik yeteneği genellikle şöyle adlandırılır:",üretim olanakları,mal ve hizmetler,sınırsız insan istekleri,kıt ekonomik kaynaklar,D
Aşağıdaki mallardan hangisinin en esnek talep eğrisine sahip olması muhtemeldir?,Beyaz Ford minibüslere olan talep,Otomobil talebi,Ford otomobillerine olan talep,Amerikan yapımı otomobillere olan talep,A
Ölü kayıp şu durumda ortaya çıkar:,tekelci rekabet P > MC olarak.,tekel piyasaları çünkü P > MC.,oligopol piyasaları çünkü P > MC.,Yukarıdakilerin hepsi.,D
Tam rekabet altında faaliyet gösteren bireysel firma şu şekilde karakterize edilir:,fiyat belirleyici,birkaç satıcıdan biri,bir fiyat stratejisti,fiyat kabul eden,D
Aşağıdakilerden hangileri kamu malları ile ilişkilidir? I. Bedavacılar II. Toplum için talep eğrisini bulmak üzere talep eğrilerini dikey olarak toplamak III. Tüketimde rekabet edilemezlik IV. Dışlanamazlık,Yalnızca I ve II,Sadece I ve IV,Sadece II ve III,"I, II, III ve IV",D
Aşağıdakilerden hangisi saf kamusal mal hakkında doğrudur?,Malın ek vatandaşlara sağlanmasının marjinal maliyeti sıfırdan büyüktür.,"Tüketiciler, bunun için ödeme yapmayarak faydalarından mahrum bırakılabilir.","Bazı tüketiciler için bir kamusal malın bir birim daha fazlası, diğer tüketiciler için bir birim daha azı anlamına gelir.","İyi, ayrık birimlere bölünemez.",D
"Nancy'nin bir saat boyunca sınava çalışmak, saatte 6 dolar ücretle çim biçmek veya saatte 8 dolar ücretle yeğenine bakıcılık yapmak arasında seçim yapma şansı var. Nancy'nin sınava çalışmayı seçtiğini biliyorsak, aşağıdakilerden hangisi doğrudur?","Çalışmaktan elde edilen fayda, 8 dolarlık fırsat maliyetinden daha büyüktür.","Çalışmanın fırsat maliyeti 14 dolardır ve bu, çalışmaktan elde edilen faydadan daha azdır.",Nancy hem ders çalışmaya hem de çim biçmeye kayıtsız.,"Nancy'nin davranışı mantıksız, çünkü çocuk bakıcılığı açıkça diğer tüm seçeneklerden üstündü.",A
