"Varsayalım ki tahmin edilen bir regresyon modeli için $R^2$ değeri tam olarak sıfırdır. Aşağıdakilerden hangileri doğrudur?

i) Tüm eğim katsayı tahminleri sıfır olacaktır

ii) Uyarlanmış çizgi, tüm açıklayıcı değişkenlere göre yatay olacaktır

iii) Regresyon çizgisi, y'nin ortalama değeri etrafındaki değişkenliğinin hiçbirini açıklamamıştır

iv) Kesişim katsayısı tahmini sıfır olmalıdır.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Bir beyaz gürültü süreci şunlara sahip olacaktır:

(i) Sıfır ortalama

(ii) Sabit varyans

(iii) Sabit olan otokovaryanslar

(iv) Sıfır gecikmesi dışında sıfır olan otokovaryanslar",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
"ARMA modelleri için Box-Jenkins yaklaşımının tanısal testlerine ilişkin aşağıdaki ifadelerden hangileri doğrudur?

(i) Testler, tanımlanan modelin çok büyük veya çok küçük olup olmadığını gösterecektir

(ii) Testler, model kalıntılarının otokorelasyon, heteroskedastisite ve normal dağılmama açısından kontrol edilmesini içerir

(iii) Tanımlama aşamasında önerilen model uygunsa, kalıntılar için acf ve pacf ek bir yapı göstermemelidir

(iv) Tanımlama aşamasında önerilen model uygunsa, aşırı uyum yaklaşımı altındaki ek değişkenlerin katsayıları istatistiksel olarak anlamsız olacaktır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
Aşağıdakilerden hangisi artık normallik dışılığı bulgusuna karşı makul bir yanıt olabilir?,Doğrusal bir form yerine logaritmik bir fonksiyonel form kullanın,Regresyon modelinin sağ tarafındaki değişkenlere gecikmeler ekleyin,Modeli birinci fark formunda tahmin edin,Verilerden büyük aykırı değerleri çıkarın.,D
Sabit etkiler panel modeli bazen şu şekilde de bilinir:,Görünüşte ilgisiz bir regresyon modeli,En küçük kareler kukla değişkenler yaklaşımı,Rastgele etkiler modeli,Heteroskedastisite ve otokorelasyon tutarlı,B
Aşağıdaki ifadelerden hangisi OLS (En Küçük Kareler) tahmini hakkında DOĞRUDUR?,"OLS, noktalardan çizgiye olan dikey mesafelerin toplamını en aza indirir","OLS, noktalardan çizgiye olan dikey mesafelerin karelerinin toplamını minimize eder","OLS, noktalardan çizgiye olan yatay mesafelerin toplamını en aza indirir","OLS, noktalardan çizgiye olan yatay mesafelerin karelerinin toplamını en aza indirir.",B
"Standart zaman serisi analizi araçları, örneğin acf, pacf ve spektral analiz tahminleri, verilerde herhangi bir yapı kanıtı bulamazsa, bu durum verilerin aşağıdakilerden hangisi olduğunu ima eder?",Normal dağılımlı,İlişkisiz,Bağımsız,Yağlı kuyruklu,B
"İki değişken, $x_t$ ve $y_t$'nin eşbütünleşik olduğu söylenirse, aşağıdaki ifadelerden hangileri doğrudur?

i) $x_t$ ve $y_t$'nin ikisi de durağan olmalıdır

ii) $x_t$ ve $y_t$'nin yalnızca bir doğrusal kombinasyonu durağan olacaktır

iii) $x_t$ ve $y_t$ için eşbütünleşme denklemi, iki seri arasındaki kısa vadeli ilişkiyi tanımlar

iv) $y_t$'nin $x_t$ üzerine regresyonunun artıkları durağan olmalıdır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
"Değerleri belirli bir aralığın dışında gözlemlenemeyen ancak bağımsız değişkenlerin karşılık gelen değerlerinin hala mevcut olduğu bir bağımlı değişken, en doğru şekilde nasıl bir değişken olarak tanımlanır?",Sansürlü,Kesilmiş,Çok terimli değişken,Ayrık seçim,A
Bir Hausman testi şunun için kullanılır,Eşzamanlı bir sistemin parçası olan bir denklemin tanımlanıp tanımlanmadığını belirleme,Belirli bir değişken için eşzamanlı bir çerçevenin gerekli olup olmadığını belirleme,2SLS veya ILS'nin optimal olup olmadığını belirleme,Yapısal form denklemlerinin indirgenmiş formlardan ikame yoluyla elde edilip edilemeyeceğinin belirlenmesi,B
"Klasik doğrusal regresyon modelinin matris gösterimi olan $y = X \beta + u$ altında, $u$'nun boyutları nedir?",T x k,T x 1,k x 1,1 x 1,B
"Standart formda, kısıtlanmamış, üç değişkenli bir VAR(4) modelinin tüm denklemleri için, sabit terimleri göz ardı ederek, toplam kaç parametrenin tahmin edilmesi gerekecektir?",12,4,3,36,D
"Bir araştırmacı aşağıdaki regresyon modelinde yapısal istikrarı test eder:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

Toplam 200 gözlemlik örnek, alt örnek regresyonları için tam ortadan ikiye bölünmüştür. Kısıtlanmamış artık kareler toplamı hangisi olurdu?",Tüm örnek için RSS,İlk alt örnek için RSS,İkinci alt örnek için RSS,İlk ve ikinci alt örneklemlerin RSS toplamı,D
"Diyelim ki, olabilirlik oranı testi yaklaşımını kullanarak bir GARCH(2,2) modelinin sabit koşullu varyansa sahip bir sürece kısıtlanabileceği sıfır hipotezini test etmekle ilgileniyoruz. Aşağıdaki ifadelerden hangileri doğrudur?","Test istatistiği, sıfır hipotezi altında 2 serbestlik dereceli ki-kare dağılımını izleyecektir","Kısıtlı model için log-olabilirlik fonksiyonunun değeri, neredeyse her zaman kısıtlanmamış modele göre daha büyük olacaktır.","İlgili log-olabilirlik fonksiyonlarının değerleri -112.3 ve -118.4 ise, test istatistiğinin değeri 12.2'dir.","Olabilirlik oranı testi, log-olabilirlik fonksiyonunun maksimum noktasındaki ve kısıtlanmış parametre değerindeki eğimlerini karşılaştırır.",C
Aşağıdakilerden hangisi yakın çoklu doğrusallık için olası bir çözüm DEĞİLDİR?,Temel bileşenler analizini kullanın,Doğrusal bağımlı değişkenlerden birini çıkarın,Daha uzun bir veri serisi kullanın,Her bir değişkenin logaritmasını alın,D
"Aşağıdaki AR(2) sürecini göz önünde bulundurun:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

Bu bir",Durağan süreç,Birim kök süreci,Patlayıcı süreç,Durağan ve birim kök süreci,B
Aşağıdakilerden hangisi üçüncü dereceye kadar otokorelasyon için bir test olarak kullanılabilir?,Durbin Watson testi,White testi,RESET testi,Breusch-Godfrey testi,D
Standart bir regresyon modelinden elde edilen artık şu şekilde tanımlanır,Gerçek değer y ile ortalama y-bar arasındaki fark,Uydurulan değer olan y-şapka ile ortalama olan y-çubuk arasındaki fark,Gerçek değer y ile tahmini değer y-hat arasındaki fark,"Tahmin edilen değer, y-hat, ile ortalama, y-bar, arasındaki farkın karesi",C
"Eğer EKK (En Küçük Kareler) eşzamanlı bir sistemin parçası olan her denkleme ayrı ayrı uygulanırsa, ortaya çıkan tahminler olacaktır",Tarafsız ve tutarlı,Önyargılı ama tutarlı,Önyargılı ve tutarsız,OLS'yi eşzamanlı bir sistemin parçası olan denklemlere uygulamak imkansızdır,C
Aşağıdakilerden hangisi fonksiyonel formun yanlış belirlenmesine bir örnek DEĞİLDİR?,x'in karelerinin bir fonksiyonu olarak y ölçeklendiğinde doğrusal bir spesifikasyon kullanmak,Doğrusal bir logaritmik model daha uygun olacakken doğrusal bir spesifikasyon kullanmak,"x'in bir fonksiyonu olarak y'yi modellemek, aslında 1/x'in bir fonksiyonu olarak ölçeklendiğinde",İlgili bir değişkeni doğrusal regresyon modelinden hariç tutmak,D
Bir yatırımcının tahvil fonu veya nakit yatırım yerine hisse senedi fonunu seçme olasılığını etkileyen faktörleri değerlendirmek istediğimizi varsayalım. Hangi model sınıfı en uygun olurdu?,Bir lojit modeli,Çok terimli logit,Bir tobit modeli,Sıralı logit modeli,B
"Monte Carlo çalışmasında kullanılan tekrar sayısı az olduğunda aşağıdaki ifadelerden hangileri doğru olacaktır?

i) İlgilenilen istatistik hatalı tahmin edilebilir

ii) Sonuçlar, temsil edici olmayan rastgele çekimlerin kombinasyonlarından etkilenebilir

iii) Tahmin edilen miktarların standart hataları kabul edilemez derecede büyük olabilir

iv) Varyans azaltma teknikleri, standart hataları azaltmak için kullanılabilir",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iv) yalnızca","(i), (ii), (iii) ve (iv)",D
Aşağıdakilerden hangisi bir panel modelini tahmin etmede rastgele etkiler yaklaşımının dezavantajıdır?,"Bileşik hata terimi, açıklayıcı değişkenlerden bir veya daha fazlasıyla ilişkili ise yaklaşım geçerli olmayabilir.","Tahmin edilecek parametre sayısı büyük olabilir, bu da serbestlik derecesinde kayba neden olabilir.",Rastgele etkiler yaklaşımı yalnızca kesitsel heterojenliği yakalayabilir ve bağımlı değişkendeki zamansal değişimi yakalayamaz.,"(a)'dan (c)'ye kadar olan tüm maddeler, rastgele etkiler yaklaşımının potansiyel dezavantajlarıdır.",A
"Aşağıdakilerden hangisi otokorelasyonlu artıklara neden olabilir?

i) Bağımlı değişkenin, bağımsız değişkenlerdeki değişikliklere yavaş tepki vermesi

ii) Bağımlı değişkenin, bağımsız değişkenlerdeki değişikliklere aşırı tepki vermesi

iii) Otokorelasyonlu olan ilgili açıklayıcı değişkenlerin ihmal edilmesi

iv) Verilerdeki aykırı değerler",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Aşağıdaki ifadelerden hangileri acf ve pacf ile ilgili doğrudur?

(i) Acf ve pacf'yi uygulamada yorumlamak genellikle zordur

(ii) Bazı veri setleri için acf ve pacf hesaplaması zor olabilir

(iii) Bilgi kriterleri, model sırası belirleme için alternatif bir yaklaşımı temsil eder

(iv) Doğru uygulandığında, acf ve pacf her zaman benzersiz model seçimleri sunar",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Aşağıdaki koşullardan hangileri bir serinin zayıf durağan süreç olarak sınıflandırılabilmesi için gereklidir?

(i) Sabit bir ortalamaya sahip olmalıdır

(ii) Sabit bir varyansa sahip olmalıdır

(iii) Belirli gecikmeler için sabit otokovaryanslara sahip olmalıdır

(iv) Sabit bir olasılık dağılımına sahip olmalıdır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Aşağıdaki denklemi göz önünde bulundurun ve en iyi temsil ettiği model sınıfını belirleyin

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Varlık sabit etkiler modeli,Zamana bağlı sabit etkiler modeli,Rastgele etkiler modeli,Saf zaman serisi modeli,A
İstatistiksel tabloların bu soruyu cevaplamak için gerekli olmadığını unutmayın. 1000 gözlemlik bir örnek için Dickey-Fuller test istatistiği değerleri şunlardır,Normal dağılımın sol kuyruğundakilerden daha negatif (yani mutlak değer olarak daha büyük),Normal dağılımın sol kuyruğundakilerden daha az negatif (yani mutlak değer olarak daha küçük),Dickey-Fuller dağılımının yoğunluğu için analitik bir formülden elde edilmiştir,%10'luk bir test boyutu için %5'lik bir teste göre daha negatif (yani mutlak değer olarak daha büyük).,A
"Varsayalım ki bir hipotez testi %5 anlamlılık düzeyi kullanılarak yapılıyor. Aşağıdaki ifadelerden hangileri doğrudur?

(i) Anlamlılık düzeyi, testin büyüklüğüne eşittir

(ii) Anlamlılık düzeyi, testin gücüne eşittir

(iii) 2 yönlü bir test için toplam dağılımın %2,5'i her bir kuyruk ret bölgesinde olacaktır

(iv) 2 yönlü bir test için toplam dağılımın %5'i her bir kuyruk ret bölgesinde olacaktır.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",B
Dickey-Fuller/Engle-Granger yaklaşımının eşbütünleşik değişkenlerle başa çıkma konusundaki aşağıdaki eleştirilerinden hangisi Engle-Yoo (EY) prosedürü tarafından aşılmaktadır?,"Küçük örneklemler bağlamında, Dickey Fuller testleri bir seride birim kök olmadığı halde birim kök olduğu sonucuna varma eğilimindedir.","Engle-Granger (EG) yaklaşımı, birden fazla eşbütünleşme ilişkisi olabilmesine rağmen en fazla bir eşbütünleşme ilişkisini tespit edebilir.","Değişkenler, eşbütünleşme testlerinde asimetrik olarak ele alınır",Eşbütünleşme ilişkisi hakkında testler yapmak mümkün değildir,D
Sıfır ortalama ve 0.4 hareketli ortalama katsayısına sahip bir MA(1) modelini izleyen bir seriyi düşünün. 1 gecikmeli otokovaryansın değeri nedir?,"0,4",1,"0,34",Bozukluk varyansını bilmeden otokovaryansların değerini belirlemek mümkün değildir.,D
"Aşağıdaki tahmin tekniklerinden hangileri aşırı tanımlanmış eşzamanlı denklem sistemlerinin tahmini için kullanılabilir?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",(iii) sadece,Sadece (iii) ve (iv),"Sadece (ii), (iii) ve (iv)","(i), (ii), (iii) ve (iv)",B
Aşağıdaki ifadelerden hangisi Tip II hatayı en iyi şekilde tanımlar?,Sıfır hipotezini yanlışlıkla reddetme olasılığıdır,Testin gücüne eşdeğerdir,Test boyutuna eşdeğerdir,Yanlış olan bir sıfır hipotezini reddetmemek olasılığıdır,D
"Aşağıdakilerden hangisi, 21. soruda verilen modelin kesişim terimi için en uygun %95'lik (iki taraflı) güven aralığı olacaktır?","(-4,79; 2,19)","(-4,16;4,16)","(-1,98; 1,98)","(-5,46; 2,86)",D
"Aşağıdakilerden hangileri durağan bir sürecin özellikleridir?

i) Ortalama değerini sık sık keser

ii) Sabit ortalama ve varyansa sahiptir

iii) Trend bileşeni içermez

iv) Birinci fark formunda durağan olacaktır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",D
Denklem 16'daki VAR modelini tekrar düşünün. Çift yönlü geri besleme olduğunun söylenebilmesi için aşağıdaki koşullardan hangileri geçerli olmalıdır?,b ve d katsayıları anlamlı ve a ve c katsayıları anlamsız,a ve c katsayıları anlamlı ve b ve d katsayıları anlamsız,a ve c katsayıları anlamlı,b ve d katsayıları anlamlı,D
"Aşağıdaki 250 veri noktası kullanılarak elde edilen örnek otokorelasyon tahminlerini göz önünde bulundurun:

1) Gecikme 1 2 3

2) Katsayı 0.2 -0.15 -0.1

3) Katsayıların yaklaşık olarak normal dağıldığı varsayılarak, hangi katsayılar %5 düzeyinde istatistiksel olarak anlamlıdır?",1 sadece,Sadece 1 ve 2,"Sadece 1, 2 ve 3",İstatistiksel anlamlılığı belirlemek mümkün değil çünkü standart hatalar verilmemiş,B
Aşağıdakilerden hangisi uyum iyiliği istatistiğine bakılarak incelenir?,Popülasyon regresyon fonksiyonunun verilere ne kadar iyi uyduğu,Örneklem regresyon fonksiyonunun popülasyon regresyon fonksiyonuna ne kadar iyi uyduğu,Örnek regresyon fonksiyonunun verilere ne kadar iyi uyduğu,Popülasyon regresyon fonksiyonunun örnek regresyon fonksiyonuna ne kadar iyi uyduğu.,C
"Monte Carlo deneyinin bir parçası olarak antitetik değişkenlerin kullanımıyla ilgili aşağıdaki ifadelerden hangileri doğrudur?

i) Antitetik değişkenler, tüm olasılık uzayını kapsamak için gereken tekrar sayısını azaltarak çalışır

ii) Antitetik değişkenler, simülasyonda kullanılana benzer bir değişken kullanmayı içerir, ancak özellikleri analitik olarak bilinir

iii) Antitetik değişkenler, her bir rastgele çekimin negatifini kullanmayı ve bu değerleri çekim olarak kullanarak deneyi tekrarlamayı içerir

iv) Antitetik değişkenler, her bir rastgele çekimin tersini almayı ve bu değerleri çekim olarak kullanarak deneyi tekrarlamayı içerir",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iv) yalnızca","(i), (ii), (iii) ve (iv)",B
Aşağıdaki ifadelerden hangisi alternatif tahmin doğruluğu ölçütleri hakkında doğrudur?,Ortalama kare hata genellikle ticaret kuralı karlılığı ile yüksek derecede ilişkilidir,"Ortalama mutlak hata, karesel bir kayıp fonksiyonu sağlar","Ortalama mutlak yüzde hata, varlık getirisi tahminlerini değerlendirmek için faydalı bir ölçüttür","Ortalama kare hata, büyük tahmin hatalarını küçük tahmin hatalarına göre orantısız bir şekilde daha fazla cezalandırır",D
"Aşağıdaki standart (""sade"") GARCH modellerine yönelik eleştirilerden hangileri EGARCH modelleri tarafından aşılabilir?

i) GARCH modellerinden tahmin edilen katsayı değerleri negatif olabilir

ii) GARCH modelleri kaldıraç etkilerini hesaba katamaz

iii) GARCH formülasyonu altında gelecekteki oynaklığın pozitif ve negatif şoklara tepkisi simetriktir

iv) GARCH modelleri oynaklıktan getirilere geri beslemeye izin veremez",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Diyelim ki, Jensen tipi bir regresyon kullanılarak ""piyasayı geçip geçmediklerini"" belirlemek için 100 ayrı firma test edildi ve 3 fon yöneticisinin bunu önemli ölçüde başardığı tespit edildi. Bu, ilk bakışta borsa verimsizliğine dair bir kanıt oluşturur mu?",Evet,Hayır,"Bu soruyu yanıtlamak için, o piyasada işlem yapan her fon yöneticisini test etmeniz gerekecektir.","Sorudaki bilgiler, piyasa etkinliği hakkında bir sonuca varmak için yetersizdir.",B
"Aşağıdakilerden hangileri panel veri kullanımının saf kesitsel veya saf zaman serisi modellemesine göre avantajlarıdır?

(i) Panel veri kullanımı serbestlik derecesini artırabilir ve dolayısıyla testlerin gücünü artırabilir

(ii) Panel veri kullanımı, bağımlı değişkenin ortalama değerinin ya kesitsel olarak ya zaman içinde ya da her ikisinde de değişmesine olanak tanır

(iii) Panel veri kullanımı, araştırmacının bağımsız ve bağımlı değişkenler arasındaki tahmini ilişkinin ya kesitsel olarak ya zaman içinde ya da her ikisinde de değişmesine olanak tanır",(i) sadece,Sadece (i) ve (ii),(ii) sadece,"(i), (ii) ve (iii)",B
"Engle-Granger testi potansiyel olarak eşbütünleşik bir regresyonun artıklarına uygulanırsa, sıfır hipotezinin yorumu ne olurdu?",Değişkenler eşbütünleşiktir,Değişkenler eşbütünleşik değildir,Her iki değişken de durağandır,Her iki değişken de durağan değil,B
"Aşağıdaki ifadelerden hangileri otokorelasyon fonksiyonu (acf) ve kısmi otokorelasyon fonksiyonu (pacf) ile ilgili doğrudur?

i) Acf ve pacf, model ne olursa olsun her zaman bir gecikmede aynı olacaktır

ii) MA(q) modeli için pacf genellikle q gecikmesinin ötesinde sıfır olmayacaktır

iii) AR(p) modeli için pacf, p gecikmesinin ötesinde sıfır olacaktır

iv) MA(1) modeli için acf ve pacf iki gecikmede aynı olacaktır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
