"Welche der folgenden Aussagen beschreibt korrekt die Bewegung eines realen Objekts im freien Fall? Nehmen Sie an, dass das Objekt eine Luftwiderstandskraft erfährt, die proportional zur Geschwindigkeit ist, und dass es den Boden trifft, bevor es die Endgeschwindigkeit erreicht.",Es wird mit zunehmender Geschwindigkeit und zunehmender Beschleunigung fallen.,Es wird mit zunehmender Geschwindigkeit und abnehmender Beschleunigung fallen.,Es wird mit abnehmender Geschwindigkeit und zunehmender Beschleunigung fallen.,Es wird mit abnehmender Geschwindigkeit und abnehmender Beschleunigung fallen.,B
"Eine bikonvexe Linse hat einen Krümmungsradius von 20 cm. Welche der folgenden Beschreibungen trifft am besten auf das Bild zu, das von einem 2 cm hohen Objekt gebildet wird, das 30 cm von der Linse entfernt platziert ist?","Real, invertiert, Höhe = 1 cm","Virtuell, aufrecht, Höhe = 0,25 cm","Reell, aufrecht, Höhe = 1 cm","Virtuell, invertiert, Höhe = 0,25 cm",A
Zwei Kugeln mit Nettoladungen von +5e und -6e kommen kurzzeitig in Kontakt. Welche der folgenden Kombinationen von Nettoladungen für die beiden Kugeln ist danach möglich?,+3e und -4e,"+1,5e und -2,5e",Beides oben Genannte,Nichts davon,A
"Der Umfang eines mit Helium gefüllten Ballons wird unter drei verschiedenen Bedingungen gemessen: bei Raumtemperatur, nach 30 Minuten in einem warmen Ofen und nach 30 Minuten in einem Gefrierschrank. Ein Schüler, der den Umfang in der dritten Potenz C^3 als Funktion der Temperatur T aufträgt, sollte erwarten, welches der folgenden Ergebnisse zu finden?",eine kubische Beziehung zwischen C^3 und T,eine indirekte Beziehung zwischen C^3 und T,"eine extrapolierte Temperatur T, bei der C^3 null erreicht",ein maximales C^3 mit steigender Temperatur T,C
Die Ladung eines Öltröpfchens wird im Labor gemessen. Welche der folgenden Messungen sollte als höchst unwahrscheinlich korrekt abgelehnt werden?,"6,4 × 10^-19 C","8,0 × 10^-19 C","4,8 × 10^-19 C","2,4 × 10^-19 C",D
"Mit einer Anfangsgeschwindigkeit von 1,5 × 10^6 m/s tritt ein Proton in einen Bereich mit konstantem Magnetfeld B mit einer Stärke von 1,0 T ein. Wenn der anfängliche Geschwindigkeitsvektor des Protons einen Winkel von 30° mit der Richtung von B bildet, berechnen Sie die Geschwindigkeit des Protons 4 s nach dem Eintritt in das Magnetfeld.","5,0 × 10^5 m/s","7,5 × 10^5 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Welche der folgenden Änderungen an einem Stromkreis führt immer zu einer Erhöhung des Stroms?,Erhöhte Spannung und erhöhter Widerstand,Verringerte Spannung und verringerter Widerstand,Erhöhte Spannung und verringerter Widerstand,Verringerte Spannung und erhöhter Widerstand,A
Welche der folgenden Aussagen über gleichförmige Kreisbewegung ist richtig?,Die Zentrifugalkraft ist das Aktions-Reaktions-Paar der Zentripetalkraft.,Die Zentripetalbeschleunigung und die Geschwindigkeit zeigen in dieselbe Richtung.,"Die Geschwindigkeit des sich bewegenden Objekts ändert sich, während die Beschleunigung des Objekts konstant bleibt.","Ein Satellit, der eine gleichförmige Kreisbewegung ausführt, fällt auf einer kreisförmigen Bahn zum Zentrum hin.",D
"Es ist bekannt, dass sich ein Laborwagen zum Zeitpunkt t1 = 0,10 s mit 25 cm/s nach Osten bewegt und dann zum Zeitpunkt t2 = 0,20 s mit 15 cm/s nach Osten bewegt. Reicht diese Information aus, um die Richtung der resultierenden Kraft zu bestimmen, die zwischen t1 und t2 auf den Wagen wirkt?","Ja, da wir wissen, dass der Wagen langsamer wird, ist seine Impulsänderung entgegengesetzt zur Bewegungsrichtung, und die resultierende Kraft wirkt in Richtung der Impulsänderung.","Nein, denn wir wissen nicht, ob Kräfte wie Reibung oder Luftwiderstand auf den Wagen einwirken könnten.","Nein, denn wir kennen die Masse des Wagens nicht.","Ja, da wir wissen, dass der Wagen sich weiterhin nach Osten bewegt, muss die resultierende Kraft in Bewegungsrichtung wirken.",A
"Ein Aufzug fährt nach oben. Um die Spannung in den Kabeln zu bestimmen, die ihn ziehen, welche Werte (für den Aufzug) müssten Sie kennen?","Masse, Geschwindigkeit, Höhe und Beschleunigung","Masse, Geschwindigkeit und Beschleunigung",Masse und Geschwindigkeit,Masse und Beschleunigung,D
"Wenn zwei Vektoren ungleich Null addiert werden und der resultierende Vektor Null ist, was muss dann für die beiden Vektoren gelten?",Sie haben die gleiche Größe und zeigen in dieselbe Richtung.,Sie haben die gleiche Größe und zeigen in entgegengesetzte Richtungen.,Sie haben unterschiedliche Größen und zeigen in entgegengesetzte Richtungen.,"Es ist nicht möglich, dass die Summe zweier Vektoren ungleich Null gleich Null ist.",B
Ein Proton tritt in einen Solenoiden ein. Beim Eintritt bewegt sich das Proton in einer geraden Linie entlang der Achse des Solenoiden. Welche der folgenden Beschreibungen des Bewegungsverhaltens des Protons innerhalb des Solenoiden ist korrekt?,Das Proton wird in einer parabolischen Bahn abgelenkt.,Das Proton wird in einer kreisförmigen Bahn abgelenkt.,Das Proton wird seinen geradlinigen Weg mit konstanter Geschwindigkeit fortsetzen.,Das Proton wird seinen geraden Weg fortsetzen und sich verlangsamen.,C
Eine Schallwelle mit der Frequenz f bewegt sich mit der Geschwindigkeit v durch die Luft. Mit welcher Geschwindigkeit wird sich eine Schallwelle mit der Frequenz 4f durch die Luft bewegen?,v/4,v,2v,4v,B
Unter welchen Bedingungen ist der elektrische Nettofluss durch eine geschlossene Oberfläche proportional zur eingeschlossenen Ladung?,unter allen Umständen,nur wenn die eingeschlossene Ladung symmetrisch verteilt ist,nur wenn alle naheliegenden Ladungen symmetrisch verteilt sind,nur wenn es keine Ladungen außerhalb der Oberfläche gibt,A
"Ein Strahl monochromatischen Lichts, der aus der Luft in eine Glasscheibe eintritt, erfährt eine Änderung in",Frequenz und Wellenlänge,Geschwindigkeit und Wellenlänge,nur Geschwindigkeit,Wellenlänge nur,B
"Daten werden in einem Experiment gesammelt, das an einem idealen Gas durchgeführt wird. In dem Experiment ist die Temperatur (in K) die unabhängige Variable und das Volumen (in m^3) die abhängige Variable. Wenn ein Diagramm erstellt wird, bei dem die abhängige Variable auf der vertikalen Achse liegt, welche der folgenden Aussagen trifft auf die Steigung und den y-Achsenabschnitt des Graphen zu?",Die Steigung wird linear proportional zum Druck des Gases sein und der Schnittpunkt wird 0 m^3 betragen.,Die Steigung wird umgekehrt proportional zum Druck des Gases sein und der Schnittpunkt wird 0 m^3 betragen.,Die Steigung wird linear proportional zum Druck des Gases sein und der Achsenabschnitt wird nicht 0 m^3 betragen.,"Die Steigung wird umgekehrt proportional zum Druck des Gases sein, und der Achsenabschnitt wird nicht 0 m^3 betragen.",B
"Ein Spielzeugauto und ein Spielzeuglastwagen kollidieren. Wenn die Masse des Spielzeuglastwagens doppelt so groß ist wie die Masse des Spielzeugautos, dann wird die Beschleunigung des Autos während der Kollision im Vergleich zur Beschleunigung des Lastwagens",doppelte Größe und in die gleiche Richtung,doppelt so groß und in die entgegengesetzte Richtung,halb so groß und in der gleichen Richtung,halb so groß und in die entgegengesetzte Richtung,B
"Eine Kugel, ein Würfel und ein Zylinder, alle mit gleicher Masse, werden aus dem Ruhezustand von der Spitze einer kurzen Neigung freigegeben. Die Oberfläche der Neigung ist extrem glatt, so sehr, dass die Objekte sich bei der Freigabe nicht drehen, sondern mit vernachlässigbarer Reibung rutschen. Welches erreicht zuerst die Basis der Neigung?",die Kugel,der Würfel,der Zylinder,Alle erreichen die Basis zur gleichen Zeit.,D
"Ein Auto startet aus dem Ruhezustand und beschleunigt gleichmäßig auf eine Endgeschwindigkeit von 20,0 m/s in einer Zeit von 15,0 s. Wie weit fährt das Auto während dieser Zeit?",150 m,300 m,450 m,600 m,A
"In welchem Winkel zur Horizontalen sollte ein ideales Projektil abgefeuert werden, damit seine horizontale Verschiebung (die Reichweite) gleich seiner maximalen vertikalen Verschiebung ist?",arcsin (1/g),cos–1 (1/g),45°,tan–1 4,D
"Eine Kanone ist auf einem Lastwagen montiert, der sich mit einer Geschwindigkeit von 5 m/s vorwärts bewegt. Der Bediener möchte einen Ball aus der Kanone abfeuern, sodass der Ball so weit wie möglich fliegt, bevor er auf die ebene Oberfläche trifft. Die Mündungsgeschwindigkeit der Kanone beträgt 50 m/s. In welchem Winkel zur Horizontalen sollte der Bediener die Kanone ausrichten?",5°,41°,45°,49°,D
"Zwei geladene, massive Teilchen sind von allen Einflüssen isoliert, außer denen zwischen den Teilchen. Sie haben eine Ladung und Masse, sodass die Nettokraft zwischen ihnen 0 N beträgt. Welche der folgenden Aussagen ist NICHT zutreffend?",Die Teilchen müssen das gleiche Vorzeichen der Ladung haben.,"Wenn sich der Abstand zwischen den Teilchen ändert, wird die Kraft nicht mehr 0 N betragen.",Die Teilchen müssen die gleiche Masse haben.,"Eine solche Situation ist unmöglich, da die Nettogesamtkraft zwischen den beiden Teilchen nicht 0 sein kann.",A
"Welche der folgenden Aussagen ist zutreffend in Bezug auf die Bewegung eines idealen Projektils, das in einem Winkel von 45° zur Horizontalen abgeschossen wird?",Der Beschleunigungsvektor zeigt beim Aufstieg in die entgegengesetzte Richtung des Geschwindigkeitsvektors und beim Abstieg in die gleiche Richtung wie der Geschwindigkeitsvektor.,Die Geschwindigkeit am höchsten Punkt der Flugbahn ist null.,Die Gesamtgeschwindigkeit des Objekts bleibt während des gesamten Fluges konstant.,Die vertikale Geschwindigkeit nimmt beim Aufstieg ab und beim Abstieg zu.,D
"Zwei elektrisch geladene Kugeln sind durch einen kurzen Abstand getrennt und erzeugen eine Kraft von 50 μN zwischen ihnen. Unter Beibehaltung der Ladung jeder Kugel wird die Masse einer der Kugeln, aber nicht der anderen, verdoppelt. Wie groß ist die neue elektrische Kraft zwischen den Kugeln?",50 μN,100 μN,200 μN,400 μN,A
"Ein sich bewegender 1,5-kg-Wagen kollidiert mit einem 0,5-kg-Wagen, der anfangs in Ruhe war, und bleibt an ihm haften. Unmittelbar nach der Kollision haben die Wagen jeweils die gleiche ______ wie der andere.",Geschwindigkeit,Kinetische Energie,Masse,Linearer Impuls,A
Ein Stein wird von einer Klippe fallen gelassen und trifft mit einer Aufprallgeschwindigkeit von 30 m/s auf den Boden. Wie hoch war die Klippe?,20 m,30 m,45 m,60 m,C
"Ein Auto, das sich mit der Geschwindigkeit v bewegt, erreicht den Fuß einer Steigung mit dem Winkel θ. Das Auto rollt die Steigung hinauf, ohne den Motor zu benutzen. Unter Vernachlässigung von Reibung und Luftwiderstand, welche der folgenden Aussagen ist korrekt in Bezug auf den Betrag der horizontalen Beschleunigung ax und der vertikalen Beschleunigung ay des Autos?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
Welche der folgenden Maßnahmen würde die Kapazität eines Plattenkondensators erhöhen?,Kleinere Teller verwenden,Das dielektrische Material zwischen den Platten durch eines mit einer kleineren Dielektrizitätskonstante ersetzen,Die Spannung zwischen den Platten verringern,Die Platten näher zusammenrücken,D
"Ein Mann steht mit den Händen an den Seiten auf einer reibungsfreien Plattform, die sich dreht. Welche der folgenden Möglichkeiten könnte den Drehimpuls des Mann-Plattform-Systems verändern?","Der Mann fängt einen Baseball, der ihm von einem Freund zugeworfen wird.",Der Mann streckt seine Arme vom Körper weg,Der Mann streckt seine Arme vom Körper weg und zieht sie dann schnell wieder an seinen Körper zurück.,Der Mann springt gerade in die Luft und landet wieder auf der Plattform.,A
"Ein Zylinder mit einem beweglichen Kolben enthält ein Gas mit einem Druck P = 1 × 10^5 Pa, einem Volumen V = 20 cm^3 und einer Temperatur T = 273 K. Der Kolben wird langsam und gleichmäßig nach unten bewegt, wobei Wärme aus dem Gas entweichen kann und die Temperatur konstant bleibt. Wenn das endgültige Volumen des Gases 5 cm^3 beträgt, wie hoch wird der resultierende Druck sein?","0,25 × 10^5 Pa",2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Welche der folgenden Arten elektromagnetischer Strahlung hat die längste Wellenlänge?,Gammastrahlen,Ultraviolett,Blaues Licht,Oranges Licht,D
"Ein Elektromotor hat ein Etikett mit folgender Aufschrift: Eingang: 120V AC, 1,0 Ampere, 60 Hz - Wirkungsgrad - 75%. Mit welcher konstanten Geschwindigkeit kann der Motor eine Masse von 6 kg anheben?","0,5 m/s","1,0 m/s","1,5 m/s","2,0 m/s",C
"Eine konvexe Linse mit einer Brennweite von f = 0,2 m wird verwendet, um eine kleine Münze zu untersuchen, die auf einem Tisch liegt. Während der Untersuchung wird die Linse in einem Abstand von 0,3 m über der Münze gehalten und langsam auf einen Abstand von 0,1 m über der Münze bewegt. Was geschieht während dieses Vorgangs mit dem Bild der Münze?",Das Bild wird kontinuierlich größer.,Das Bild wird kontinuierlich kleiner.,Das Bild wird zunächst kleiner und dann größer.,Das Bild dreht sich um.,D
"Das Space Shuttle umkreist die Erde 300 km über der Erdoberfläche; der Erdradius beträgt 6.400 km. Wie groß ist die Gravitationsbeschleunigung, die das Space Shuttle erfährt?",Null,"4,9 m/s^2","9,8 m/s^2","8,9 m/s^2",D
"Ein Astronaut landet auf einem Planeten, dessen Masse und Radius jeweils doppelt so groß sind wie die der Erde. Wenn der Astronaut auf der Erde 800 N wiegt, wie viel wird er auf diesem Planeten wiegen?",200 N,400 N,800 N,1600 N,B
"Zwei Personen, eine mit einer Masse von 100 kg und die andere mit einer Masse von 50 kg, stehen sich auf einem eisbedeckten (im Wesentlichen reibungslosen) Teich gegenüber. Wenn die schwerere Person die leichtere mit einer Kraft F stößt, dann",die vom schwereren Menschen verspürte Kraft ist (-1/2)F,die vom Menschen verspürte Kraft beträgt -2F,Die Größe der Beschleunigung der leichteren Person wird halb so groß sein wie die Größe der Beschleunigung der schwereren Person.,die Größe der Beschleunigung der leichteren Person wird doppelt so groß sein wie die Größe der Beschleunigung der schwereren Person,D
Ein 30-mF-Kondensator hat 6 Millicoulomb Ladung auf jeder Platte. Die im Kondensator gespeicherte Energie beträgt am ehesten,"5,4 × 10–10 J","9,0 × 10–8 J","0,6 J","12,5 J",C
Welche Anordnung von Batterie und Widerständen erzeugt einen Stromkreis mit dem größten Stromfluss?,Eine Hochspannungsbatterie mit in Reihe geschalteten Widerständen,Eine Hochspannungsbatterie mit parallel angeordneten Widerständen,Eine Niederspannungsbatterie mit in Reihe geschalteten Widerständen,Eine Niederspannungsbatterie mit parallel angeordneten Widerständen,A
"Ein Gummiball (Masse = 0,08 kg) wird aus einer Höhe von 3,2 m fallen gelassen und steigt nach dem Aufprall auf den Boden fast wieder auf seine ursprüngliche Höhe. Wenn die Aufprallzeit auf den Boden mit 0,04 s gemessen wird, welche durchschnittliche Kraft übte der Boden auf den Ball aus?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Zwei Objekte, eine Kugel und ein Block mit der gleichen Masse, werden aus dem Ruhezustand an der Spitze einer schiefen Ebene losgelassen. Die Kugel rollt ohne zu rutschen die schiefe Ebene hinunter. Der Block gleitet ohne Reibung die Ebene hinunter. Welches Objekt erreicht zuerst den Boden der Rampe?","Die Kugel, da sie Rotationsenergie gewinnt, der Block jedoch nicht","Die Kugel, da sie aufgrund des auf sie ausgeübten Drehmoments mechanische Energie gewinnt, während der Block dies nicht tut","Der Block, da er aufgrund von Reibung keine mechanische Energie verliert, die Kugel jedoch schon","Der Block, weil er keine rotatorische kinetische Energie gewinnt, die Kugel jedoch schon",D
"Welche der folgenden Änderungen an einem Doppelspalt-Interferenzexperiment würde die Breite der Streifen im Interferenzmuster, das auf dem Bildschirm erscheint, vergrößern?",Verwenden Sie Licht mit einer kürzeren Wellenlänge.,Bewegen Sie den Bildschirm näher an die Schlitze heran.,Bewegen Sie die Schlitze näher zusammen.,Verwenden Sie Licht mit einer niedrigeren Wellengeschwindigkeit.,C
Ein Stein wird senkrecht nach oben geworfen mit einer Anfangsgeschwindigkeit von 5 m/s. Was ist die Geschwindigkeit des Steins 3 Sekunden später?,"25 m/s, aufwärts","25 m/s, abwärts","35 m/s, aufwärts","35 m/s, abwärts",B
"Ein Teilchen unterliegt einer konservativen Kraft, deren potentielle Energiefunktion U(x) = (x – 2)³ – 12x ist, wobei U in Joule angegeben wird, wenn x in Metern gemessen wird. Welche der folgenden Optionen stellt eine Position des stabilen Gleichgewichts dar?",x = –4,x = –2,x = 0,x = 4,D
"Ein Elektron (Masse = m, Ladung = -E) wird mit der Geschwindigkeit V nach oben, in der Ebene der Seite, in einen Bereich mit einem gleichmäßigen Magnetfeld B gedreht, das in die Ebene der Seite gerichtet ist. Beschreiben Sie die anschließende kreisförmige Bewegung des Elektrons.",Drehung im Uhrzeigersinn; Radius der Bahn = mv/(eB),Drehung gegen den Uhrzeigersinn; Radius der Bahn = mv/(eB),Drehung im Uhrzeigersinn; Radius der Bahn = eB/(mv),Drehung gegen den Uhrzeigersinn; Radius der Bahn = eB/(mv),A
"Eine Kugel mit Masse ist an einer Schnur befestigt, die an der Decke angebracht ist und ein Pendel bildet. Wenn die Schnur auf einen Winkel von 50 Grad unter der Horizontalen (der Decke) angehoben und losgelassen wird, schwingt die Kugel mit einer Periode von 0,4 s hin und her. Welche der folgenden Änderungen am Pendel würde die Periode des Pendels verringern?",Die Masse des Balls erhöhen,Verringerung der Länge der Zeichenkette,Den Winkel der Saite zur Horizontalen beim Loslassen verringern,Die Masse des Balls verringern,B
"Was passiert mit dem Bild, das von einem Konkavspiegel erzeugt wird, wenn das Objekt von weit entfernt bis nahe an den Brennpunkt herangeführt wird?",Das Bild entfernt sich vom Spiegel und wird kürzer.,Das Bild entfernt sich vom Spiegel und wird größer.,Das Bild bewegt sich auf den Spiegel zu und wird kürzer.,Das Bild bewegt sich auf den Spiegel zu und wird größer.,B
"Eine Scheibe mit einem Radius von 0,1 m, die sich anfänglich in Ruhe befindet, erfährt eine Winkelbeschleunigung von 2,0 rad/s^2. Wenn sich die Scheibe nur dreht, finden Sie die Gesamtstrecke, die ein Punkt am Rand der Scheibe in 4,0 s zurücklegt.","0,4 m","0,8 m","1,2 m","1,6 m",D
"Ein Stein wird horizontal mit einer Anfangsgeschwindigkeit von 10 m/s von einer Brücke geworfen. Unter der Annahme, dass der Luftwiderstand vernachlässigbar ist, wie lange würde es dauern, bis der Stein 80 m unter der Brücke auf das Wasser trifft?",1 s,2 s,4 s,8 s,C
Welche der folgenden Aussagen über elektrische und magnetische Felder ist FALSCH:,"Eine Ladung, die sich in Richtung eines elektrischen Feldes bewegt, erfährt eine Kraft, aber eine Ladung, die sich in Richtung eines magnetischen Feldes bewegt, erfährt keine Kraft.","Alle Ladungen erfahren eine Kraft in einem elektrischen Feld, aber nur bewegte Ladungen können eine Kraft in einem Magnetfeld erfahren.",Eine positive Ladung bewegt sich in Richtung eines elektrischen Feldes; eine positive Ladung bewegt sich senkrecht zu einem magnetischen Feld.,Alle bewegten Ladungen erfahren eine Kraft parallel zu einem elektrischen Feld und senkrecht zu einem magnetischen Feld.,C
"Das Space Shuttle umkreist die Erde 300 km über der Erdoberfläche; der Erdradius beträgt 6400 km. Wie groß ist die Beschleunigung aufgrund der Erdanziehungskraft, die das Space Shuttle erfährt?","4,9 m/s^2","8,9 m/s^2","9,8 m/s^2","10,8 m/s^2",B
"Ein eingeschlossenes ideales Gas durchläuft einen zyklischen Prozess in drei Schritten - einem isobaren Schritt, gefolgt von einem isochoren Schritt, gefolgt von einem isothermen Schritt. Welche der folgenden Aussagen muss zutreffen?",Die Änderung der inneren Energie des Gases entspricht der geleisteten Arbeit während des isobaren Schritts.,Die Änderung der inneren Energie des Gases entspricht der während des isobaren Schritts geleisteten Arbeit abzüglich der während des isothermen Schritts geleisteten Arbeit.,Die gesamte während des Zyklus geleistete Arbeit ist positiv.,"Die gesamte während des Zyklus geleistete Arbeit ist gleich, aber entgegengesetzt zur netto übertragenen Wärmemenge.",D
"Eine Kugel beginnt aus dem Ruhezustand auf der Spitze eines Hügels mit einem konstanten Neigungswinkel und darf ohne zu rutschen den Hügel hinunterrollen. Welche Kraft liefert das Drehmoment, das die Kugel zur Rotation bringt?",Haftreibung,Kinetische Reibung,Die Normalkraft des Hügels auf die Kugel,Schwerkraft,A
"Ein Block wird über einen Tisch gezogen und erfährt eine Reibungskraft f, die seiner Bewegung entgegenwirkt. Die Kraft, die vom Tisch auf den Block ausgeübt wird, ist",null,parallel zum Tisch,senkrecht zum Tisch,weder parallel noch senkrecht zum Tisch,D
"Ein Tisch stützt einen Holzblock, der auf der Tischplatte platziert ist. Welche grundlegende Naturkraft ist für diese Wechselwirkung verantwortlich und warum?","Die elektrische Kraft, da die Protonen in den Kernen der obersten Atomschicht des Tisches die Kerne in der untersten Atomschicht des Holzes abstoßen.","Die Gravitationskraft, denn nach F = GMm/r^2 ist die Kraft des Tisches auf das Holz in diesem geringen Abstand ausreichend, um die Kraft der Erde auf das Holz auszugleichen.","Die elektrische Kraft, da die äußeren Elektronen in der obersten Atomschicht des Tisches die äußeren Elektronen in der untersten Atomschicht des Holzes abstoßen.","Die starke Kernkraft, weil die Protonen in den Kernen der obersten Atomschicht des Tisches die Kerne in der untersten Atomschicht des Holzes abstoßen.",C
Welche der folgenden Angaben ist NICHT gleich einem Tesla?,1 J/(A*m²),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"Ein Kinderspielzeug besteht aus einem Wagen, dessen sehr leichte Räder an einem Gummiband befestigt sind. Dieses Gummiband kann sich um die Achse, die die Räder trägt, auf- und abwickeln. Diesem Spielzeug wird ein Stoß gegeben, woraufhin es über eine flache Oberfläche und eine Rampe hinauf rollt. Es wird beobachtet, dass das Spielzeug nicht immer die gleiche Strecke die Rampe hinauf fährt - bei einigen Versuchen endet es höher als bei anderen, obwohl der Stoß dem Wagen jedes Mal die gleiche kinetische Energie verleiht. Welche der folgenden Erklärungen ist eine vernünftige Erklärung für dieses Phänomen?","Je nachdem, wie das Gummiband anfänglich aufgewickelt ist, kann mehr oder weniger potenzielle Energie vom Gummiband auf die kinetische Energie der Bewegung des Autos übertragen werden.","Die Normalkraft auf die Räder des Wagens wird unterschiedlich sein, je nachdem, wie stark sich das Gummiband auf- oder abwickelt.","Wie viel Energie von kinetischer Energie in potentielle Energie umgewandelt wird, hängt von der vertikalen Höhe ab, in der der Wagen schließlich landet.",Ein Teil der anfänglichen kinetischen Energie des Wagens wird aufgrund der durch Reibung geleisteten Arbeit dissipiert.,A
Ein Objekt wird aus dem Ruhezustand losgelassen und fällt während der ersten Sekunde eine Strecke h. Wie weit wird es während der nächsten Sekunde fallen?,h,2h,3 Stunden,4h,C
Zwei Eisläufer bewegen sich auf reibungsfreiem Eis und stehen kurz vor einem Zusammenstoß. Der 50-kg-Läufer bewegt sich mit 4 m/s direkt nach Westen. Der 75-kg-Läufer bewegt sich mit 2 m/s direkt nach Norden. Nach der Kollision bleiben sie aneinander haften. Welche der folgenden Aussagen trifft für dieses Szenario zu?,"Der lineare Impuls des Systems bleibt erhalten, da die Nettokraft auf das System während der Kollision ungleich null ist.","Nur die kinetische Energie des Systems bleibt erhalten, da es sich um einen unelastischen Stoß handelt.","Nur die kinetische Energie des Systems bleibt erhalten, da es sich um einen elastischen Stoß handelt.","Der lineare Impuls des Systems bleibt erhalten, da die Nettokraft auf das System null ist.",D
"Die Masse der Erde beträgt 5,97 × 10^24 kg. Der Mond, dessen Zentrum 3,84 × 10^8 m vom Erdmittelpunkt entfernt ist, hat eine Masse von 7,35 × 10^22 kg. Welche der folgenden Optionen ist die beste Schätzung für die Gravitationskraft der Erde auf den Mond?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Ein Objekt mit einem Volumen von 2 × 10^-3 m^3 und einem Gewicht von 6 N wird in einen Wassertank gelegt, wo es schwimmt. Welcher Prozentsatz des Objektvolumens befindet sich über der Wasseroberfläche?",12%,30%,60%,70%,D
"Die Position eines Objekts wird durch die Gleichungen x = 2,0t^3 + 4,0t + 6,25 gegeben, wobei x in Metern und t in Sekunden angegeben ist. Was ist die Beschleunigung des Objekts bei t = 1,50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
"Ein Mann steht in einem Aufzug, als dieser zu steigen beginnt. Verrichtet die Normalkraft vom Boden Arbeit an dem Mann?","Ja, und die geleistete Arbeit wird positiv sein.","Ja, und die geleistete Arbeit wird negativ sein.","Ja, aber das Vorzeichen kann nicht bestimmt werden.",Nein.,A
"Wie lange würde ein Auto brauchen, das aus dem Ruhezustand startet und gleichmäßig mit 5 m/s^2 in einer geraden Linie beschleunigt, um eine Strecke von 200 m zurückzulegen?","9,0 s","10,5 s","12,0 s","15,5 s",A
"Welche der folgenden Bedingungen sind notwendig, damit sich ein Objekt im statischen Gleichgewicht befindet? I. Die Vektorsumme aller Drehmomente auf das Objekt muss gleich Null sein. II. Die Vektorsumme aller Kräfte auf das Objekt muss gleich Null sein. III. Die Summe der potenziellen und kinetischen Energie des Objekts muss Null sein.",Ich nur,II nur,Nur III,Nur I und II,D
"Ein Schüler schiebt einen Puck über einen Tisch und bewegt ihn von Position x = 0 zur Position x = 0,2 m. Nachdem er loslässt, gleitet der Puck weiter über den Tisch und kommt an der Position x = 1,2 m zum Stillstand. Wenn sich der Puck an der Position x = 1,0 m befindet, welche der folgenden Aussagen über die Nettokraft auf den Puck ist korrekt?","Die Nettokraft wirkt in die negative Richtung, da sich der Puck in die positive Richtung bewegt, aber dabei langsamer wird.","Die Nettokraft ist nach unten gerichtet, da sich der Puck in der Nähe der Erde befindet, wo die Gravitationsbeschleunigung 10 m/s^2 nach unten beträgt.","Die resultierende Kraft wirkt in die positive Richtung, da der Stoß des Schülers dazu führte, dass der Puck in die positive Richtung beschleunigte.","Die Nettogesamtkraft ist null, da der Schub des Studenten in die positive Richtung gleich der Reibungskraft in die negative Richtung sein muss.",A
"Experimentator A verwendet eine sehr kleine Testladung qo, und Experimentator B verwendet eine Testladung 2qo, um ein elektrisches Feld zu messen, das von zwei parallelen Platten erzeugt wird. A findet ein Feld, das",größer als das von B gefundene Feld,dasselbe wie das von B gefundene Feld,weniger als das von B gefundene Feld,"entweder größer oder kleiner als das von B gefundene Feld, abhängig von den Beschleunigungen der Testladungen",B
"Zwei Objekte, A und B, haben gleiche Ladung und gleiche Masse. Keiner der Körper bewegt sich, da die Gravitationskraft und die elektrostatische Kraft zwischen ihnen gleich sind. Wenn die Masse von Objekt A halbiert wird, wird das Gleichgewicht aufrechterhalten, wenn",die Ladung auf Objekt A würde verdoppelt,die Ladung auf Objekt B halbiert würde,die Ladung auf Objekt B würde verdoppelt,die Masse von Objekt B halbiert würde,D
"Ein 2 μF Kondensator ist direkt mit einer Batterie verbunden. Wenn der Kondensator vollständig geladen ist, speichert er 600 μC Ladung. Ein Experimentator ersetzt den 2 μF Kondensator durch drei 18 μF Kondensatoren in Reihe, die an dieselbe Batterie angeschlossen sind. Sobald die Kondensatoren vollständig geladen sind, welche Ladung ist auf jedem Kondensator gespeichert?",100 μC,200 μC,600 μC,1800 μC,D
"Die kinetische Energie eines Teilchens ändert sich mit einer Rate von –6,0 J/s, wenn seine Geschwindigkeit 3,0 m/s beträgt. Wie groß ist der Betrag der Kraft, die in diesem Moment auf das Teilchen wirkt?","0,5 N","2,0 N","4,5 N","9,0 N",B
"Ein Auto fährt durch eine überhöhte Kurve mit gleichmäßigem Radius. Drei Kräfte wirken auf das Auto: eine Reibungskraft zwischen den Reifen und der Straße, die Normalkraft von der Straße und das Gewicht des Autos. Welche davon liefert die Zentripetalkraft, die das Auto in der Kreisbewegung hält?",die Reibungskraft allein,die Normalkraft allein,das Gewicht allein,eine Kombination aus der Normalkraft und der Reibungskraft,D
