"Diese Frage bezieht sich auf die folgenden Informationen.
""Ein Gespenst geht um in Europa - das Gespenst des Kommunismus. Alle Mächte des alten Europa haben sich zu einer heiligen Hetzjagd gegen dies Gespenst verbündet, der Papst und der Zar, Metternich und Guizot, französische Radikale und deutsche Polizeispione.
Zwei Dinge gehen aus dieser Tatsache hervor.
I. Der Kommunismus wird bereits von allen europäischen Mächten als eine Macht anerkannt.
II. Es ist hohe Zeit, dass die Kommunisten ihre Anschauungsweise, ihre Zwecke, ihre Tendenzen vor der ganzen Welt offen darlegen und dem Märchen vom Gespenst des Kommunismus ein Manifest der Partei selbst entgegenstellen.""
Karl Marx und Friedrich Engels, Das Kommunistische Manifest, 1848
Welche Idee in dieser Broschüre war bis 1917 in Russland Wirklichkeit geworden?",Die Vermeidung von verstrickenden ausländischen Bündnissen,Der gewaltsame Sturz der Bourgeoisie durch das Proletariat,Die Errichtung eines mächtigen russischen Parlaments,Die Einführung kostenloser Bildung für alle Kinder in öffentlichen Schulen,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Geschichte aller bisherigen Gesellschaft ist die Geschichte von Klassenkämpfen. ... Die moderne bürgerliche Gesellschaft, die aus den Trümmern der feudalen Gesellschaft hervorgegangen ist, hat die Klassengegensätze nicht aufgehoben. Sie hat nur neue Klassen, neue Bedingungen der Unterdrückung, neue Formen des Kampfes an die Stelle der alten gesetzt. Unsere Epoche, die Epoche der Bourgeoisie, zeichnet sich jedoch durch dieses Unterscheidungsmerkmal aus: Sie hat die Klassengegensätze vereinfacht. Die Gesellschaft spaltet sich immer mehr in zwei große feindliche Lager, in zwei große, einander direkt gegenüberstehende Klassen: Bourgeoisie und Proletariat.
Karl Marx und Friedrich Engels, Das Kommunistische Manifest, 1848
Ein Anhänger der Geschichtsauffassung von Marx und Engels würde argumentieren, dass ein totaler Krieg zwischen den Klassen der Bourgeoisie und des Proletariats","eine zerstörerische Entwicklung, die durch das Studium der Philosophie vermieden werden könnte","eine Möglichkeit, die gefördert werden sollte, um den Fortschritt zu begünstigen",ein unvermeidbares Ergebnis grundlegenden wirtschaftlichen Wandels,"ein Beispiel dafür, wie sich die Geschichte wiederholt",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die untenstehenden Dokumente.
Quelle 1
Wenn dann durch den Einsatz von Maschinen die Herstellung von Baumwolle, einem Artikel, den wir importieren und aus anderen Ländern beziehen und der überall zu gleichen Bedingungen beschafft werden kann, einen so erstaunlichen Erfolg hatte, können dann nicht größere Vorteile vernünftigerweise von der maximalen Förderung der Wollherstellung erwartet werden, dem Produkt unserer eigenen Insel, einem Artikel, der in allen Ländern gefragt ist, fast die universelle Kleidung der Menschheit?
In der Wollherstellung haben die Krempelmaschine, der Spinnrahmen und das Flugschiffchen die manuelle Arbeit um fast ein Drittel reduziert, und jede von ihnen löste bei ihrer ersten Einführung einen Alarm bei den Arbeitern aus, doch jede hat dazu beigetragen, die Löhne zu erhöhen und den Handel zu steigern, so dass, wenn jetzt ein Versuch unternommen würde, uns ihrer Nutzung zu berauben, kein Zweifel daran besteht, dass sich jede in diesem Geschäft tätige Person zu ihrer Verteidigung einsetzen würde.
—Erklärung der Tuchhändler von Leeds, 1791
Quelle 2
Kommt, ihr Tuchscherer von hohem Ruhm,
Die ihr gern braunes Bier trinkt,
Und jeden hochmütigen Tyrannen niederschlagt,
Mit Axt, Pike und Gewehr!
Oh, die Tuchscherer für mich,
Die tapferen Burschen für mich,
Die mit kräftigem Schlag,
Die Scherrahmen zerbrachen,
Die Tuchscherer für mich!
Was kümmert's uns, dass die Spezialeinheiten weiter vorrücken,
Und Soldaten nächtlich um uns herumtanzen;
Die Tuchscherer führen immer noch den Tanz an,
Mit Axt, Pike und Gewehr!
Oh, die Tuchscherer für mich,
Die tapferen Burschen für mich,
Die mit kräftigem Schlag
Die Scherrahmen zerbrachen,
Die Tuchscherer für mich!
—Ludditen-Lied, Das Lied der Tuchscherer, ca. 1812
Welche der folgenden Aussagen beschreibt die Reaktionen der Regierung auf Beschwerden wie die in Quelle 2 vor 1850 am besten?","Regierungen unternahmen vor 1850 wenig, um die Probleme der Industrialisierung anzugehen.",Reformbewegungen führten zur Schaffung von Vorschriften über Arbeitszeiten sowie Alter und Geschlecht der Arbeitnehmer.,Die Einführung von fließendem Wasser und Kanalisation wurde in England begonnen.,Die Regierung schuf ein nationales Gesundheitssystem.,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Endlich scheint es mir, dass ich verstanden habe, warum der Mensch das glücklichste aller Geschöpfe und folglich aller Bewunderung würdig ist. ... Die Natur aller anderen Wesen ist begrenzt. ... Stellen Sie sich vor! Die große Großzügigkeit Gottes! Das Glück des Menschen! Dem Menschen ist es erlaubt, alles zu sein, was er sein möchte!
Pico della Mirandola, Rede über die Würde des Menschen, 1486
Aus der Passage kann man schließen, dass Pico glaubte, dass die Menschheit einzigartig war, weil",Menschen haben eine Seele,"Menschen wissen, dass sie sterben werden","Es ist für Menschen möglich, in den Himmel zu kommen.",Das Potenzial des Menschen ist unbegrenzt.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
""Die Ersetzung des scholastischen Aristoteles durch Platon wurde durch den Kontakt mit byzantinischer Gelehrsamkeit beschleunigt. Bereits auf dem Konzil von Ferrara (1438), das nominell die östliche und westliche Kirche wiedervereinigte, gab es eine Debatte, in der die Byzantiner die Überlegenheit Platons gegenüber Aristoteles behaupteten. Cosimo und Lorenzo de Medici waren beide Platon-Anhänger; Cosimo gründete und Lorenzo führte die Florentinische Akademie fort, die sich weitgehend dem Studium Platons widmete&... Die damaligen Humanisten waren jedoch zu sehr damit beschäftigt, Wissen über die Antike zu erwerben, um etwas von Wert hervorzubringen.""
Bertrand Russell, britischer Philosoph, Geschichte der westlichen Philosophie, 1946
Die von Bertrand Russell beschriebene kulturelle Verbreitung beeinflusste am direktesten die Zusammensetzung welchen Textes?",Rede über die Würde des Menschen,Das Dekameron,Handbuch des christlichen Ritters,Utopie,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Buckingham Palace, 10. Mai 1839.
Die Königin vergaß, Lord Melbourne zu fragen, ob er dachte, es gäbe etwas Schädliches daran, wenn sie dem Herzog von Cambridge schriebe, dass sie wirklich befürchtete, sich zu erschöpfen, wenn sie am Dienstag zu einer Gesellschaft im Gloucester House, am Mittwoch zu einem Ancient Concert und am Donnerstag zu einem Ball im Northumberland House ginge, angesichts dessen, wie viel sie in den letzten vier Tagen zu tun hatte. Wenn sie am Mittwoch zum Ancient Concert ginge, zusätzlich zu ihrem eigenen Konzert hier am Montag, wären es vier Nächte der Erschöpfung, da die Königin wirklich erschöpft ist.
Aber wenn Lord Melbourne denkt, dass sie hingehen sollte, da beim Ancient Concert nur englische Sänger auftreten werden, könnte sie für einen Akt dorthin gehen; aber sie würde es viel lieber, wenn möglich, vermeiden, denn es ist eine anstrengende Zeit&….
Da die Verhandlungen mit den Tories ganz zu Ende sind und Lord Melbourne hier war, hofft die Königin, dass Lord Melbourne nichts dagegen hat, am Sonntag mit ihr zu dinieren?""
Die Briefe von Königin Victoria, Band 1 (von 3), 1837-1843: Eine Auswahl aus der Korrespondenz Ihrer Majestät zwischen den Jahren 1837 und 1861
Was lassen die langen Abende der Unterhaltung für Königin Victoria über die Natur der englischen Monarchie im neunzehnten Jahrhundert vermuten?",Dass die wahre politische Macht anderswo lag,Dass sie sehr gerne Bälle und Konzerte besuchte,Dass wichtige politische Fortschritte nur durch die Teilnahme an gesellschaftlichen Veranstaltungen erzielt werden könnten,Mit Englands wirtschaftlichem Erfolg im 19. Jahrhundert kam mehr Freizeit für die oberen Gesellschaftsschichten,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Die Regierung des Deutschen Reiches und die Regierung der Union der Sozialistischen Sowjetrepubliken, in dem Wunsche, die Sache des Friedens zwischen Deutschland und der UdSSR zu festigen, und ausgehend von den grundlegenden Bestimmungen des im April 1926 zwischen Deutschland und der UdSSR abgeschlossenen Neutralitätsvertrages, sind zu folgender Vereinbarung gelangt:
Artikel I. Die beiden Hohen Vertragschließenden Parteien verpflichten sich, sich jeder Gewaltanwendung, jeder aggressiven Handlung und jedes Angriffs gegeneinander, sei es einzeln oder gemeinsam mit anderen Mächten, zu enthalten.
Artikel II. Sollte eine der Hohen Vertragschließenden Parteien zum Gegenstand kriegerischer Handlungen einer dritten Macht werden, wird die andere Hohe Vertragschließende Partei diese dritte Macht in keiner Weise unterstützen.
Artikel III. Die Regierungen der beiden Hohen Vertragschließenden Parteien werden künftig fortlaufend in Kontakt miteinander bleiben, um sich über Fragen zu beraten, die ihre gemeinsamen Interessen berühren.
Artikel IV. Keine der Hohen Vertragschließenden Parteien wird sich an irgendeiner Mächtegruppierung beteiligen, die sich mittelbar oder unmittelbar gegen die andere Partei richtet.
Artikel V. Sollten Streitigkeiten oder Konflikte zwischen den Hohen Vertragschließenden Parteien über Fragen dieser oder jener Art entstehen, werden beide Parteien diese Streitigkeiten oder Konflikte ausschließlich auf dem Wege freundschaftlicher Meinungsaustausche oder nötigenfalls durch die Einsetzung von Schlichtungskommissionen bereinigen.""
Molotow-Ribbentrop-Pakt, 1939
Aus dem Text lässt sich schließen, dass Deutschland und die Sowjetunion",hatte seit mindestens 1926 eine Art Nichtangriffspakt,schlossen ihr erstes Friedensabkommen im Jahr 1926,befand sich technisch seit 1926 im Kriegszustand,"zuvor ein Friedensabkommen, das 1926 auslief",A
"Diese Frage bezieht sich auf die folgenden Informationen.
Addisons Gesetz war in dem Glauben konzipiert worden, dass Großbritannien, wenn die Bestrebungen der Arbeiterklasse nach dem Krieg nicht schnell erfüllt würden, eine ähnliche Revolution wie in Russland erleben könnte. Bis 1920 begann diese Befürchtung zu schwinden, und Addisons Politik wurde als extravagant angesehen. Ein unmittelbares Opfer der neuen Einstellung war das Kingfield Street-Projekt des Bezirks, dessen vorläufige Pläne im September 1920 genehmigt wurden. Zu großer Überraschung des Gemeinderats verschob das staatliche Wohnungsbauamt das Projekt ""unter Berücksichtigung der gegenwärtigen Verpflichtungen des Gemeinderats und der derzeit verfügbaren Mittel"", und im Mai 1921 kündigte die Regierung eine drastische Kürzung des Wohnungsbauprogramms an, indem sie das Wohnungsbauziel um die Hälfte reduzierte.
—Auszug aus einem Werk der englischen Historikerin Hermione Hobhouse ""Public Housing in Poplar: The Inter-war Years"", 1994
Welche der folgenden Einstellungen, die nach dem Ersten Weltkrieg vorherrschten, ist in der obigen Passage erkennbar?",Das Frauenwahlrecht sollte ausgeweitet werden,Demokratisierung der Gesellschaft,Zunehmende Ernüchterung und Zynismus,Der Aufstieg des Kommunismus als Weltmacht,C
"Hier ist die Übersetzung ins Deutsche:

Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat.
Ich hatte nun zweifelsfrei entschieden, dass es am Himmel drei Sterne gab, die um Jupiter wanderten, wie Venus und Merkur um die Sonne, und dies wurde klarer als das Tageslicht durch Beobachtungen bei ähnlichen Gelegenheiten, die folgten. Es waren auch nicht nur drei solche Sterne; vier Wanderer vollenden ihre Umläufe um Jupiter, und von ihren Veränderungen, wie sie später genauer beobachtet wurden, werden wir hier eine Beschreibung geben. Auch habe ich die Abstände zwischen ihnen mittels des Teleskops gemessen. . . .
Dies sind die Beobachtungen bezüglich der vier Mediceischen Planeten, die kürzlich zuerst von mir entdeckt wurden, und obwohl aus diesen Daten ihre Perioden noch nicht in numerischer Form rekonstruiert wurden, ist es zumindest legitim, einige bemerkenswerte Tatsachen hervorzuheben. Vor allem, da sie Jupiter manchmal folgen und manchmal in den gleichen Abständen vorausgehen und innerhalb sehr begrenzter Entfernungen entweder östlich oder westlich von Jupiter bleiben, wobei sie diesen Planeten sowohl bei seinen rückläufigen als auch direkten Bewegungen in konstanter Weise begleiten, kann niemand daran zweifeln, dass sie ihre Umläufe um Jupiter vollenden und gleichzeitig alle zusammen eine zwölfjährige Periode um das Zentrum des Universums bewirken.
—Galileo Galilei, 1610
Was wird durch die Passage am besten über das intellektuelle Denken der damaligen Zeit demonstriert?","Es führte zu besseren wissenschaftlichen Werkzeugen, was zu einem Anstieg des Lebensstandards im siebzehnten Jahrhundert in ganz Europa führte.",Die Ideen der alten Griechen leiteten all ihre Vorstellungen.,"Es nutzte durch Experimente gewonnene Informationen, um das Universum zu konzeptualisieren.","Es lieferte den experimentellen Beweis für die Theorien antiker Denker, wie Aristoteles, darüber, wie das Universum funktionierte.",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Wie bei einem Armeekommandanten oder dem Leiter eines Unternehmens, so verhält es sich auch mit der Hausherrin. Ihr Geist wird in der gesamten Einrichtung sichtbar sein; und genau in dem Maße, in dem sie ihre Pflichten intelligent und gründlich erfüllt, werden ihre Hausangestellten ihrem Beispiel folgen. Von allen Fähigkeiten, die besonders zum weiblichen Charakter gehören, gibt es nach unserer Einschätzung keine, die einen höheren Rang einnehmen als jene, die zu einem Verständnis der häuslichen Pflichten gehören; denn von diesen hängen ständig das Glück, der Komfort und das Wohlergehen der Familie ab.
Isabella Beeton, Buch der Haushaltsführung, 1861
Aus der Passage kann man schließen, dass Beeton glaubte, dass",Frauen hatten beträchtliche Macht und Verantwortung im öffentlichen Bereich des gesellschaftlichen Lebens,Frauen wurden Macht und Verantwortung in der öffentlichen Sphäre des gesellschaftlichen Lebens verwehrt,Frauen hatten beträchtliche Macht und Verantwortung innerhalb der häuslichen Sphäre des sozialen Lebens,Frauen wurden Macht und Verantwortung innerhalb der häuslichen Sphäre des sozialen Lebens verwehrt,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
Was ist Toleranz? ... Wir sind voller Schwächen und Fehler; lasst uns gegenseitig unsere Torheiten verzeihen. Dies ist das letzte Gesetz der Natur. ... Von allen Religionen sollte das Christentum zweifellos die größte Toleranz einflößen, obwohl die Christen bisher die intolerantesten aller Menschen gewesen sind.
Voltaire, Briefe über die englische Nation, 1733
Aus dem Zitat kann man schließen, dass",Voltaire war ein Atheist,Toleranz war ein Wert der Aufklärung,"Voltaire glaubte, dass Toleranz die Gesetze der Natur verletzte","Voltaire glaubte, Toleranz sei einzigartig englisch",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Auszug stammt aus einer Rede von Wladimir I. Lenin.
Die Unabhängigkeit unseres Landes kann nicht aufrechterhalten werden, wenn wir keine angemessene industrielle Grundlage für die Verteidigung haben. Und eine solche industrielle Basis kann nicht geschaffen werden, wenn unsere Industrie technisch nicht höher entwickelt ist. Deshalb ist eine schnelle Entwicklung unserer Industrie notwendig und zwingend erforderlich. Wir können nicht auf unbestimmte Zeit, das heißt für einen zu langen Zeitraum, das sowjetische Regime und den sozialistischen Aufbau auf zwei verschiedenen Grundlagen stützen, der Grundlage der größten und vereinten sozialistischen Industrie und der Grundlage der am meisten zersplitterten und rückständigen kleinen Warenwirtschaft der Bauern. Wir müssen schrittweise, aber systematisch und beharrlich unsere Landwirtschaft auf eine neue technische Grundlage stellen, die Grundlage der Großproduktion, und sie auf das Niveau der sozialistischen Industrie bringen. Entweder wir erfüllen diese Aufgabe - in diesem Fall wird der endgültige Sieg des Sozialismus in unserem Land gesichert sein, oder wir wenden uns davon ab und erfüllen sie nicht - in diesem Fall kann eine Rückkehr zum Kapitalismus unvermeidlich werden.
—Wladimir I. Lenin Industrialisierung des Landes und die rechte Abweichung in der KPdSU, 19. November 1928
Welche der folgenden Maßnahmen von Joseph Stalin wurde NICHT verwendet, um das von Lenin oben genannte Problem zu korrigieren?",Kollektivierung,Verfolgung der wohlhabenderen Bauern,Die Berlin-Blockade,Die Fünfjahrespläne,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende Petition, um Fragen zu beantworten.
Die Kratzmaschinen haben Tausende Ihrer Bittsteller arbeitslos gemacht, wodurch sie in große Not geraten sind und nicht in der Lage sind, für den Unterhalt ihrer Familien zu sorgen, und ihnen die Möglichkeit genommen wurde, ihre Kinder zur Arbeit zu erziehen. ... Die Anzahl der Kratzmaschinen, die sich etwa siebzehn Meilen südwestlich von Leeds erstrecken, übersteigt jede Vorstellung und beträgt nicht weniger als einhundertsiebzig! Und da jede Maschine in zwölf Stunden so viel Arbeit leisten kann, wie zehn Männer in dieser Zeit von Hand schaffen können, ... [Und da die Maschinen] an einem Tag so viel Arbeit leisten, wie sonst zwanzig Männer beschäftigen würde, ... [bleiben] volle viertausend Männer übrig, die sich irgendwie durchschlagen müssen und zwangsläufig der Gemeinde zur Last fallen werden, wenn ihnen nicht rechtzeitig geholfen wird. ... Wie sollen diese Männer, die so aus der Arbeit geworfen wurden, für ihre Familien sorgen; und wohin sollen sie ihre Kinder in die Lehre geben, damit die heranwachsende Generation etwas hat, das sie beschäftigt hält, damit sie nicht wie Vagabunden in Müßiggang umherstreifen? ... Wir könnten noch viele weitere Übel aufzählen, aber wir hoffen, dass der vernünftige Teil der Menschheit, der nicht von Eigeninteresse geleitet wird, die schrecklichen Folgen ihres Fortbestehens erkennen muss; Entvölkerung muss die Folge sein; wenn der Handel dann verloren ist, wird das Grundbesitzinteresse keine andere Genugtuung haben, als zuletzt verschlungen zu werden.
Petition der Wollarbeiter von Leeds, 1786
Die von den Wollarbeitern von Leeds zum Ausdruck gebrachten Gefühle veranschaulichen welchen der folgenden historischen Trends?",Die sozialen Auswirkungen der Industrialisierung,Der Aufstieg des Nationalismus,Imperiale Expansion,Kulturelle Veränderungen in einem materiellen Zeitalter,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Florenz ist schöner und fünfhundertvierzig Jahre älter als euer Venedig. ... Wir haben rund um uns dreißigtausend Anwesen, die Adligen und Kaufleuten, Bürgern und Handwerkern gehören und uns jährlich Brot und Fleisch, Wein und Öl, Gemüse und Käse, Heu und Holz im Wert von neuntausend Dukaten in bar einbringen. ... Wir haben zwei Gewerbe, die größer sind als alle vier eurer in Venedig zusammen - die Gewerbe Wolle und Seide. ... Unser schönes Florenz beherbergt innerhalb der Stadt ... zweihundertsiebzig Läden, die der Zunft der Wollhändler gehören, von wo aus ihre Waren nach Rom und in die Marken, nach Neapel und Sizilien, Konstantinopel ... und in die ganze Türkei geschickt werden. Es enthält auch dreiundachtzig reiche und prächtige Warenhäuser der Zunft der Seidenhändler.
Benedetto Dei, ""Brief an einen Venezianer"", 1472
Aus der Passage lässt sich schließen, dass die Wirtschaft des Renaissance-Florenz hauptsächlich basierte auf",Bankwesen,der Export von landwirtschaftlichen Gütern,Krieg und Eroberung,die Herstellung und der Export von Woll- und Seidenprodukten,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Perestroika [Umstrukturierung] ist eine dringende Notwendigkeit, die sich aus den tiefgreifenden Entwicklungsprozessen in unserer sozialistischen Gesellschaft ergibt. Diese Gesellschaft ist reif für Veränderungen. Sie sehnt sich schon lange danach. Jede Verzögerung beim Beginn der Perestroika hätte in naher Zukunft zu einer Verschärfung der internen Situation führen können, die, um es offen zu sagen, mit ernsthaften sozialen, wirtschaftlichen und politischen Krisen verbunden gewesen wäre.
Michail Gorbatschow, Perestroika: Neues Denken für unser Land und die Welt, 1987
Aus der Passage lässt sich schließen, dass Gorbatschow glaubte, dass","die Probleme, die die Perestroika erforderlich machten, waren die Schuld kapitalistischer Feinde des Sozialismus","die Probleme, die die Perestroika erforderten, waren der Entwicklung der sozialistischen Gesellschaft inhärent",Eine sozialistische Gesellschaft könnte nicht funktionieren,Eine sozialistische Gesellschaft könnte nicht mit dem Kapitalismus koexistieren,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Der Text unten ist die Regierungsproklamation.
Auf der Grundlage der oben genannten neuen Regelungen werden die Leibeigenen mit der Zeit die vollen Rechte freier Landbewohner erhalten.
Die Adligen behalten zwar ihre Eigentumsrechte an allen ihnen gehörenden Ländereien, gewähren den Bauern aber die dauerhafte Nutzung ihrer Hofgrundstücke gegen eine festgelegte Verpflichtung[; . . . die Adligen] gewähren ihnen einen durch besagte Regelungen festgelegten Teil des Ackerlandes sowie anderes Eigentum. . . . Während sie diese Landparzellen nutzen, sind die Bauern im Gegenzug verpflichtet, die in denselben Regelungen festgelegten Verpflichtungen gegenüber den Adligen zu erfüllen. In diesem Status, der vorübergehend ist, sind die Bauern vorübergehend gebunden. . . .
[I]hnen wird das Recht eingeräumt, ihre Hofgrundstücke zu erwerben, und mit Zustimmung der Adligen können sie das Ackerland und andere Güter, die ihnen zur dauerhaften Nutzung überlassen wurden, vollständig in ihr Eigentum übernehmen. Nach einem solchen Erwerb des vollen Eigentums an Land werden die Bauern von ihren Verpflichtungen gegenüber den Adligen für das so erworbene Land befreit und zu freien bäuerlichen Landbesitzern.
WIR haben es für ratsam erachtet:
3. Friedensämter auf den Gütern der Adligen einzurichten, wobei die Dorfgemeinden so belassen werden, wie sie sind, und in den großen Dörfern Kantonsämter zu eröffnen und kleine Dorfgemeinden zusammenzuschließen.
4. In jeder Dorfgemeinde oder auf jedem Gut eine Charta zu formulieren, zu überprüfen und zu bestätigen, die auf der Grundlage der örtlichen Gegebenheiten die Menge des den Bauern zur dauerhaften Nutzung überlassenen Landes und den Umfang ihrer Verpflichtungen gegenüber dem Adligen für das Land festlegt.
6. Bis dahin müssen die Bauern und Hausleibeignen ihren Adligen gegenüber gehorsam sein und ihre früheren Verpflichtungen gewissenhaft erfüllen.
7. Die Adligen werden weiterhin die Ordnung auf ihren Gütern aufrechterhalten, mit dem Recht der Gerichtsbarkeit und der Polizei, bis zur Organisation der Kantone und der Kantonsgerichte.
—Alexander II., ""Die Abschaffung der Leibeigenschaft in Russland"", Manifest vom 19. Februar 1861
Welche der folgenden Aussagen beschreibt die langfristigen Auswirkungen der Emanzipation von Zar Alexander II. am besten?","Die Nahrungsmittelproduktion stieg stark an, was es den Russen ermöglichte, landwirtschaftliche Güter zu exportieren und gleichzeitig die Gewinne in ihren Industriesektor zu investieren.","Das Programm war ein völliges Desaster, da die landwirtschaftliche Produktion einbrach, bis Pjotr Stolypins Reformen die privatisierte russische Landwirtschaft rentabel machten.","Die Emanzipationsbedingungen verwiesen ehemalige Leibeigene auf die gemeinschaftliche Landwirtschaft, wodurch sie in ständiger Armut gehalten wurden, und machten wohlhabende Konservative nervös.","Nicht länger an das Land gebunden, zogen ehemalige Leibeigene in die Städte und lösten damit den Beginn einer industriellen Revolution in Russland aus.",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende staatliche Verordnung.
Pressegesetz
Solange dieses Dekret in Kraft bleibt, darf keine Veröffentlichung, die in Form von täglichen Ausgaben oder als Serie von nicht mehr als zwanzig Druckbögen erscheint, in irgendeinem Staat des Bundes ohne vorherige Kenntnis und Genehmigung der staatlichen Behörden in Druck gehen. Schriften, die nicht zu einer der oben genannten Klassen gehören, werden nach den derzeit geltenden oder künftig zu erlassenden Gesetzen der einzelnen Staaten des Bundes behandelt. . . . Jeder Staat des Bundes ist nicht nur dem Staat gegenüber verantwortlich, gegen den die Straftat unmittelbar begangen wird, sondern dem gesamten Bund für jede unter seiner Aufsicht erscheinende Veröffentlichung, in der die Ehre oder Sicherheit anderer Staaten verletzt oder deren Verfassung oder Verwaltung angegriffen wird. . . .
—Karlsbader Beschlüsse, angenommen von den deutschen Staaten, 1819
Gemäß den oben genannten Dekreten fürchteten die deutschen Bundesstaaten am meisten welches der folgenden?","Die Wirkung, die liberale, junge Studenten auf eine beeinflussbare Fakultät und die umliegenden Gemeinden haben würden, wo sie sicherlich ihre Botschaft verbreiten würden.",Die Verbreitung liberaler Ideen durch die Medien und das Teilen nationalistischer oder liberaler Ideen an der Universität im Unterricht oder im Geheimen.,"Die Auflösung der Union deutscher Staaten, die sie gerade erst geschaffen hatten.","Unterstützung des Bonapartismus, der vor der Verabschiedung dieser Karlsbader Beschlüsse und vor Napoleons Invasion an Stärke zunahm.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
""Es ist da! Es ist am Büro des Bezirksbürgermeisters angeschlagen"", rief mir ein Passant zu, während er vorbeilief. Ich erreichte die Rue Drout mit einem Sprung. ... Ich las die Nachricht auf einen Blick. ... ""Der erste Tag der Mobilmachung wird Sonntag, der 2. August [1914] sein."" ... Es war eine Ankündigung an eineinhalb Millionen Franzosen. ... Krieg! ... Todmüde, aber euphorisch kehrte ich [in das Büro meiner Zeitung] zurück und platzte in das Büro von Georges Clemenceau, unserem Chef. ""Was sagt Paris?"", fragte er mich. ""Es singt, Monsieur!"" ""Dann wird alles gut werden["", antwortete Clemenceau].
Roland Doregelès, Nach 50 Jahren, ca. 1965
Aus der Passage kann man schließen, dass Clemenceau","war angewidert zu hören, dass Paris mit Freude auf den Ausbruch des Krieges reagierte","hatte ernsthafte Zweifel an Frankreichs Fähigkeit, einen Krieg gegen Deutschland zu gewinnen",würde eines Tages als Premierminister von Frankreich dienen,"war erleichtert zu hören, dass Paris mit Freude auf den Ausbruch des Krieges reagierte",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Auszug stammt aus einer Rede von Wladimir I. Lenin.
Die Unabhängigkeit unseres Landes kann nicht aufrechterhalten werden, wenn wir keine angemessene industrielle Grundlage für die Verteidigung haben. Und eine solche industrielle Basis kann nicht geschaffen werden, wenn unsere Industrie technisch nicht höher entwickelt ist. Deshalb ist eine schnelle Entwicklung unserer Industrie notwendig und zwingend erforderlich. Wir können nicht auf unbestimmte Zeit, das heißt für einen zu langen Zeitraum, das sowjetische Regime und den sozialistischen Aufbau auf zwei verschiedenen Grundlagen stützen, der Grundlage der größten und vereinten sozialistischen Industrie und der Grundlage der am meisten zersplitterten und rückständigen, kleinen Warenwirtschaft der Bauern. Wir müssen schrittweise, aber systematisch und beharrlich unsere Landwirtschaft auf eine neue technische Grundlage stellen, die Grundlage der Großproduktion, und sie auf das Niveau der sozialistischen Industrie bringen. Entweder wir erfüllen diese Aufgabe - in diesem Fall wird der endgültige Sieg des Sozialismus in unserem Land gesichert sein, oder wir wenden uns davon ab und erfüllen sie nicht - in diesem Fall kann eine Rückkehr zum Kapitalismus unvermeidlich werden.
—Wladimir I. Lenin Industrialisierung des Landes und die rechte Abweichung in der KPdSU, 19. November 1928
Welches der folgenden Ereignisse hatte höchstwahrscheinlich den größten Einfluss auf Lenin in seinem Wunsch, seine neue Nation zu industrialisieren?","Sein Exil in der Schweiz und anderen Orten führte ihn zu der Erkenntnis, wie sehr die Industrialisierung des Westens in der Sowjetunion benötigt wurde.","Russland hatte vor der Revolution einen großen Prozentsatz seiner Bevölkerung in Fabriken beschäftigt, und er wollte darauf aufbauen.","Trotzki konnte den bolschewistischen Aufstand 1917 anführen, weil er die Kontrolle über die Eisenbahn- und Telegrafenstationen hatte.","Die demütigende Niederlage Russlands während des Ersten Weltkriegs hatte zu seinem Aufstieg an die Macht geführt, und er wusste, dass eine weitere Niederlage sein Untergang bedeuten würde.",D
