"Was ist Pences Hauptziel in seinem Artikel ""Wird Klonen Menschen schaden?""","um konsequentialistische Argumente zu verwenden, um zu zeigen, dass Klonen unmoralisch ist",Einwände gegen konsequentialistische Argumente gegen das Klonen erheben,"Kants Menschheitsformel zu verwenden, um zu zeigen, dass Klonen unmoralisch ist","Kants Menschheitsformel zu verwenden, um zu zeigen, dass Klonen moralisch akzeptabel ist",B
"Timmons legt nahe, dass viele Menschen an moralischen Relativismus glauben, weil",Sie glauben an die Toleranz gegenüber Unterschieden.,Sie sind empfindlich gegenüber der beschreibenden Tatsache weitverbreiteter moralischer Meinungsverschiedenheiten.,"Sie erkennen, dass einige ethische Behauptungen in manchen Kontexten wahr erscheinen, in anderen jedoch nicht.",Alles oben Genannte.,D
"Laut Sandel können Eugenik und genetische Verbesserung aus religiöser Perspektive als falsch angesehen werden, weil",ihre Verwendung würde zu Atheismus oder Agnostizismus führen.,"Indem wir sie benutzen, würden wir unsere Rolle in der Schöpfung mit Gottes Rolle verwechseln.",die Bibel lehnt ausdrücklich alle Formen der technologischen Verbesserung ab.,alles oben Genannte,B
"Welche der folgenden Foltermethoden hält Dershowitz in den Fällen für angemessen, in denen Folter zulässig ist?",eine sterilisierte Nadel unter die Fingernägel des Opfers geschoben bekommen,Stromschlag auf nicht tödlichem Niveau,"das Opfer so ins Wasser tauchen, dass es sich fühlt, als würde es ertrinken",keines der oben genannten; Dershowitz hält Folter in allen Fällen für falsch.,A
"In Rachels Gedankenexperiment mit Smith und Jones soll Jones' Handlung (d.h. sein Zusehen, wie das Kind, das versehentlich ausgerutscht ist, in der Badewanne ertrinkt) ein Beispiel sein für",töten,sterben lassen,assistierter Suizid,keines der oben genannten,B
"Laut Gill besteht der moralische Wert der Autonomie hauptsächlich darin,","die Fähigkeit, frei von Belastung zu handeln und zu wählen.","die Fähigkeit, sich für die Beendigung des eigenen Lebens zu entscheiden.","die Fähigkeit, wichtige Lebensentscheidungen auf der Grundlage unserer tiefsten Werte zu treffen.","die Pflicht, nicht in die freien Entscheidungen anderer einzugreifen.",C
Foot's Rescue I und Rescue II Fälle sollen,böse Absichten mit guten Absichten kontrastieren,"Einen schädlichen Ablauf zu initiieren im Gegensatz dazu, einen schädlichen Ablauf fortbestehen zu lassen.","zeigen, dass böse Absichten immer die Entstehung schädlicher Abfolgen beinhalten.",alles oben Genannte,B
"Im Gegensatz zu Garrett Hardins Ansatz lehnt das konfuzianische Modell Zwang ab, weil",Die Kosten zur Beseitigung eines kollektiven Handlungsproblems sind für dessen Lösung nicht irrelevant.,Es bekräftigt die Autonomie des Einzelnen unabhängig von anderen.,"es kann nicht zu echtem sozialen Wandel führen, der sowohl Veränderungen im Denken als auch im Handeln beinhaltet",Das konfuzianische Modell akzeptiert tatsächlich Zwang.,B
"Velleman glaubt, dass die Option der Sterbehilfe einigen Patienten schaden könnte. Was hält er für die bedeutendste Art und Weise, wie dies geschehen könnte?","indem man einem Patienten die Last auferlegt, seine oder ihre weitere Existenz rechtfertigen zu müssen",durch die Beseitigung der Fähigkeit des Patienten zur Selbstbestimmung,durch die Beseitigung der Möglichkeiten eines Patienten zur Selbstbestimmung,"indem man einen Patienten dazu verleitet, sich einem schmerzhaften Eingriff zu unterziehen",A
"Velleman glaubt, dass Sterbehilfe gerechtfertigt werden kann auf der Grundlage von",Kantische Überlegungen.,konsequentialistische Überlegungen,existenzialistische Überlegungen,feministische Überlegungen,A
"Carruthers argumentiert, dass Tieren auf kontraktualistischer Grundlage welche der folgenden Arten von moralischem Status zuerkannt werden können?",direkt,indirekt,quasi-,keines der oben genannten,B
"Eine der Prämissen des Arguments der ""mangelnden Vorstellungskraft"", das Kamm diskutiert, ist, dass",Genetische Verbesserung ist immer moralisch zulässig.,Die Natur sollte über persönliche Entscheidungen geehrt werden.,Die Vorstellung der meisten Menschen von der Vielfalt der Waren ist begrenzt.,Wir sollten die Entwicklung wertvoller Eigenschaften immer dem Zufall überlassen.,C
"In Übereinstimmung mit der von John Rawls vorgeschlagenen Gerechtigkeitstheorie argumentiert Stephen Macedo: ""Wir müssen die Rechtfertigbarkeit von Politiken aus der Perspektive der _____ wohlhabenden unter unseren Mitbürgern betrachten.""",meist,mindestens,historisch,dauerhaft,B
"Welche der folgenden ist keine Prima-facie-Pflicht, die Ross diskutiert?","die Pflicht, Versprechen zu halten","die Pflicht, anderen nicht zu schaden","die Pflicht, unsere natürliche Umwelt zu schützen",die Pflicht zur Schadensvermeidung,C
Welches der folgenden Beispiele ist ein Charakterlaster?,Blindheit,körperliche Schwäche,Fettleibigkeit,Feigheit,D
"Leopold behauptet, dass die Geschichte gezeigt hat, dass ""die Rolle des Eroberers letztendlich selbstzerstörerisch ist."" Sie ist in dieser Sichtweise selbstzerstörerisch, weil","Der Eroberer versteht nicht, was die eroberte Gemeinschaft antreibt.","Der Eroberer weiß nicht, was und wer innerhalb der Gemeinschaft wertvoll ist.","Der Eroberer weiß nicht, was und wer im Gemeinschaftsleben wertlos ist.",alles oben Genannte,D
"Sarah Fines ""interne Kritik"" an Wellmans Argument zielt auf seine Behauptung ab, dass","Wir haben ein absolutes Recht auf Vereinigungsfreiheit (d.h. eines, das durch nichts anderes aufgewogen werden kann).","Die Vereinigungsfreiheit impliziert, dass ein legitimer Staat ein mutmaßliches Recht hat, jeden von seinem Territorium auszuschließen.",Einwanderung ist schädlich für einkommensschwache Amerikaner.,Der Egalitarismus ist eine marxistische Doktrin.,B
"Shapiro diskutiert Experimente über die Rolle von Erwartungen bei der Erfahrung des Drogenkonsums, um zu zeigen, dass",Drogenwirkungen sind von Natur aus biologisch und werden überhaupt nicht durch Erwartungen und andere psychologische Faktoren beeinflusst.,"Benutzer, die nicht erwarten, von ""harten"" Drogen abhängig zu werden, werden es fast immer.",Es gibt keine Drogensucht.,"Manchmal sind die Wirkungen eines Medikaments das direkte Ergebnis dessen, was man von dem Medikament erwartet.",D
Welche Art von konsequentialistischer Theorie glaubt Dershowitz kann Terrorismus in bestimmten extremen Einzelfällen rechtfertigen?,pflichtbasierte Deontologie,regelbasierter Hedonismus,Regelutilitarismus,Handlungsutilitarismus,D
"Zu dem Vorschlag, dass wir weltweite Nahrungsmittelbanken einrichten müssen, um denjenigen zu helfen, die in Not sind, würde Hardin sagen, dass","Wenn der Vorschlag verwirklicht werden sollte, muss die Operation konsequent durchgeführt werden.","nur die reicheren Länder haben eine gewisse moralische Verpflichtung, Einlagen in die Welternährungsbanken zu tätigen.",es wäre der Tragödie der Allmende ausgesetzt.,"Wir müssen diese Idee verfolgen, weil wir arme Menschen, die sich in einer Notlage befinden, nicht bestrafen sollten.",C
"Ein Utilitarist, der Rechte anerkennt, wird versuchen, Rechte auf der Grundlage des Nutzens zu erklären, indem er behauptet, dass",Es gibt keine moralischen Rechte; es gibt nur Nützlichkeit.,"Ein moralisches Recht ist eine Art Anspruch, der dadurch gerechtfertigt ist, dass seine Anerkennung das allgemeine Wohlergehen nicht schmälern wird.","Ein moralisches Recht ist eine Art Anspruch, der dadurch gerechtfertigt ist, dass seine Anerkennung zur Maximierung des allgemeinen Wohlergehens beiträgt.",alles oben Genannte,C
"Wenn ein globales Verbot nicht wirksam wäre, um genetische Manipulationen zu verhindern, die über die Beseitigung offensichtlicher Defekte hinausgehen, welche ""mutigere"" Strategie schlägt Singer dann vor?","Schaffung einer Weltmilitärmacht, die das Verbot mit größerer Stärke durchsetzen würde",genetische Manipulation für jedes neugeborene Kind vorschreiben,"Verwendung eines Lotterie-Systems, damit jeder eine faire Chance auf die Vorteile der Gentechnik hat",keines der oben genannten,C
"Welche der folgenden ist eine Art konsequentialistische Theorie, die richtiges Handeln anhand der Nettobilanz von Vergnügen (oder Fehlen von Schmerz) erklärt, die durch diese Handlung erzeugt wird?",hedonistischer Utilitarismus,perfektionistischer Konsequentialismus,Regelkonsequentialismus,Definitionsgemäß erwähnen konsequentialistische Theorien keinen Schmerz.,A
"Die Vergeltungstheorie der Bestrafung behauptet nicht, dass","Übeltäter verdienen es, bestraft zu werden.","Bestimmte Strafen sind gerechtfertigt aufgrund des gesamten intrinsischen Wertes, den sie erzeugen",Die Strafe sollte dem Verbrechen angemessen sein.,Die Todesstrafe könnte in einigen Mordfällen moralisch gerechtfertigt sein.,B
"Marys Laptop verdient nur deshalb moralische Berücksichtigung, weil sie ihn besitzt und er ihr wichtig ist. Folglich hat Marys Laptop",direkter moralischer Status,indirekter moralischer Status,relativer moralischer Status,inhärenter oder intrinsischer Wert,B
"Collins schlägt vor, dass der moralische Wert fürsorglicher Handlungen herrührt von","der intrinsische Wert fürsorglicher Einstellungen, die fürsorgliche Handlungen motivieren.","wie gut fürsorgliche Handlungen die Interessen des Empfängers erfüllen und wie stark die Absicht ist, die Interessen des Empfängers zu erfüllen.","das Ausmaß, in dem diese Handlungen das größte Maß an Glück beim Empfänger der Fürsorge hervorrufen.",der nicht-instrumentelle Wert fürsorglicher Handlungen als Manifestationen intrinsischer Güter für Personen wie Liebe und Vergebung.,B
"Kants Menschheitsformel des kategorischen Imperativs macht es uns, so argumentiert er, unzulässig,",einen unserer Zähne verkaufen,sich prostituieren,sowohl A als auch B,Weder A noch B,C
"Laut Nathanson verwirken Kriminelle, die einen Mord begehen, ihr Recht auf",Leben,Respekt,Datenschutz,humane Behandlung,C
"Reiman schlägt vor, dass die Weigerung, Kriminelle hinzurichten, lehrt",die Verwerflichkeit des Mordes,dass die Todesstrafe eine bessere abschreckende Wirkung hat als lebenslange Haft.,dass Kriminelle bereits dem Risiko des Todes ausgesetzt sind.,"dass Kriminelle sich in der Regel nicht von der Möglichkeit, die Todesstrafe zu erhalten, abschrecken lassen.",A
"Laut Shapiro muss die Standardansicht die Vorrangstellung des kontrollierten Gebrauchs erklären, indem sie argumentiert, dass",kontrollierter Gebrauch ist vorrangig.,Drogengesetze haben keinen Einfluss auf den Zugang zu illegalen Drogen.,Drogengesetze reduzieren den Zugang zu illegalen Drogen.,Drogengesetze erhöhen den Zugang zu illegalen Drogen.,C
Welche der folgenden Aussagen ist eine Prämisse von Kass' Despotismus-Argument?,Klonen ist von Natur aus moralisch falsch.,"Bei der reproduktiven Klonierung versucht man, seinen Willen der Zukunft eines Kindes aufzuzwingen.","Die Zulässigkeit des Klonens hängt von der Absicht der Eltern ab, das Kind aufzuziehen.",Wir haben einen guten Grund nicht zu klonen.,B
In Rachels Gedankenexperiment mit Smith und Jones soll Smiths Handlung (d.h. sein Festhalten des Kindes unter Wasser) ein Beispiel sein für,töten,sterben lassen,assistierter Suizid,keines der oben genannten,A
"Alle Fälle von Sterbehilfe, bei denen der Patient der aktiven Herbeiführung seines Todes zugestimmt hat, sind Fälle von",freiwillige Sterbehilfe,unfreiwillige Sterbehilfe,nicht freiwillige Sterbehilfe,passive Sterbehilfe,A
"Laut Ross sollten wir, wenn unsere Pflichten miteinander in Konflikt geraten,","nichts tun, weil Pflichten tatsächlich nicht miteinander in Konflikt geraten können.","moralisches Urteilsvermögen nutzen, um zu bestimmen, welche Pflicht befolgt werden sollte.","Wenden Sie sich an die Behörden, anstatt sich auf Ihr eigenes Urteil zu verlassen.","warten Sie, bis der Konflikt von selbst aufhört.",B
"Kamm behauptet, dass Sandels moralische Unterscheidung zwischen Behandlung und Verbesserung davon ausgeht, dass",Die Natur an sich hat keinen moralischen Wert.,Die Natur ist heilig und sollte geehrt werden.,Menschen wollen eher Verbesserung als Behandlung.,Es gibt keinen moralischen Unterschied zwischen Behandlung und Verbesserung.,B
"West argumentiert, dass die feministische Rechtstheorie unbeabsichtigt zu einer unzureichenden Anerkennung der Schäden einvernehmlichen Geschlechtsverkehrs geführt hat, weil","Es postuliert, dass jeder Geschlechtsverkehr Vergewaltigung ist.","indem angedeutet wird, dass der Schaden einer Vergewaltigung darin besteht, dass sie nicht einvernehmlich ist, wird impliziert, dass jeglicher einvernehmlicher Sex gut ist.","indem es suggeriert, dass der Schaden einer Vergewaltigung nichts mit dem Geschlecht des Opfers zu tun hat, impliziert es, dass Frauen nicht besonders durch nicht einvernehmlichen Sex geschädigt werden.",alles oben Genannte,B
Sinnott-Armstrong interessiert sich am meisten für die Untersuchung von Fragen zu den moralischen Verpflichtungen von,Individuen,Gesellschaften,Regierungen,Familien,A
"Die Entscheidung, Terri Schiavos Ernährungssonde zu entfernen und sie somit an Dehydrierung sterben zu lassen, ist ein Fall von:",freiwillige Sterbehilfe,ärztlich assistierter Suizid,passive Sterbehilfe,aktive Sterbehilfe,C
"De Marneffe erklärt, dass wir jemanden möglicherweise als Drogenabhängigen bezeichnen, um zu zeigen, dass","Es ist ein Fehler anzunehmen, dass Drogenkonsum manchmal ein Beweis für geringe Selbstkontrolle ist.","Drogensucht ist ein Problem, das durch Drogenlegalisierung nicht gelöst werden kann.","Es ist ein Fehler anzunehmen, dass Drogenkonsum, selbst starker Drogenkonsum, nicht autonom ist.",keines der oben genannten,C
"Frances Kamm erörtert den Fall eines Wissenschaftlers, der an der Suche nach einer Heilung für angeborene Blindheit arbeitet und nur durch ein schlechtes Verlangen nach Beherrschung motiviert ist, um darauf hinzuweisen, dass","Manchmal kann eine Handlung zulässig sein, selbst wenn sie von einem schlechten Verlangen motiviert ist.","Alle Handlungen, die durch schlechte Wünsche motiviert sind, sind unzulässig.","Das Streben nach Meisterschaft ist nicht, wie Sandel behauptet, ein schlechtes Verlangen.","Manchmal ist der einzige Weg, eine Krankheit zu heilen, durch selbstsüchtige Wünsche.",A
"Wenn Thomsons Schlussfolgerung richtig ist, dann","Die Abtreibungsfrage kann nicht allein dadurch geklärt werden, dass man feststellt, in welchem Stadium (wenn überhaupt) der Fötus eine Person ist.",Abtreibung ist immer moralisch zulässig.,Abtreibung ist niemals moralisch vertretbar.,"Die Abtreibungsfrage kann einfach dadurch geklärt werden, indem man feststellt, in welchem Stadium (wenn überhaupt) der Fötus eine Person ist.",A
"Bei der Erfüllung von Kants Menschheitsformel des kategorischen Imperativs sind wir verpflichtet, zwei sehr allgemeine Ziele anzunehmen: das Ziel, die (moralisch zulässigen) Zwecke anderer zu fördern, und das Ziel,",Selbstvervollkommnung,Glück erzeugen,zunehmende Wohlfahrt,Selbstaufopferung,A
Ashford definiert eine strukturelle Menschenrechtsverletzung als,"Verletzungen der Menschenrechte, die sich auf die Struktur der praktischen, sozialen und politischen Handlungsfähigkeit einer Person beziehen.","fortlaufende Verhaltensmuster einer großen Anzahl von Akteuren, die vorhersehbar dazu führen, dass viele andere des Gegenstands eines grundlegenden Menschenrechts beraubt werden: der Mittel zum Lebensunterhalt.",die Verletzung grundlegender Menschenrechte führte zu den politischen Strukturen einer bestimmten Regierung.,alles oben Genannte,B
Welche der folgenden Möglichkeiten ist laut Cohen eine mögliche Quelle von Verpflichtungen?,Rechte,freiwillig eingegangene Verpflichtungen,besondere Beziehungen,alles oben Genannte,D
"Richardson-Self argumentiert, dass sexistische Sprache","ist immer Hassrede, da es Gewalt beinhaltet.","ist nicht immer Hassrede, da es keine Gewalt beinhaltet","ist nicht immer Hassrede, da es keine Gewalt beinhaltet.","Es ist nicht immer Hassrede, weil es nicht immer Gewalt beinhaltet.",B
"Norcross stimmt zu, dass wenn ein Wesen selbst auf der grundlegendsten Ebene nicht zu moralischem Denken fähig ist, dann kann es nicht",ein moralischer Patient,ein moralischer Akteur,ein Objekt moralischen Mitgefühls,ein wertvolles Wesen,B
"Shapiro zitiert eine Studie über Vietnam-Veteranen, die einen signifikanten Rückgang des Heroinkonsum zeigte, nachdem die Veteranen nach Hause zurückgekehrt waren. Welchen Faktor nennt Shapiro als Erklärung für diesen Rückgang?",die Art des verwendeten Medikaments,"die Dauer, über die die Benutzer das Medikament einnahmen",die pharmakologischen Wirkungen von Heroin,der Unterschied im sozialen Umfeld,D
"Ein Vorschlag, den Lukianoff und Haidt machen, um die rachsüchtige Beschützermentalität herauszufordern, ist",Hochschulen und Universitäten sollten Triggerwarungen offiziell und nachdrücklich abraten.,das Bildungsministerium finanziell auszutrocknen.,um ein größeres Verständnis für historische und gegenwärtige Unterdrückung zu fördern.,keines der oben genannten,B
Aristotles Moraltheorie ist eine Version von,Tugendethik,Konsequentialismus,rechtebasierte Theorie,Utilitarismus,A
"Angenommen, Wellman argumentierte, dass so wie man das Recht hat, jemanden nicht zu heiraten, der durch die Ablehnung geschädigt würde, ein Staat frei ist, andere auszuschließen, selbst wenn es ihnen schadet. Fine würde darauf antworten, indem er sagt, dass","Der liberale Staat kann nicht behaupten, in erster Linie eine intime oder expressive Vereinigung zu sein.","Sie haben nicht das Recht, einen legitimen Heiratsantrag abzulehnen.",Es gibt keinen Unterschied zwischen ehelichen Beziehungen und der Beziehung zwischen einem Bürger und seinem Staat.,"Die Weigerung, jemanden zu heiraten, kann keine Ursache für Schaden sein.",A
"Welches der folgenden Beispiele ist laut Arthur ein Beispiel für ein ""Recht auf Nichteinmischung""?",das Recht auf Privatsphäre,das Recht auf Leben,das Recht auf Religionsfreiheit auszuüben,alles oben Genannte,D
"Audi schlug vor, dass wir Ross' Liste der Prima-facie-Pflichten erweitern sollten, um einzuschließen",Wahrhaftigkeit,Verbesserung und Bewahrung der Freiheit.,Respekt,alles oben Genannte,D
"Nach Singer, welcher der folgenden historischen Verteidiger des Prinzips der gleichen Berücksichtigung von Interessen war einer der wenigen, der erkannte, dass das Prinzip nicht nur für Mitglieder unserer eigenen Spezies, sondern auch für Mitglieder anderer Arten gilt?",Immanuel Kant,Aristoteles,Jeremy Bentham,John Stuart Mill,C
"Der einzige Weg, um aus dem ""Terroristenzyklus"" auszubrechen, sagt Walzer, ist","schnell, rasch und mit voller Kraft angreifen.","Verwenden Sie die gleichen Taktiken, die die Terroristen benutzen.","Vermeiden Sie es, das Terrorismus-Spiel zu spielen.",psychologische statt militärische Taktiken anwenden.,C
"Laut Norcross, welches der folgenden Argumente stellt eine beachtliche Herausforderung für jedes vorgeschlagene Kriterium des vollen moralischen Status dar, das Tiere ausschließt?",das ontologische Argument,das Argument aus der Kosmologie,das Argument der Grenzfälle,keines der oben genannten,C
Laut Aquinas' Moraltheorie ist die Moral letztendlich begründet in,Vereinbarungen zwischen Einzelpersonen,Vergnügen und die Abwesenheit von Schmerz.,Fakten über die menschliche Natur,Tugend,C
Kants Moraltheorie ist eine Version von,Konsequentialismus,Tugendethik,Utilitarismus,keines der oben genannten,D
"Welche der folgenden Aussagen beschreibt Gills Reaktion auf das Argument, dass das Gesetz zur ärztlich assistierten Sterbehilfe in Oregon fälschlicherweise davon ausgeht, dass Ärzte qualifiziert sind zu beurteilen, ob ein Leben lebenswert ist, am besten?","Ärzte sind genauso qualifiziert wie jeder andere erwachsene Mensch, um zu entscheiden, ob ein Leben lebenswert ist.","Ärzte müssen normalerweise Entscheidungen über Leben und Tod treffen, und dies ist keine Ausnahme.","Das Argument ist selbstzerstörerisch, weil es von Ärzten vorgeschlagen wurde.","Das Gesetz verlangt von Ärzten lediglich, dass sie medizinische Entscheidungen über die Lebenserwartung und Prognose des Patienten treffen.",D
Die beste Erklärung für Drogensucht beruft sich laut Shapiro auf,die eigene Denkweise und das soziale Umfeld,die pharmakologischen Auswirkungen des Drogenkonsums (z. B. Entzug).,"das genetische Profil einer Person, das erklärt, warum manche Menschen eine ""süchtige Persönlichkeit"" haben.",spezifische psychische Störungen wie Zwangsstörungen.,A
"Wellman akzeptiert, dass es neben der Vereinigungsfreiheit auch andere Werte gibt, wie zum Beispiel","egalitäre Werte bezüglich der Beseitigung von Ungleichheiten, die Menschen anfällig für Unterdrückung machen.",libertäre Werte in Bezug auf die Eigentumsrechte und Bewegungsfreiheit des Einzelnen.,sowohl A als auch B,nichts; es gibt keine Werte außer der Vereinigungsfreiheit,C
"Was glaubt Marquis ist der Hauptgrund, warum es falsch ist, einen Fötus zu töten?",Der Fötus kann Schmerzen empfinden.,Abtreibung wird der Frau schaden.,Das Töten des Fötus würde ihm eine wertvolle Zukunft vorenthalten.,alles oben Genannte,C
"Altman glaubt, dass es erhebliche Schwierigkeiten gibt, eine Pro-Zensur-Position zu verteidigen, die ausschließlich auf Behauptungen über welche der folgenden Arten von Schaden basiert?",expressiver Schaden,kausaler Schaden,körperlicher Schaden,vorsätzlicher Schaden,D
"Laut Hardin bezieht sich der ""Sperrklinkeneffekt"" auf die Tatsache, dass","Überbevölkerung hat keinen Einfluss auf die Anzahl der Menschen, die arm sind.","Überbevölkerung führt zur Einrichtung von Lebensmittelbanken, die dazu beitragen, die Armutsquoten einzudämmen.","Welthunger und Armut führen zur Anerkennung des Rechts, nicht hungern zu müssen.",Die Nutzung einer Weltnahrungsmittelbank zur Ernährung der Hungernden führt zu einer eskalierenden Reihe von Notsituationen.,D
"Welche der folgenden Bezeichnungen wird verwendet, um eine Phase der vorgeburtlichen Entwicklung zu beschreiben, die beim Menschen etwa in der zweiten Schwangerschaftswoche beginnt und bis ungefähr zur achten Woche andauert?",Befruchtung,Fetalstadium,embryonales Stadium,Lebensfähigkeit,C
Welche der folgenden potenziell moralisch relevanten Unterschiede zwischen Freds Verhalten und dem Verhalten der Konsumenten von Fleisch aus Massentierhaltung diskutiert Norcross nicht?,"Freds Verhalten beinhaltet das Leiden von Welpen, während das Verhalten von Fleischessern ""lediglich"" das Leiden von Hühnern, Schweinen, Kühen, Kälbern, Schafen und dergleichen beinhaltet.","Das Leiden der Welpen ist notwendig für den Geschmacksgenuss, während das Leiden der Tiere in Massentierhaltungen lediglich ein Nebenprodukt der durch wirtschaftliche Überlegungen diktierten Bedingungen ist.","Fred könnte das Leid der Welpen verhindern, während Fleischesser das Leid der Tiere, die sie verzehren, nicht verhindern können.",keines der oben genannten,D
"Laut Singer sind internationale Konzerne, die mit korrupten Diktatoren Geschäfte machen, vergleichbar mit",Mörder von Zeugen von Verbrechen.,"Prostituierte, die wissentlich Krankheiten verbreiten.","Menschen, die wissentlich gestohlene Waren kaufen.",alles oben Genannte,C
"Da wir, die in wohlhabenden Ländern leben, direkt Schaden verursacht haben, argumentiert Pogge, dass wir sehr strenge",libertarische Pflichten gegenüber den weltweit Armen,positive Pflichten gegenüber den weltweit Armen,negative Pflichten gegenüber den weltweit Armen,egalitäre Pflichten gegenüber den weltweit Armen.,C
"Welche der folgenden Optionen ist keine Anforderung an die Definition von ""gesetzlicher Strafe""?",Es muss sich um einen Verstoß gegen gesetzliche Vorschriften handeln.,Es muss unangenehme Konsequenzen nach sich ziehen.,Es muss sich nicht unbedingt um einen tatsächlichen oder mutmaßlichen Täter handeln.,Es muss absichtlich von anderen Menschen als dem Täter verabreicht werden.,C
"Laut Mill ist der einzige Beweis, den man dafür erbringen kann, dass etwas wünschenswert ist, dass",Gott hat es für wünschenswert erachtet.,Experten für Erwünschtheit haben es als wünschenswert erachtet.,Menschen wünschen es tatsächlich.,"rationale Einsicht zeigt, dass es wünschenswert ist.",C
"Velleman befürchtet, dass das Wort Würde manchmal (fälschlicherweise) verwendet wird, um welches der folgenden Dinge zu verherrlichen:",die Fähigkeit eines Patienten zur Selbstbestimmung,die Schutzwürdigkeit oder Pflegebedürftigkeit eines Patienten,"Die Besessenheit der westlichen Kultur von Jugend, Stärke und Unabhängigkeit",keines der oben genannten,C
Welches der folgenden Beispiele ist eine Charaktertugend?,Größe,Ehrlichkeit,körperliche Schönheit,Einfachheit,B
"Die häufigste Form des Kosmopolitismus ist der _____ Kosmopolitismus, demzufolge diejenigen, die dazu in der Lage sind, die Verpflichtung haben, denjenigen zu helfen, die aufgrund von Armut in Not sind, und grundlegende Menschenrechte zu fördern.",moralisch,politisch,kulturell,wirtschaftlich,A
"Was ist laut Leopold falsch an einem Naturschutzsystem, das ausschließlich auf wirtschaftlichen Motiven basiert?","Es geht davon aus, dass die wirtschaftlichen Teile des biotischen Systems ohne die unwirtschaftlichen Teile funktionieren werden.","Es geht davon aus, dass wirtschaftliche Motive moralisch relevant sind.","Es impliziert, dass nichtmenschliche Lebewesen zwangsläufig keinen moralischen Status haben.",keines der oben genannten,A
"Singer argumentiert, dass Industrieländer armen Nationen schaden, indem sie",Verursachung der globalen Erwärmung,"zu viel ausländische Hilfe zu verteilen, was den Bedarf erhöht.",wichtige Aspekte ihrer Kultur ignorierend.,sie mit westlichen Werten indoktrinieren.,A
"Laut Sandel können Eugenik und genetische Verbesserung aus einer säkularen Perspektive als falsch angesehen werden, weil sie unerwünschte Veränderungen in",Demut,Verantwortung,Solidarität,alles oben Genannte,D
"Laut einigen Verteidigern des Fleischkonsums zählt das Leid von Tieren weniger als das Leid von Menschen (wenn überhaupt), weil",Tiere sind vernünftig und Menschen sind es nicht.,Menschen sind rational und Tiere sind es nicht.,"Tiere besitzen nicht die Fähigkeit zu leiden, und Menschen auch nicht.",Tiere können mehr Leid ertragen als Menschen.,B
"Um zu sagen, dass eine Handlung intrinsisch erlaubt ist (ein Merkmal, das in der Doktrin der Doppelwirkung erwähnt wird), bedeutet zu sagen, dass","die Handlung ist, abgesehen von ihren Auswirkungen, moralisch zulässig.",die Handlung ist allein aufgrund ihrer Auswirkungen moralisch zulässig.,Keine tatsächliche Person würde jemals diese Handlung befürworten.,"Die Handlung ist wertvoll aufgrund ihrer Beziehung zu Dingen, die von sich aus wertvoll sind.",A
"Locke kann so verstanden werden, dass er ein",naturrechtliche Auffassung der Moral,Kantische Theorie,Version des Utilitarismus.,Version der Tugendethik.,A
"Metz argumentiert, dass Würde basiert auf",eine Fähigkeit für gemeinschaftliche oder freundschaftliche Beziehungen,eine Fähigkeit zum moralischen Denken,eine Fähigkeit zur rationalen Überlegung,eine Fähigkeit für bestimmte Arten von Gefühlen oder Empfindungen,A
"Nach Singer, welcher der folgenden Faktoren ist der einzig relevante bei der Bestimmung, ob etwas einen moralischen Status hat?",Würde,zu einer moralischen Gemeinschaft gehörend,Empfindungsvermögen,keines der oben genannten,C
"Nathanson schlägt eine Form des Retributivismus vor, die alle der folgenden Punkte erfordert, außer","eine Liste von Straftaten, geordnet nach ihrer Schwere.","eine Skala von Strafen, die der Schwere bestimmter Verbrechen entsprechen.",Kriminelle menschlich behandeln.,die Todesstrafe für die schwersten Verbrechen.,D
Laut Kant werden alle Imperative durch das Wort ausgedrückt,wollen,sollte,"""werden.""",Mai.,B
"Das Ziel der kognitiven Verhaltenstherapie ist es,",Widerstandsfähigkeit aufbauen.,verzerrtes Denken minimieren,belohne gutes Verhalten,stoische Weisheit erlangen,A
Thomsons Berufung auf die Laster der Gefühllosigkeit und Selbstbezogenheit bezieht sich auf welche Art von Ansatz zur Abtreibung?,deontologischer Ansatz,Kantischer Ansatz,Tugendethischer Ansatz,konsequentialistischer Ansatz,C
"Welche der folgenden Belege führt de Marneffe zur Unterstützung der Behauptung an, dass eine erhöhte Verfügbarkeit einer Droge zu einem erhöhten Konsum dieser Droge führt?","Der Heroinkonsum war unter Militärangehörigen in Vietnam wesentlich höher als unter Veteranen, die in die Vereinigten Staaten zurückkehrten.","Der Prozentsatz der Ärzte, die psychoaktive Drogen konsumieren, ist wesentlich höher als in der Allgemeinbevölkerung.","Der Alkoholmissbrauch geht zurück, wenn das Gesetz die Zeiten einschränkt, in denen Alkohol legal verkauft werden darf.",alles oben Genannte,A
"Carens' Hauptschlussfolgerung ist, dass",Der liberale Egalitarismus sollte sich fast immer für mehr Offenheit gegenüber Einwanderern und Flüchtlingen einsetzen.,"Der liberale Egalitarismus impliziert entgegen dem Anschein, dass nur eine Politik der geschlossenen Grenzen in Bezug auf Einwanderung akzeptabel ist.",Der Egalitarismus basiert auf Gefühlen des Neids und ist daher ungerechtfertigt.,Liberale egalitäre Einwände gegen den Antikosmopolitismus sind nicht erfolgreich.,A
