Welches dieser Prinzipien ist kein Element der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung zum Wiederaufbau.,C
Welche Bedeutung hatte die Friedensforschung in den 1980er Jahren?,"Die Friedensforschung war interdisziplinär und politisch orientiert, mit unmittelbarer politischer Verantwortung, die gegenüber den Großmächten des politischen Systems rechenschaftspflichtig war.","Die Friedensforschung stand im Gegensatz zur universitären Internationalen Politik unter großem Druck, sich mit relevanten Themen zu befassen, wobei eine hohe Erwartung an die sofortige Lieferung von politischen Antworten bestand.","Es gab eine Distanz zur politischen Verantwortung, aber europäische Sicherheitsstudien gewannen aufgrund der Politisierung von Sicherheitsfragen während der Zeit, die durch die Friedensbewegung geprägt war, an politischer Relevanz.",Die Situation wurde gleichzeitig von der politischen Theorie als dominanter Disziplin geprägt und von Entwicklungen in der Theorie der verschiedenen Disziplinen isoliert.,C
Welche dieser Aussagen beschreibt nicht die liberalistische Auffassung des internationalen Systems?,Internationale Politik ist nicht überall gleich; sie ist nur an bestimmten Orten zu bestimmten Zeiten 'realistisch'.,Der Nationalstaat existiert nicht als einheitlicher Akteur innerhalb des internationalen Systems.,Nationalstaaten sind im Grunde nicht gleich.,"Staaten sind und sollten die einzigen Akteure bleiben, die bei der Untersuchung der Internationalen Beziehungen berücksichtigt werden sollten.",D
Welche der folgenden Punkte könnten als Teil der 'Vertiefung und Erweiterung' der Sicherheit betrachtet werden?,Die Verbindung zwischen Identität und Sicherheit.,"Krieg, das Militär und der souveräne Staat.",Umweltveränderungen.,Alle diese Optionen.,D
Auf welche Weise stellten Spieltheorie und Abschreckungstheorie eine intellektuelle Entwicklung im 'goldenen Zeitalter' der Sicherheitsstudien dar?,"Die Abschreckungstheorie und die Spieltheorie wurden in der akademischen Welt äußerst einflussreich und gewannen politisch an Bedeutung, da die Natur des Gegenstands ein hohes Maß an normativer Theoretisierung ermöglichte, die von einer Stimmung des technologischen Pessimismus begleitet wurde, die einen Ethos der Kritik förderte.","Die fortschrittlichen Forschungsprogramme erzeugten Theorien, die tatsächlich ihre eigene Realität von Abstraktionen formten, die Welt der ""gesicherten Zweitschlagfähigkeit"", der ""erweiterten Abschreckung"" und der ""Eskalationsdominanz"".",Spieltheorie und Abschreckungstheorie führten als intellektuelle Entwicklung zu einem Kompromiss zwischen politischer Relevanz/Nützlichkeit und theoretischer Abstraktion/Komplexität.,"Nichts von alledem. Der Einfluss der Abschreckungstheorie war illusorisch. Der Aufbau von Atomwaffen und die auf den Erstschlag ausgerichtete Politik wurden durch die interne Logik der Maximierung der Feuerkraft angetrieben. Die Theorie diente als Nebelwand, die die eigentliche Absicht verschleierte.",B
Auf welche Weise wird das sich verändernde globale Sicherheitsumfeld die Art der sich entwickelnden Konflikte im einundzwanzigsten Jahrhundert prägen?,"Die Migration von Menschen wird aufgrund globaler Ungleichheiten in der Verteilung von Macht, Wohlstand und Ressourcen entstehen. Die Entmachtung von Bevölkerungsgruppen wird zu Wettbewerb und Gewalt führen, die sich in transnationalen Bewegungen manifestieren; und Umweltbedrohungen sowie Ressourcenknappheit werden zu Konflikten führen.","Die wirtschaftliche Verflechtung zwischen Staaten wird die globale Sicherheit stärken und zu einer Verringerung internationaler Konflikte führen. Die Migration von Menschen wird zu Überbevölkerung und Ressourcenknappheit führen, aber dies wird durch die technologischen Fortschritte der Entwicklungsländer, in die die meiste Migration stattfinden wird, angegangen werden.","Die Hauptursache für Konflikte, sowohl auf internationaler als auch auf subnationaler Ebene, wird auf ideologischen Unterschieden zwischen Bevölkerungsgruppen beruhen, da Ressourcenknappheit, Bevölkerungswachstum und menschliche Migration verschiedene Identitätsgruppen in zunehmend engen Kontakt bringen.","Umweltbedenken werden von unmittelbaren Bedrohungen für die internationale Sicherheit überschattet, die durch die globale Wirtschaftskrise und den daraus resultierenden Anstieg fundamentalistischer Ideologien und Gewalt entstehen. Die menschliche Migration wird innerhalb des aktuellen globalen Wirtschaftssystems gemanagt, da Armut die Bewegungsfreiheit einschränkt, obwohl ein begrenztes Risiko eines transnationalen Aufstands infolge von Entmachtung und Ressourcenknappheit besteht.",A
Ist das Sicherheitsdilemma schwacher Staaten ein unausweichlicher Zustand?,"Der Globale Krieg gegen den Terror hat einen positiven Effekt auf das Projekt des Staatsaufbaus gehabt. Der Kampf gegen den Terrorismus hat die internationale Aufmerksamkeit und Ressourcen auf die Beseitigung von Unsicherheiten gelenkt, als Teil der Anerkennung der vielschichtigen Faktoren, die das Aufkommen des Terrorismus begünstigen. Insbesondere geht es dabei um die Kontrolle der Verbreitung von Waffen.","Die Probleme der Unsicherheit schwacher Staaten haben auf der internationalen Agenda eine geringe Priorität erhalten, und die Lösungen sind nicht über den Kontext der liberalen Mehrparteiendemokratie und des freien Marktkapitalismus hinausgegangen. Das bisherige Problem besteht darin, dass kein einziger Fall von erzwungenem Neoliberalismus, sei es durch Konditionalitäten, Regimewechsel oder Friedenskonsolidierung, es geschafft hat, einen schwachen Staat in einen starken Staat zu verwandeln.","Das Scheitern liberaler Reformen hat die zunehmende Realisierbarkeit der Option alternativer Formen politischer Organisation jenseits des Staates hervorgehoben. Substaatliche Organisationen sind eine praktische Lösung für den Umgang mit Regionen mit endemischen Problemen von Waffen und Armut, während regionale Organisation eine nachhaltige Strukturform in Afrika und Lateinamerika darstellt.","Schwache Staaten haben einen langwierigen und schwierigen Prozess begonnen, um einen effektiven Status zu erreichen. Langfristige Sicherheitsstrategien haben zur Annahme von Maßnahmen geführt, um die schlimmsten Auswirkungen zu bekämpfen, einschließlich der Einführung von Mehrparteiensystemen, wirtschaftlicher Liberalisierung und der Mitgliedschaft in der internationalen Gemeinschaft.",B
Wie könnte die jüngste globale Wirtschaftskrise als Herausforderung für die liberalistische Perspektive betrachtet werden?,Staatliche Beschränkungen des Cyberspace in Form von Zensur und Überwachung nehmen zu.,Die Krise hat das Versagen der internationalen Zusammenarbeit bei der Verhinderung einer globalen Katastrophe in Form eines massiven wirtschaftlichen Zusammenbruchs und einer Ansteckung offenbart.,Alle diese Optionen.,"Zunehmende staatliche Beteiligung in wichtigen Industrie- und Finanzsektoren, einschließlich Verstaatlichung und staatlich finanzierter Entwicklung.",D
Welche Faktoren begünstigten die institutionelle Innovation der Sicherheitsstudien?,"Der Bedarf an ziviler Expertise, ein Bedarf, der durch technologische Entwicklungen angetrieben wurde, führte zu einer Verlagerung von der gezielten Entwicklung sich schnell verändernder Technologien hin zur Einführung einer bestimmten Technologie.","Theorie war notwendig, weil Nukleartechnologie von Natur aus empirischer war und als etwas angesehen wurde, das durch die Grundlage wahrscheinlicher Ereignisse in einer bestimmten Konfliktsituation kontrolliert würde - das Spiel der Abschreckung.",Umfassendere politische Überlegungen zu den möglichen Auswirkungen einer langfristigen Mobilisierung führten zu einer Verlagerung von taktischen Operationen hin zu einer langfristigen Strategie.,"Die Kombination aus Atomwaffen und politischen Überlegungen des Kalten Krieges erforderte eine äußerst geschlossene, starke militärische Führung, um wirtschaftliche, politische und militärische Planung zu koordinieren.",C
Welche der folgenden Aussagen treffen auf das Große Gesetz des Friedens der Haudenosaunee-Konföderation zu?,"Das Große Gesetz macht Gelehrte auf das Problem aufmerksam, Kritik nicht aufrechtzuerhalten.",Der Fall des Großen Gesetzes veranschaulicht die Bedeutung einer kritischen Haltung gegenüber Praktiken der Forschung und Wissensproduktion.,"Das Große Gesetz stellt eine Herausforderung für traditionelle Sicherheitsstudien dar, da es einen bewährten nichtstaatlichen Ansatz repräsentiert.",Alle davon.,D
Welche Auswirkungen hatte die nukleare Abschreckung auf die internationale Politik nach dem Kalten Krieg?,"Es gibt einen sich entwickelnden wissenschaftlichen Trend zum Proliferationspessimismus, ein Muster, das mit dem Ende des Kalten Krieges eher an Dynamik gewonnen als nachgelassen hat. Es besteht die Sorge, dass ein versehentlicher Krieg auftreten könnte, entweder durch Fehlwahrnehmung, psychologische oder technische Probleme, die zu eskalierenden Spannungen führen können, die in einem Versagen der Abschreckungspolitik resultieren. Darüber hinaus können auch normale Unfälle auftreten, die aus der Unfähigkeit eines Staates resultieren, die Mensch-Maschine-Interaktionen in den Komplexitäten des internationalen (und anarchischen) Systems angemessen zu antizipieren.","Proliferationsoptimisten bestreiten die Behauptung, dass Nukleartechnologie zu einer Neigung des besitzenden Akteurs zum Krieg führt. Sie räumen ein, dass das Risiko besteht, dass Terroristen, die die Waffe erwerben, eine existenzielle Bedrohung für das internationale System darstellen könnten, obwohl die Bedrohung noch keine Realität ist. Darüber hinaus kann die Fähigkeit zur Vergeltung den potenziellen Gewinn eines Gegners zunichtemachen.","Trotz der Erkenntnis, dass die Fähigkeit zur Vergeltung (die gesicherte Zweitschlagfähigkeit) eine Situation erzeugt, die als Krisenstabilität bekannt ist, gibt es keinen Konsens über die Auswirkungen nuklearer Fähigkeiten, ob sie eine Quelle der Stabilisierung oder eine existenzielle Bedrohung darstellen. Es besteht jedoch Einigkeit darüber, dass die Verbreitung von Massenvernichtungswaffen-Kapazitäten auf nichtstaatliche Akteure für die internationale Sicherheit grundsätzlich nachteilig wäre, basierend auf der Erkenntnis, dass bestehende Abschreckungsstrategien und -fähigkeiten den Einsatz von Atomwaffen nicht berücksichtigen. Tatsächlich müssen Staaten, solange diese Möglichkeit besteht, ihre Sicherheitsbemühungen verstärken.","Abschreckung hat sich während des Kalten Krieges als Quelle der Stabilisierung erwiesen, aber Proliferationspessimisten behaupten, dass die Entwicklungsprogramme neuer Staaten keine ausreichenden Garantien dafür bieten, dass die staatlichen Sponsoren als gute Verwalter agieren werden. Schwache Staatsstrukturen könnten zu Sabotage, versehentlichem Einsatz oder sogar Diebstahl führen. Es gibt auch das Problem, dass Staaten Technologie unter dem Deckmantel der Abschreckung entwickeln, während sie hintergründige Motive haben. Innenpolitischer Druck kann dazu führen, dass ein Regime sich nuklearen Kriegsführungsstrategien zuwendet, um einen schnellen Sieg zu erringen und den Status zu stärken.",C
Auf welche Weise erklärt das Rahmenkonzept der idealen Politik frühere Auffassungen über die notwendigen Bedingungen für erfolgreiche Maßnahmen der Zwangsdiplomatie?,"Angesichts der Schwierigkeiten, die westliche Demokratien haben - die Aufrechterhaltung der Unterstützung der Bevölkerung in Konflikten, die ihre lebenswichtigen Interessen nicht bedrohen - werden Gegner westliche Drohungen, einen langwierigen Krieg in einem solchen Szenario zu führen, als Bluff betrachten. In der Praxis bedeutet dies, dass der Zwangsausübende militärisch überlegen sein und in der Lage sein muss, seinem Gegner die Möglichkeit zu verwehren, seine Agenda zu verwirklichen und Kosten aufzuerlegen, die dessen Interessen direkt bedrohen.","Um die Glaubwürdigkeit zu maximieren, ist eine Drohung mit schneller Niederlage, die durch die erforderliche militärische Fähigkeit unterstützt wird, unzureichend. Eine Frist für die Einhaltung muss sie begleiten. Daraus folgt, dass ein Versäumnis, eine Frist für die Einhaltung festzulegen, als Beweis dafür interpretiert wird, dass es dem Zwingenden am Willen fehlt, die Drohung umzusetzen.","Zusicherungen gegen neue Forderungen müssen einbezogen werden, um die Erfolgsaussichten zu verbessern. Der Anreiz zur Einhaltung wird erheblich reduziert, wenn Ängste berechtigterweise vorhanden sind.","Alle diese Optionen. Um Nichteinhaltung zu kostspielig zu machen, muss der Zwangsausübende drohen, den Gegner zu besiegen, um ihm seine Ziele schnell und mit geringen Kosten zu verwehren. Die Drohung soll zwei Dinge erreichen: Angst vor inakzeptabler Eskalation; die Drohung glaubwürdig zu machen.",D
Auf welche Weise könnte die postkoloniale Analyse den Begriff 'dichter Raum' verwenden?,"Um das Internationale als hierarchisch geordnet und aus einem dichten Geflecht konstruierter politischer, wirtschaftlicher, sozialer, militärischer und kultureller Beziehungen bestehend zu beschreiben.","Um das Internationale als einen Raum zu beschreiben, der durch das Wissen und die Praxis der westlichen Mächte geschaffen wurde, um die sogenannte Dritte Welt zu begünstigen.","Um Länder zu beschreiben, die innerhalb imperialer Lesarten der Internationalen Beziehungen unterdrückt oder marginalisiert werden.","Um die Macht zu beschreiben, die in der Souveränität verkörpert ist, und die westfälischen Normen, die den eurozentrischen Wahrnehmungen des Internationalen zugrunde liegen.",A
In welchen dieser Kriege führte die überwältigende technologische Überlegenheit einer Seite zur schnellen Niederlage ihres Gegners?,Vietnamkrieg,Zweiter Weltkrieg,Erster Weltkrieg,Golfkrieg 1991,D
Welcher Ansatz oder welche Perspektive dominiert die Sicherheitsstudien nach dem Kalten Krieg?,"Eine Untersuchung der sozialen Prozesse, durch die Gruppen von Menschen etwas als Bedrohung konstruieren.","Eine Agenda für Frieden; Friedenssicherung, Friedensschaffung und Konfliktprävention als Prioritäten zur Vermeidung militärischer Konfrontationen.",Die Neubetrachtung vergangener Praktiken als mögliche Ursache von Unsicherheit.,"Die Strategie für staatliche Sicherheit, die sich damit befasst, eine Machtverteilung im System zu schaffen und aufrechtzuerhalten, die in Bezug auf die Aufrechterhaltung von Sicherheit und Stabilität vorteilhaft ist.",C
Wie können wir die Rolle des Staates bei der Erreichung menschlicher Sicherheit definieren?,Der Staat ist die prominenteste Bedrohung in Bezug auf die Ausübung von Gewalttaten gegen Menschen und stellt somit eine direkte Gefahr für die menschliche Sicherheit dar.,"Der Staat verfügt über die größten materiellen Ressourcen und Macht, um das menschliche Referenzobjekt zu sichern.","Kurzfristig ist es nicht hilfreich, einen zurückhaltenden Ansatz in Bezug auf Staaten und Politik zu verfolgen, da es viele aktuelle Krisen gibt, in denen Menschen sofortige Hilfe bei Gräueltaten benötigen.",Alle diese Optionen.,D
Welche Relevanz hat das Verhalten in der wirtschaftlichen Sicherheitsanalyse?,"Die Wirtschaftswissenschaft als die Wissenschaft von Individuen, die Entscheidungen treffen, und die Anwendung der Wirtschaftswissenschaft auf die Sicherheit ermöglicht es uns, das Verhalten von Staaten und anderen Sicherheitsakteuren zu verstehen, vorherzusagen und darauf zu reagieren.",Das Wachstum des Kapitalismus hat den einzelnen Verbraucher an einen Ort von extremer Bedeutung für die Gestaltung des globalen Marktes katapultiert. Das Verhalten der Verbraucher bestimmt die Natur des globalen Systems.,Verhalten als sozial-konstruktivistisches Anliegen ist für die Wirtschaftstheorie oder die Sicherheitstheorie im Allgemeinen nicht relevant.,"Das Verhalten von Staaten wird von ihren wirtschaftlichen Interessen bestimmt, insbesondere im Hinblick auf die Sicherung günstiger Handelsabkommen und den Aufbau starker Binnenmärkte. Folglich wird ihr Verhalten von wirtschaftlichen Überlegungen diktiert.",A
Welche langfristigen Trends können im Konzept der Umweltsicherheit vorhergesehen werden?,In der Rückkehr zum traditionellen Sicherheitsdenken nach dem 11. September wird das Konzept der Umweltsicherheit wahrscheinlich weiterhin die Aufmerksamkeit von Sicherheitsanalysten und politischen Entscheidungsträgern genießen.,"Zunehmende Belege für die negativen Auswirkungen der Umweltunsicherheit könnten zunehmend die nationalen Sicherheitsinteressen und das Verhalten bestimmen. Die Relevanz wird zunehmen, bis nationale unilaterale Initiativen ergriffen werden, um die soziale Organisation der Nation zu erhalten, was möglicherweise den gegenteiligen Effekt haben könnte, die Aussicht auf Konflikte zu erhöhen.","Nationale Sicherheitspraktiken sind die effektivsten Mittel zur Erreichung von Umweltsicherheitsreformen, um die sozioökonomische Organisationsbasis des Landes gegen Bedrohungen zu festigen. Der Staat bleibt auf praktischer Ebene der fähigste Akteur - mit dem Monopol über die Instrumente der Gewalt und der Zentralisierung von Ressourcen -, um transnationale Vereinbarungen zur Bewältigung von Umweltbeschränkungen einzugehen.","Der Einfluss von Umweltproblemen wird sich wahrscheinlich nicht verringern, sodass die Relevanz der Umweltsicherheit für die Politik voraussichtlich zunehmen wird, insbesondere multilaterale Maßnahmen zu gemeinsamen Sicherheitsanliegen, um Formen der sozialen Organisation zu erreichen, die ökologisch nachhaltig sind. In gewissem Sinne sind die derzeitigen Praktiken der nationalen Sicherheit ein Hindernis für die Erreichung von Umweltsicherheit für alle Menschen.",D
Was versteht man unter dem Begriff 'Energiesicherheitsnexus'?,"Der Begriff ""Energiesicherheitsnexus"" bezieht sich auf den ständigen Zustand des Wandels zwischen Energieversorgung und dem Maß an Sicherheit, das von Staaten erreicht werden kann, die auf diese Versorgung angewiesen sind.","Eine 'Energiesicherheits-Nexus' existiert dort, wo zwei Staaten direkt um den Zugang zu derselben, oft begrenzten Energieressource konkurrieren, wie zum Beispiel Ölreserven.","Ein 'Energiesicherheitsnexus' existiert im internationalen System, weil die geografische Verteilung von Energieangebot und -nachfrage nicht gleich ist; daher werden Staaten in komplexe und miteinander verflochtene Beziehungen zueinander gezogen.","Ein 'Energiesicherheitsnexus' existiert im globalen System als Ergebnis strategischer Planung ölreicher Staaten, um sicherzustellen, dass die geografische Verteilung von Angebot und Nachfrage nicht ausgeglichen ist.",C
"Es wurde von Braun und Chyba (2004) argumentiert, dass einheimische Nuklearprogramme die Schutzmaßnahmen gegen Proliferation obsolet machen. Auf welche Weise, wenn überhaupt, kann ein Argument zur Unterstützung dieser Behauptung vorgebracht werden?","Massenvernichtungswaffen können ein Mittel sein, um Unterlegenheit bei konventionellen Waffen im Vergleich zu regionalen oder supermächtigen Rivalen auszugleichen. Der Besitz von Massenvernichtungswaffen kann als Abschreckung gegen stärkere Gegner bei potenziellen Bedrohungen dienen oder eingesetzt werden, um Gegner im Kampf zu besiegen. Fähigkeiten im Bereich der Massenvernichtungswaffen können auch entwickelt werden, um automatisch Status und diplomatischen Einfluss in der internationalen Gemeinschaft zu erlangen.","Obwohl es Befürchtungen gibt, dass Terroristen durch die Verbreitung von Massenvernichtungswaffen die Fähigkeit erlangen könnten, Waffen zu entwickeln, bliebe es sehr schwierig, selbst eine primitive Kernwaffe vom Kanonentyp zu konstruieren. Während nukleare Fähigkeiten möglicherweise schwer zu erreichen sind, könnten internationale oder inländische Terrornetzwerke jedoch über die Ressourcen verfügen, chemische, biologische und radiologische Waffen zu konstruieren und einzusetzen.","WMD variieren stark in Bezug auf ihre Verfügbarkeit, Tödlichkeit und ihr Zerstörungspotenzial sowie die Leichtigkeit, mit der sie hergestellt werden können. Dies bedeutet, dass die potenziellen Bedrohungen, die von jeder Art von Waffe ausgehen, unterschiedlich sind. Hochleistungsfähige, leichte Atomwaffen nutzen modernste Technologie, während einige chemische und biologische Waffen schon seit langer Zeit verfügbar sind. Was WMD von konventionellen Waffen unterscheidet, ist das Potenzial, Zerstörung auf hohem Niveau zu verursachen. Aufgrund der psychologischen Angst, die der Besitz erzeugen kann, werden WMD als politische Waffe weiterhin sehr begehrt bleiben.",Alle diese Optionen.,D
Welche der folgenden Aussagen trifft im Rahmen des postkolonialen Ansatzes zu?,"Das internationale System wird durch einen kolonialisierten Diskurs geprägt, der Vorstellungen von bestimmten Staaten als minderwertig gegenüber anderen etabliert.",Europäische Praktiken des Freihandels und der Demokratie eignen sich am besten zur Schaffung eines friedlichen und stabilen internationalen Systems.,Mit dem Ende des Zweiten Weltkriegs und der allmählichen Auflösung des Britischen Empires ist ein Großteil des Postkolonialismus überflüssig geworden.,Kolonialmacht existiert nur durch die militärischen Aktionen der Besatzungsstaaten.,A
Welche Unterschiede ergaben sich in Bezug auf die Theoriebildung auf beiden Seiten des Atlantiks?,"Aus US-amerikanischer Sicht ist es üblich, die Hauptstimme der Sicherheit als extern zu betrachten. Die Frage, was als Sicherheitsfragen gelten sollte oder nicht und wie Sicherheit zu konzeptualisieren ist.","Die europäische Schule basiert auf einer hegemonialen Form des Wissens. Wissen wird als das Verständnis von Kausalzusammenhängen in Bezug auf das Material, auf das sie wirken, aufgefasst.",Die verschiedenen Formen des Wissens beziehen sich auf eine widersprüchliche Auffassung der Beziehung zur Politik: die problemlösende Tradition in der US-amerikanischen Politikwissenschaft gegenüber den kritischen Studien in Europa.,"Das Theoretisieren hat parallele theoretische Wissensformen, die auf empirisch fundierten Ursache-Wirkungs-Beziehungen basieren.",C
"Traditionelle Ansätze versuchen zu erklären, warum und wie Staaten nach Sicherheit gestrebt haben. Welche Antwort beschreibt den Ansatz der traditionellen Sicherheitsstudien am besten?",Traditionelle Theorien erklären internationale Politik als die Verteilung von Macht unter den Mitgliedern eines internationalen Systems und insbesondere als das Machtgleichgewicht zwischen den Großmächten. Die relative Macht und die Einschränkungen eines Staates spiegeln die Sicherheitsstrategie dieses Staates wider.,"Die traditionellen Ansätze entstanden als Reaktion auf den Kalten Krieg und die Anhäufung von Spannungen und Wettbewerb zwischen den beiden Supermächten. Traditionelle Theorien versuchen, das Verhalten im Hinblick auf die Anhäufung von Waffen zu erklären.","Traditionelle Konzepte entstanden, um die Cluster von Normen und Verhaltensmustern zu erklären, die zur Bewältigung von Konflikten und zur Zusammenarbeit im internationalen System in bestimmten Tätigkeitsbereichen führen.","Traditionelle Ansätze befassen sich mit Souveränität. Souveränität ist ein rechtlicher Status; sie gibt dem Staat die Kontrolle über ein bestimmtes Territorium, bedeutet, dass er frei von willkürlichen Eingriffen ist und keiner höheren Autorität verantwortlich ist. Traditionelle Theorien untersuchen die Verhaltensmuster und die relative Zusammenarbeit souveräner Staaten im internationalen System.",D
Welche der folgenden Aussagen fällt aus der Reihe?,"Institutionen, die die Reproduktion kultureller Werte erleichtern, wie Kirchen und Schulen, können genutzt werden, um diese kulturellen Werte zu kontrollieren und zu stärken.","Politisch-nationalistische Strategien können vom Staat eingesetzt werden, um nationalistische Interessen zu fördern.",Einsatz von Streitkräften zur Vertreibung bestimmter sozialer Gruppen aus einem Staat.,"Sezession ermöglicht es einer gesellschaftlichen Gruppe, sich von einer größeren Einheit zurückzuziehen, in der sie möglicherweise durch Verwässerung oder Zerstörung bedroht ist.",C
Inwieweit kann gesellschaftliche Identität militärisch verteidigt werden?,"Wenn eine Bedrohung, die von einer Gruppe gegenüber einer anderen ausgeht, militärischer Natur ist - insbesondere wenn sie mit der Verteidigung der historischen Heimat verbunden ist - ist eine bewaffnete Reaktion erforderlich. Auf innerstaatlicher Ebene verfügen viele gesellschaftliche Gruppen nicht über solche Mittel des bewaffneten Schutzes und sind gezwungen, nicht-militärische Gegenmaßnahmen einzusetzen.","Innerstaatliche Kollektive, die mit einer politischen oder militärischen Bedrohung ihrer Identität konfrontiert sind, werden ihre eigene Miliz oder Verteidigungskraft als Schutzmaßnahme bilden. Dies führt zur Entstehung von Quasi-Staaten, die möglicherweise die territoriale Integrität der Nation untergraben.","Da sie mit dem Staat in Einklang steht, hat die Gesellschaft unmittelbaren und eindeutigen Zugang zur Nutzung staatlicher Kräfte (in Form militärischer Vergeltung), wenn eine Bedrohung für die gesellschaftliche Sicherheit besteht.","Gesellschaftliche Gruppen sehen sich keinen militärischen Bedrohungen gegenüber; da sie durch Identität und sozialen Zusammenhalt konstituiert werden, werden militärische Kräfte in keiner bedeutsamen Weise gegen gesellschaftliche Gruppen eingesetzt.",A
Welche der folgenden Optionen definiert eine Revolution in militärischen Angelegenheiten?,"Ein Putsch, bei dem etablierte Führungskräfte durch eine interne militärische Kraft gestürzt werden.","Ein grundlegender Wandel in der Art und Weise, wie Kriegsführung durchgeführt und verstanden wird.","Ein Wendepunkt im technologischen Fortschritt, wie die Entwicklung von Atomwaffen.","Ein Wendepunkt in der technologischen Entwicklung, der die grundlegenden Merkmale des Krieges verändert.",D
Was ist die Beziehung zwischen historischem Materialismus und der globalen Gerechtigkeitsbewegung?,"Der historische Materialismus als Paradigma steht im Gegensatz zu den übergreifenden Zielen der globalen Gerechtigkeitsbewegung, die eine Ausweitung des Neoliberalismus in der Folge der globalen Finanzkrise befürwortet.",Der historische Materialismus hat eine etablierte Geschichte der Unterstützung globaler Gerechtigkeit und der Ablehnung von Ungleichheit; während des Kalten Krieges war er die Grundlage für den Widerstand gegen repressive kommunistische Staaten.,Der historische Materialismus bietet keine einzigartige Perspektive auf den Kapitalismus und befasst sich mehr mit der Geschichte des kapitalistischen Handels als mit der Ausbeutung oder Entfremdung von Bevölkerungsgruppen im System.,"Der historische Materialismus kann sich sowohl auf Menschenrechte als auch auf wirtschaftliche Rechte beziehen. Er war ein wichtiger Bestandteil der Anti-Globalisierungs- und alternativen Globalisierungsbewegungen, einschließlich der Occupy-Proteste.",D
Was ist die Beziehung zwischen westfälischer Souveränität und humanitärer Intervention?,"In seiner Befürwortung globaler politischer Institutionen definierte der Westfälische Frieden die staatliche Souveränität als dem Verhalten der politischen oder herrschenden Elite in diesem Staat unterworfen, wobei das menschliche Wohlergehen über willkürliche Werte der Souveränität gestellt wurde und somit humanitäre Interventionen bei Bedarf legitimiert wurden.","Theorien der westfälischen Souveränität bestimmen, dass Prinzipien der Nichteinmischung von höchster Bedeutung für die Erreichung von Sicherheit sind; dies wurde auf das zeitgenössische globale Sicherheitsumfeld ausgeweitet, in dem internationale Gremien wie die UN humanitäre Interventionen verurteilen und sie als nachteilig für die staatszentrierte Sicherheit betrachten.","Die staatliche Souveränität und die Prinzipien der Nichteinmischung, die dem westfälischen Ansatz zugrunde liegen, können außer Acht gelassen werden, vorausgesetzt, es besteht ein Konsens unter internationalen Akteuren, dass das menschliche Leben innerhalb des Staates gefährdet ist und diese Gefahr von den Handlungen des Staates selbst ausgeht.","Die internationale Gemeinschaft wird von Normen der westfälischen Souveränität regiert, die Nichteinmischung und den Respekt der staatlichen Souveränität als Mittel zur Erreichung von Sicherheit befürworten. Diese Normen sind in der Charta der Vereinten Nationen verankert, die den Einsatz von Gewalt zwischen Staaten verbietet, außer zur Selbstverteidigung oder wenn er von den Vereinten Nationen genehmigt wird.",D
Auf welche Weise haben Entwicklungen nach dem Kalten Krieg die staatliche Autorität untergraben?,"Die zunehmende Globalisierung in den Bereichen Handel, Finanzen und Mobilität hat ein Umfeld geschaffen, das für transnationale Kriminalität förderlich ist, indem es Kriminellen erleichtert wird, illegale Gewinne und Waren zu verschieben, Dienstleistungen anzubieten und Personen über Grenzen hinweg zu schmuggeln.","Die Welle politischer Übergänge zur Demokratie und wirtschaftlicher Übergänge zum freien Marktkapitalismus seit den 1980er Jahren - ein Phänomen, das häufig gleichzeitig im selben Land auftrat - hat die Fähigkeit des Staates, die Rechtsstaatlichkeit durchzusetzen, untergraben und neue Möglichkeiten für organisierte kriminelle Gruppen geschaffen, in Gesellschaften im Umbruch einzudringen.","Der starke Anstieg von Bürgerkriegen weltweit hat auch eine neue Generation von Flüchtlingen hervorgebracht. Diese Diasporagemeinschaften haben die familiären und ethnischen Bindungen bereitgestellt, die zur Erleichterung eines transnationalen kriminellen Unternehmens beitragen.",Alle diese Optionen.,D
Was sind die Auswirkungen des jüngsten technologischen Wandels und der Entwicklung laut Friedensforschung?,"Technologische Entwicklungen betreffen nicht die Mehrheit der Weltbevölkerung, und daher sind die Fortschritte in der Telekommunikation und in den digitalen Medien für die Friedensforschung nicht von Belang.","Digitale Informationen, Medien und Kommunikationstechnologie werden wahrscheinlich zu einer größeren Harmonie im internationalen System führen, da die Weltbevölkerung mehr über die Welt, in der sie lebt, und das Leben anderer Menschen um sie herum erfährt.","Mit Zugang zu digitalen Informationen, wie Medien und dem Internet, werden entmachtete Bevölkerungsgruppen sich ihrer eigenen Ausgrenzung und der Ungleichheiten des globalen Systems bewusst werden. Dies könnte zu weit verbreiteter Frustration und Revolution führen.",Technologischer Wandel und Entwicklung werden wahrscheinlich die Macht der bereits dominanten internationalen Akteure stärken und den Status quo der internationalen Beziehungen festigen.,C
Ineffiziente Ausgleichsbestrebungen oder Verantwortungsabwälzung durch Staaten können wozu führen?,Eine Zunahme nicht-traditioneller Sicherheitsbedrohungen.,Ein kooperativeres internationales System.,Ein wettbewerbsfähigeres internationales System.,Eine Zunahme zwischenstaatlicher Bündnisse und militärischer Zurückhaltung.,C
Welches der folgenden Elemente ist für die gesellschaftliche Sicherheit unerlässlich?,Souveränität,Identität,Alle diese Optionen.,Hegemoniale Ethnizität.,B
