"Welches der folgenden Beispiele würde dazu führen, dass die Verbraucher die größte Last einer dem Produzenten auferlegten Verbrauchssteuer tragen?",Wenn die Nachfragekurve preiselastisch und die Angebotskurve preisunelastisch ist,Wenn die Nachfragekurve preiselastisch und die Angebotskurve vollkommen elastisch ist,Wenn die Nachfragekurve preisunelastisch und die Angebotskurve preiselastisch ist,Wenn die Nachfragekurve vollkommen unelastisch und die Angebotskurve preiselastisch ist,D
Welche der folgenden Faktoren könnte zu einer Erhöhung der Nachfrage nach Eistüten geführt haben?,Ein Rückgang des Preises für Eistüten,"Ein Rückgang des Preises für Eiscreme, ein komplementäres Gut zu Eistüten","Ein Anstieg des Preises für Eiscreme, ein komplementäres Gut zu Eistüten","Ein Rückgang des Preises für Lutscher, ein naher Ersatz für Eis",B
Der Hauptfokus der Mikroökonomie ist,Familien und wie sie Geld verdienen.,Unternehmen und wie sie Gewinne erzielen.,einzelne Einheiten innerhalb der Gesamtwirtschaft,Regierung,C
"Damit ein Unternehmen erfolgreich Preisdiskriminierung durchführen kann, welche der folgenden Bedingungen müssen erfüllt sein? I. Das Unternehmen kann keine fallende Nachfragekurve haben. II. Das Unternehmen muss Marktmacht besitzen. III. Käufer mit unterschiedlichen Nachfrageelastizitäten müssen trennbar sein. IV. Das Unternehmen muss Motive jenseits der Gewinnmaximierung haben. V. Das Unternehmen muss in der Lage sein, den Weiterverkauf seiner Produkte zu verhindern.","I, III und V nur",Nur III und IV,I und IV nur,"Nur II, III und V",D
Welches der folgenden Beispiele ist eine ökonomische Rente?,Die 50 Millionen Dollar Einnahmen eines Superstar-Basketballspielers.,Eine Altersrente der Sozialversicherung.,Eine Sozialhilfezahlung vom Sozialamt.,Ein Scheck an einen Studenten von einem Elternteil oder Vormund.,A
"Bei Vorliegen einer negativen Externalität, welche der folgenden Maßnahmen würde die Externalität internalisieren (oder korrigieren)?",Eine staatliche Subvention.,Eine staatliche Steuer.,Ein niedrigerer Preis.,Ein höheres Leistungsniveau.,B
Welche der folgenden ist eine Eigenschaft eines Monopols?,Ein einzelnes Unternehmen in der Branche.,Preis gleich Grenzerlös.,Vollkommen elastische Nachfragekurve.,Geringe Markteintrittsbarrieren.,A
"Ein Monopol mit einer geraden, nach unten geneigten Nachfragekurve hat eine Grenzertragsgrenzenkurve, die",aufwärts gerichtet,auf halbem Weg zwischen der Nachfragekurve und der vertikalen Achse,zunächst abwärts geneigt und dann aufwärts geneigt,parallel zur Nachfragekurve,B
Eine Folge eines Preisuntergrenze ist,ein anhaltender Mangel an der Ware.,eine Steigerung des Gesamtwohlstands.,ein anhaltender Überschuss des Gutes.,Beseitigung des Wohlfahrtsverlusts,C
"Welche der folgenden Methoden gehört nicht zu den Mitteln, die Gewerkschaften zur Lohnerhöhung einsetzen?",Verhandlungen zur Erlangung eines Mindestlohns,Restriktive Mitgliedschaftsrichtlinien,Bemühungen zur Senkung der Preise von Ersatzressourcen,Beschäftigungsgarantie oder Arbeitsbeschaffungsregeln,C
Welche der folgenden ist eine Eigenschaft des vollkommenen Wettbewerbs?,Unternehmen produzieren ein homogenes Produkt.,Markteintrittsbarrieren existieren.,Unternehmen sind preissetzende Gewinnmaximierer.,"Die Regierung reguliert den Preis, sodass der Wohlfahrtsverlust eliminiert wird.",A
Welche der folgenden Optionen ist korrekt?,Auf lange Sicht sind alle Inputs variabel.,Kurzfristig sind alle Inputs variabel.,Langfristig kann sich das Angebot nicht vollständig an Veränderungen der Nachfrage anpassen.,Kurzfristig kann sich das Angebot vollständig an Änderungen der Nachfrage anpassen.,A
"Von monopolistischer Konkurrenz wird gesagt, dass sie produktiv ineffizient sei, weil",Der langfristige Preis liegt über den minimalen durchschnittlichen Gesamtkosten.,langfristige Gewinne sind positiv.,Unternehmen beteiligen sich an kollusivem Verhalten.,Es gibt keine Eintrittsbarrieren.,A
Im Vergleich zum vollkommenen Wettbewerb auf lange Sicht hat ein Monopol,mehr Produktauswahl für Verbraucher.,mehr Effizienz,niedrigere Preise,Preis höher als Grenzerlös,D
"Wenn der Preis für den Mobilfunkdienst von Unternehmen A um 5 Prozent steigt und die nachgefragte Menge für den Mobilfunkdienst von Unternehmen B um 10 Prozent zunimmt, können wir sagen, dass",Die Nachfrage nach Unternehmen B ist preiselastisch.,Das Angebot für Unternehmen B ist preiselastisch.,"Unternehmen A und B sind Substitute, da die Kreuzpreiselastizität größer als null ist.","Unternehmen A und B sind Komplemente, da die Kreuzpreiselastizität kleiner als null ist.",C
Die Beziehung zwischen der Grenzertrags-Kurve und der Nachfrage-Kurve für ein Monopol ähnelt am ehesten der Beziehung zwischen der Grenzfaktorkosten-Kurve und welcher Kurve für ein Monopson?,Arbeitskräftenachfrage,Arbeitsangebot,Externe Grenzkosten,Gesamtkosten,B
"Angenommen, der Markt für Rosen befindet sich derzeit im Gleichgewicht. Wenn das Angebot an Rosen sinkt, während gleichzeitig die Nachfrage nach Rosen steigt, was können Sie über den Preis und die Menge der Rosen auf dem Markt sagen?",Preis und Menge steigen beide.,"Der Preis steigt, aber die Änderung der Menge ist mehrdeutig.",Preis und Menge fallen beide.,"Die Menge steigt, aber die Preisänderung ist mehrdeutig.",B
"Der Wettbewerbsmarkt für Benzin, ein normales Gut, befindet sich derzeit in einem Gleichgewichtszustand. Welche der folgenden Optionen würde den Preis für Benzin am wahrscheinlichsten erhöhen?",Haushaltseinkommen sinkt.,Die Technologie zur Herstellung von Benzin verbessert sich.,Der Preis für U-Bahn-Tickets und andere öffentliche Verkehrsmittel sinkt.,"Der Preis für Rohöl, ein Rohstoff für Benzin, steigt.",D
Welche der folgenden Maßnahmen wird die Löhne für Tubahersteller erhöhen?,Eine Zunahme der Anzahl der Absolventen an der Ausbildungsschule für Tubahersteller,Eine Erhöhung des Preises für Tuben,Eine Erhöhung des Preises für Tubaunterricht,Eine Erhöhung der Steuer auf Tuben,B
"Abnehmende Grenzerträge bei der kurzfristigen Produktion beginnen, wenn",das durchschnittliche Arbeitsprodukt beginnt zu sinken.,das Gesamtprodukt der Arbeit beginnt zu sinken.,Das Grenzprodukt der Arbeit wird negativ.,Das Grenzprodukt der Arbeit beginnt zu sinken.,D
"Was man aufgibt, um eine andere Alternative zu verfolgen, ist bekannt als",Hauptstadt,Land,Geldkosten,Opportunitätskosten,D
Welche der folgenden ist KEINE Eigenschaft einer vollkommen wettbewerbsfähigen Branche?,Kostenloser Eintritt in die Branche.,Produktdifferenzierung,Vollkommen elastische Nachfragekurve.,Homogene Produkte.,B
"Im Vergleich zu einem wettbewerbsfähigen Inputmarkt, ein Monopson",zahlt weniger und stellt mehr ein,zahlt weniger und stellt die gleiche Menge ein,zahlt mehr und stellt mehr ein,zahlt weniger und stellt weniger ein,D
"Wenn ein monopsonistischer Arbeitsmarkt plötzlich in einen vollkommen wettbewerbsfähigen Arbeitsmarkt umgewandelt würde, wie würden sich dann der Lohn und die Beschäftigung ändern?",Beide würden zunehmen.,Beide würden abnehmen.,"Der Lohn würde konstant bleiben, aber die Beschäftigung würde zunehmen.","Der Lohn würde sinken, aber die Beschäftigung würde zunehmen.",A
"Wenn Mais in einem vollkommen wettbewerbsfähigen Markt produziert wird und die Regierung eine Preisobergrenze über dem Gleichgewicht festlegt, welche der folgenden Aussagen wäre dann zutreffend?",Es gäbe keine Änderung in der Menge des nachgefragten oder angebotenen Mais.,Es würde ein Mangel an Mais entstehen.,Es würde ein Überschuss an Mais entstehen.,Die Maisproduzenten würden aufgrund des gesunkenen Preises Einnahmen verlieren.,A
Grenzkosten schneiden immer die durchschnittlichen variablen Kosten bei,die gewinnmaximierende Menge,das Minimum der Grenzkosten,das Maximum der durchschnittlichen variablen Kosten,das Minimum der durchschnittlichen variablen Kosten,D
"Produktionsmöglichkeitskurven sind zum Ursprung konkav, weil",von Ineffizienzen in der Wirtschaft.,der Opportunitätskosten.,des Gesetzes der steigenden Kosten.,von konstanten Opportunitätskosten.,C
Knappheit lässt sich am besten definieren als,der Unterschied zwischen begrenzten Bedürfnissen und begrenzten wirtschaftlichen Ressourcen.,der Unterschied zwischen dem Gesamtnutzen einer Handlung und den Gesamtkosten dieser Handlung.,der Unterschied zwischen unbegrenzten Bedürfnissen und begrenzten wirtschaftlichen Ressourcen.,die Opportunitätskosten der Verfolgung eines bestimmten Handlungsverlaufs.,C
Der Markt für Cincinnati Reds Baseball-Tickets befindet sich derzeit im Gleichgewicht. Welches der folgenden Ereignisse würde höchstwahrscheinlich den Konsumentenüberschuss für Reds-Fans erhöhen?,Die Reds bieten ermäßigtes Parken für alle Heimspiele an.,"Die Reds erhöhen die Preise für Hot Dogs, um die höheren Kosten für Brötchen widerzuspiegeln.","Die Stadt Cincinnati führt ein riesiges Autobahnbauprojekt durch, das Fans stundenlang in Verkehrsstaus vor dem Spiel festhält.","Die Reds müssen die Ticketpreise erhöhen, um sich die talentiertesten Spieler leisten zu können.",A
"Unternehmen mit der/den folgenden Marktstruktur(en) maximieren ihre Gewinne, indem sie dort produzieren, wo die Grenzkosten gleich dem Grenzerlös sind, wenn überhaupt. I. Vollkommener Wettbewerb II. Oligopol III. Monopol IV. Monopolistische Konkurrenz",Ich nur,I und II nur,Nur I und III,"I, II, III und IV",D
Konsumentenrente ist,der Preis eines Gutes geteilt durch seinen Grenznutzen.,der Grenznutzen des Gutes geteilt durch seinen Preis.,der Gesamtnutzen des Gutes.,die Differenz zwischen dem Wert für den Verbraucher und dem Marktpreis.,D
Welche der folgenden Aussagen ist positiv?,"Eine Wirtschaft, die mehr Butter als Waffen produziert, ist besser dran als eine Wirtschaft, die mehr Waffen als Butter produziert.","Nationen sollten ihre Ressourcen auf die Produktion von gesunden Konsumgütern konzentrieren, anstatt auf Kriegswaffen.",Die Produktionsmöglichkeitenkurve ist zum Ursprung hin konkav aufgrund des Gesetzes der steigenden Kosten.,Nationen sollten zumindest einen Teil ihrer Ressourcen für die nationale Verteidigung aufwenden.,C
Relativ freier oder einfacher Eintritt (niedrige oder nicht vorhandene Eintrittsbarrieren) passt am besten zu welcher der folgenden Optionen?,"Mehr Verbraucherauswahl, höhere Preiselastizität der Nachfrage, mehr Wettbewerber.","Mehr Verbraucherauswahl, geringere Preiselastizität der Nachfrage, mehr Wettbewerber.","Mehr Verbraucherauswahl, höhere Preiselastizität der Nachfrage, weniger Wettbewerber.","Weniger Verbraucherauswahl, geringere Preiselastizität der Nachfrage, weniger Wettbewerber.",A
"Unternehmen maximieren ihre Gewinne, indem sie eine Produktionsmenge herstellen, bei der",MC = GDK,GE = GE.,P = ATC.,MR= AVC.,B
Ein typisches Merkmal kapitalistischer Marktwirtschaften ist,staatlicher Besitz von Land und Kapital,umfangreiche Preiskontrollen,zentralisierte Regierungsentscheidungen zur Festlegung von Produktionsgrenzen.,Privateigentum an wirtschaftlichen Ressourcen.,D
"Wenn ein Monopolist den Gewinn maximiert hat,","Der Preis wird gleich den Grenzkosten gesetzt, was zu einem wirtschaftlichen Nullgewinn führt.","Der Output wird dort festgelegt, wo der Preis gleich den durchschnittlichen Gesamtkosten ist.","Der Preis wird über den Grenzkosten festgesetzt, was zu einer allokativen Ineffizienz führt.",Jeglicher kurzfristige Gewinn wird durch den langfristigen Eintritt neuer Unternehmen eliminiert werden.,C
Welche der folgenden Situationen veranschaulicht am besten das Konzept des Konsumentenüberschusses?,"Es bezieht sich auf einen Verbraucher, der keine ausstehenden Schulden mehr hat.",Die Bundesregierung hat mehr Einnahmen erzielt als sie für Ausgaben aufgewendet hat.,"Eine Verbraucherin zahlt mehr für eine Pizza, als sie dachte, dass sie an der Kaufgrenze wert wäre.","Eine Konsumentin zahlt weniger für eine Pizza, als sie dachte, dass sie am Rande des Kaufs wert wäre.",D
"Wenn der vollkommen wettbewerbsfähige Preis derzeit unter den minimalen durchschnittlichen Gesamtkosten liegt, können wir welche der folgenden Ereignisse langfristig erwarten?","Der Preis wird steigen und die Produktion jedes Unternehmens wird sinken, wenn Unternehmen die Branche verlassen.","Die Gleichgewichtsmenge auf dem Markt wird sich erhöhen, wenn Unternehmen die Branche verlassen.",Nichts. Die Branche befindet sich derzeit im langfristigen Gleichgewicht.,"Der Preis wird bis zum Break-even-Punkt steigen, während Unternehmen die Branche verlassen.",D
"Wenn das Gesamtprodukt der Arbeit mit zunehmender Rate steigt,",Das Grenzprodukt der Arbeit steigt.,Das Grenzprodukt der Arbeit ist an seinem Minimum.,Das Grenzprodukt der Arbeit ist an seinem Maximum.,Die Grenzkosten steigen.,A
"Wenn sich die Gelegenheit zur Preisdiskriminierung ergibt,",Marktsegmente mit relativ elastischer Nachfrage zahlen höhere Preise,Marktsegmente mit relativ unelastischer Nachfrage zahlen niedrigere Preise,Konsumentenrente sinkt,Die Nachfrage ist horizontal,C
Preis mal Menge Maßnahmen,die internationale Handelslücke,das Haushaltsdefizit,Gesamtumsatz,Preiselastizität der Nachfrage,C
"Eine Steuer, die einem Lieferanten auferlegt wird, wird mit größerer Wahrscheinlichkeit in Form einer Preiserhöhung an den Verbraucher weitergegeben, wenn",Die Preiselastizität der Nachfrage ist sehr elastisch.,Die Preiselastizität der Nachfrage ist sehr unelastisch.,Die Preiselastizität der Nachfrage ist einheitselastisch.,Die Lohnelastizität der Nachfrage ist sehr elastisch.,B
Das Gesetz der steigenden Kosten,gilt nicht für Waffen und Butter.,"ist das Ergebnis davon, dass Ressourcen nicht perfekt zwischen der Produktion von zwei Gütern anpassbar sind.","impliziert, dass die Preise steigen werden, wenn die Kosten für die Herstellung eines Gutes steigen.","bewirkt, dass die Produktionsmöglichkeitengrenze eine gerade Linie ist.",B
Welche der folgenden Aussagen trifft auf eine Preisobergrenze zu?,"Es wird verwendet, um die Regierungspolitik zu korrigieren.","Es wird verwendet, wenn die Gleichgewichtspreise zu niedrig sind.",Es wird über dem Gleichgewichtspreis liegen.,Es wird unterhalb des Gleichgewichtspreises liegen.,D
"Betrachten Sie ein gewinnmaximierendes Unternehmen in einem vollkommen wettbewerbsfähigen Markt mit mehreren Verkäufern und mehreren Käufern (d.h. das Unternehmen ist ein ""Preisnehmer"" für die Waren, die es verkauft, und ein ""Preisnehmer"" für die Stundenlöhne, die es seinen Arbeitern zahlt). Wenn eine technologische Innovation, die von jemandem in diesem Unternehmen gemacht wurde, das physische Grenzprodukt des Unternehmens signifikant erhöhen würde (aber nicht das irgendeines anderen Unternehmens), dann würde diese Innovation","die Beschäftigungszahl des Unternehmens reduzieren, da jetzt weniger Arbeitskräfte benötigt werden","den Stundenlohn der Arbeiter erhöhen, da sie jetzt mehr Grenzerlös beisteuern","die Firma dazu bringen, mehr Arbeiter einzustellen, aber nicht deren Löhne zu erhöhen","die Firma dazu bringen, mehr Arbeitskräfte einzustellen und ihnen höhere Löhne zu zahlen",C
"Angenommen, der Preis für Rindfleisch steigt um 10 Prozent und die nachgefragte Menge an Rindfleisch sinkt um 20 Prozent. Wir können daraus schließen, dass",Die Nachfrage nach Rindfleisch ist preiselastisch und die Verbraucherausgaben für Rindfleisch sinken.,Die Nachfrage nach Rindfleisch ist preiselastisch und die Verbraucherausgaben für Rindfleisch steigen.,Die Nachfrage nach Rindfleisch ist preisunelastisch und die Verbraucherausgaben für Rindfleisch sinken.,Die Nachfrage nach Rindfleisch ist preisunelastisch und die Verbraucherausgaben für Rindfleisch steigen.,A
"Die Angebotselastizität ist in der Regel größer, wenn",Produzenten haben weniger alternative Güter zur Herstellung.,"Produzenten haben weniger Zeit, auf Preisänderungen zu reagieren.",Produzenten arbeiten nahe an den Grenzen ihrer Produktionskapazität.,"Produzenten haben mehr Zeit, auf Preisänderungen zu reagieren.",D
Welche der folgenden Aussagen ist richtig?,Eine marginale soziale Kosten = marginale private Kosten + marginale soziale Nutzen.,Wert der Externalität = marginale soziale Kosten.,Wert der Externalität = marginale private Kosten.,Marginale soziale Kosten = marginale private Kosten + negative Externalität.,D
Welche der folgenden Optionen wird am wahrscheinlichsten die Nachfrage nach Kindergärtnern verringern?,Eine Erhöhung der Bildungsfinanzierung,Erhöhte Einwanderung von ausländischen Bürgern und ihren Familien,Ein Rückgang der durchschnittlichen Kinderzahl pro Haushalt,"Subventionen für Studenten, die sich auf Grundschulpädagogik spezialisieren",C
Monopoly-Wohlfahrtsverlust ist das Ergebnis von,Festlegung des Preises über den Grenzkosten.,Festlegung des Preises über den durchschnittlichen Gesamtkosten.,Monopolausgabe ist größer als die wettbewerbsfähige Ausgabe.,langfristige Normalgewinne,A
"Bildung macht Chris zu einem besseren Arbeiter, Wähler, Elternteil und Bürger. Da die Vorteile der Bildung über jene hinausgehen, die Chris selbst genießt, bietet Bildung",zunehmender Grenznutzen und sollte subventioniert werden,Externalitäten und sollten besteuert werden,abnehmender Grenznutzen und sollte besteuert werden,Externalitäten und sollten subventioniert werden,D
"Wenn für jede zusätzliche Einheit eines variablen Inputs die Steigerungen des Outputs kleiner werden, welches der folgenden Konzepte wird dadurch korrekt identifiziert?",Abnehmende Grenzproduktivität.,Abnehmender Grenznutzen.,Zunehmender Grenznutzen.,Steigende Grenzproduktivität.,A
"Wenn es eine positive Externalität gibt, die mit der Produktion eines privaten Gutes verbunden ist, welche der folgenden staatlichen Maßnahmen würde den Markt am ehesten zu einem effizienten Ergebnis führen?","Schließen Sie das Unternehmen, das das Gut produziert.",Subventionieren Sie das Unternehmen oder seine Kunden.,Besteuern Sie das Unternehmen.,Berufen Sie eine Kommission ein.,B
"Ein positives Vorzeichen bei der Kreuzpreiselastizität der Nachfrage zeigt an, dass die beiden Produkte",Luxusgüter,Notwendigkeiten,Ersatzstoffe,Komplimente,C
"Die Preiselastizität der Nachfrage für ein Produkt ist größer, wenn",der Anteil des Guten am Budget des Verbrauchers ist hoch.,"der Zeitraum, um auf eine Preisänderung zu reagieren, ist kurz.",die Anzahl der Ersatzprodukte ist begrenzt.,Das Produkt ist eine Notwendigkeit.,A
"Ein preisdiskriminierender Monopolist unterscheidet sich von einem nicht-diskriminierenden Monopolisten dadurch, dass ein diskriminierender Monopolist","hat eine Nachfragekurve, die elastischer ist als die eines nicht diskriminierenden Monopols",erzielt weniger Einnahmen als ein nicht diskriminierender Monopolist,erzielt mehr Umsatz als ein nicht diskriminierender Monopolist,wird weniger produzieren als ein nicht diskriminierender Monopolist,C
"Jedes Mal, wenn Herr Hamm in seinem Geschäft eine weitere Pizza zubereitet, gibt er Sauce im Wert von 0,45 $ darauf. Für Herrn Hamm sind die Kosten für die Pizzasauce ein Bestandteil welcher der folgenden Punkte? I. Gesamte Fixkosten II. Gesamte variable Kosten III. Grenzkosten IV. Gesamtkosten",I und IV nur,Nur II und III,Nur II und IV,"Nur II, III und IV",D
Das Gesetz der steigenden Kosten ist nützlich bei der Beschreibung,eine Nachfragekurve,eine Grenznutzenkurve,eine lineare Produktionsmöglichkeitengrenze,eine konkave Produktionsmöglichkeitskurve,D
"Angenommen, Aluminium ist ein wichtiger Produktionsfaktor bei der Herstellung von Fahrrädern. Wenn der Preis für Aluminium fällt und alle anderen Variablen konstant bleiben, erwarten wir",die Nachfrage nach Aluminium steigt.,das Angebot an Fahrrädern zu steigen.,das Angebot an Fahrrädern zu sinken.,die Nachfrage nach Fahrrädern zu steigen.,B
"Die Umsatzsteuer, die Sie im Lebensmittelgeschäft zahlen, wird üblicherweise bezeichnet als eine",Progressivsteuer,regressive Steuer,Proportionalsteuer,Verbrauchssteuer,B
Welches der folgenden Beispiele veranschaulicht den Trittbrettfahrer-Effekt am besten?,Du und ein Freund machen einen Roadtrip nach Florida im Auto deines Freundes. Du bezahlst für das Benzin.,"Als Gegenleistung dafür, dass du deiner Freundin Nachhilfe in Wirtschaftswissenschaften gibst, hilft sie dir bei deiner Geometrieaufgabe.","Sie haben ein großes College-Football-Spiel im Pay-per-View bestellt, und mehrere Ihrer Kumpels tauchen unangemeldet bei Ihnen auf, um es bei Ihnen zu Hause anzuschauen.","Du kaufst deinem Date das Abendessen, aber dein Date besteht darauf, dem Kellner ein Trinkgeld zu geben.",C
Welches der folgenden Beispiele ist das beste für eine negative Externalität und den geeigneten Plan zu deren Beseitigung?,Luftverschmutzung aus einer Fabrik weht mit dem Wind und schadet Kindern in einer kleinen Gemeinde. Besteuern Sie die Bürger der Gemeinde.,Ihre Nachbarin pflanzt einen duftenden blühenden Kirschbaum in ihrem Vorgarten. Geben Sie Ihrer Nachbarin eine Baumsubvention.,Die Abfälle einer Schweinefarm verschmutzen das Trinkwasser eines Nachbarn. Gewähren Sie dem Schweinebauern eine Subvention.,Luftverschmutzung von einem Kraftwerk weht mit dem Wind und schädigt die Bäume in Ihrer Gemeinde. Besteuern Sie die Stromerzeugung.,D
"Wenn die Regierung ein Monopol reguliert, um die allokativ effiziente Menge zu produzieren, welche der folgenden Aussagen wäre dann zutreffend?",Das Monopol würde die Gewinnschwelle erreichen.,Das Monopol würde einen wirtschaftlichen Verlust erleiden.,Das Monopol würde einen wirtschaftlichen Gewinn erzielen.,Der Wohlfahrtsverlust in diesem Markt würde abnehmen.,D
"Welches der folgenden Anzeichen deutet darauf hin, dass zwei Güter Komplemente sind?",Eine positive Einkommenselastizität,Eine horizontale Nachfragekurve,Eine negative Kreuzpreiselastizität,Eine Nachfrageelastizität größer als eins,C
"Wenn die Regierung die Produktion von Halogenscheinwerfern subventioniert,",die Nachfragekurve wird sich nach links verschieben.,die Nachfragekurve wird sich nach rechts verschieben.,die Angebotskurve wird sich nach links verschieben.,die Angebotskurve wird sich nach rechts verschieben.,D
"Angenommen, die Bezirksregierung sendet jedem Elternteil einen Gutschein, der zur Subventionierung der Kosten für die Betreuung jedes Kindes in einer Tagesstätte verwendet werden kann. Was würden Sie erwarten, dass auf dem Markt für Kinderbetreuungsdienste geschieht?","Die Nachfrage nach Kinderbetreuung sinkt, was den Marktpreis senkt.","Die Nachfrage nach Kinderbetreuung steigt, was den Marktpreis erhöht.","Das Angebot an Kinderbetreuung steigt, was den Marktpreis senkt.","Das Angebot an Kinderbetreuung sinkt, was den Marktpreis erhöht.",B
Welche der folgenden ist eine Eigenschaft des monopolistischen Wettbewerbs?,Langfristig wirtschaftlich effizient.,Preisgestaltung zum minimalen durchschnittlichen Gesamtkosten auf lange Sicht.,Überkapazität.,Sehr wenige Konkurrenten.,C
Welches der folgenden ist ein grundlegender Aspekt des freien Marktsystems?,Ein hohes Maß an staatlicher Beteiligung.,Öffentliches Eigentum an Ressourcen.,Privateigentum.,Zentralplaner legen Löhne und Preise fest.,C
Ein Preisdeckel ist gekennzeichnet durch,"ein Preis, der unter dem aktuellen (oder Gleichgewichts-) Marktpreis der Ware festgesetzt wird.","ein Preis, der über dem aktuellen (oder Gleichgewichts-) Marktpreis des Gutes festgesetzt wird.",eine Verschiebung der Nachfragekurve (Funktion),eine Verschiebung der Angebotskurve,A
"Elsa bewertet ihre Zeit mit 50 Dollar pro Stunde und unterrichtet David zwei Stunden lang. David ist bereit, 175 Dollar für zwei Stunden Nachhilfe zu zahlen, aber sie handeln einen Preis von 125 Dollar für die gesamten zwei Stunden aus. Welche der folgenden Aussagen ist in Bezug auf die oben genannte Transaktion zutreffend:",Der Konsumentenüberschuss ist zwischen 50 und 75 Dollar größer als der Produzentenüberschuss.,Der Produzentenüberschuss ist zwischen 50 und 75 Dollar größer als der Konsumentenüberschuss.,Der Konsumentenüberschuss ist um mehr als 75 $ größer als der Produzentenüberschuss.,Der Unterschied zwischen Konsumenten- und Produzentenrente beträgt 25 $.,D
"Wenn ein Verbraucher nicht verpflichtet ist, einen Geldbetrag für jedes Keks zu bezahlen, das er konsumiert, wird der Verbraucher aufhören, Kekse zu essen, wenn",Der Gesamtnutzen vom Kekse essen ist gleich null.,Der Substitutionseffekt überwiegt den Einkommenseffekt beim Verzehr von Keksen.,Das Verhältnis von Grenznutzen geteilt durch Gesamtnutzen ist gleich eins.,Der Grenznutzen vom Verzehr des letzten Kekses ist null.,D
"Für ein Unternehmen im vollkommenen Wettbewerb, was ist das Wichtigste, das bei der Entscheidung über eine kurzfristige Stilllegung berücksichtigt werden muss?",Vergleichen Sie AVC mit MR.,Vergleichen Sie TR mit TC.,"Nicht produzieren, wenn die TFC nicht durch Einnahmen gedeckt ist.",Produzieren Sie die höchste nachgefragte Menge unabhängig vom Preis.,A
Welches trifft auf monopolistische Konkurrenz zu?,Unternehmen erzielen langfristige ökonomische Gewinne.,P = GE = GK = DGK.,"Unternehmen geben Geld aus, um ihre Produkte zu differenzieren und zu bewerben.",Langfristig ist der Markt allokativ effizient.,C
Die Angebotskurve für Rasenmähdienste verläuft wahrscheinlich aufwärts aufgrund von,sinkende Grenzkosten,steigende Opportunitätskosten der Zeit,abnehmender Grenznutzen,steigende Skalenerträge,B
"Arbeit, Humankapital, Unternehmertum, natürliche Ressourcen und Sachkapital sind alles Beispiele wofür?",Öffentliche Güter,Minderwertige Güter,Produktionsfaktoren,Ausgaben,C
"Gemäß dem Prinzip des abnehmenden Grenznutzens,",Der Grenznutzen bleibt gleich.,Der Gesamtnutzen bleibt gleich.,Der Grenznutzen nimmt mit jeder zusätzlich konsumierten Einheit eines Gutes ab.,Der Grenznutzen und der Gesamtnutzen nehmen beide ab.,C
Die nach unten geneigte Nachfragekurve wird teilweise durch welche der folgenden Faktoren erklärt?,Substitutionseffekte und Einkommenseffekte,Das Gesetz der steigenden Grenzkosten,Das Prinzip des komparativen Vorteils,Das Gesetz des abnehmenden Grenzertrags der Produktion,A
"Wenn ein Markt von einem Kartell organisiert wird, können wir erwarten",normale Gewinne für alle Kartellunternehmen.,"ein Anreiz für Kartellunternehmen, gegen die Kartellvereinbarung zu verstoßen.",Gewinnmaximierung durch einzelne Unternehmen im Kartell.,allokative Effizienz,B
"Bei der Geburtstagsfeier deines besten Freundes siehst du, wie Skylar sich ein zweites Stück Kuchen nimmt. Für diese Person muss es der Fall sein, dass",Der Grenznutzen des zweiten Stücks Kuchen ist geringer als die Grenzkosten.,"der Gesamtnutzen, den man aus dem Verzehr von Kuchen erhält, nimmt ab.",das Verhältnis von Grenznutzen zu Grenzkosten ist kleiner als eins.,Der Grenznutzen des zweiten Stücks Kuchen ist größer als die Grenzkosten.,D
"Kurzfristig setzt ein Unternehmen Arbeit und Kapital ein, um Geräte zu produzieren. Wenn der jährliche Preis für Kapital steigt, was wird mit den kurzfristigen Kostenkurven geschehen?",Die Grenzkosten- und durchschnittlichen variablen Kostenkurven werden sich nach oben verschieben.,Die durchschnittlichen Fixkosten- und durchschnittlichen Gesamtkostenkurven werden sich nach oben verschieben.,Die Grenzkosten- und durchschnittlichen Fixkostenkurven werden sich nach oben verschieben.,"Die Grenzkostenkurve, die durchschnittliche Fixkostenkurve, die durchschnittliche variable Kostenkurve und die durchschnittliche Gesamtkostenkurve werden sich alle nach oben verschieben.",B
Welche der folgenden Aussagen trifft auf einen Mindestpreis zu?,"Es wird verwendet, um die Regierungspolitik zu korrigieren.","Es wird verwendet, wenn der Gleichgewichtspreis zu hoch ist.",Es wird über dem Gleichgewichtspreis liegen.,Es wird unterhalb des Gleichgewichtspreises liegen.,C
Welche der folgenden Aussagen ist wahr?,Durchschnittliche Gesamtkosten = Gesamte Fixkosten geteilt durch die Anzahl der produzierten Einheiten.,Durchschnittliche Gesamtkosten = durchschnittliche variable Kosten geteilt durch die Gesamtzahl der produzierten Einheiten.,Durchschnittliche Gesamtkosten = durchschnittliche variable Kosten plus Grenzkosten.,Durchschnittliche Gesamtkosten = durchschnittliche variable Kosten plus durchschnittliche Fixkosten.,D
"Eine Branche, die als Oligopol bezeichnet wird, würde höchstwahrscheinlich haben",normale Gewinne auf lange Sicht,keine Möglichkeiten für kollusives Verhalten,erhebliche Markteintrittsbarrieren,Preisnehmerverhalten,C
