"Angenommen, wir haben ein GARCH-Modell für tägliche Aktienrenditen geschätzt und sind daran interessiert, eine 10-Tage-Prognose der Volatilität (gemessen an der Standardabweichung der Renditen) für die Verwendung in einem Value-at-Risk-Modell zu erstellen. Wie könnte eine solche Prognose am validesten berechnet werden?","Erstellen Sie bedingte Varianzprognosen für 1, 2, 3, ..., 10 Schritte voraus und addieren Sie diese.","Erstellen Sie bedingte Varianzprognosen für 1, 2, 3, ..., 10 Schritte voraus, addieren Sie diese und ziehen Sie die Quadratwurzel","Erstellen Sie bedingte Varianzprognosen für 1, 2, 3, ..., 10 Schritte voraus, ziehen Sie die Quadratwurzel aus jeder einzelnen und addieren Sie diese.","Erstellen Sie eine bedingte Varianzprognose für einen Schritt voraus, ziehen Sie die Quadratwurzel daraus und multiplizieren Sie sie mit der Quadratwurzel aus 10",B
"Angenommen, der Wert von $R^2$ für ein geschätztes Regressionsmodell ist genau null. Welche der folgenden Aussagen sind wahr?

i) Alle Koeffizientenschätzungen für die Steigungen werden null sein

ii) Die angepasste Linie wird in Bezug auf alle erklärenden Variablen horizontal sein

iii) Die Regressionslinie hat keine der Variabilität von y um seinen Mittelwert erklärt

iv) Die Schätzung des Achsenabschnittskoeffizienten muss null sein.",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
"Ein weißer Rauschprozess wird haben

(i) Einen Mittelwert von Null

(ii) Eine konstante Varianz

(iii) Autokovarianzen, die konstant sind

(iv) Autokovarianzen, die Null sind, außer bei Verzögerung Null",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
"Welche der folgenden Aussagen sind zutreffend in Bezug auf den Box-Jenkins-Ansatz zur diagnostischen Prüfung von ARMA-Modellen?

(i) Die Tests zeigen, ob das identifizierte Modell entweder zu groß oder zu klein ist

(ii) Die Tests beinhalten die Überprüfung der Modellresiduen auf Autokorrelation, Heteroskedastizität und Nicht-Normalität

(iii) Wenn das in der Identifikationsphase vorgeschlagene Modell angemessen ist, sollten die ACF und PACF der Residuen keine zusätzliche Struktur aufweisen

(iv) Wenn das in der Identifikationsphase vorgeschlagene Modell angemessen ist, werden die Koeffizienten der zusätzlichen Variablen beim Overfitting-Ansatz statistisch insignifikant sein",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
Welche der folgenden Optionen wäre eine plausible Reaktion auf einen Befund von residualer Nicht-Normalität?,Verwenden Sie eine logarithmische Funktionsform anstelle einer linearen,Fügen Sie Verzögerungen der Variablen auf der rechten Seite des Regressionsmodells hinzu,Schätzen Sie das Modell in erster Differenzform,Entfernen Sie alle großen Ausreißer aus den Daten.,D
Das Modell mit festen Effekten für Paneldaten wird auch manchmal bezeichnet als,Ein scheinbar unzusammenhängendes Regressionsmodell,Der Ansatz der kleinsten Quadrate mit Dummy-Variablen,Das Modell mit zufälligen Effekten,Heteroskedastizität und Autokorrelation konsistent,B
Welche der folgenden Aussagen ist WAHR in Bezug auf die OLS-Schätzung?,OLS minimiert die Summe der vertikalen Abstände von den Punkten zur Linie,OLS minimiert die Summe der Quadrate der vertikalen Abstände von den Punkten zur Linie,OLS minimiert die Summe der horizontalen Abstände von den Punkten zur Linie,OLS minimiert die Summe der Quadrate der horizontalen Abstände von den Punkten zur Linie.,B
"Wenn die Standardwerkzeuge für die Zeitreihenanalyse, wie die Schätzung der ACF, PACF und Spektralanalyse, keine Hinweise auf eine Struktur in den Daten finden, bedeutet dies, dass die Daten welche der folgenden Eigenschaften aufweisen?",Normalverteilt,Unkorreliert,Unabhängig,Dickgeschwänzt,B
"Wenn zwei Variablen, $x_t$ und $y_t$, als kointegriert bezeichnet werden, welche der folgenden Aussagen sind dann wahr?

i) $x_t$ und $y_t$ müssen beide stationär sein


ii) Nur eine lineare Kombination von $x_t$ und $y_t$ wird stationär sein


iii) Die Kointegrationsgleichung für $x_t$ und $y_t$ beschreibt die kurzfristige Beziehung

zwischen den beiden Reihen


iv) Die Residuen einer Regression von $y_t$ auf $x_t$ müssen stationär sein",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
"Eine abhängige Variable, deren Werte außerhalb eines bestimmten Bereichs nicht beobachtbar sind, bei der aber die entsprechenden Werte der unabhängigen Variablen noch verfügbar sind, würde am genauesten als welche Art von Variable beschrieben werden?",Zensiert,Abgeschnitten,Multinomiale Variable,Diskrete Wahl,A
Ein Hausman-Test würde verwendet werden für,"Bestimmung, ob eine Gleichung, die Teil eines simultanen Systems ist, identifiziert ist","Bestimmung, ob ein simultanes Framework für eine bestimmte Variable erforderlich ist","Bestimmung, ob 2SLS oder ILS optimal ist","Bestimmung, ob die strukturellen Formgleichungen durch Substitution aus den reduzierten Formen abgeleitet werden können",B
"Unter der Matrixnotation für das klassische lineare Regressionsmodell, $y = X \beta + u$, was sind die Dimensionen von $u$?",T x k,T x 1,k x 1,1 x 1,B
"Wie viele Parameter müssen insgesamt für alle Gleichungen eines Standard-Form, unbeschränkten, trivariaten VAR(4) geschätzt werden, ohne Berücksichtigung der Konstanten?",12,4,3,36,D
"Ein Forscher testet die strukturelle Stabilität im folgenden Regressionsmodell:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

Die Gesamtstichprobe von 200 Beobachtungen wird für die Teilstichproben-Regressionen genau in der Mitte geteilt. Was wäre die uneingeschränkte Residuenquadratsumme?",Der RSS für die gesamte Stichprobe,Der RSS für die erste Teilstichprobe,Der RSS für die zweite Teilstichprobe,Die Summe der Quadratsummen der Residuen (RSS) für die erste und zweite Teilstichprobe,D
"Angenommen, wir sind daran interessiert, die Nullhypothese zu testen, dass ein GARCH(2,2)-Modell auf einen Prozess mit konstanter bedingter Varianz beschränkt werden kann, indem wir den Likelihood-Ratio-Test-Ansatz verwenden. Welche der folgenden Aussagen sind wahr?",Die Teststatistik folgt unter der Nullhypothese einer Chi-Quadrat-Verteilung mit 2 Freiheitsgraden.,Der Wert der Log-Likelihood-Funktion wird fast immer für das eingeschränkte Modell größer sein als für das uneingeschränkte Modell.,"Wenn die relevanten Werte der Log-Likelihood-Funktionen -112,3 und -118,4 sind, beträgt der Wert der Teststatistik 12,2",Der Likelihood-Quotienten-Test vergleicht die Steigungen der Log-Likelihood-Funktion am Maximum und am eingeschränkten Parameterwert.,C
Welche der folgenden Optionen ist KEINE plausible Lösung für Nahe-Multikollinearität?,Verwenden Sie die Hauptkomponentenanalyse,Lassen Sie eine der kollinearen Variablen fallen,Verwenden Sie einen längeren Datensatz,Nehmen Sie Logarithmen von jeder der Variablen,D
"Betrachten Sie den folgenden AR(2)-Prozess:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

Dies ist ein",Stationärer Prozess,Einheitswurzelprozess,Explosiver Prozess,Stationärer und einheitswurzel Prozess,B
Welche der folgenden Möglichkeiten könnte als Test für Autokorrelation bis zur dritten Ordnung verwendet werden?,Der Durbin-Watson-Test,Whites Test,Der RESET-Test,Der Breusch-Godfrey-Test,D
Der Residualwert aus einem Standard-Regressionsmodell wird definiert als,"Der Unterschied zwischen dem tatsächlichen Wert, y, und dem Mittelwert, y-quer","Der Unterschied zwischen dem angepassten Wert, y-Dach, und dem Mittelwert, y-Quer","Der Unterschied zwischen dem tatsächlichen Wert, y, und dem angepassten Wert, y-Dach","Das Quadrat der Differenz zwischen dem angepassten Wert, y-Dach, und dem Mittelwert, y-Quer",C
"Wenn OLS separat auf jede Gleichung angewendet wird, die Teil eines simultanen Systems ist, werden die resultierenden Schätzungen",Unvoreingenommen und konsequent,"Voreingenommen, aber konsequent",Voreingenommen und inkonsistent,"Es ist unmöglich, OLS auf Gleichungen anzuwenden, die Teil eines simultanen Systems sind.",C
Welches der folgenden Beispiele ist KEINE Fehlspezifikation der funktionalen Form?,"Verwendung einer linearen Spezifikation, wenn y als Funktion der Quadrate von x skaliert","Verwendung einer linearen Spezifikation, wenn ein doppelt-logarithmisches Modell angemessener wäre","Die Modellierung von y als Funktion von x, wenn es tatsächlich als Funktion von 1/x skaliert",Eine relevante Variable aus einem linearen Regressionsmodell ausschließen,D
"Angenommen, wir wollten die Faktoren bewerten, die die Wahrscheinlichkeit beeinflussen, dass ein Anleger einen Aktienfonds anstelle eines Rentenfonds oder einer Bargeldanlage wählt. Welche Modellklasse wäre am besten geeignet?",Ein Logit-Modell,Ein multinomiales Logit,Ein Tobit-Modell,Ein geordnetes Logit-Modell,B
"Welche der folgenden Aussagen werden zutreffen, wenn die Anzahl der Replikationen in einer Monte-Carlo-Studie gering ist?

i) Die interessierende Statistik könnte ungenau geschätzt werden

ii) Die Ergebnisse könnten durch nicht repräsentative Kombinationen von Zufallsziehungen beeinflusst werden

iii) Die Standardfehler der geschätzten Größen könnten inakzeptabel groß sein

iv) Varianzreduktionstechniken können verwendet werden, um die Standardfehler zu reduzieren",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iv) nur","(i), (ii), (iii) und (iv)",D
Welche der folgenden Optionen ist ein Nachteil des Random-Effects-Ansatzes zur Schätzung eines Panelmodells?,"Der Ansatz ist möglicherweise nicht gültig, wenn der zusammengesetzte Fehlerterm mit einer oder mehreren der erklärenden Variablen korreliert ist.","Die Anzahl der zu schätzenden Parameter kann groß sein, was zu einem Verlust an Freiheitsgraden führt",Der Ansatz der zufälligen Effekte kann nur die Querschnittsheterogenität erfassen und nicht die zeitliche Variation in der abhängigen Variable.,Alle Punkte von (a) bis (c) sind potenzielle Nachteile des Random-Effects-Ansatzes.,A
"Welche der folgenden Situationen könnte zu autokorrelierenden Residuen führen?

i) Trägheit der abhängigen Variable bei Änderungen der Werte der unabhängigen Variablen

ii) Überreaktionen der abhängigen Variable auf Änderungen der unabhängigen Variablen

iii) Auslassung relevanter erklärender Variablen, die autokorreliert sind

iv) Ausreißer in den Daten",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
"Welche der folgenden Aussagen sind in Bezug auf die ACF und PACF zutreffend?

(i) Die ACF und PACF sind in der Praxis oft schwer zu interpretieren

(ii) Die ACF und PACF können für einige Datensätze schwierig zu berechnen sein

(iii) Informationskriterien stellen einen alternativen Ansatz zur Bestimmung der Modellordnung dar

(iv) Bei korrekter Anwendung liefern ACF und PACF immer eindeutige Modellauswahlen",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
"Welche der folgenden Bedingungen sind notwendig, damit eine Reihe als schwach stationärer Prozess klassifiziert werden kann?

(i) Sie muss einen konstanten Mittelwert haben

(ii) Sie muss eine konstante Varianz haben

(iii) Sie muss konstante Autokovarianzen für gegebene Verzögerungen haben

(iv) Sie muss eine konstante Wahrscheinlichkeitsverteilung haben",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
"Betrachten Sie die folgende Gleichung und bestimmen Sie die Klasse des Modells, die sie am besten repräsentiert

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Ein Modell mit fixen Effekten für Einheiten,Ein Modell mit fixen Zeiteffekten,Ein Modell mit zufälligen Effekten,Ein reines Zeitreihenmodell,A
"Beachten Sie, dass statistische Tabellen nicht erforderlich sind, um diese Frage zu beantworten. Für eine Stichprobe von 1000 Beobachtungen lauten die Werte der Dickey-Fuller-Teststatistik",Negativer als (d.h. größer im Absolutwert als) diejenigen im linken Schwanz einer Normalverteilung,Weniger negativ als (d.h. kleiner im Absolutwert als) diejenigen im linken Schwanz einer Normalverteilung,Erhalten aus einer analytischen Formel für die Dichte der Dickey-Fuller-Verteilung,Negativer (d.h. größer im absoluten Wert) für eine Testgröße von 10% als für einen 5%-Test.,A
"Angenommen, ein Hypothesentest wird mit einem Signifikanzniveau von 5% durchgeführt. Welche der folgenden Aussagen sind korrekt?

(i) Das Signifikanzniveau entspricht der Größe des Tests

(ii) Das Signifikanzniveau entspricht der Teststärke

(iii) 2,5% der Gesamtverteilung befinden sich in jedem Ablehnungsbereich der Randbereiche bei einem zweiseitigen Test

(iv) 5% der Gesamtverteilung befinden sich in jedem Ablehnungsbereich der Randbereiche bei einem zweiseitigen Test.",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",B
Welche der folgenden Kritikpunkte am Dickey-Fuller/Engle-Granger-Ansatz zur Behandlung kointegrierter Variablen wird durch das Engle-Yoo (EY)-Verfahren überwunden?,"Im Kontext kleiner Stichproben neigen Dickey-Fuller-Tests dazu, zu dem Schluss zu kommen, dass eine Einheitswurzel in einer Zeitreihe vorliegt, wenn dies tatsächlich nicht der Fall ist.","Der Engle-Granger-Ansatz (EG) kann nur bis zu eine kointegrierende Beziehung erkennen, obwohl es mehr als eine geben könnte.",Die Variablen werden in den Kointegrationstest asymmetrisch behandelt,"Es ist nicht möglich, Tests über die kointegrierende Beziehung durchzuführen",D
"Betrachten Sie eine Reihe, die einem MA(1) mit Mittelwert Null und einem gleitenden Durchschnittskoeffizienten von 0,4 folgt. Was ist der Wert der Autokovarianz bei einer Verzögerung von 1?","0,4",1,"0,34","Es ist nicht möglich, den Wert der Autokovarianzen zu bestimmen, ohne die Störungsvarianz zu kennen.",D
"Welche der folgenden Schätztechniken stehen für die Schätzung überidentifizierter Systeme simultaner Gleichungen zur Verfügung?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",(iii) nur,(iii) und (iv) nur,"(ii), (iii) und (iv) nur","(i), (ii), (iii) und (iv)",B
Welche der folgenden Aussagen beschreibt am besten einen Fehler zweiter Art?,"Es ist die Wahrscheinlichkeit, die Nullhypothese fälschlicherweise abzulehnen",Es entspricht der Teststärke,Es entspricht der Größe des Tests,"Es ist die Wahrscheinlichkeit, eine falsche Nullhypothese nicht abzulehnen",D
Welche der folgenden Optionen wäre am ehesten als ein 95%iges (zweiseitiges) Konfidenzintervall für den Achsenabschnitt des in Frage 21 gegebenen Modells geeignet?,"(-4,79; 2,19)","(-4,16;4,16)","(-1,98; 1,98)","(-5,46; 2,86)",D
"Welche der folgenden sind Merkmale eines stationären Prozesses?

i) Er kreuzt häufig seinen Mittelwert

ii) Er hat einen konstanten Mittelwert und eine konstante Varianz

iii) Er enthält keine Trendkomponente

iv) Er wird in der ersten Differenzform stationär sein",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",D
"Betrachten Sie erneut das VAR-Modell aus Gleichung 16. Welche der folgenden Bedingungen müssen erfüllt sein, damit man von einer bidirektionalen Rückkopplung sprechen kann?",Die b- und d-Koeffizienten signifikant und die a- und c-Koeffizienten insignifikant,Die a- und c-Koeffizienten signifikant und die b- und d-Koeffizienten insignifikant,Die a- und c-Koeffizienten signifikant,Die b- und d-Koeffizienten signifikant,D
"Betrachten Sie die folgenden Schätzungen der Autokorrelation, die mit 250 Datenpunkten ermittelt wurden:

1) Verzögerung 1 2 3

2) Koeffizient 0,2 -0,15 -0,1

3) Unter der Annahme, dass die Koeffizienten annähernd normalverteilt sind, welche der Koeffizienten sind auf dem 5%-Niveau statistisch signifikant?",1 nur,Nur 1 und 2,"1, 2 und 3 nur","Es ist nicht möglich, die statistische Signifikanz zu bestimmen, da keine Standardfehler angegeben wurden.",B
Welches der folgenden wird durch die Betrachtung einer Anpassungsgüte-Statistik untersucht?,Wie gut die Populationsregressionsfunktion zu den Daten passt,Wie gut die Stichproben-Regressionsfunktion zur Populations-Regressionsfunktion passt,Wie gut die Stichproben-Regressionsfunktion zu den Daten passt,Wie gut die Populationsregressionsfunktion zur Stichprobenregressionsfunktion passt.,C
"Welche der folgenden Aussagen sind korrekt in Bezug auf die Verwendung antithetischer Variaten als Teil eines Monte-Carlo-Experiments?

i) Antithetische Variate funktionieren, indem sie die Anzahl der erforderlichen Wiederholungen reduzieren, um den gesamten Wahrscheinlichkeitsraum abzudecken

ii) Antithetische Variate beinhalten die Verwendung einer ähnlichen Variable wie die in der Simulation verwendete, deren Eigenschaften jedoch analytisch bekannt sind

iii) Antithetische Variate beinhalten die Verwendung des Negativen jeder Zufallsziehung und die Wiederholung des Experiments unter Verwendung dieser Werte als Ziehungen

iv) Antithetische Variate beinhalten die Verwendung des Kehrwerts jeder Zufallsziehung und die Wiederholung des Experiments unter Verwendung dieser Werte als Ziehungen",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iv) nur","(i), (ii), (iii) und (iv)",B
Welche der folgenden Aussagen ist in Bezug auf alternative Prognosegütekriterien zutreffend?,Der mittlere quadratische Fehler ist in der Regel stark mit der Rentabilität von Handelsregeln korreliert.,Der mittlere absolute Fehler liefert eine quadratische Verlustfunktion,Der mittlere absolute prozentuale Fehler ist ein nützliches Maß zur Bewertung von Prognosen für Vermögensrenditen,Der mittlere quadratische Fehler bestraft große Prognosefehler unverhältnismäßig stärker als kleine Prognosefehler.,D
"Welche der folgenden Kritikpunkte an Standard-(""Plain-Vanilla"")-GARCH-Modellen können durch EGARCH-Modelle überwunden werden?

i) Geschätzte Koeffizientenwerte aus GARCH-Modellen können negativ sein

ii) GARCH-Modelle können Hebeleffekte nicht berücksichtigen

iii) Die Reaktionsfähigkeit der zukünftigen Volatilität auf positive und negative Schocks ist bei einer GARCH-Formulierung symmetrisch

iv) GARCH-Modelle können keine Rückkopplung von der Volatilität zu den Renditen zulassen",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
"Angenommen, 100 separate Unternehmen wurden getestet, um festzustellen, wie viele von ihnen ""den Markt schlagen"" unter Verwendung einer Jensen-artigen Regression, und es wird festgestellt, dass 3 Fondsmanager dies signifikant tun. Deutet dies auf einen Prima-facie-Beweis für Ineffizienz des Aktienmarktes hin?",Ja,Nein,"Um diese Frage zu beantworten, müssten Sie jeden Fondsmanager testen, der in diesem Markt handelt","Es gibt in der Frage nicht genügend Informationen, um eine Schlussfolgerung über die Markteffizienz zu ziehen.",B
"Welche der folgenden sind Vorteile der Verwendung von Paneldaten gegenüber reiner Querschnitts- oder reiner Zeitreihenmodellierung?

(i) Die Verwendung von Paneldaten kann die Anzahl der Freiheitsgrade und damit die Teststärke erhöhen

(ii) Die Verwendung von Paneldaten ermöglicht es, dass der Durchschnittswert der abhängigen Variable entweder im Querschnitt oder im Zeitverlauf oder beides variiert

(iii) Die Verwendung von Paneldaten ermöglicht es dem Forscher, dass die geschätzte Beziehung zwischen den unabhängigen und abhängigen Variablen entweder im Querschnitt oder im Zeitverlauf oder beides variiert",(i) nur,nur (i) und (ii),(ii) nur,"(i), (ii) und (iii)",B
"Wenn der Engle-Granger-Test auf die Residuen einer potenziell kointegrierenden Regression angewendet wird, wie würde die Interpretation der Nullhypothese lauten?",Die Variablen sind kointegriert,Die Variablen sind nicht kointegriert,Beide Variablen sind stationär,Beide Variablen sind nicht-stationär,B
"Welche der folgenden Aussagen sind in Bezug auf die Autokorrelationsfunktion (acf) und die partielle Autokorrelationsfunktion (pacf) zutreffend?

i) Die acf und pacf werden bei Lag eins immer identisch sein, unabhängig vom Modell

ii) Die pacf für ein MA(q)-Modell wird im Allgemeinen über Lag q hinaus ungleich Null sein

iii) Die pacf für ein AR(p)-Modell wird über Lag p hinaus Null sein

iv) Die acf und pacf werden bei Lag zwei für ein MA(1)-Modell gleich sein",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
