Das Anwenden irrelevanter Standards auf den Gegenstand des Arguments ist der Trugschluss der,zum Geldbeutel,zur Altertümlichkeit,falsche Kriterien,vorschnelle Verallgemeinerung,C
"Wenn Sie argumentiert haben, dass etwas fehlerhaft ist, weil es etwas nicht leistet, was es nie zu leisten beabsichtigt war, welche der folgenden Trugschlüsse haben Sie möglicherweise begangen?",ad ignorantiam,Viele Fragen,Erweiterung,Zusammengesetzte Aussage,C
"""Zum Altertum"" ist","eine spezielle Art des Fehlschlusses der falschen Ursache, der argumentiert, dass, da zwei Ereignisse zur gleichen Zeit stattfanden, ein Ereignis das andere verursacht haben muss","eine bestimmte Art des Fehlschlusses der falschen Zeichen, der argumentiert, dass etwas notwendigerweise besser ist, weil es alt ist, oder schlechter, weil es neu ist","eine spezielle Art des Trugschlusses des falschen Zeichens, der argumentiert, dass etwas notwendigerweise besser ist, weil es neu ist, oder schlechter, weil es alt ist","Argumentieren, dass das, was für einen einzelnen Teil eines Objekts gilt, auch für das gesamte Objekt gelten muss",B
"""Zum Geldbeutel"" ist","einen Schluss auf einer Analogie zu basieren, wenn die verglichenen Elemente nicht ähnlich genug sind, um die Analogie aufrechtzuerhalten","eine bestimmte Art des Trugschlusses des falschen Zeichens, der argumentiert, dass jemand notwendigerweise besser ist, weil er oder sie wohlhabend ist, oder schlechter ist, weil er oder sie arm ist","eine feste Schlussfolgerung ziehen, ohne genügend Beweise zu haben, um diese Schlussfolgerung zu unterstützen","eine bestimmte Art von falscher Ursache, bei der fälschlicherweise die Ursache eines Ereignisses einer einfachen Ursache zugeschrieben wird, wenn die Ursache tatsächlich komplexer ist",B
Der Trugschluss der lobenden Persönlichkeit ist eine spezifische Art von,Der Fehlschluss des Zufalls,Falsches Dilemma,Eine Petitio Principii,Zirkelschluss,A
"Der Appell an die Unwissenheit ist ein Trugschluss, der beinhaltet","zuerst die gewünschte Schlussfolgerung festlegen und dann nur Beweise akzeptieren, die diese Schlussfolgerung unterstützen, oder alle Beweise so interpretieren, dass sie diese Schlussfolgerung unterstützen.","etwas als minderwertig zu bezeichnen, nur weil es etwas nicht tut, wofür es nie gedacht war.","argumentieren, dass eine Behauptung wahr sein muss, weil es keine Beweise dafür gibt, dass sie falsch ist.","über etwas streiten, wenn man keine Ahnung vom Thema hat",C
Welche der folgenden Aussagen ist **nicht** wahr?,Ein formal gültiger Syllogismus kann materiell unwahr sein,Ein formal gültiger Syllogismus muss materiell wahr sein,Eine materiell wahre Schlussfolgerung kann aus einem formal gültigen Syllogismus entstehen.,"Die formale Gültigkeit eines Syllogismus garantiert nicht, dass er inhaltlich wahr ist.",B
"""Die Nebenprämisse muss den Vordersatz bejahen oder den Nachsatz verneinen"" ist eine Gültigkeitsanforderung für welche Art von Argument?",Toulmin,Kategorisch,Disjunktiv,Konditional (oder hypothetisch),D
Welche der folgenden Beschreibungen trifft auf den Trugschluss des Appells an die Loyalität zu?,"argumentieren, dass jemand etwas tun sollte, weil es ihn oder sie bei anderen beliebter machen wird",auf ein Argument mit einem Ausdruck der Verachtung antworten,"Argumentieren, dass eine Idee nur aufgrund ihres Urhebers akzeptiert werden sollte","argumentieren, dass jemand etwas tun sollte, um einer Person oder einer Gruppe gegenüber loyal zu sein",D
"Für eine Behauptung zu argumentieren, nur basierend auf der Tatsache, dass einige normale Menschen diese Behauptung glauben, ist eine Möglichkeit, welche der folgenden Denkfehler zu begehen?",den Brunnen vergiften,Appell an den einfachen Menschen,nach der Zahl,unterdrückte Beweise,B
Der Appell an die Angst beinhaltet,"etwas nur deshalb zu befürworten, weil es der Person, die es tut, ein gutes Gefühl gibt",jemandem etwas nur aus Böswilligkeit gegenüber einer anderen Person vorzuschlagen,"Es wird argumentiert, dass Maßnahmen ergriffen werden sollten, um übertriebene, unwahrscheinliche oder irrelevante negative Ergebnisse zu vermeiden.","die Position eines Gegners so darstellen, dass sie lächerlich erscheint",C
"Es ist albern, Gesetze gegen Diskriminierung zu erlassen, da es offensichtlich ist, dass wir nicht ohne sie leben können. Wir unterscheiden zwischen angenehmen und unangenehmen Geschmäckern bei der Auswahl unserer Nahrung, zwischen angenehmen und unangenehmen Klängen bei der Auswahl unserer Musik, zwischen harmonischen und unharmonischen Farben bei der Dekoration unserer Häuser, zwischen interessanten und uninteressanten Menschen bei der Wahl unserer Freunde und so weiter. Wir können nicht leben, ohne zu diskriminieren.",Voreingenommene Sprache,Zweideutigkeit,Inkonsistenz,Strohmann,B
Der Trugschluss der Schuld durch Assoziation ist eine spezifische Art von,Trugschluss der Verallgemeinerung,Lobende Persönlichkeit,Eine Petitio Principii,Zirkelschluss,A
Appell an das Mitgefühl ist,"ein Appell an Emotionen, der eine Position nur aufgrund negativer persönlicher Gefühle gegenüber dieser Position ablehnt","ein Appell an die Gefühle, der argumentiert, dass eine Schlussfolgerung nur aufgrund von Mitleid für jemanden gezogen werden sollte","ein Appell an die Emotionen, der argumentiert, dass eine Handlung nur aufgrund der Notwendigkeit, jemandem gegenüber loyal zu sein, ergriffen werden sollte","Behaupten, dass eine Idee allein aufgrund ihres Urhebers akzeptiert werden sollte",B
"Wenn jemand während eines Arguments stark emotional aufgeladene Begriffe verwendet, ohne Gründe anzugeben, warum diese Begriffe zum Thema passen, könnte diese Person welchen der folgenden Trugschlüsse begangen haben?",Spezielles Plädoyer,Amphibolie,Zweideutigkeit,Tendenziöse Sprache,D
"Das Argument, dass jemand etwas Gutes nicht getan haben könnte, weil sie eine bestimmte Position innehat, begeht den Fehlschluss der",Sippenhaft,Falsches Dilemma,Verabscheuungswürdige Persönlichkeit,Falsches Dilemma,C
"""Ad antiquitatem"" ist eine bestimmte Art von",Scheinkausalität,Falsches Zeichen,Falsche Analogie,Vorschnelle Verallgemeinerung,B
Der Trugschluss der voreiligen Schlussfolgerung ist,"Behaupten, dass ein einzelnes Ereignis ein anderes verursacht hat, wenn die Ursache tatsächlich mehrere Ereignisse sind","ein Argument vorbringen, ohne genügend Beweise zur Unterstützung der Schlussfolgerung","Einzelgeschichten durch eine größere Stichprobe ersetzen, um eine Behauptung zu unterstützen","Argumentation, die irrelevante Kriterien auf den Gegenstand der Diskussion anwendet.",B
""" _Ad lazarum_ "" ist","eine bestimmte Art von Trugschluss, der behauptet, dass es notwendigerweise eine umgekehrte Beziehung zwischen Kosten und Qualität gibt, sodass etwas zwangsläufig einen besseren Wert darstellt, weil es weniger kostet","Argumentieren, dass das, was für ein gesamtes Objekt gilt, auch für jeden einzelnen Teil dieses Objekts gelten muss","eine spezielle Art der falschen Analogie, die davon ausgeht, dass das, was für die Natur gilt, auch für Menschen gelten muss","eine Schlussfolgerung ziehen, ohne genügend Beweise zu haben, um diese Schlussfolgerung zu unterstützen",A
Alle verdorbenen Dinge sind ungenießbar. Timothy ist verdorben. Also ist Timothy ungenießbar.,Zweideutigkeit,Angriff auf die Person (ad hominem),Trugschluss der Division,Fragwürdige Ursache,A
"Welche der folgenden Aussagen ist korrekt in Bezug auf das folgende Argument?

""Wenn der Himmel blau ist, wird es keinen Regen geben. Der Himmel ist heute blau. Daher wird es keinen Regen geben.""",Es ist ein formal gültiger kategorischer Syllogismus,Es ist ein formal ungültiger disjunktiver Syllogismus,Es ist ein formal gültiger konditionaler Syllogismus,Es ist ein formal ungültiger konditionaler Syllogismus,C
Welche der folgenden Beschreibungen trifft am besten auf den Snob-Appeal-Fehlschluss zu?,"die Argumentation, dass eine Behauptung allein aufgrund der Tatsache wahr sei, dass sie so oft gemacht wurde.","jemandem vorzuwerfen, er solle eine Behauptung nur aufgrund der Tatsache akzeptieren, dass er oder sie die günstigen Eigenschaften besitzt, um die Wahrheit der Behauptung zu verstehen.","Man argumentiert, dass ein Anspruch nur aufgrund von Beweisen akzeptiert werden sollte, die von nicht identifizierten Autoritäten anerkannt werden.","Argumentieren, dass jemand eine Idee oder ein Produkt nur aufgrund von Beweisen akzeptieren sollte, dass angesehene Personen es akzeptieren oder dass nicht angesehene Personen es ablehnen.",D
"""Jeder Begriff muss genau zweimal verwendet werden, nicht mehr und nicht weniger,"" ist ein Gültigkeitstest für welche Art von Syllogismus?",Enthymem,Kategorisch,Disjunktiv,Bedingt,B
"Das Universum muss, wie eine Uhr, einen Schöpfer haben.",Trugschluss der Verallgemeinerung,Fragwürdige Analogie,Fragwürdige Ursache,Fehlschluss der Zusammensetzung,B
Der naturalistische Fehlschluss ist eine spezifische Art von,falsche Analogie,Scheinkausalität,falsche Kriterien,falsches Zeichen,A
"Angesichts der folgenden Hauptprämisse, welche der folgenden Nebenprämissen könnte zu einer gültigen Schlussfolgerung führen?

""Entweder werde ich bei diesem Test gut abschneiden oder ich werde wütend sein.""",Ich werde in der Prüfung nicht gut abschneiden,Ich werde den Test nicht machen,Heute ist mein Geburtstag,sowohl A als auch B,A
"Männer sind bessere Fahrer als Frauen. Der Beweis dafür ist, dass Männer besser als Frauen in der Lage sind, Autos auf der Straße zu beherrschen.",Eine Petitio Principii,Ad hominem (Angriff auf die Person),Falsches Dilemma,Appell an das Mitleid,A
In einer fehlerhaften Analogie sind die verglichenen Dinge...,Ausreichend ähnlich,Ausreichend ähnlich in irrelevanten Aspekten,Komplette Gegensätze,Nicht ausreichend ähnlich in relevanter Hinsicht,D
Welche der folgenden Beschreibungen trifft auf den _tu quoque_-Fehlschluss zu?,"die Position eines Gegners so zusammenfassen, dass sie lächerlich erscheint","zu versuchen, Zustimmung nur aufgrund der im Streit geweckten Gefühle zu erlangen","auf Vorwürfe von Fehlverhalten zu antworten, indem man sagt, dass der Ankläger dasselbe tut","gegen eine Position zu argumentieren, nur aufgrund negativer persönlicher Gefühle gegenüber dieser Position",C
"Die Antwort auf Vorwürfe von Fehlverhalten, indem man sagt, dass der Ankläger oder andere dasselbe tun, beschreibt welche der folgenden Trugschlüsse?",ignoratio elenchi,ad baculum,ad misericordiam,auch du,D
"Der Trugschluss, bei dem man zuerst die gewünschte Schlussfolgerung festlegt und dann nur Beweise akzeptiert, die diese Schlussfolgerung unterstützen, oder alle Beweise so interpretiert, dass sie diese Schlussfolgerung stützen, ist bekannt als",ad ignorantiam,a priori,Mehrfachfrage,Erweiterung,B
Der genetische Fehlschluss besteht aus,"Argumentieren, dass eine Schlussfolgerung auf der Grundlage von Mitleid für jemanden gezogen werden sollte, wenn dieses Gefühl für die Schlussfolgerung irrelevant ist","auf Vorwürfe von Fehlverhalten zu antworten, indem man sagt, dass der Ankläger etwas genauso Schlimmes tut","Argumentieren, dass eine Idee nur aufgrund ihres Urhebers akzeptiert oder abgelehnt werden sollte.","Verwirrung während der Widerlegung verursachen aufgrund eines echten oder vorgetäuschten Mangels an Fähigkeit, sich an der Widerlegung zu beteiligen",C
Ein anderer Name für den Trugschluss des Zirkelschlusses ist,Einfach dito,Bifurkation,Verabscheuungswürdige Persönlichkeit,Zirkelschluss,D
Der Trugschluss der _ignoratio elenchi_ ist auch bekannt als,Argumentum ad hominem,Appell an das Mitgefühl,Ignoranz gegenüber Widerlegung,"Der ""Du auch""-Fehlschluss",C
"William Safire in American Heritage Magazine (Dezember 1987): ...Lincolns Größe lag in seiner Zielstrebigkeit. Er sah etwas, das nur wenige andere sahen: dass das demokratische Experiment sich auf die Union konzentrierte und dass die Herrschaft der Mehrheit alles war. In dem Moment, in dem man die Abspaltung zuließ, machte man die Demokratie zu einer Absurdität - denn was passieren würde, wäre eine fortgesetzte Unterteilung.",Rutschige Bahn,Fragwürdige Analogie,Autoritätsargument,Strohmann,A
"Also, wie lange schlagen Sie Ihre Frau schon?",Angriff auf die Person (ad hominem),Falsches Dilemma,Voreingenommene Sprache,Argumentum ad baculum,C
"""Missbrauch von Statistiken"", ""fragwürdige Statistiken"" und ""fragwürdige Verwendung von Statistiken"" sind alles andere Bezeichnungen für den Trugschluss der",Appell an den Stolz,Bedeutung,den Brunnen vergiften,Rutschbahn,B
"E.F. Schumacher, berühmter Ökonom, in einem Artikel im Atlantic (April 1979): Fünfzehn Monate [nachdem ich empfohlen hatte, dass das ländliche Indien eine Technologie zwischen der Hacke und dem Traktor haben sollte,] wurde eine gesamtindische Konferenz über mittlere Technologie organisiert. (Sie mochten den Begriff [mittlere] immer noch nicht, also nannten sie es angepasste Technologie. Das ist in Ordnung: Wenn ich nach Indien komme und jemand sagt: ""Oh, Herr Schumacher, ich glaube nicht an angepasste Technologie"", schaue ich ihm direkt ins Gesicht und sage: ""Oh, das ist großartig. Glauben Sie an unangepasste Technologie?"")",Zweideutigkeit,Inkonsistenz,Autoritätsargument,Voreingenommene Sprache,A
"Wir müssen davon ausgehen, dass er ein Kommunist ist, weil er sagt, dass er keiner ist, und wir wissen, dass Kommunisten gelehrt wird, die Parteizugehörigkeit immer zu leugnen.",Argumentum ad ignorantiam,Bestätigung des Konsequens,Den Vordersatz verneinen,Zirkelschluss,B
"Wenn jemand argumentiert, dass etwas auf eine bestimmte Art und Weise getan werden sollte, weil es schon immer so gemacht wurde, hat diese Person welchen der folgenden Trugschlüsse begangen?",Rutschbahn,Appell an die Tradition,Autoritätsargument,ad nauseam,B
Falsche Analogie ist ein anderer Name für welchen Trugschluss?,Übergeneralisierung,Komposition,Begleitende Variation,Unvollkommene Analogie,D
"Welche der folgenden Fehlschlüsse tritt auf, wenn jemand argumentiert, dass Sie eine vernünftige und intelligente Person sind und daher natürlich verstehen, dass seine Behauptung wahr ist?",Bedeutung,Autoritätsargument,Appell an den Stolz,Rutschbahn,C
"Welcher Trugschluss tritt auf, wenn jemand für eine zweiteilige Behauptung argumentiert, nur einen Teil der Behauptung unterstützt und dann behauptet, dass die gesamte Behauptung unterstützt wurde?",a priori,Komplexe Aussage,Erweiterung,Argumentum ad ignorantiam,B
Welche der folgenden Optionen ist ein Test für die Gültigkeit eines konditionalen Syllogismus?,Jeder Begriff muss zweimal verwendet werden--nicht mehr und nicht weniger,"Wenn eine Prämisse negativ ist, muss die Schlussfolgerung negativ sein",Die Unterprämisse muss das Antezedens bejahen oder das Konsequens verneinen,Die vorgestellten Alternativen müssen sich gegenseitig ausschließen,C
"Welche der folgenden Trugschlüsse tritt auf, wenn jemand die Ursache eines Ereignisses einer einfachen Ursache zuschreibt, obwohl die tatsächliche Ursache komplexer ist?",komplexe Ursache,vorschnelle Verallgemeinerung,post hoc,Division,A
Welche der folgenden Optionen ist eine andere Bezeichnung für den Trugschluss der Amphibolie?,Mehrdeutigkeit missbrauchen,Verdinglichung,Redewendung,Spezielles Plädoyer,A
"Tan ah Tiat, neunundvierzig Jahre alt, gebürtig aus Kuala Lumpur, Malaysia, wurde wegen Opiumbesitzes angeklagt. In seinem Plädoyer für einen Freispruch erklärte er dem Richter, dass seine Opiumsucht keinen Schaden anrichte, da er ohnehin zu alt zum Arbeiten sei. Auf die Frage, wovon er lebe, antwortete er, dass er von den Einkünften seiner Großmutter lebe.",Strohmann,Falsches Dilemma,Inkonsistenz,Autoritätsargument,C
Welche der folgenden Beschreibungen trifft am besten auf den Trugschluss der selbstverständlichen Wahrheiten zu?,"Behaupten, dass eine Aussage wahr ist, nur aufgrund der Tatsache, dass eine Autoritätsperson diese Aussage akzeptiert.","Man argumentiert, dass ein Anspruch nur aufgrund von Beweisen akzeptiert werden sollte, die von nicht identifizierten Autoritäten anerkannt werden.","Behaupten, dass eine Aussage akzeptiert werden sollte, basierend auf Beweisen, die nicht vorgelegt werden, sondern als allgemein bekannt oder offensichtlich dargestellt werden.","jemandem vorzuwerfen, er solle eine Behauptung nur aufgrund der Tatsache akzeptieren, dass er oder sie die günstigen Eigenschaften besitzt, um die Wahrheit der Behauptung zu verstehen.",C
"""Ad lazarum"" ist eine bestimmte Art von",Anekdotische Beweise,Komplexe Ursache,Falsche Kriterien,Falsches Zeichen,D
"Wir haben durchaus das Recht zu glauben, dass es einen Gott gibt. Schließlich ist jeder Versuch von Atheisten, das Gegenteil zu beweisen, gescheitert.",Autoritätsargument,Den Vordersatz verneinen,Angriff auf die Person (ad hominem),Argumentum ad ignorantiam,D
"Wenn jemand ein Argument vorbringt und der einzige Beweis, den er oder sie zur Unterstützung der Behauptung verwendet, die Aussage ist, dass eine Autoritätsfigur an die Behauptung glaubt, welchen Fehlschluss hat der Argumentierende dann begangen?",Fragwürdige Verwendung von Statistiken,Apfelpolieren,Selbstverständliche Wahrheiten,Autoritätsargument,D
"Wenn jemand die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments zu einem anderen ändert, könnte diese Person welche der folgenden Trugschlüsse begangen haben?",Spezielles Plädoyer,Hypostasierung,Zirkelschlüssige Bezeichnungen,Zweideutigkeit,D
Ein anderer Name für den Trugschluss des Zufalls ist,Lobende Persönlichkeit,Sippenhaft,Entweder-oder-Trugschluss,Einfach gesagt,D
"""Jeder Begriff muss genau zweimal verwendet werden, nicht mehr und nicht weniger"" ist eine Anforderung für",gültiger kategorischer Syllogismus,ein gültiger disjunktiver Syllogismus,ein gültiger konditionaler Syllogismus,ein materiell wahrer hypothetischer Syllogismus,A
Der Fehlschluss der falschen Ursache ist,"die Behauptung, dass jemand aufgrund seiner Armut einen hohen moralischen Charakter haben muss","Behaupten, dass zwei Dinge kausal zusammenhängen, ohne Beweise für eine kausale Beziehung zu haben","mit dem Argument, dass etwas zwangsläufig schlecht sei, nur weil es neu ist","Einzelgeschichten durch eine größere Stichprobe ersetzen, um eine Behauptung zu unterstützen",B
"Das Argument, dass jemand etwas tun sollte, weil andere es tun, ist eine Beschreibung welcher der folgenden Denkfehler?",Berufung auf die gängige Praxis,Snob-Appeal,Argument durch Konsens,Appell an die Tradition,A
Welche der folgenden Beschreibungen trifft auf den Trugschluss des falschen Trostes zu?,"gegen eine Position zu argumentieren, nur aufgrund negativer persönlicher Gefühle gegenüber dieser Position","auf Vorwürfe von Fehlverhalten zu antworten, indem man sagt, dass andere genauso schlimme oder schlimmere Dinge tun","argumentieren, dass jemand nicht wirklich geschädigt wird, weil die Dinge schlimmer sein könnten oder indem man darauf hinweist, wofür sie dankbar sein sollten","Drohungen mit Schaden anstatt Argumentation zu verwenden, um Zustimmung zu erhalten",C
"Welche der folgenden Fehlschlüsse tritt auf, wenn jemand daraus schließt, dass eine legitime Verallgemeinerung notwendigerweise auf einen bestimmten Fall zutrifft?",Falsches Dilemma,Zirkelschluss,Unfall,Bifurkation,C
"Welche der folgenden Beschreibungen charakterisiert den Trugschluss der ""Brunnenvergiftung"" am besten?","eine Methode zur Unterdrückung von Beweisen, die eine Beweisquelle von der Betrachtung ausschließt, indem behauptet wird, die Quelle sei fehlerhaft, obwohl kein tatsächlicher Zusammenhang zwischen dem angeblichen Fehler und der Zuverlässigkeit der Quelle besteht","Behaupten, dass eine Aussage akzeptiert werden sollte, basierend auf Beweisen, die nicht vorgelegt werden, sondern als allgemein bekannt oder offensichtlich dargestellt werden.","etwas zu argumentieren, das nur aufgrund von Beweisen getan werden sollte, dass es in der Vergangenheit so gemacht wurde, oder nur geglaubt werden sollte, weil es schon lange geglaubt wird.","die Argumentation, dass eine Behauptung allein aufgrund der Tatsache wahr sei, dass sie so oft gemacht wurde.",A
Welche der folgenden Beschreibungen trifft auf den Strohmann-Fehlschluss zu?,"jemandem zu raten, etwas nur zu tun, weil es ihn oder sie beliebter machen wird","einen Gegner so darzustellen, als hätte er eine Position eingenommen, die man leicht widerlegen kann, obwohl er diese Position gar nicht vertreten hat, um dann diese Position zu widerlegen und zu behaupten, man hätte dem Gesamtargument des Gegners erheblichen Schaden zugefügt","den Charakter oder Hintergrund eines gegnerischen Argumentierenden anzugreifen, anstatt auf dessen Argumente mit guten Beweisen und fundierter Argumentation zu reagieren",auf ein Argument mit einem Ausdruck der Verachtung anstatt mit einem Gegenargument zu antworten,B
Welche der folgenden Optionen ist eine andere Bezeichnung für den Appell an das Volk?,Argument durch Konsens,Appell an Überzeugungen,kein wahrer Schotte,übersehene Beweise,A
Welche der folgenden Beschreibungen trifft auf den Fehlschluss des Traditionsarguments zu?,"Argumentation, dass eine Behauptung wahr sein muss, weil sie so oft gemacht wurde","die Annahme, dass eine Behauptung wahr sein muss, weil ein normaler Mensch daran glaubt","Argumentation, dass eine Behauptung wahr sein muss, weil sie in der Vergangenheit geglaubt wurde","die Annahme, dass eine Behauptung wahr sein muss, weil viele Menschen daran glauben",C
Welche der folgenden Erklärungen beschreibt den Trugschluss der tendenziösen Sprache am besten?,"Verwendung von emotional aufgeladener Sprache, um einen Eindruck über den Gegenstand einer Behauptung zu erzeugen, ohne ein Argument dafür zu liefern, dass die Sprache zum Gegenstand passt.","Einen Akt, der von einem Gegner begangen wird, in negativen Begriffen zu bezeichnen, während man denselben Akt, wenn er vom Argumentierenden oder seinen Unterstützern begangen wird, in günstigen Begriffen beschreibt.","Verwendung von Sprache und Zeichensetzung in einer Weise, dass eine Aussage mehrere Interpretationen haben kann, sodass nicht wirklich klar ist, was gemeint ist.",Bildliche Sprache mit wörtlicher Sprache verwechseln,A
"Einen Anspruch automatisch abzulehnen, nur weil er traditionell ist, ist...",Nicht vernünftig,Ein Appell an die Tradition,Ein Appell an die Massen,Vernünftig,A
"Ein Dammbruch-Argument ist trügerisch, wenn...",Es ist hypothetisch,"Es gibt guten Grund zu glauben, dass eine Handlung unweigerlich zu einer anderen unerwünschten Handlung führen wird.",Es gibt nur zwei mögliche Ergebnisse,"Es gibt keinen triftigen Grund anzunehmen, dass eine Handlung unweigerlich zu einer anderen unerwünschten Handlung führen wird.",D
Welche der folgenden Beschreibungen charakterisiert den Trugschluss des besonderen Bittens (special pleading) am besten?,"Die Annahme, dass Ideen, die auf ansprechende Weise präsentiert werden, unabhängig vom Inhalt der Botschaft richtig sind.","Verwendung von Sprache und Zeichensetzung in einer Weise, dass eine Aussage mehrere Interpretationen haben kann, sodass nicht wirklich klar ist, was gemeint ist.",Bildliche Sprache mit wörtlicher Sprache verwechseln.,"Einen von einem Gegner begangenen Akt in negativen Begriffen zu bezeichnen, während man denselben von dem Argumentierenden oder seinen Unterstützern begangenen Akt in günstigen Begriffen bezeichnet",D
"Ob jemand in Bezug auf ihre Behauptungen heuchlerisch ist, ist...",Irrelevant für ihren Charakter,"Beweise, dass die Behauptungen falsch sind",Irrelevant für die Wahrheit der Behauptungen,Nur vor Gericht relevant,C
"Wenn jemand sagt, dass etwas, das Sie tun, zu extremen Konsequenzen führen wird, aber Ihnen keine Beweise für einen Ursache-Wirkungs-Zusammenhang zwischen Ihrer Handlung und diesen Konsequenzen liefert, hat diese Person wahrscheinlich welchen der folgenden Trugschlüsse begangen?",ad nauseam,selbstverständliche Wahrheiten,Rutschbahn,unterdrückte Beweise,C
Der Trugschluss der begleitenden Variation ist,"die Ursache eines Ereignisses einer einzigen Ursache zuzuschreiben, wenn die Ursache komplexer ist","Argumentieren, dass, da zwei Ereignisse gleichzeitig stattfanden, ein Ereignis das andere verursacht haben muss","Argumentieren, dass ein Ereignis ein anderes verursacht haben muss, weil es ihm vorausging","eine Schlussfolgerung ziehen, die auf Zeichenlogik basiert, wenn es keine wirkliche direkte Beziehung zwischen dem angeblichen Zeichen und dem Gegenstand der Schlussfolgerung gibt",B
"""Ad novitatem"" ist eine bestimmte Art von Trugschluss der",Division,Falsches Zeichen,Scheinkausalität,Vorschnelle Verallgemeinerung,B
"Das Ablehnen einer Behauptung durch Kritik an der Person, die sie aufstellt, anstatt an der Behauptung selbst, ist bekannt als der Trugschluss des...",Division,Appell an die Gefühle,Komposition,Argumentum ad hominem,D
Welche der folgenden Beschreibungen charakterisiert den Trugschluss der Amphibolie am besten?,"Verwendung emotional aufgeladener Sprache, um einen Eindruck über den Gegenstand einer Behauptung zu erzeugen, ohne ein Argument dafür zu liefern, dass die Sprache zum Gegenstand passt.","Einen Akt, der von einem Gegner begangen wird, in negativen Begriffen zu bezeichnen, während man denselben Akt, wenn er vom Argumentierenden oder seinen Unterstützern begangen wird, in günstigen Begriffen beschreibt.","Grammatik und Zeichensetzung so verwenden, dass eine Aussage mehrere Interpretationen haben kann, sodass nicht wirklich klar ist, was gemeint ist.",Die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments zu einem anderen zu ändern.,C
"Wenn jemand Grammatik oder Zeichensetzung so verwendet, dass eine Aussage mehr als eine mögliche Interpretation hat, könnte diese Person welche der folgenden Trugschlüsse begangen haben?",Amphibolie,Hypostasierung,Zirkelschlüssige Bezeichnungen,Stil über Substanz,A
"Menschen zu sagen, dass ihnen kein Schaden zugefügt wurde, weil es etwas gibt, wofür sie dankbar sein sollten, begeht welche der folgenden Trugschlüsse?",genetischer Fehlschluss,Wieherndes Lachen,falsche Tröstung,Aufruf zur Freude,C
