"Welcher Staat übt normalerweise die Gerichtsbarkeit in Bezug auf Straftaten aus, die an Bord von Schiffen begangen werden?",Der Küstenstaat,Der Flaggenstaat,Alle Staaten genießen eine solche Gerichtsbarkeit,Der Internationale Seegerichtshof,B
Was ist der Zweck der Staatenimmunität?,"Der Zweck der Immunität besteht darin, ausländische Staatsoberhäupter vor Peinlichkeiten zu schützen.","Immunität schützt einen Staat davor, von einem anderen überfallen zu werden.","Immunität schützt Staaten davor, vor den Gerichten anderer Staaten verklagt zu werden","Der Zweck der Immunität besteht darin, Straffreiheit in Bezug auf alle Verbrechen zu gewähren.",C
Was ist die passive Personalhoheit?,"Es handelt sich um eine Gerichtsbarkeit, die auf der Staatsangehörigkeit des Täters basiert.","Es handelt sich um eine Gerichtsbarkeit, die darauf basiert, wo die Straftat begangen wurde.","Es handelt sich um eine Gerichtsbarkeit, die auf der Staatsangehörigkeit der Opfer basiert.","Es handelt sich um die Zuständigkeit basierend auf dem Land, in dem die juristische Person eingetragen wurde.",C
Welche der folgenden Arten von Rechten wurden als Rechte der ersten Generation bezeichnet?,Soziale und wirtschaftliche Rechte,Bürgerliche und politische Rechte,Kulturelle Rechte,Rechte der Menschen,B
"Was ist das Problem der ""Fragmentierung"" des Völkerrechts?","Die Fragmentierung des Völkerrechts betrifft die Möglichkeit, dass verschiedene Rechtssysteme dieselben Regeln des Völkerrechts anwenden","Es ist möglich, dass mehrere Rechtsordnungen (z. B. Auslandsinvestitionsrecht und Menschenrechtsgesetz) isoliert voneinander existieren und sich entwickeln, was letztendlich zur Entstehung unterschiedlicher Regeln des Völkerrechts führt.","Fragmentierung ist, wenn Staaten unterschiedliche Interpretationen derselben Regel des Völkerrechts annehmen.","Fragmentierung ist, wenn Staaten sich nicht einig sind, eine bestimmte Regel des Völkerrechts einzuhalten.",B
Was ist funktionale (ratione materiae) Immunität?,"Funktionale Immunität deckt die Person ab, nicht aber die Handlung","Funktionale Immunität deckt die Handlung und nebenbei auch die Person ab, die die Handlung begeht",Funktionale Immunität deckt den Staat und nebenbei auch die Handlung ab,"Funktionelle Immunität umfasst sowohl private als auch öffentliche Handlungen, solange sie vom Staat genehmigt sind.",B
Was bedeutet stillschweigende Genehmigung?,"Vermutung der Zustimmung des Sicherheitsrates zur Anwendung von Waffengewalt, wenn ein Staat vorgewarnt wurde",Stillschweigende Genehmigung auf der Grundlage einer bestimmten Anzahl von Stimmen der UNSC-Mitglieder,"Annahme, dass alle unrechtmäßigen Angriffe durch einen Beschluss des UN-Sicherheitsrates mit Waffengewalt beantwortet werden","In Fällen wiederholter rechtswidriger Angriffe ermächtigt der UN-Sicherheitsrat die Nachbarstaaten, alle Maßnahmen zu ergreifen, die sie für notwendig erachten, um die Situation zu bereinigen.",A
Welcher Philosoph bezeichnete die Idee der natürlichen Rechte als 'Unsinn auf Stelzen'?,Alan Gerwith,Immanuel Kant,John Locke,Jeremy Bentham,D
"Wer hat die Befugnis, im Namen von Staaten einen Vertrag abzuschließen?","Verträge werden von den zuständigen Vertretern der Staaten geschlossen. Es wird davon ausgegangen, dass Staatsoberhäupter, Regierungschefs, Außenminister und Leiter diplomatischer Missionen über eine solche Befugnis verfügen.",Verträge dürfen nur von Staatsoberhäuptern und Außenministern ausgehandelt und abgeschlossen werden,"Verträge werden nur von Personen ausgehandelt und unterzeichnet, die die erforderlichen 'Vollmachten' besitzen, und es wird nicht davon ausgegangen, dass eine Person über eine solche Befugnis verfügt.",Verträge werden nur von Mitgliedern der diplomatischen Vertretungen der Staaten abgeschlossen,A
Wer ist ein 'beharrlicher Einwender'?,"Der Staat, der nach der Entstehung der fraglichen Regel beharrlich dagegen Einspruch erhebt","Der Staat, der leugnet, für einen kurzen Zeitraum an die fragliche Regel gebunden zu sein","Der Staat, der von Anfang an beharrlich und öffentlich gegen die Bildung einer Regel des Gewohnheitsrechts Einspruch erhebt","Der Staat, der die Bildung einer Regel des Gewohnheitsrechts akzeptiert, aber Einwände gegen ihren Inhalt beibehält",C
Was ist die Bedeutung von kollektiver Sicherheit?,"Das Recht auf Selbstverteidigung durch mehr als eine Nation, die gemeinsam handelt","Das Recht der Verbündeten eines Staates, den angegriffenen Staat zu verteidigen",Die Autorisierung von bewaffneter Gewalt durch den UN-Sicherheitsrat,Die Autorisierung von Friedensmissionen durch die UN-Generalversammlung,C
Die Europäische Menschenrechtskonvention befasst sich vorwiegend mit welchem der folgenden Themen?,Wirtschaftliche und soziale Rechte,Umweltrechte,Bürgerliche und politische Rechte,Wirtschaftliche Freiheit,C
"Wird die Zuständigkeit internationaler Gerichte durch die gleichen Prinzipien geregelt, die für nationale Gerichte gelten?",Die für nationale Gerichte geltenden Zuständigkeitsprinzipien sind auch für internationale Tribunale üblich.,Die Zuständigkeit aller internationalen Gerichte wird vom UN-Sicherheitsrat geregelt.,"Internationale Gerichte teilen einige, aber nicht alle, der für nationale Gerichte geltenden Zuständigkeitsprinzipien.",Die Zuständigkeit internationaler Gerichte wird ausschließlich durch ihre Gründungsverträge bestimmt.,D
Was ist die Bedeutung von kollektiven Rechten?,Kollektive Rechte gehören bestimmten Gruppen von Menschen,"Kollektivrechte sind jene Rechte, die bestimmten Gruppen zustehen, im Gegensatz zu den individuellen Mitgliedern der Gruppe.",Minderheitenrechte sind kollektive Rechte,Kollektive Rechte beinhalten sowohl ein Recht der Gruppe als solche als auch individuelle Rechte der Gruppenmitglieder,B
"Sind Staaten zu irgendetwas verpflichtet, wenn sie Verhandlungen führen?","Staaten sind nicht verpflichtet, wie sie ihre Verhandlungen führen","Staaten sind verpflichtet, sich so zu verhalten, dass die Verhandlungen sinnvoll sind","Staaten sind verpflichtet, eine Lösung des Streits zu finden, wann immer sie Verhandlungen führen.","Staaten sind verpflichtet, den UN-Generalsekretär über den Fortschritt ihrer Verhandlungen zu informieren.",B
Was ist der Hauptunterschied zwischen Naturalismus und Positivismus?,"Einerseits basiert der Naturalismus auf einer Reihe von Regeln mit universellem und objektivem Geltungsbereich, und andererseits basiert der Positivismus auf einem strukturierten und kohärenten Rechtssystem, das von Staaten im Hinblick auf ihre Interessen und Wünsche geschaffen wird.","Während der Naturalismus nur der Theorie der Menschenrechte dient, hat der Positivismus einen breiteren und allgemeineren Anwendungsbereich.","Der Naturalismus betrifft die grundlegenden Werte der internationalen Gesellschaft, während der Positivismus die internationalen Regeln als solche betrifft.","Der Naturalismus ist eine außerhalb Europas vertretene Denkschule, während der Positivismus eine eurozentrische Theorie ist.",A
"Was ist ein ""völkerrechtswidriges Verhalten""?","Ein völkerrechtliches Unrecht ist eine Handlung oder Unterlassung, die gegen eine Regel des internationalen Strafrechts verstößt.","Ein völkerrechtliches Unrecht ist jeder Verstoß gegen eine internationale Verpflichtung des Staates, unabhängig davon, ob dieser ihm zurechenbar ist oder nicht.","Ein völkerrechtlich unrechtmäßiges Verhalten besteht aus einer Handlung oder Unterlassung, die dem Staat zurechenbar ist und eine Verletzung einer internationalen Verpflichtung des Staates darstellt.","Ein völkerrechtswidriges Verhalten ist ein Verhalten, das nicht mit Gründen der Notwendigkeit, höheren Gewalt usw. entschuldigt werden kann.",C
Was ist die Auswirkungslehre?,"Es postuliert, dass Gerichtsbarkeit nur dann besteht, wenn sie wirksam ist","Die Auswirkungsdoktrin dient dazu, dem Staat die Zuständigkeit zu übertragen, der eine effektive Verbindung zu dem schädlichen Verhalten hat.","Die Auswirkungsdoktrin dient dazu, dem Staat, der die Staatsangehörigkeit des Täters teilt, die Gerichtsbarkeit zu übertragen.","Die Auswirkungsdoktrin dient dazu, dem Staat die Zuständigkeit zu übertragen, auf dessen Gebiet das Verhalten Auswirkungen hat.",D
Welche Personen gelten nach dem Recht der internationalen Verantwortlichkeit als 'de facto' Organe des Staates?,"'De-facto-Organe' sind Personen, die gesetzlich ermächtigt sind, Elemente der Regierungsgewalt auszuüben","""De-facto-Organe"" sind Personen, die tatsächlich auf Anweisung, unter der Leitung oder Kontrolle eines Staates handeln und dabei ein Verhalten ausführen, das dem Staat zurechenbar ist.","""De-facto-Organe"" sind die De-jure-Organe des Staates, die ohne gebührende Autorität oder ultra vires handeln","'De-facto-Organe' sind die Organe, deren Handlungen oder Unterlassungen dem Staat nicht zugerechnet werden können",B
Was ist die grundlegende Voraussetzung für die Gründung einer Gesellschaft nach englischem Recht?,"Gewohnheitsrecht wird übernommen, sofern es nicht im Widerspruch zur bestehenden Gesetzgebung steht",Gewohnheitsrecht ist dem englischen Recht überlegen und wird immer einbezogen,"Das Gewohnheitsrecht muss zuerst vom Parlament anerkannt werden, bevor die Gerichte es in den innerstaatlichen Bereich einbringen können.",Das Gewohnheitsrecht wird mit der Verabschiedung von Durchführungsgesetzen integriert,A
War die Anwendung von Waffengewalt vor der Charta der Vereinten Nationen erlaubt?,Bewaffnete Gewalt war verboten,Bewaffnete Gewalt war ohne Einschränkungen erlaubt,Bewaffnete Gewalt war mit wenigen Einschränkungen erlaubt,Bewaffnete Gewalt war vor 1945 nicht durch internationales Recht geregelt,C
Was ist das Schutzprinzip der Gerichtsbarkeit?,"Es handelt sich um eine Gerichtsbarkeit, die auf der Schädigung nationaler Interessen durch im Ausland begangenes Verhalten basiert.","Es ist Zuständigkeit, um die eigenen Staatsangehörigen im Ausland zu schützen",Es ist Gerichtsbarkeit zum Schutz internationaler Menschenrechte,"Es handelt sich um eine Gerichtsbarkeit, die auf der Staatsangehörigkeit des Täters basiert.",A
Welche der folgenden Aussagen ist korrekt?,Der Europarat wurde 1950 gegründet und besteht aus 27 Mitgliedstaaten,Der Europarat wurde 1949 gegründet und besteht aus 47 Mitgliedstaaten,Der Europarat wurde 1959 gegründet und besteht aus 34 Mitgliedstaaten,Der Europarat wurde 1949 gegründet und besteht aus 46 Mitgliedstaaten.,B
Was ist das 'gerechte Ergebnis' im Recht und in der Praxis der maritimen Abgrenzung?,"Es ist die einzige Abgrenzungsmethode, der internationale Gerichte und Tribunale folgen","Ein gerechtes Ergebnis ist das, was ein Richter oder Schiedsrichter ex aequo et bono entscheiden würde, d.h. nach eigenem Ermessen und im Hinblick darauf, was sie in einem Abgrenzungsfall als fair und gerecht erachten.","Es ist das Endergebnis, das alle Abgrenzungen von Bereichen des Festlandsockels und der ausschließlichen Wirtschaftszone erreichen sollten, nachdem jedoch eine vorläufige 'Äquidistanzlinie' gezogen und die Zone im Lichte der relevanten Umstände und des Verhältnismäßigkeitstests angepasst wurde.","Das Erreichen eines gerechten Ergebnisses ist eine alte Abgrenzungsmethode, die derzeit nicht anwendbar ist.",C
Was ist eine Derogation?,"Derogationen sind Ausnahmen von bestimmten Menschenrechtsverpflichtungen, die in einem Vertrag enthalten sind.","Eine Derogation bezieht sich auf die Möglichkeit für Rechteinhaber, einen Anspruch gegen den Staat wegen Verletzung einer Verpflichtung geltend zu machen.","Ein Staat kann bestimmte Rechte durch eine Derogation in Situationen aussetzen, die seine Existenz bedrohen.",Ausnahmeregelungen sind Durchsetzungsklauseln in Menschenrechtsverträgen,C
Was ist ein Akt jure gestionis?,"Handlungen jure gestionis sind solche, die von Staaten in privater Eigenschaft unternommen werden",Alle Einkäufe des Staates sind Handlungen jure gestionis,"Alle Handlungen, die von staatlichen Unternehmen vorgenommen werden, sind jure gestionis",Jegliches Verhalten von Regierungsbeamten in ihrer Freizeit gilt als jus gestionis.,A
Was ist die Bedeutung des kulturellen Relativismus?,"Der Kulturrelativismus postuliert, dass Menschenrechte für alle gleichermaßen und ohne Einschränkungen gelten.","Der Kulturrelativismus postuliert, dass Menschenrechte einen kulturellen Ursprung haben.","Der Kulturrelativismus postuliert, dass die Anwendung der Menschenrechte relativ zu den Gesetzen in jedem Land ist.","Der Kulturrelativismus postuliert, dass die lokale Kultur die Existenz und Ausübung aller Menschenrechte validieren sollte.",D
Ist die Anerkennung von Regierungen in der zeitgenössischen internationalen Praxis weit verbreitet?,Die Anerkennung von Regierungen ist in der zeitgenössischen Praxis sehr verbreitet,Die Anerkennung von Regierungen wurde weitgehend durch funktionale Anerkennung ersetzt,Staatliche Anerkennung ist in Bezug auf rebellische Einheiten üblich,Nur demokratische Regierungen werden in der zeitgenössischen Praxis anerkannt,B
Was ist die rechtliche Natur der Allgemeinen Erklärung der Menschenrechte (AEMR)?,Die AEMR ist ein multilateraler Vertrag,Die AEMR ist eine Resolution der UN-Generalversammlung,Die AEMR ist eine Resolution des UN-Sicherheitsrats,"Die AEMR ist eine Erklärung, die von mehreren Staaten auf einer internationalen Konferenz verabschiedet wurde",B
"Unter welchen Umständen fallen Menschenrechtsverletzungen, die außerhalb des Hoheitsgebiets der EMRK-Mitgliedstaaten stattfinden, in den Zuständigkeitsbereich der EMRK?","Der EGMR findet auch außerhalb Europas Anwendung, wenn Menschenrechte von EMRK-Mitgliedstaaten im Ausland verletzt werden.","Der EGMR findet extraterritorial Anwendung in Fällen, in denen ein Mitgliedstaat effektive Kontrolle ausübt","Der EGMR gilt extraterritorial, wenn ein Mitgliedstaat Streitkräfte zu einer UN-Friedensmission beigesteuert hat.","Der EGMR gilt extraterritorial, wenn Menschenrechtsverletzungen in ehemaligen Kolonien von Mitgliedstaaten stattfinden.",B
Was bedeutet der Grundsatz 'pacta sunt servanda'?,Die Vertragsparteien sollten sich der Bedingungen des Vertrags bewusst sein und diese nicht falsch auslegen.,Vertragsparteien sollten den Gegenstand und Zweck des Vertrages schützen,Vertragsparteien sollten die Bedingungen eines Vertrages nach Treu und Glauben einhalten,Vertragsparteien sollten nicht gegen die wichtigsten Bestimmungen des Vertrags verstoßen,C
Was war die Folge des Fehlens von Durchführungsgesetzen im Fall des Zinnrats?,"Der Internationale Zinnrat hatte seinen Sitz in London, und daher war das Fehlen von Durchführungsgesetzen unerheblich.",Die Gründungsverträge internationaler Organisationen unterliegen der Inkorporationsdoktrin.,"Das Fehlen von Durchführungsgesetzen in Bezug auf den Gründungsvertrag des Rates bedeutete, dass Einzelpersonen im englischen Rechtssystem keine Rechte und Pflichten daraus ableiteten.",Das Fehlen von Durchführungsgesetzen in England in Bezug auf eine internationale Organisation ist nach internationalem Recht unerheblich.,C
Welche der folgenden Aussagen ist wahr?,Das Menschenrechtsgesetz von 1998 integriert die Europäische Menschenrechtskonvention in das britische Recht,"Das Gesetz über die Menschenrechte von 1998 ermöglicht es einem Gericht, primäre Gesetzgebung für ungültig zu erklären.","Das Gesetz über die Menschenrechte von 1998 erlaubt es jeder Person mit einem begründeten Fall, eine Klage vor Gericht zu bringen.",Das Menschenrechtsgesetz von 1998 integriert die EU-Charta der Grundrechte in das britische Recht.,A
Welche Formen kann die Verpflichtung zur Wiedergutmachung annehmen?,"Wiedergutmachung kann nur in Form einer finanziellen Entschädigung erfolgen, einschließlich der Zinsen",Wiedergutmachung bezeichnet nur die physische Rückgabe der unrechtmäßigen Handlung,"Wiedergutmachung umfasst Restitution, Entschädigung und Genugtuung, entweder allein oder in Verbindung mit anderen Formen der Wiedergutmachung","Die Form der Wiedergutmachung ist eine Angelegenheit, die der verantwortliche Staat zu entscheiden hat",C
Was ist jus cogens?,"Sie sind zwingende Normen des Völkerrechts, von denen keine Abweichungen erlaubt sind und die selbst mit Zustimmung der Staaten niemals geändert werden können.","Es handelt sich um Regeln des Völkerrechts, die in multilateralen Verträgen mit breiter Beteiligung festgelegt sind.",Das sind die Entscheidungen des UN-Sicherheitsrats,"Dies sind die Regeln des Völkerrechts, auf denen der IGH seine Entscheidungen gründet.",A
Was sind 'einseitige Handlungen'?,"Es handelt sich um Handlungen, die Staaten als Praxis im Rahmen des Gewohnheitsrechts ausführen.","Es handelt sich um Handlungen, die einseitige rechtliche Verpflichtungen für den handelnden Staat schaffen.",Einseitige Handlungen sind lediglich politische Akte eines Staates ohne jegliche rechtliche Wirkung.,"Einseitige Handlungen sind solche, die Staaten durchführen, um durch einen Vertrag gebunden zu sein.",B
"Ist eine extraterritoriale Entführung ein Grund für englische Gerichte, eine ansonsten rechtmäßige Zuständigkeit abzulehnen?",Eine solche Entführung stellt einen Verfahrensmissbrauch dar und führt zu einer Aussetzung des Verfahrens,"Eine solche Entführung begründet die Haftung des Entführers, führt aber nicht zu einer Aussetzung des Verfahrens",Die Aussetzung des Verfahrens unter solchen Umständen würde die Rechtsprechung in Bezug auf internationale Verbrecher verhindern.,"Die Gerichte können, werden aber selten, Verfahren in Fällen von extraterritorialer Entführung aussetzen.",A
Was ist die Bedeutung von 'sekundären Regeln' im Recht der internationalen Verantwortlichkeit?,"Sekundärregeln sind die Auslegungsregeln des Völkerrechts, einschließlich des Rechts der internationalen Verantwortlichkeit","Sekundärregeln sind die Regeln, die die rechtlichen Folgen regeln, die sich aus einem Verstoß gegen die Primärregeln ergeben, d.h. aus den internationalen Verpflichtungen der Staaten.","Sekundärregeln sind die Regeln, die ausschließlich das Konzept der Zurechnung im Recht der internationalen Verantwortlichkeit regeln.","Sekundärregeln sind die Regeln, die ausschließlich das Recht der Gegenmaßnahmen regeln",B
Was besagt die Inkorporationslehre in Bezug auf Verträge?,"Die Inkorporationsdoktrin verlangt, dass alle Verträge einer gesetzgeberischen Umwandlung unterzogen werden, bevor sie zu innerstaatlichem Recht werden.",Die Inkorporationsdoktrin erfordert keine weiteren Maßnahmen auf nationaler Ebene,Die Inkorporationsdoktrin behandelt Verträge als dem nationalen Recht untergeordnet,"Die Inkorporationsdoktrin besagt, dass ratifizierte Verträge automatisch in den Bereich des innerstaatlichen Rechts übergehen.",D
Sind die vom IGH erlassenen einstweiligen Maßnahmen für die Parteien bindend?,"Nein, gemäß der wörtlichen Auslegung der einschlägigen Bestimmung des Staates sind die vorläufigen Maßnahmen nicht bindend.","Nein, es sei denn, die Parteien haben dies im Voraus vereinbart","Es hängt vom Gericht ab, ob die vorläufigen Maßnahmen verbindlich sein werden","Ja, der Gerichtshof hat seit dem Fall La Grand (2001) konsequent die Auffassung vertreten, dass sie bindend sind",D
Wann sind Gegenmaßnahmen illegal?,"Gegenmaßnahmen sind illegal, wenn sie unter anderem unverhältnismäßig sind oder gegen eine zwingende Norm des Völkerrechts verstoßen (z. B. Anwendung von Gewalt, Menschenrechte)","Gegenmaßnahmen sind illegal, wenn sie im Verlauf eines bewaffneten Konflikts ergriffen werden.","Gegenmaßnahmen sind illegal, wenn sie bilaterale Verträge verletzen.","Gegenmaßnahmen sind illegal, wenn der verantwortliche Staat ihnen nicht zustimmt",A
Was ist der Unterschied zwischen politischen und rechtlichen Mitteln der Streitbeilegung?,"Das Ergebnis, das sich aus rechtlichen Methoden ergibt, d.h. Schiedsverfahren oder Rechtsprechung durch den IGH, ist endgültig und für die Parteien bindend, während dies bei diplomatischen Methoden nicht der Fall ist.","Die politischen Methoden werden mit Zustimmung der damaligen Streitparteien verfolgt, während die rechtlichen Methoden nicht","Die politischen Mittel führen zu einer endgültigen Beilegung des Streits, während dies bei den rechtlichen Methoden nicht der Fall ist.","Die rechtlichen Methoden der Streitbeilegung werden nur bei bedeutenden Streitigkeiten verfolgt, während die politischen Mittel bei allen Streitigkeiten eingesetzt werden.",A
Was ist die Begründung für die Erschöpfung der innerstaatlichen Rechtsmittel im internationalen Menschenrechtsschutz?,"Die Regel der lokalen Rechtsmittel zielt darauf ab, internationale Gerichte zu entlasten, damit sie sich mit den schwerwiegendsten Fällen befassen können.","Die Regel der lokalen Rechtsmittel zielt darauf ab, Antragsteller, die das System missbrauchen, von der Einreichung unnötiger Petitionen abzuschrecken.","Die Regel der Ausschöpfung des innerstaatlichen Rechtswegs zielt einerseits darauf ab, die Anzahl der Petitionen an internationale Gerichte zu begrenzen und gleichzeitig die Kapazität der lokalen Gerichte zu stärken.","Die Regel der lokalen Rechtsmittel hilft zu zeigen, dass nationale Gerichte immer besser geeignet sind als internationale Gerichte, um Fälle zu behandeln.",C
"Welcher der folgenden Fälle veranschaulicht am besten das 'Prinzip des lebendigen Instruments', das vom Europäischen Gerichtshof für Menschenrechte verwendet wird?",Golder gegen Vereinigtes Königreich (1978),A gegen UK (2009),Goodwin gegen Vereinigtes Königreich (2002),Osman gegen Vereinigtes Königreich (1998),C
"Unterliegt die Anerkennung ausländischer Urteile denselben Regeln wie jene, die für die Inkorporation und Transformation von Verträgen gelten?",Ausländische Urteile werden auf der Grundlage der Inkorporationsdoktrin vollstreckt,Ausländische Urteile werden auf der Grundlage der Transformationslehre vollstreckt,Die Anerkennung ausländischer Urteile hängt vom Bestehen geeigneter bilateraler oder multilateraler Verträge ab,Die Gerichte üben bei der Vollstreckung ausländischer Urteile Ermessen auf der Grundlage der Regel der Comity aus.,C
Was war die wichtigste Erkenntnis des House of Lords im Fall Pinochet?,"Der Fall Pinochet bestätigte, dass ehemalige Staatsoberhäupter absolute Immunität genießen","Der Fall Pinochet bestätigte, dass alle öffentlichen Handlungen Immunität genießen","Der Fall Pinochet bestätigte, dass ehemalige Staatsoberhäupter nach ihrer Amtsenthebung keine persönliche Immunität mehr genießen.","Der Fall Pinochet bestätigte, dass in Bezug auf Immunitäten kein Unterschied zwischen einem amtierenden und einem ehemaligen Staatsoberhaupt besteht.",C
Welche der folgenden Aussagen ist falsch?,Die Kriegsverbrecherprozesse in Nürnberg und Tokio fanden unmittelbar nach dem Ersten Weltkrieg statt,"Die Kriegsverbrecherprozesse führten ""Verbrechen gegen die Menschlichkeit"" als Straftatbestand ein",Die Kriegsverbrecherprozesse machten Einzelpersonen rechtlich verantwortlich für Handlungen wie Kriegsverbrechen und Verbrechen gegen die Menschlichkeit,"Die Kriegsverbrecherprozesse kamen zu dem Schluss, dass ""Befehle von oben"" nicht als Verteidigung für Kriegsverbrechen oder Verbrechen gegen die Menschlichkeit verwendet werden konnten.",A
Welcher Staat übt die Gerichtsbarkeit über Schiffe auf hoher See aus?,Alle Staaten können Gerichtsbarkeit über ausländische Schiffe auf hoher See ausüben,"Staaten dürfen nur in Fällen krimineller Aktivitäten, die sie betreffen, Gerichtsbarkeit über ausländische Schiffe auf hoher See ausüben.","Der Flaggenstaat übt auf hoher See die ausschließliche Gerichtsbarkeit über seine Schiffe aus, mit Ausnahme bestimmter Fälle wie Piraterie.","Der Flaggenstaat ist der einzige Staat, der ausschließliche Gerichtsbarkeit über seine Schiffe auf hoher See ohne Ausnahme ausübt.",C
Sollten Verträge eine bestimmte Form annehmen?,Verträge sollten immer als solche gekennzeichnet sein und eine bestimmte Form annehmen,"Verträge sollten immer eine bestimmte Form annehmen, unabhängig davon, wie sie bezeichnet werden",Verträge müssen keine bestimmte Form annehmen oder als solche bezeichnet werden,"Verträge müssen als solche bezeichnet werden, unabhängig von ihrer Form",C
Was ist die grundlegende Prämisse der monistischen Theorie?,"Der Monismus postuliert, dass das Völkerrecht den innerstaatlichen Gesetzen übergeordnet ist.","Der Monismus postuliert, dass internationales und nationales Recht Teil derselben Rechtsordnung sind","Der Monismus postuliert, dass nationales Recht dem Völkerrecht übergeordnet ist.","Der Monismus postuliert, dass nationales und internationales Recht niemals kollidieren",B
"Wo finden wir die 'allgemeinen Rechtsgrundsätze, die von den zivilisierten Nationen anerkannt sind' (Artikel 38 IGH-Statut)?","Wir suchen nach etablierten Rechtsgrundsätzen, die nur unter den zivilisiertesten Nationen anerkannt sind","Wir suchen nach etablierten Rechtsgrundsätzen, die allen wichtigen Rechtssystemen gemeinsam sind","Wir suchen nach allgemeinen Grundsätzen des Völkerrechts, die von internationalen Gerichten und Tribunalen anerkannt werden","Wir suchen nach allgemeinen Rechtsgrundsätzen, die von allen Nationen anerkannt werden",B
Wann fällt eine illegale Gewalttat auf hoher See nicht unter die Definition von Piraterie?,Wenn es gegen ein öffentliches Schiff eines anderen Staates begangen wird,"Wenn es für ""private Zwecke"" begangen wird","Wenn es von einem Kriegsschiff begangen wird, selbst wenn dessen Besatzung gemeutert und die Kontrolle über das Schiff übernommen hat",Wenn es nicht gegen ein anderes Schiff begangen wird und wenn es nicht für 'private Zwecke' begangen wird,D
"Was ist die Bedeutung von ""bewaffneter Angriff"" in Artikel 51 der UN-Charta?",Bewaffneter Angriff umfasst alle Arten von bewaffneter Gewalt,Bewaffneter Angriff umfasst alle Fälle von bewaffneter Gewalt mit hoher Intensität,Bewaffneter Angriff umfasst terroristische Anschläge,"Ein ""bewaffneter Angriff"" gibt das Recht, den Aggressorstaat zu invadieren",B
Wer ist ein 'verletzter Staat' im Recht der internationalen Verantwortlichkeit?,"Ein Staat gilt als 'verletzt', wenn er durch das völkerrechtswidrige Verhalten einen Schaden erlitten hat","Ein Staat gilt als 'verletzt', wenn eine zwingende Norm des Völkerrechts verletzt wurde","Ein Staat gilt als ""verletzt"", wenn er die Existenz des völkerrechtswidrigen Verhaltens anerkennt","Ein Staat gilt als ""verletzt"", wenn die verletzte Verpflichtung ihm gegenüber individuell bestand oder wenn sie gegenüber einer Gruppe von Staaten bestand, zu der dieser Staat gehört, und er besonders betroffen war.",D
Was ist persönliche (ratione personae) Immunität?,Persönliche Immunität wird allen natürlichen Personen gewährt,"Persönliche Immunität ist diejenige, die in persönlicher Eigenschaft gewährt wird und daher nicht das Verhalten des Staates als solches abdeckt.","Persönliche Immunität wird nur bestimmten Personen gewährt, unabhängig davon, ob ihr Verhalten in privater oder öffentlicher Funktion erfolgte.","Persönliche Immunität wird Staatsbeamten für Handlungen gewährt, die in offizieller Funktion ausgeübt werden.",C
Welche der folgenden Aussagen beschreibt den UN-Menschenrechtsrat am besten?,"Der UN-Menschenrechtsrat hat die Befugnis, wirtschaftliche Sanktionen gegen einen Staat wegen Menschenrechtsverletzungen zu verhängen.",Der UN-Menschenrechtsrat überprüft die Menschenrechtsbilanz der Mitgliedstaaten im Rat und jedes Mitgliedstaates der UN.,Der UN-Menschenrechtsrat ersetzte den Wirtschafts- und Sozialausschuss der UN,Der UN-Menschenrechtsrat besteht aus 27 Mitgliedstaaten,B
Wann gilt ein Vorbehalt nach dem Vertragsrecht als ungültig?,"Eine Reservation ist ungültig, wenn die Mehrheit der Vertragsstaaten dagegen Einspruch erhebt","Eine Reservation ist nur dann ungültig, wenn ein internationales Tribunal dies feststellt.","Eine Reservation ist nur dann ungültig, wenn sie mit einer zwingenden Norm des Völkerrechts (ius cogens) unvereinbar ist.","Eine Vorbehaltserklärung ist ungültig, wenn sie mit Ziel und Zweck des Vertrags unvereinbar ist.",D
Welche Art von Rechten genießen Küstenstaaten über ihren Festlandsockel?,Der Küstenstaat genießt ipso facto und ab initio souveräne Rechte über seinen Festlandsockel zum Zweck der Erforschung und Ausbeutung seiner natürlichen Ressourcen.,Der Küstenstaat darf Hoheitsrechte über seinen Festlandsockel nur nach seiner Erklärung ausüben.,Der Küstenstaat übt souveräne Rechte über seinen Festlandsockel zum Zweck der Ausbeutung seiner Fischereiressourcen aus.,Der Küstenstaat darf nur begrenzte Rechte über seinen Festlandsockel ausüben und dies nur mit Zustimmung seiner Nachbarstaaten.,A
Gibt es irgendwelche Grenzen für die Anwendung von Artikel 103 der UN-Charta?,"Nein, es gibt keine Grenzen für Artikel 103","Ja, Artikel 103 kann multilaterale Verträge nicht übertrumpfen","Ja, Artikel 103 der UN-Charta kann zwingende Völkerrechtsnormen (jus cogens) nicht außer Kraft setzen","Ja, wenn ein Fall dem IGH vorgelegt wird, verliert Artikel 103 jegliche Wirkung",C
"Können sich Länder auf ihr nationales Recht berufen, um ihre Verpflichtungen nach internationalem Recht zu verletzen?",Das nationale Recht hat immer Vorrang vor dem internationalen Recht.,Nur völkerrechtliches Gewohnheitsrecht hat Vorrang vor nationalem Recht,Verpflichtungen aus dem Völkerrecht haben Vorrang vor nationalem Recht,Verfassungsmäßige Verpflichtungen haben stets Vorrang vor völkerrechtlichen Verpflichtungen,C
