Welche Aussage über die Verdauung und Absorption von Proteinen ist am zutreffendsten?,Die Produkte der Proteinverdauung können als freie Aminosäuren oder als Di- oder Tripeptide absorbiert werden.,Die Verdauung aller Proteine im Magen ist gleich effizient aufgrund der Mahlwirkung des Antrums.,"Gastrische zymogene (Haupt-) Zellen produzieren und sekretieren Chymotrypsin, Elastase und Carboxypeptidase A, und dies leitet den Prozess der Proteinverdauung ein.",Die Produkte der Verdauung von Nahrungsprotein durch luminale und Bürstensaum-Enzyme werden nur von einem der 14 verschiedenen Aminosäuretransporter absorbiert.,A
Was ist die Dichte der fettfreien Masse?,"0,900 g/cm³","0,730 g/cm³","1,100 g/cm³",Nichts davon,C
"In einem epidemiologischen Kontext, was ist die Risikopopulation?","Der Anteil einer Bevölkerung, der sich riskant verhält.","Die Gruppe von Personen, die möglicherweise das Ergebnis erfahren, das wir untersuchen möchten.","Eine Gruppe von Menschen, die an einer Studie teilnehmen, die für sie schädlich sein könnte.",Die Bevölkerungsgruppe mit dem höchsten relativen Krankheitsrisiko.,B
Wie wird der Klimawandel die zukünftige Ernährungssicherheit beeinflussen?,"Es wird in den meisten Entwicklungsländern negative Auswirkungen haben aufgrund der erhöhten Häufigkeit von Dürren, Stürmen und Überschwemmungen.","Die Auswirkung wird positiv sein, da trockeneres Wetter weniger Lebensraum für Malariamücken bedeutet, sodass zur Erntezeit weniger Arbeiter krank sein werden.","Die Auswirkung wird positiv sein, da mehr Kohlendioxid für die Photosynthese der Pflanzen zur Verfügung stehen wird.","Es gibt derzeit keinen wissenschaftlichen Konsens darüber, ob der Klimawandel stattfindet oder ob er in den nächsten 50 Jahren stattfinden wird.",A
Was ist eine wesentliche Einschränkung bei der Verwendung des BMI (Body-Mass-Index) als Methode zur Messung des Körperfettanteils?,Es ist kein genaues Maß für durchschnittliche Menschen,Es ist genauer als Größen-Gewichts-Tabellen,Es unterscheidet nicht zwischen Fett und fettfreier Masse,Alles oben Genannte,C
Welche der folgenden Vitamine liefert den Cofaktor für Hydroxylierungsreaktionen bei der Kollagensynthese?,Biotin,Niacin,Riboflavin,Vitamin C,D
Ausdauertraining moduliert die Speicherung von Brennstoffen und die Substratnutzung. Zu den adaptiven Reaktionen gehören:,Senkung der intramuskulären Lipidspeicherung,Erhöhung des Leberglykogengehalts,Erhöhung der Muskelglykogennutzung während des Trainings,Erhöhte Nutzung intramuskulärer Lipide während des Trainings,D
Welche Vitamine fehlen am wahrscheinlichsten in einer veganen Ernährung?,Vitamin B1,Folsäure,Vitamin B12,Vitamin A,C
"Eine Blutprobe wird einem 45-jährigen Mann entnommen, nachdem er sein nächtliches Fasten durch den Verzehr von drei Scheiben Toast und einem gekochten Ei gebrochen hat. Welcher der folgenden Werte wird in einer höheren Konzentration vorliegen, als wenn die Blutprobe vor dem Frühstück entnommen worden wäre?",Alanin,Glukose,Ketonkörper,Nicht veresterte (freie) Fettsäuren,B
In der Pubertät:,Das Gehirnwachstum ist schneller als in jeder anderen Lebensphase,"Der Höhepunkt der Knochenmasse tritt ein, bevor der Wachstumsschub endet",Mädchen erhöhen physiologisch ihren prozentualen Körperfettanteil,Typ-2-Diabetes im Zusammenhang mit Fettleibigkeit bleibt ein sehr seltenes Problem,C
In welcher Form kommt Selen in den 25 menschlichen Selenoproteinen vor?,Selenophosphat,Selenocystein,Selenohistidin,Selenat,B
"Auf globaler Ebene deuten Trends darauf hin, dass wir mit steigenden Einkommen und zunehmender Urbanisierung einen Anstieg bei welchen Nahrungsmittelrohstoffen beobachten?",Wurzeln und Knollen,Obst und Gemüse,Bohnen und Linsen,Fleisch- und Milchprodukte,D
"Die Darmmotilität ist ein komplexer Prozess, der durch Nerven, Hormone und das Vorhandensein von Nahrung im Magen gesteuert wird. Welche Aussage über diesen Prozess ist korrekt?",Der migrierende motorische Komplex ist hauptsächlich für die peristaltische Bewegung der Nahrung nach dem Verzehr einer Mahlzeit verantwortlich.,Die Freisetzung von Insulin nach einer Mahlzeit verlangsamt die Entleerung des Magens.,"Zu Beginn einer Mahlzeit erhöht der Magen seinen ""Tonus"", um einen Druck aufzubauen, der zur Austreibung seines Inhalts durch den Pylorus führen wird.",Das Vorhandensein von teilweise verdautem Fett und Stärke im Zwölffingerdarm verlangsamt die Darmmotilität.,D
"Es ist möglich, Informationsverzerrungen bei der Bewertung der Nahrungsaufnahme zu reduzieren (wenn auch nicht vollständig zu eliminieren), indem",Informationen über viele verschiedene Aspekte der Ernährungsgewohnheiten von Menschen sammeln.,"Sammlung von Daten über die Ernährungsgewohnheiten zu Beginn einer Studie, bevor Menschen Krankheitssymptome entwickelt haben.",Daten über alle möglichen Störfaktoren sammeln.,"sicherstellen, dass die Studienstichprobe repräsentativ für die Bevölkerung ist.",B
"Um eine Essattacke zu charakterisieren, muss man das Vorhandensein folgender Aspekte untersuchen:","Wenn Patienten das Gefühl haben, dass ihre Essgewohnheiten chaotisch sind, unabhängig von der Mahlzeitengröße.",Der Verzehr großer Mengen von Süßigkeiten zwischen den Mahlzeiten.,Eine subjektive Komponente des Kontrollverlusts und eine objektive Komponente des übermäßigen Nahrungskonsums in einem begrenzten Zeitraum,"Das Gefühl, dass man die Art der gegessenen Nahrung nicht wählen kann, selbst wenn deren Menge unter Kontrolle gehalten wird.",C
Welcher der folgenden Faktoren gilt NICHT als Risikofaktor für Essstörungen?,Perfektionistische Eigenschaften,Weibliches Geschlecht,Diät während der Adoleszenz,Elterliche Angst,D
Welche Aussage über die Absorption aus dem Magen-Darm-Trakt (GI-Trakt) ist am zutreffendsten?,Die Absorption von Glukose ist mit der Natriumaufnahme verbunden.,Fructose wird schneller absorbiert als Glucose.,Galactose und Fructose werden vom gleichen Transporter an der Bürstensaummembran absorbiert.,Die meiste Wasseraufnahme entlang des Magen-Darm-Trakts erfolgt im Dickdarm.,A
"Von den Klassen der Nahrungsfettsäuren, welche haben die vorteilhafteste Wirkung auf den LDL-Cholesterinspiegel im Plasma?",n-3- und n-6-mehrfach ungesättigte Fettsäuren,Gesättigte und trans-ungesättigte Fettsäuren,Einfach ungesättigte Fettsäuren,Sowohl a als auch c,D
Welche der folgenden ist keine Funktion von Vitamin D?,Fettlösliches Antioxidans in Zellmembranen,Schnelle Reaktionen zur Erhöhung der Kalziumaufnahme ohne Veränderung der Genexpression,Regulierung der Differenzierung von Adipozyten,Regulation des Knochenumsatzes,A
Wie viele kcal sind in einem Gramm Ethanol enthalten?,"23,5 kJ oder 5,8 kcal pro g","19,7 kJ oder 4,1 kcal pro g","29,7 kJ oder 7,1 kcal pro g","36,5 kJ oder 8,1 kcal pro g",C
Darmmikrobiom:,Ist bei Babys im Mutterleib vorhanden,Ist eine Ursache für eosinophile Ösophagitis,Lässt sich durch probiotische Nahrungsergänzung leicht verändern,Kann sich durch den Verzehr von Oligosacchariden ändern,D
Welche der folgenden Aminosäuren kann kein Substrat für die Gluconeogenese liefern?,Leucin,Tryptophan,Histidin,Isoleucin,A
Welche Ernährungsstrategien werden die Leistung bei länger andauernden Ausdauerübungen nicht verbessern?,Kohlenhydrat-Laden,Verjüngung,Das klassische Glykogen-Loading-Regime,Exogene Kohlenhydrataufnahme während des Trainings,C
"Welche Körperzusammensetzungsmethode würden Sie verwenden, um den Mineralstoffgehalt des Körpers zu messen?",Magnetresonanztomographie,Zwei-Energie-Röntgenabsorptiometrie,Isotopenverdünnung,Hautfaltendicke,B
Diese Faktoren erhöhen das Risiko für osteoporotische Frakturen:,Hohe Knochenmineraldichte,Hohes Körpergewicht,Hohe magere Körpermasse,Geringe Muskelkraft,D
Obst- und Gemüsekonsum,Wurde in Beobachtungsstudien mit einem größeren Verlust an Knochenmineraldichte in Verbindung gebracht,"Hat eine ungewisse Beziehung zur Knochengesundheit, da Forschungsstudien durch damit verbundene Lebensstilfaktoren wie Rauchen, Bewegung und Alkoholkonsum beeinflusst werden",Hat in Ergänzungsstudien durchweg zu geringerem Knochenverlust geführt,Hat große Auswirkungen auf den Verlust von Knochenmineralstoffen,B
"Welche sind die FÜNF Hauptserien von Apoproteinen, die identifiziert wurden?","apoA, apoB, apoC, apoD und apoE","apoA, apo(a), apoB, apoC und apoE","apoA, apoB, apoC, apo E und apoL","apoB, apoC, apoD, apoE und apoM",B
Welche der folgenden ist die Ausbeute an ATP aus der vollständigen Oxidation von Glukose zu Kohlendioxid und Wasser?,10,25,30,32,D
Nährstoffe können Gesundheitsrisiken darstellen:,Wenn die Aufnahme die festgelegten Obergrenzen (ULs) überschreitet,"Bei jeder Menge, die über der empfohlenen Tagesdosis liegt",Nur wenn die Aufnahme geringer ist als die für ernährungsbezogene Vorteile erforderliche Menge,Unter keinen bekannten Bedingungen der üblichen Aufnahme,A
Der atherogene Lipoprotein-Phänotyp (ALP) ist eine Sammlung welcher Lipoprotein-Anomalien?,"Reduzierte HDL-Werte, ein hoher Anteil an kleinen dichten LDL und erhöhte Triglyceride","Reduzierte HDL-Spiegel, ein hoher Anteil an kleinen dichten LDL und normale Triglyceride","Erhöhte HDL-Werte, ein hoher Anteil an kleinen dichten LDL und erhöhte Triglyceride","Reduzierte HDL-Spiegel, ein geringer Anteil an kleinen dichten LDL und erhöhte Triglyceride",A
"Die Darmflora kann als ""ein Organ innerhalb eines Organs"" betrachtet werden. Welche der folgenden Aussagen beschreibt die Funktionen der Mikrobiota am besten?","Die Messung der täglichen Ballaststoffaufnahme unterschätzt die Menge an fermentierbarem Material, das täglich in den Dickdarm gelangt.",Alle angegebenen Optionen sind korrekt,"Acetat, Propionat und Butyrat sind die wichtigsten organischen Säuren, die durch anaerobe Dickdarmgärung produziert werden.","Die Bildung eines ""Acetatpuffers"" im Dickdarmlumen unterdrückt das Wachstum einiger pathogener Bakterien.",B
Welche der folgenden Aussagen über den Glukosestoffwechsel ist korrekt?,Glukagon erhöht die Geschwindigkeit der Glykolyse,Glykolyse erfordert NADP+,Bei der Glykolyse wird Glukose in zwei Produkte mit jeweils drei Kohlenstoffatomen gespalten.,Das Endprodukt der Glykolyse in roten Blutkörperchen ist Pyruvat,C
Welcher Nahrungsbestandteil hat nachweislich einen positiven Einfluss auf Bluthochdruck beim Menschen?,Kalium,Natrium,mehrfach ungesättigte Fettsäuren,Cholesterin,A
Fette enthalten normalerweise Triacylglycerole in Konzentrationen von:,75-95%,50- 75%,> 95%,< 50%,C
Welche der folgenden Aussagen über die Proteinstruktur ist korrekt?,Die Abfolge der Aminosäuren in einem Protein ist seine Primärstruktur,"Quervernetzungen, die durch Oxidation von -SH-Gruppen des Cysteins entstehen und Disulfidbrücken bilden, machen die Aminosäure für die Verdauung unverfügbar.",Quervernetzungen zwischen der &epsiv;-Aminogruppe von Lysin und der Carboxylgruppe von Glutamat machen die Aminosäure(n) für die Verdauung unverfügbar.,Alle Proteine haben die gleiche Sekundärstruktur,C
Welche der folgenden Aussagen über Expositionen ist richtig?,"""Exposition"" bezieht sich auf den Kontakt mit einem Faktor, der für die Gesundheit schädlich oder nützlich sein kann.",Eine exponierte Person hat ein höheres Krankheitsrisiko.,"Die Nahrungsaufnahme ist keine ""Exposition"", da Individuen eine Wahl darüber treffen, was sie essen.",Ein hoher Body-Mass-Index ist ein Risikofaktor für eine Reihe von Gesundheitszuständen und kann daher nicht als einzelner Expositionsfaktor betrachtet werden.,A
Der Test zur Überprüfung der mittleren Plasmaglukosekonzentration der letzten 8-10 Wochen ist:,Hämoglobin A1c,Oraler Glukosetoleranztest (OGTT),Fructosamin-Test,Nüchtern-Plasmaglukosekonzentration,A
Welches dieser Organe hat den geringsten Energieverbrauch pro Einheit Körpermasse (kg)?,Gehirn,Niere,Leber,Skelettmuskel,D
Sind gentechnisch veränderte Lebensmittel ein wertvolles Instrument zur Bewältigung der globalen Ernährungssicherheit und des Klimawandels?,"Nein, denn sie könnten Krebs verursachen und andere unbekannte gesundheitliche Auswirkungen haben, wodurch sie für Verbraucher inakzeptabel werden.","Ja, denn sie können uns eine reichhaltigere und wirtschaftlichere Nahrungsmittelversorgung für die Welt sowie eine kontinuierliche Verbesserung der Nährwertqualität bieten.","Ja, weil sie billiger sind als nicht-gentechnisch veränderte Lebensmittel","Nein, denn gentechnisch veränderte Lebensmittel können sich nicht an die Geschwindigkeit des Klimawandels anpassen",B
"Was haben Flavonoide (Polyphenole), einschließlich Isoflavone (Phytoöstrogene), Inositolphosphate (Phytate), Lignane (Phytoöstrogene), Isothiocyanate, Indole, Phenole sowie Sulfide und Thiole gemeinsam?",Sie sind alle Ballaststoffquellen,Sie stammen alle von pflanzlichen Lebensmitteln ab,Sie sind alle Vitamine,Sie sind alle Nährstoffe,B
Welches der folgenden wird bei Vitamin-D-Mangel zunehmen?,Die Plasmakonzentration von Prothrombin,Die Plasmakonzentration von Präprothrombin,Die Plasmaaktivität der alkalischen Phosphatase,Die Plasmaaktivität der sauren Phosphatase,C
Die 'Rinderwahnsinn-Krankheit' hatte aufgrund welcher der folgenden Faktoren den größten Einfluss auf die Lebensmittelauswahl?,Ein Unterschied in der Risikowahrnehmung,Höhere Fleischpreise,"Landwirte oder Lebensmittelproduzenten, die der Regierung nicht vertrauen",Wissenschaftler untersuchen Alternativen für Fleisch,A
Welche der folgenden Optionen ist eine Definition des glykämischen Index?,Der Anstieg der Blutglukosekonzentration nach dem Verzehr der Nahrung.,Der Anstieg der Blutglukosekonzentration nach dem Verzehr der Nahrung im Vergleich zu dem nach dem Verzehr einer äquivalenten Menge Weißbrot.,Der Anstieg der Insulinkonzentration im Blut nach dem Verzehr der Nahrung.,Der Anstieg der Insulinkonzentration im Blut nach dem Verzehr der Nahrung im Vergleich zu dem nach dem Verzehr einer äquivalenten Menge Weißbrot.,B
"Welche der folgenden Aussagen ist richtig?
Beeinträchtigtes fötales Wachstum wird als intrauterine Wachstumsretardierung (IUGR) bezeichnet. IUGR hat die gleiche Definition wie:",niedriges Geburtsgewicht (LBW),sehr niedriges Geburtsgewicht (VLBW),Geburtsgewicht unterhalb eines Bevölkerungsschwellenwerts für das Gestationsalter,Frühgeburt,C
Welche Aussage über Ballaststoffe ist am zutreffendsten?,"Die Endprodukte der Fermentation sind hauptsächlich Apfelsäure, Bernsteinsäure und Propionsäure.","Fermentationsstudien in vitro mit menschlichen Fäzes haben gezeigt, dass lösliche und unlösliche Formen innerhalb von 24 Stunden vollständig fermentiert werden.","Faserquellen wie Hemicellulosen, Pektine und Inulin werden schnell zu kurzkettigen Fettsäuren fermentiert, die trophische Wirkungen auf den Dickdarm haben.",Stuhlvolumenvergrößerung erfolgt hauptsächlich durch die Wirkung unlöslicher Ballaststoffe wie Zellulose,C
Welche der folgenden ist kein Grund für ein erhöhtes Risiko von Vitamin- oder Mineralstoffmängeln bei älteren Menschen in Ländern mit hohem Einkommen?,"Geringes Einkommen, daher verringerte Fähigkeit, nährstoffreiche Lebensmittel zu kaufen","Verringerte Mobilität und wenig Zeit, die im Sonnenschein im Freien verbracht wird",Verminderter intrinsischer Faktor im Magen,Hoher Nährstoffbedarf für den Gewebeumsatz,D
Wie hoch ist die geschätzte weltweite Prävalenz unbehandelter Karies?,20%,40%,60%,80 %,B
Knochenmineralanlagerung,Verläuft rasch in den ersten 10 Wochen des Fötallebens,Ist langsam im Säuglingsalter,"Im Kindes-, Jugend- und jungen Erwachsenenalter lässt sich das Risiko für Knochenbrüche im Alter vorhersagen",Ist besonders hoch nach der Menopause bei Frauen,C
Welche der folgenden gilt nicht als diagnostisches Merkmal der Anorexia Nervosa,Depressive Symptome,Signifikanter Gewichtsverlust,Körperbildstörung,"Angst davor, dick zu werden",A
Die Ergänzung mit langkettigen Fettsäuren EPA und DHA während der Schwangerschaft und im Säuglingsalter wird wahrscheinlich Folgendes begünstigen:,Visuelle Leistung,Motorleistung,Verhaltensstörungen,Gedächtnis,A
Thiaminmangel bei Alkoholikern führt zu,Wernicke-Korsakoff-Syndrom,Cushing-Syndrom,Fettleber,Hypogonadismus,A
"In der menschlichen DNA, welche Nukleotidbase wird an der 5'-Position methyliert?",Adenosin,Thymin,Cytosin,Guanin,C
Welche der folgenden Aussagen ist in Bezug auf den intrazellulären Fettstoffwechsel korrekt?,"Der Mechanismus, durch den nicht veresterte Fettsäuren von Zellen aufgenommen werden, erfolgt ausschließlich durch Diffusion.","Der Mechanismus, durch den nicht veresterte Fettsäuren von Zellen aufgenommen werden, erfolgt durch eine Kombination aus Diffusion und Carrier-vermitteltem Transport, an dem Fettsäurebindung, Translokase und Transportproteine beteiligt sind.","Der Mechanismus, durch den nicht veresterte Fettsäuren von Zellen aufgenommen werden, erfolgt durch eine Kombination aus Diffusion und Carrier-vermitteltem Transport, der die Veresterung von Fettsäuren, Synthese und Transportproteine einbezieht.","Der Mechanismus, durch den nicht veresterte Fettsäuren von Zellen aufgenommen werden, erfolgt ausschließlich durch trägergestützten Transport unter Beteiligung von Fettsäurebindungs-, Translokase- und Transportproteinen.",B
Welche der folgenden Aussagen über die Verdaulichkeit von Nahrungsproteinen ist korrekt?,Die Verdaulichkeit von pflanzlichen Proteinen ist im Allgemeinen weniger gut im Vergleich zu tierischen Proteinen.,Die Verdaulichkeit von Fleischprotein ist im Vergleich zu pflanzlichen Proteinen weniger gut.,Die Verdaulichkeit kann nur am terminalen Ileum gemessen werden,Die Verdaulichkeit kann nur als fäkale Verdaulichkeit gemessen werden,A
Grundumsatz (BMR):,wird in bequemer Sitzposition gemessen,ist bei Hypothyreose und Hyperthyreose unverändert,"Ist nach einer Gewichtszunahme höher, da ein Teil des zusätzlichen Gewichts fettfreie Masse ist.",wird nach Gewichtsverlust nicht verändert.,C
"Was ist die beste Methode, um Veränderungen des Körperfettanteils während einer Gewichtsabnahme zu schätzen?",BMI,DXA,Vier-Kompartiment-Modell,MRT,C
Welche der folgenden Aussagen ist korrekt?,Cholesterin kommt hauptsächlich in den Zellwänden von Bakterienzellen vor,Cholesterin kommt hauptsächlich in den Zellwänden von Säugetierzellen vor,Cholesterin kommt hauptsächlich in den Zellwänden von Hefezellen vor,Cholesterin kommt hauptsächlich in pflanzlichen Zellwänden vor.,B
Welche der folgenden Aussagen über die Rolle des Darms bei der Entwicklung von Fettleibigkeit beschreibt die Situation am besten?,"Fettleibigkeit tritt auf, weil die Darmhormonsekretion gestört wird und die PYY-Sekretion kein Sättigungssignal mehr liefert.","Der Signalweg zwischen Darm und Gehirn kontrolliert die Energieaufnahme auf bis zu 2% des Bedarfs genau, selbst bei Menschen mit krankhafter Fettleibigkeit.","Das Problem liegt in Gier und Völlerei, wobei Menschen regelmäßig starke Sättigungssignale übersteuern.","Geschmackssignale von leckeren, verarbeiteten Lebensmitteln überschreiben Sättigungssignale selbst nach einer großen Mahlzeit",B
Welcher dieser Faktoren wird mit einem erhöhten Risiko für Prostatakrebs in Verbindung gebracht?,Insulinähnlicher Wachstumsfaktor-1,Nahrungsfett,Alkohol,Salz,A
Welche der folgenden ist keine Funktion von Vitamin A,Synthese der Blutgerinnungsproteine,Aktivierung von Vitamin-D-Rezeptoren,Aktivierung von Schilddrüsenhormonrezeptoren,Regulation der Genexpression und Zelldifferenzierung,A
Welche der folgenden bestätigten Werte erfüllen den diagnostischen Schwellenwert für Diabetes?,Nüchternblutzucker ? 140 mg/dl,Zufallsglukose > 160 mg/dl,2-Stunden-Postprandial-Glukose ≥ 126 mg/dl,Nüchternblutzucker ≥ 126 mg/dl,D
Was ist die grundlegende funktionelle Einheit des Skelettmuskelgewebes?,die Muskelfaser,das Sarkomer,die Myofibrille,das sarkoplasmatische Retikulum,B
"In den letzten zwei Jahrzehnten ist das Interesse an der mütterlichen Ernährung gestiegen, nachdem epidemiologische Studien Zusammenhänge zwischen frühen Erfahrungen und späterer Gesundheit aufgezeigt haben. Welche der folgenden Aussagen ist richtig:","Obwohl das frühe Leben wichtig erscheinen mag, können beobachtete Zusammenhänge mit dem Risiko für Herz-Kreislauf-Erkrankungen und Typ-2-Diabetes weitgehend durch den Lebensstil im Erwachsenenalter erklärt werden.",Die beobachteten Zusammenhänge zwischen frühen Erfahrungen und späterer Gesundheit wurden bisher nur in britischen Studien festgestellt.,"Die epidemiologischen Beweise zeigen, dass programmierte Unterschiede in der Physiologie nur mit Ereignissen vor der Geburt in Verbindung stehen","Die epidemiologischen Beweise zeigen, dass programmierte Unterschiede in der Physiologie mit Ereignissen vor der Geburt und in der frühen postnatalen Phase zusammenhängen.",D
"War T.R. Malthus richtig in seiner Schlussfolgerung, dass das Bevölkerungswachstum das Wachstum der Nahrungsmittelproduktion übertreffen wird?","Nein, technologische und institutionelle Innovationen haben es ermöglicht, dass die Nahrungsmittelversorgung mehr als Schritt gehalten hat mit dem Bevölkerungswachstum.","Ja, es ist nur aufgrund weitverbreiteter Hungersnöte, dass die Bevölkerung die Nahrungsmittelvorräte nicht vollständig überfordert hat.","Nein, aber es ist nur aufgrund der Einführung von gentechnisch veränderten Lebensmitteln, dass die Versorgung mit dem Bevölkerungswachstum Schritt gehalten hat.","Nein, aber die Versorgung wird in den nächsten 10 Jahren wahrscheinlich nicht mit dem Bevölkerungswachstum Schritt halten.",A
Was sind Histone?,Lipide,Kohlenhydrate,Nukleotide,Proteine,D
Welche der folgenden Aussagen über Methoden zur Bewertung der Proteinqualität in der menschlichen Ernährung ist korrekt?,Der Protein-Effizienz-Quotient-Test (PER) bei Ratten ist eine gute Methode zur Beurteilung der Proteinqualität für die menschliche Ernährung.,Der Protein-Netto-Verwertungs-Test (NPU) bei Ratten ist die beste Methode zur Beurteilung der Proteinqualität für die menschliche Ernährung.,Untersuchungen zum Tierwachstum unterschätzen die Qualität von Nahrungsproteinen für die menschliche Ernährung,Die wachsende Ratte ist ein gutes Modell zur Beurteilung der Proteinqualität in der menschlichen Ernährung.,C
Alkohol ist ein wichtiger Risikofaktor für die Krebsentwicklung. Welcher Alkoholmetabolit spielt eine bedeutende Rolle bei der Krebsentwicklung?,Fettsäureethylester (FAEE),Acetat,Acetaldehyd,Alkohol,C
Der Body-Mass-Index (BMI) von Vegetariern unterscheidet sich im Durchschnitt um wie viel von dem der Fleischesser?,3 BMI-Einheiten,"0,5 BMI-Einheiten",1 BMI-Einheit,2 BMI-Einheiten,C
Welche der folgenden Aussagen über die Ernährung und den Ernährungszustand älterer Menschen ist korrekt?,Berichten zufolge konsumieren ältere Menschen weniger als den empfohlenen Beitrag von Fett zur Energieaufnahme.,Mehrfache Mikronährstoffmängel sind bei älteren Menschen in Ländern mit hohem Einkommen weit verbreitet.,Ältere Menschen haben im Allgemeinen eine geringere Energieaufnahme als jüngere Erwachsene.,Es gibt wenig Variation in der Nahrungsaufnahme zwischen älteren Menschen.,C
"Cholesterin und Fettsäuren, die aus dem Darmlumen absorbiert werden, werden in welche Arten von Lipoproteinen verpackt und von den Enterozyten in die Lymphe abgegeben?",Chylomikronen und HDL,Chylomikronen und VLDL,HDL und LDL,VLDL und HDL,A
Welche der folgenden Vitamine ist am Einkohlenstoff-Metabolismus beteiligt?,Folsäure,Riboflavin,Thiamin,Vitamin C,A
Welche der folgenden ist keine vorteilhafte Wirkung von Bewegung bei Menschen mit Diabetes:,Reduktion von Triglyzeriden,Hypoglykämie,Erhöhung der Insulinempfindlichkeit,Hilfe bei der Kontrolle von Bluthochdruck,B
Welche der folgenden Substanzen kann kein Substrat für die Gluconeogenese sein?,Glutaminsäure,Asparaginsäure,Palmitinsäure,Galaktose,C
Die Aufnahme welcher Mineralstoffe wird durch eine hohe Zufuhr von Lebensmitteln mit Phytinsäure nicht beeinflusst?,Kalzium,Kalium,Zink,Eisen,B
Die Pathogenese der Hyperglykämie bei Typ-2-Diabetes umfasst alle folgenden Mechanismen außer:,Erhöhte Glukoseproduktion durch die Leber,Beeinträchtigte Insulinsekretion,Verringerte Glukoseaufnahme aus dem Skelettmuskel,Alle angegebenen Optionen sind korrekt,D
"Personen, die unter Inhalationsallergien leiden, können auch auf kreuzreagierende Nahrungsmittelallergene reagieren. Eine Person, die unter einer natürlichen Latexallergie leidet, könnte möglicherweise nicht auf eines der folgenden Allergene reagieren",Avocado,Mango,Pfirsich,Feigen,D
"Welche der folgenden Methoden wird empfohlen, um bei der Aufnahme ins Krankenhaus auf Mangelernährung zu untersuchen?",Ein 7-tägiges Ernährungstagebuch,Das MUST-Werkzeug,Serumalbumin-Konzentration,Halbspannweite,B
Welches der folgenden ist kein zinkabhängiges Enzym?,Superoxid-Dismutase,Alkalische Phosphatase,Glutathionperoxidase,DNA-Polymerase,C
Welche der folgenden Aussagen über den Proteinbedarf ist korrekt?,Der Proteinbedarf entspricht dem Bedarf multipliziert mit der Verwertungseffizienz.,Der Proteinbedarf entspricht dem Bedarf geteilt durch die Verwertungseffizienz.,Der Proteinbedarf kann geringer sein als der Bedarf.,Der Proteinbedarf ist immer gleich wie der Bedarf.,B
Welches Ernährungsmuster zeigt das größte Potenzial zur Vorbeugung von altersbedingtem kognitiven Abbau?,Die westliche Ernährung,Die mediterrane Ernährung,Weder,Beide,B
Welches Enzym ist für die Übertragung von Methylierungsmarkierungen vom elterlichen auf den Tochterstrang der DNA während der Replikation verantwortlich?,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
Wie hoch ist die weltweite Verbreitung von Fettleibigkeit?,11%,13%,15%,39%,B
Laktose,Ist immer die Ursache für Milchunverträglichkeit,Kann im menschlichen Darm nicht verdaut werden,Intoleranz ist bei bis zu 20% der Bevölkerung vorhanden,Wird bei einer Low-FODMAP-Diät ausgeschlossen,D
In wie vielen Stufen innerhalb der Lebensmittelversorgungskette können Lebensmittelverfügbarkeit und -konsum gemessen werden?,10,5,2,4,B
Welche der folgenden ist eine Funktion von Folsäure?,Synthese von TMP (Thymidinmonophosphat),Decarboxylierung von Aminosäuren zur Bildung von Amin-Neurotransmittern,Synthese von Methionin aus Homocystein,Carboxylierung von Pyruvat zu Oxalacetat,A
"Die Vitamine, die beim Kochen am leichtesten verloren gehen, sind:",Vitamin E und Niacin,Vitamin D und Vitamin E,Riboflavin und Vitamin C,Vitamin C und Thiamin,D
"Dosen von Substanzen, die in Toxizitätsstudien an Tieren verwendet werden, sind in der Regel um ein Vielfaches höher als jene, denen Menschen ausgesetzt sind, weil:",Tiere sind im Allgemeinen viel weniger empfindlich als Menschen,"Solche Tests können aufgrund der Tatsache, dass nur eine geringe Anzahl von Tieren verwendet werden kann, nur sehr große Risiken erkennen","Es ist bei solchen Studien schwierig festzustellen, ob die beobachteten toxischen Wirkungen durch die Substanz verursacht wurden","Es ist der einzige Weg, um sicherzustellen, dass die Ergebnisse auf Menschen anwendbar sind",B
Risikomanagement für chemische Kontaminanten in Lebensmitteln beruht im Allgemeinen auf:,Verbot des Schadstoffs in Lebensmitteln,"Zulassung von Kontaminationsgraden basierend auf dem, was Hersteller für erreichbar halten","Verbot aller Lebensmittel, in denen nachweisbare Mengen der Schadstoffe gefunden wurden","Verbot des Inverkehrbringens von Lebensmitteln, die Schadstoffe in Mengen enthalten, die einen bestimmten Grenzwert überschreiten (ein risikobasierter Höchstgehalt oder eine Toleranz)",D
"Die Auswirkungen von Eisen auf bestimmte Aspekte der sozio-emotionalen Entwicklung (Schüchternheit, Orientierung/Engagement und Reaktion auf unbekannte Bilder) sind zurückzuführen auf:",Die Rolle von Eisen bei der Myelinisierung,Die Rolle von Eisen in der Neurochemie,Die Rolle von Eisen bei der Dopaminproduktion,Nichts davon,C
Insulinmangel wird assoziiert mit,Reduzierte Lipolyse,Gesteigerte Ketogenese,Reduzierte Glukoneogenese,Reduzierte Proteolyse,B
Welche der folgenden Vitamine liefert das Coenzym für Reduktionsreaktionen in der Fettsäuresynthese?,Folsäure,Niacin,Riboflavin,Vitamin B6,B
