"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Ein Architekt stimmte mit einem Bauträger überein, eine große Wohnanlage zu entwerfen. Da der Architekt eine Vorgeschichte von Drogenproblemen hatte, vereinbarten die Parteien, dass die Pflicht des Bauträgers, die Pläne anzunehmen und zu bezahlen, davon abhängig war, dass der Architekt während der sechs Monate, die für die Arbeit benötigt würden, keinen Alkohol trank. Nach zwei Monaten begann der Architekt, täglich mehrere alkoholische Getränke zu sich zu nehmen. Der Bauträger erfuhr von dem Alkoholkonsum des Architekten, bevor dieser ihm die vorläufigen Pläne zeigte. Als der Bauträger die vorläufigen Pläne sah, sagte er dem Architekten, dass das Konzept beeindruckend sei und er sich darauf freue, die endgültigen Pläne zu sehen. Der Architekt trank weiterhin täglich mehrere alkoholische Getränke und stellte die Pläne innerhalb der festgelegten Vertragsfrist fertig. Der Bauträger lehnte es jedoch ab, die endgültigen Pläne zu prüfen, anzunehmen oder zu bezahlen und begründete dies mit dem fortgesetzten Alkoholkonsum des Architekten. Der Architekt hat den Bauträger wegen Vertragsbruchs verklagt. Welches der folgenden Argumente unterstützt den Anspruch des Architekten am besten?","Der Alkoholkonsum stellte keinen wesentlichen Vertragsbruch durch den Architekten dar, da er die Qualität der Arbeit nicht beeinträchtigte.",Der Entwickler verzichtete auf die Bedingung des Alkoholverzichts.,Die Klausel zum Alkoholverbot war funktionell eine Vertragsstrafe und daher nicht durchsetzbar.,Die Klausel zum Alkoholverbot würde als Zusicherung und nicht als Bedingung ausgelegt werden.,B
"Ein Hausbesitzer starb 1985. Sein Testament vermachte sein Anwesen in einem südlichen Bundesstaat seinem Onkel und seinem besten Freund ""zu gleichen Teilen als Miteigentümer"". Zum Zeitpunkt des Todes des Hausbesitzers lebte der Onkel in einem anderen Teil des südlichen Bundesstaates (in dem sich das Anwesen befand), während der beste Freund in einem nördlichen Bundesstaat wohnte. Nach der Beerdigung des Hausbesitzers kehrte der Onkel in seine eigene Wohnung zurück, aber der beste Freund beschloss, das Anwesen zu bewohnen. Er setzte seinen Namen auf den Briefkasten und hat die Steuern und Unterhaltskosten bezahlt. Um zusätzliches Geld zu verdienen, vermietete der beste Freund ein kleines Haus auf dem Grundstück an eine Lehrerin und erhielt von ihr eine monatliche Mietzahlung. Der beste Freund baute auch Obst auf dem Grundstück an und verkaufte es freitags an einem Stand. Der Onkel war sich dessen im Allgemeinen bewusst, aber da er sich wenig um das Anwesen kümmerte, hat der Onkel den besten Freund nie wegen des Grundstücks bedrängt. Seit 1985 hat der Onkel keine Miete oder andere Entschädigung an den besten Freund gezahlt, noch hat der beste Freund eine solche Zahlung verlangt. Im Januar 2010 kam es erstmals zu einer Reihe von Streitigkeiten zwischen dem Onkel und dem besten Freund über ihre jeweiligen Rechte an dem Anwesen. Der Bundesstaat, in dem sich das Grundstück befindet, erkennt die üblichen Arten von Miteigentum nach Common Law an und folgt den Mehrheitsregeln für Mieten und Gewinne. Es gibt keine anwendbare Gesetzgebung zu diesem Thema. Der Onkel erhebt eine entsprechende Klage auf einen Teil der Einnahmen, die der beste Freund aus seinem Obststand erhalten hat, und einen Teil der Miete, die die Lehrerin gezahlt hat. Wenn der beste Freund die Aufteilung der von ihm erhaltenen Gelder anficht, für wen sollte das Urteil ausfallen?",Als Mitbesitzer im Besitz behält der beste Freund die Gewinne aus seinen Ernten und die vom Lehrer gezahlten Mieten.,"Als Mitbesitzer im Besitz behält der beste Freund die Gewinne aus seinen Ernten, und der Onkel hat Anspruch auf einen Anteil an der vom Lehrer gezahlten Miete.","Der Onkel hat Anspruch auf einen Anteil an der Miete, die der Lehrer bezahlt hat, und an den Gewinnen aus den Ernten des besten Freundes.","Der Onkel hat keinen Anspruch auf einen Anteil an den aufgebrachten Geldern, da der mangelnde Kontakt des Onkels zum besten Freund als Verzicht angesehen wird.",B
"Ein Angeklagter, der Buchhalter ist, wurde wegen Betrugs angeklagt, weil er angeblich einem Kunden geholfen hat, falsche Einkommensteuererklärungen einzureichen, indem er erhebliche medizinische Ausgaben von einem Jahr auf ein anderes verschoben hat. Der Angeklagte hat auf nicht schuldig plädiert und behauptet, dass er einen ehrlichen Fehler bezüglich des Datums gemacht hat, an dem die Ausgaben bezahlt wurden. Während des Prozesses legt der Staatsanwalt Beweise für die Beteiligung des Angeklagten an einem früheren Plan vor, einem anderen Kunden auf die gleiche Weise bei der Fälschung von Steuererklärungen zu helfen. Sind die Beweise für die Beteiligung des Angeklagten an dem früheren Plan zulässig?","Nein, denn es handelt sich um unzulässige Charakterbeweise.","Nein, denn es ist für die Sachverhalte in diesem Fall nicht relevant.","Ja, um das Fehlen eines Fehlers zu zeigen.","Ja, um die Neigung des Angeklagten zur Begehung der Straftat zu zeigen.",C
"Am Erntedankfest schnitt sich ein Vater beim Tranchieren eines Truthahns für seine Familie ernsthaft in die Hand. Das Messer durchtrennte eine Arterie, wodurch der Vater viel Blut verlor. Die Mutter rief ihren Hausarzt an, der sie anwies, den Vater ins örtliche Krankenhaus zu fahren. Der Arzt gab an, dass er sie dort treffen würde. Kurze Zeit später im Krankenhaus behandelte der Arzt den Vater und verband seine Hand. Aufgrund der Tatsache, dass der Vater eine beträchtliche Menge Blut verloren hatte, ordnete der Arzt jedoch eine sofortige Bluttransfusion an. Nachdem festgestellt wurde, dass die Blutgruppe des Vaters A-positiv war, wies der Arzt eine Krankenschwester, die im Krankenhaus angestellt war, mündlich an, das notwendige Blut für die Transfusion zu beschaffen. Die Krankenschwester befolgte die Anweisungen des Arztes und rief in der Blutbank des Krankenhauses an, um eine Einheit A-positives Blut zu bestellen. Die Person in der Blutbank, die den Anruf der Krankenschwester entgegennahm, notierte die Bestellung für A-positives Blut korrekt. Allerdings machte jemand in der Blutbank, dessen Identität nicht festgestellt werden kann, einen Fehler bei der Ausführung der Bestellung und der Kennzeichnung der Bluteinheit für den Vater. Infolgedessen schickte die Blutbank eine Einheit B-positives Blut, das fälschlicherweise als A-positiv gekennzeichnet war. Nachdem ihm das falsche Blut verabreicht wurde, starb der Vater. Das Krankenhaus hat eine schriftliche Regel in Kraft, wonach alle Anordnungen für Bluttransfusionen schriftlich vom behandelnden Arzt erfolgen müssen. Obwohl der Arzt sich dieser Krankenhausregel bewusst war, ordnete er, wie viele andere Ärzte im Krankenhaus, häufig Bluttransfusionen durch mündliche Anweisungen an. Wenn die Mutter eine Klage wegen widerrechtlicher Tötung gegen den Arzt erhebt, wird sie höchstwahrscheinlich","obsiegen, da der Arzt für den Fehler der Blutbank bei der Verabreichung des falschen Blutes verantwortlich wäre.","sich durchsetzen, weil der Arzt die Krankenhausvorschrift bezüglich Bluttransfusionsanordnungen nicht befolgte.","nicht durchsetzen, weil der Arzt auf die gleiche Weise handelte wie viele andere Ärzte im Krankenhaus.","nicht obsiegen, weil die nicht identifizierte Person in der Blutbank, die für die Versendung der falschen Blutgruppe verantwortlich war, kein Angestellter des Arztes war.",D
"Ein Angeklagter spielte Karten mit einer Gruppe von Freunden bei ihrem wöchentlichen Pokerspiel. Früher am Abend hatte einer der Spieler dem Angeklagten eine Waffe überreicht und ihm gesagt, sie sei nicht geladen. Als Scherz richtete der Angeklagte die Waffe auf einen seiner Freunde und drückte ab. Ohne dass der Angeklagte es wusste, war die Waffe geladen und sie entlud sich. Die Kugel streifte die Schulter des Freundes und verletzte ihn leicht. Der Angeklagte wurde wegen Körperverletzung mit Tötungsabsicht angeklagt. In dieser Gerichtsbarkeit ist Körperverletzung ein minderschweres eingeschlossenes Delikt des Angriffs. Beim Prozess beantragte der Angeklagte, dass das Gericht die Jury anweisen solle, dass, wenn sein Irrtum aufrichtig war, ob vernünftig oder unvernünftig, dies eine gültige Verteidigung gegen den Angriff und das minderschwere eingeschlossene Delikt der Körperverletzung wäre. Im Gegensatz dazu wollte die Staatsanwaltschaft, dass das Gericht die Jury anweist, dass der Irrtum des Angeklagten vernünftig sein muss, um für beide Straftaten eine gültige Verteidigung zu sein. In Bezug auf die Anweisungen an die Jury, welche der folgenden Aussagen ist am zutreffendsten?","Der Angeklagte hat in Bezug auf Nötigung Recht, und die Staatsanwaltschaft hat in Bezug auf Körperverletzung Recht.","Der Angeklagte hat in Bezug auf Körperverletzung Recht, und die Staatsanwaltschaft hat in Bezug auf Bedrohung Recht.",Die Staatsanwaltschaft hat sowohl in Bezug auf die Körperverletzungs- als auch auf die Bedrohungsvorwürfe Recht.,Der Angeklagte hat sowohl in Bezug auf die Körperverletzungs- als auch auf die Bedrohungsvorwürfe Recht.,A
"Eine Mitarbeiterin handelte erfolgreich einen lukrativen Vertrag für ihren Arbeitgeber aus. Infolgedessen versprach ihr Arbeitgeber ihr mündlich einen Bonus von 10.000 Dollar, der am Ende des Jahres aufgrund der ""guten Arbeit"" der Mitarbeiterin ausgezahlt werden sollte. Am Ende des Jahres teilte der Arbeitgeber der Mitarbeiterin mit, dass die Gewinne des Unternehmens nicht so hoch ausfielen wie erwartet, sodass der versprochene Bonus nicht ausgezahlt würde. Welche der folgenden Optionen beschreibt die rechtliche Wirkung des Versprechens des Arbeitgebers, den Bonus an die Mitarbeiterin zu zahlen?","Es ist durchsetzbar, da der Angestellte dem Arbeitgeber einen wesentlichen Vorteil verschafft hat, indem er den lukrativen Vertrag ausgehandelt hat.","Es ist durchsetzbar, weil der Arbeitgeber moralisch verpflichtet war, den Bonus zu zahlen.","Es ist nicht durchsetzbar, da es nicht durch eine rechtlich ausreichende Gegenleistung gestützt wurde.","Es ist nicht durchsetzbar, weil es nicht schriftlich festgehalten wurde.",C
"Die Polizei wurde zu einem häuslichen Streit gerufen. Die Ehefrau sagte der Polizei, dass ihr Mann gewalttätig sei und stark kokainabhängig sei. Der Ehemann war anwesend und bestritt die Anschuldigung. Die Polizei bat um Erlaubnis, die Räumlichkeiten nach Drogen zu durchsuchen, was von der Ehefrau genehmigt wurde. Der Ehemann verweigerte jedoch die Zustimmung zur Durchsuchung. Die Polizei führte die Durchsuchung trotzdem durch und fand Drogen in den Sachen des Ehemannes. Nachdem er wegen Drogendelikten verhaftet worden war, stellte der Ehemann einen Antrag auf Unterdrückung der Beweise aufgrund fehlender Zustimmung. Wie sollte die wahrscheinliche Entscheidung des Gerichts lauten?","Die Durchsuchung war ungültig und die Beweise müssen unterdrückt werden, da der Mitbewohner der Räumlichkeiten anwesend war und ausdrücklich die Zustimmung zur Durchsuchung verweigerte.","Die Durchsuchung war rechtmäßig, da die Rechtsprechung besagt, dass die Zustimmung eines Bewohners zur Durchsuchung die Verweigerung der Zustimmung durch den anderen Bewohner aufhebt.","Die Durchsuchung war rechtmäßig, da die Aussage der Ehefrau einen hinreichenden Tatverdacht begründete, dass eine Straftat begangen wurde - dies schuf dringende Umstände für die Durchsuchung.","Die Durchsuchung war ungültig, denn obwohl eine Einwilligung vorlag, muss die Polizei zunächst versuchen, einen Durchsuchungsbefehl zu erhalten, um ein Haus zu betreten.",A
"An einem Sonntagnachmittag ging ein Sportfan zu einem professionellen Fußballspiel. Während er an einem Imbissstand in der Schlange stand, geriet er in einen Streit mit drei Männern vor ihm in der Reihe. Die drei Männer waren Freunde, die gemeinsam das Spiel besuchten. Einer der Männer schlug dem Sportfan ins Gesicht. Es kam zu einer Schlägerei. Während des Tumults schlug einer der anderen drei Männer dem Sportfan mit einer Flasche auf den Kopf, was zu einer schweren Gehirnerschütterung führte. Der Sportfan weiß nicht mit Sicherheit, welcher der drei Männer ihn mit der Flasche geschlagen hat. Wenn der Sportfan gegen den Mann, der ihn ins Gesicht geschlagen hat, Ansprüche geltend macht, um Schadensersatz für die Kopfverletzung zu erhalten, wird der Sportfan Erfolg haben?","Ja, denn der Mann, der ihm einen Schlag in den Mund versetzte, war der Anstifter, der den ersten Schlag ausführte, der die Schlägerei auslöste.","Ja, weil der Mann, der ihm in den Mund geschlagen hat, und die anderen Männer gemeinsam handelten.","Nein, denn der Mann, der ihm einen Schlag in den Mund versetzte, schlug den Sportfan nicht tatsächlich mit der Flasche.","Nein, denn der Sportfan kann keinen Beweis dafür liefern, welcher der Männer den Sportfan mit der Flasche auf den Kopf geschlagen hat.",B
"Die Amerikanische Ureinwohnerpartei wurde in einem Bundesstaat gegründet und zugelassen, um die politische Macht der amerikanischen Ureinwohner zu fördern. Die Mitglieder verpflichteten sich, nur für Kandidaten zu stimmen, die von der Partei nominiert wurden. Anfangs stand die Mitgliedschaft jedem Wähler offen, der sich zu diesen Grundsätzen verpflichtete, aber nach einer Wahlniederlage schloss die Partei alle nicht-amerikanischen Ureinwohner aus mit der Begründung, dass die Erfahrung gezeigt habe, dass nur amerikanische Ureinwohner vertrauenswürdig seien, die Verpflichtung einzuhalten, nur für die Kandidaten der Partei zu stimmen. Die Mitgliedschaft ist derzeit auf amerikanische Ureinwohner beschränkt. Bei jeder Wahl seitdem haben die Kandidaten der Partei im sechsten Kongressbezirk, einem Gebiet, das eine große Anzahl abgelegener Reservate umfasst, leicht gewonnen. In der Folge schlägt das Exekutivkomitee vor, dass die Partei bei der bevorstehenden Wahl ihren eigenen ""Native American Power""-Kandidaten für das Amt des Gouverneurs von South Dakota auswählt. Sie wird ihre Liste für US-Repräsentanten, Gouverneur und US-Senator den Parteimitgliedern zur Briefwahl vorlegen, zusammen mit allen rivalisierenden Kandidaten, die sich für die Umfrage qualifizieren. Ein ehemaliges nicht-amerikanisches Ureinwohnermitglied der Partei fechtet nun seinen Ausschluss aus der Partei an. Welche der folgenden Verfassungsbestimmungen würde dem ehemaligen Mitglied die beste Grundlage bieten, um seinen Ausschluss aus der Partei anzufechten?",Die Rechtsstaatsklausel des Vierzehnten Zusatzartikels.,Das durch den Ersten Verfassungszusatz garantierte Versammlungsrecht.,Die Gleichbehandlungsklausel des Vierzehnten Zusatzartikels.,Die Wahlbestimmungen des Vierundzwanzigsten Verfassungszusatzes.,C
"Eine Erfinderin entwickelte einen Prototyp eines Automobilmotors, von dem sie glaubte, dass er aufgrund seiner kraftstoffsparenden Eigenschaften die Automobilindustrie revolutionieren würde. Als Hochzeitsgeschenk für den Bruder der Erfinderin schrieb sie auf eine Hochzeitskarte, die sie ihrem Bruder gab: ""Hiermit übertrage ich dir 20 Prozent des Nettogewinns, der aus der Produktion und dem Vertrieb meines Automobilmotors innerhalb des ersten Produktionsjahres erzielt wird."" Die Erfinderin lieh sich dann Geld von Gläubigern und begann, ihren Automobilmotor zu bewerben. Sie wurde von einem großen Automobilhersteller kontaktiert, der die Möglichkeit in Betracht zog, den Motor in einer neuen Automodellreihe zu verwenden, die der Hersteller im nächsten Kalenderjahr auf den Markt bringen wollte. Auf dem Weg zu einem Treffen mit den Vertretern des Herstellers wurde die Erfinderin bei einem Autounfall getötet. Der Hersteller schloss daraufhin mit dem Nachlassverwalter der Erfinderin einen Vertrag über die Lizenzierung der Nutzung des Automobilmotordesigns für einen Zeitraum von 10 Jahren für 500.000 Dollar, zahlbar an den Nachlass. Die Gläubiger, von denen die Erfinderin das Geld geliehen hatte, um ihren Automobilmotor zu bewerben, haben nun die Erlöse aus der Lizenzvereinbarung gepfändet, die bisher in den Nachlass eingezahlt wurden. Der Bruder macht ebenfalls seine übertragenen Rechte an einem Anteil der Erlöse geltend. In nachfolgenden Klagen der Gläubiger und des Bruders wird das Gericht höchstwahrscheinlich zugunsten","der Bruder, weil die Rechte eines Zessionars vorrangig gegenüber einem Pfandrecht sind, das gegen den Zedenten nachträglich durch rechtliche/billigkeitsrechtliche Verfahren erlangt wurde.","der Bruder, weil alle danach vom Zedenten erhaltenen Erträge aus dem abgetretenen Recht treuhänderisch für den Zessionar gehalten werden.","die Gläubiger, da die Abtretung des Erfinders an den Bruder als mangelhafte Abtretung nicht durchsetzbar war.","die Gläubiger, da die Rechte der Gläubiger/Pfandgläubiger denen eines begünstigten Beschenkten übergeordnet sind.",C
"Der staatliche Wahlleiter weigerte sich, den Namen eines Kandidaten auf den Wahlzettel zu setzen, weil er glaubte, dass der Kandidat kein Einwohner des Bundesstaates sei. Der Wahlleiter argumentierte, dass Artikel I, Abschnitt 2 der US-Verfassung ausdrücklich verlangt, dass ein Kandidat für das Repräsentantenhaus ""ein Einwohner des Staates sein muss, in dem er gewählt werden soll"". Infolgedessen reichte der Kandidat beim staatlichen Gericht Klage gegen den Wahlleiter ein, um seinen Namen auf den Wahlzettel setzen zu lassen. Das staatliche Gericht entschied zu ihren Gunsten und stellte fest, dass die Kandidatin tatsächlich als Einwohnerin des Bundesstaates qualifiziert war. Der Wahlleiter legte gegen die Entscheidung beim Obersten Gerichtshof des Bundesstaates Berufung ein, der wiederum das Urteil der unteren Instanz bestätigte. Daraufhin wurde der Name der Kandidatin auf den Wahlzettel gesetzt. Nach einer hart umkämpften Wahl besiegte die Kandidatin den Amtsinhaber knapp. Als die Kandidatin jedoch als Mitglied des Repräsentantenhauses vereidigt werden sollte, hielt das Repräsentantenhaus Anhörungen zu ihren Qualifikationen und ihrer Wählbarkeit ab. Mit einer Zweidrittelmehrheit entschied das Haus, dass die Kandidatin zum Zeitpunkt ihrer Wahl keine Einwohnerin des Bundesstaates war und verweigerte ihr den Sitz. Die Kandidatin reichte daraufhin beim Bundesbezirksgericht Klage gegen den Sprecher und andere Amtsträger des Repräsentantenhauses ein und forderte Nachzahlungen sowie eine Anordnung, dass sie im Repräsentantenhaus einen Sitz erhalten solle. Die Beklagten erhoben Einspruch und behaupteten, es fehle an der sachlichen Zuständigkeit. Welches der folgenden ist das stärkste verfassungsrechtliche Argument zur Unterstützung des Einspruchs der Beklagten?",Es gibt keinen Rechtsstreit oder Kontroverse zwischen dem Kandidaten und den Amtsträgern des Repräsentantenhauses.,Der Fall stellt eine nicht justiziable politische Frage dar.,Die Klage hätte als ursprüngliche Klage vor dem Obersten Gerichtshof der Vereinigten Staaten erhoben werden sollen.,"Gemäß Artikel III der Verfassung sind die Bundesgerichte nicht befugt, beratende Stellungnahmen abzugeben.",B
"Ein Kind fuhr mit seinem Fahrrad auf einer Straße von Norden nach Süden. Als es einen Hügel hinunterfuhr, kam es zu einer Kreuzung. In diesem Moment näherte sich ein Auto der Kreuzung von Osten nach Westen. Als der Fahrer das Kind auf dem Fahrrad sah, trat er stark auf die Bremse, um einen Zusammenstoß mit dem Kind zu vermeiden. Währenddessen erkannte das Kind, dass es in Gefahr war, mit dem Auto zu kollidieren, und betätigte die Handbremsen seines Fahrrads so fest wie möglich. Aufgrund des plötzlichen Bremsversuchs flog das Kind über den Lenker des Fahrrads und landete auf dem Boden. Weder das Kind noch sein Fahrrad berührten das Auto, aber das Kind erlitt Verletzungen durch den Sturz vom Fahrrad. Wenn die Eltern des Kindes im Namen des Kindes Ansprüche gegen den Fahrer geltend machen, um Schadensersatz für die Verletzungen des Kindes zu erhalten, werden sie höchstwahrscheinlich","überwiegen, wenn das Kind noch schwerer verletzt worden wäre, wenn es mit seinem Fahrrad gegen das Auto geprallt wäre, anstatt vom Fahrrad zu fallen.","obsiegen, da die Handlung des Kindes beim Versuch, das Fahrrad anzuhalten, vorhersehbar war.","nicht obsiegen, weil der Fahrer und sein Auto das Kind oder das Fahrrad nie berührt haben.","nicht obsiegen, es sei denn, der Fahrer hat fahrlässig eine Gefahr geschaffen, die dazu führte, dass das Kind vom Fahrrad fiel.",D
"Jack und Jill begannen, über die Übertragung eines Unternehmens zu verhandeln. Ihre Verhandlungen dauerten einige Zeit an. Jack behauptet, dass Jill ein Angebot und ein Versprechen gemacht hat, das er mit einem Gegenversprechen angenommen hat. Jill behauptet, dass die Vereinbarung nicht das war, was sie beabsichtigt hatte. Bei der Feststellung, ob ein Vertrag zustande gekommen ist, achten die Gerichte in erster Linie auf",Die Fairness gegenüber den Parteien.,Die objektive Absicht der Parteien.,Die subjektive Absicht der Parteien.,Die subjektive Absicht des Anbieters.,B
"Ein Angeklagter steht wegen Heroinbesitzes vor Gericht. Während der Beweisführung der Staatsanwaltschaft sagt ein Polizeibeamter aus, dass er beobachtet habe, wie ein anderer Beamter dem Angeklagten einen Beutel mit weißem Pulver abnahm und in einem Umschlag versiegelte, den beide Beamten mit ihren Initialen versahen und datierten und dann im Polizeieigentumslager deponierten. Der Staatsanwalt ruft dann eine Chemikerin in den Zeugenstand, die aussagt, dass sie den datierten, versiegelten Umschlag mit den Initialen beider Polizeibeamten, deren Handschrift sie aus früheren Erfahrungen erkannte, unversehrt aus dem Eigentumslager erhalten habe und dass Tests ergaben, dass das darin enthaltene Pulver Heroin war. Der Angeklagte argumentiert, dass der Staatsanwalt das von der Chemikerin getestete Pulver nicht ausreichend als das Pulver authentifiziert hat, das dem Angeklagten abgenommen wurde. Ist die Aussage der Chemikerin zulässig?","Nein, denn dem Chemiker fehlt das direkte Wissen, dass das Pulver vom Angeklagten stammt.","Nein, es sei denn, der Umschlag und das Pulver werden vor Gericht vorgelegt oder ihr Fehlen wird erklärt.","Ja, denn ein Objekt in amtlicher Verwahrung ist selbstbeglaubigend.","Ja, denn das Pulver ist ausreichend identifiziert worden als vom Angeklagten stammend.",D
"Ein Zeuge wohnte neben einem Opfer. Spät in der Nacht hörte der Zeuge, wie das Opfer schrie: ""Der Angeklagte, bitte tu es nicht!"" Am nächsten Tag wurde das Opfer tot in ihrem Schlafzimmer aufgefunden. Der Angeklagte wurde verhaftet und wegen Mordes an dem Opfer angeklagt. Beim Prozess schlägt der Zeuge vor, über die Aussage des Opfers auszusagen. Nach Einspruch des Verteidigers des Angeklagten sollte das Gericht über die Zeugenaussage bezüglich der Aussage des Opfers entscheiden","als sterbende Erklärung zulässig, wenn die Jury feststellt, dass das Opfer glaubte, dass sein Tod unmittelbar bevorstand.","als sterbende Erklärung zulässig, wenn der Richter nach Abwägung der Beweise feststellt, dass das Opfer glaubte, dass sein Tod unmittelbar bevorstand.","unzulässig, da der Beweiswert durch die Gefahr einer unfairen Voreingenommenheit erheblich überwogen wird.","unzulässig als Hörensagen, das nicht unter eine anerkannte Ausnahme fällt.",B
"Um Einnahmen zu erzielen, verlangte eine Stadt von Heimwerker-Unternehmern, die innerhalb der Stadtgrenzen arbeiteten, eine Lizenzgebühr an eine städtische Behörde zu zahlen. Ein Unternehmer, der sich der Gebührenpflicht nicht bewusst war, stimmte zu, Reparaturen am Haus eines Stadtbewohners durchzuführen. Nachdem der Unternehmer die Arbeit abgeschlossen hatte, entdeckte der Bewohner, dass der Unternehmer die Lizenzgebühr nicht bezahlt hatte, und weigerte sich, für die ansonsten zufriedenstellenden Reparaturen zu bezahlen. Wenn der Unternehmer den Bewohner wegen Vertragsbruchs verklagt, wie wird das Gericht wahrscheinlich entscheiden?","Obwohl der Vertrag gegen das Gesetz verstößt und nichtig ist, wird das Gericht den Hausbesitzer dazu verpflichten, dem Auftragnehmer den angemessenen Wert der akzeptierten Arbeit zu bezahlen.","Obwohl der Vertrag gegen das Gesetz verstößt, wird das Gericht feststellen, dass die öffentliche Ordnung die Durchsetzung des Vertrags nicht verhindert, da der Zweck der Gebühr lediglich darin besteht, Einnahmen zu erzielen.","Da der Vertrag gegen das Gesetz verstößt und nichtig ist, wird das Gericht ihn nicht durchsetzen.","Da der Zweck der Gebühr lediglich darin besteht, Einnahmen zu erzielen, wird das Gericht feststellen, dass der Vertrag nicht gegen das Gesetz verstößt, dem Auftragnehmer jedoch nur die Erstattung seiner Kosten gestatten.",B
"Susan Seller schickte einen Brief an Bobby Buyer, nachdem Bobby sie angerufen und gefragt hatte, ob ihr antiker 1932 Ford Roadster zum Verkauf stehe. In dem Brief stand: ""Ich möchte meinen antiken Ford Roadster für einen Preis über 20.000 $ verkaufen. Wenn Sie interessiert sind, kontaktieren Sie mich bitte."" Drei Tage später schickte Bobby einen Brief an Susan, in dem stand: ""Ich stimme zu, Ihren Angebotspreis von 20.000 $ für den 1932 Ford Roadster zu zahlen."" Am nächsten Tag verkaufte Susan das Auto an Harriet Higherprice für 25.000 $. Wenn Bobby Susan wegen Vertragsbruch verklagt, ist das wahrscheinliche Ergebnis","Für Bobby, da ihre Annahme gemäß der Briefkastenregel rechtzeitig erfolgte.","Für Susan, weil ihr Brief an Bobby kein Angebot war.","Für Susan, weil der Verkauf an Harriett erfolgte, bevor Susan wusste, dass Bobby angenommen hatte.","Für Bobby, weil ihre Kommunikation den vollen Preis erfüllte, den Susan für das Auto verlangte.",B
"Ein Angeklagter, ein Mittelloser, wurde verhaftet und wegen versuchten Mordes angeklagt. Der Angeklagte, der eine Vorgeschichte psychiatrischer Probleme hatte, war als paranoider Schizophrener diagnostiziert worden. Der Angeklagte wurde von einem vom Gericht bestellten Anwalt vertreten. Bei der Vorbereitung auf den Prozess traf sich der Anwalt mehrmals mit dem Angeklagten. Der Anwalt fand es jedoch schwierig, mit dem Angeklagten zu kommunizieren, der aufgrund seiner Paranoia dem Anwalt misstraute und glaubte, er arbeite mit der Staatsanwaltschaft zusammen, um ihn zu verurteilen. Der Angeklagte wurde anschließend verurteilt. Nachdem der Angeklagte verurteilt worden war, legte der Anwalt Berufung ein, um die Verurteilung aufzuheben und einen neuen Prozess anzuordnen. Die Berufung stellte zum Teil die Verfassungsmäßigkeit eines staatlichen Gesetzes in Frage, das die Beweislast auf den Angeklagten legte, indem es von ihm verlangte, geistige Unzurechnungsfähigkeit durch klare und überzeugende Beweise zu belegen. Darüber hinaus behauptete die Berufung, dass der Anwalt keine angemessene Vertretung leisten konnte, da die Kommunikation zwischen dem Angeklagten und seinem Anwalt gescheitert war. Die Berufung wird höchstwahrscheinlich","zugestanden, da die Staatsanwaltschaft die Beweislast trägt, die Zurechnungsfähigkeit des Angeklagten mit überwiegender Wahrscheinlichkeit zu beweisen.","zugestanden, da der Beklagte die Beweislast trägt, geistige Unzurechnungsfähigkeit mit einer Überlegenheit der Beweise nachzuweisen, nicht durch klare und überzeugende Beweise.","abgelehnt, da es verfassungsrechtlich zulässig ist, dem Angeklagten die Beweislast aufzuerlegen, geistige Unzurechnungsfähigkeit durch klare und überzeugende Beweise nachzuweisen.","abgelehnt, da der Angeklagte keine Berufung aufgrund ineffektiver Unterstützung durch seinen Anwalt einlegen kann, wenn dies auf sein eigenes Versäumnis zurückzuführen ist, mit seinem Anwalt zu kommunizieren.",A
