"Ein Zulassungsbeauftragter einer Hochschule ist daran interessiert, die SAT-Mathematikergebnisse von Highschool-Bewerbern zu vergleichen, die AP-Statistik belegt haben und die es nicht belegt haben. Sie zieht zufällig die Akten von fünf Bewerbern, die AP-Statistik belegt haben, und fünf Bewerbern, die es nicht belegt haben, und führt dann einen t-Test durch, um die durchschnittlichen SAT-Mathematikergebnisse der beiden Gruppen zu vergleichen. Welche der folgenden Annahmen ist notwendig?",Die Populationsvarianzen aus jeder Gruppe sind bekannt.,Die Populationsvarianzen aus jeder Gruppe sind unbekannt.,Die Populationsvarianzen der beiden Gruppen sind gleich.,Die Verteilung der SAT-Ergebnisse jeder Gruppe ist normalverteilt.,D
"Gegeben, dass P(E) = 0,32, P(F) = 0,15 und P(E ∩ F) = 0,048, welche der folgenden Schlussfolgerungen ist korrekt?",Die Ereignisse E und F sind sowohl unabhängig als auch sich gegenseitig ausschließend.,Die Ereignisse E und F sind weder unabhängig noch sich gegenseitig ausschließend.,"Die Ereignisse E und F schließen sich gegenseitig aus, sind aber nicht unabhängig.","Die Ereignisse E und F sind unabhängig, aber nicht gegenseitig ausschließend.",D
Ein medizinisches Forschungsteam testet die Tumorreduzierung bei einer Stichprobe von Patienten unter Verwendung von drei verschiedenen Dosierungen eines experimentellen Krebsmedikaments. Welche der folgenden Aussagen ist zutreffend?,Es gibt drei erklärende Variablen und eine Antwortvariable.,Es gibt eine erklärende Variable mit drei Antwortstufen.,"Die Tumorreduzierung ist die einzige erklärende Variable, aber es gibt drei Antwortvariablen, die den verschiedenen Dosierungen entsprechen.",Es gibt drei Stufen einer einzelnen erklärenden Variable.,D
"Ein Kaufhaus in einem großen Einkaufszentrum behauptet, dass über 60 Prozent der Besucher des Einkaufszentrums in diesem Geschäft einkaufen. Sei p = der Anteil der Besucher des Einkaufszentrums, die in dem Geschäft einkaufen. Welches der folgenden Hypothesenpaare sollte verwendet werden, um diese Behauptung zu unterstützen?","H0: p ≤ 0,60 und Ha: p > 0,60","H0: p = 0,60 und Ha: p ≠ 0,60","H0: p = 0,60 und Ha: p < 0,60","H0: p > 0,60 und Ha: p 0,60",A
Welche der folgenden Faktoren können den Wert der Korrelation r beeinflussen?,Eine Änderung der Maßeinheiten,"Eine Änderung, bei der die Variable, die x genannt wird, und die, die y genannt wird, vertauscht werden",Addieren derselben Konstante zu allen Werten der x-Variable,Keiner der oben genannten Punkte kann den r-Wert beeinflussen.,D
"Im Allgemeinen, wie verändert sich die Größe des Konfidenzintervalls, wenn man die Stichprobengröße verdreifacht?",Es verdreifacht die Intervallgröße.,Es teilt die Intervallgröße durch 3.,"Es multipliziert die Intervallgröße mit 1,732.","Es teilt die Intervallgröße durch 1,732.",D
"Angenommen, die Korrelation zwischen zwei Variablen beträgt r = 0,19. Wie lautet die neue Korrelation, wenn zu allen Werten der x-Variable 0,23 addiert wird, jeder Wert der y-Variable verdoppelt wird und die beiden Variablen vertauscht werden?","0,19","0,42","0,84","-0,19",A
"Schüler im AP-Statistikkurs wurden in Sekunden gemessen, während sie eine Reihe mathematischer Denkaufgaben lösten. Die Zeit eines Schülers hatte einen standardisierten Wert von z = 2,40. Wenn alle Zeiten in Minuten umgerechnet werden, wie lautet dann der standardisierte Wert des Schülers?","z = 0,04","z = 0,4","z = 1,80","z = 2,40",D
"Ein Experiment wurde entwickelt, um die Auswirkungen von drei verschiedenen Farbentypen auf die Haltbarkeit von Holzspielzeug zu testen. Da Jungen und Mädchen dazu neigen, unterschiedlich mit Spielzeug zu spielen, wurde eine zufällig ausgewählte Gruppe von Kindern nach Geschlecht in zwei Gruppen aufgeteilt. Welche der folgenden Aussagen über dieses Experiment ist wahr?","Es gibt drei Arten von Farbe und zwei Geschlechtergruppen, was insgesamt sechs Behandlungskombinationen in diesem Experiment ergibt.",Art der Farbe ist ein blockierender Faktor.,Sex ist ein blockierender Faktor.,Dies ist ein vollständig randomisiertes Design.,C
"Angenommen, es gibt eine Korrelation von r = 0,9 zwischen der Anzahl der Stunden pro Tag, die Studenten lernen, und den Notendurchschnitten. Welche der folgenden Schlussfolgerungen ist vernünftig?","90% der Schüler, die lernen, erhalten gute Noten.","90% der Schüler, die gute Noten erhalten, lernen viel.",90% der Variation in den Durchschnittsnoten kann durch die Variation der täglichen Lernstunden erklärt werden.,81% der Variation in den Durchschnittsnoten kann durch die Variation der täglichen Lernstunden erklärt werden.,D
"Estrella möchte Rettungssanitäterin werden und nimmt an einer Vorauswahl-Prüfung teil. Die Ergebnisse der Prüfung waren über die Jahre, in denen sie durchgeführt wurde, annähernd normalverteilt. Die Prüfung ist mit einem Mittelwert von 80 und einer Standardabweichung von 9 normiert. Nur diejenigen, die unter den besten 15% der Prüfungsteilnehmer liegen, werden zu einer weiteren Bewertung eingeladen. Estrella erreichte 90 Punkte in der Prüfung. Wie hoch war ihr Prozentrang in der Prüfung, und hat sie sich für die weitere Bewertung qualifiziert?","13,35; sie hat sich nicht qualifiziert.","54,38; sie hat sich nicht qualifiziert.","86,65; sie hat sich qualifiziert.","84,38; sie hat sich nicht qualifiziert.",C
"Um zu testen, ob umfangreiches Training die Ruheherzfrequenz senkt, wird eine Studie durchgeführt, bei der zufällig die Hälfte einer Gruppe von Freiwilligen ausgewählt wird, um jeden Morgen 1 Stunde zu trainieren, während der Rest angewiesen wird, keine Übungen durchzuführen. Ist diese Studie ein Experiment oder eine Beobachtungsstudie?",Ein Experiment mit einer Kontrollgruppe und Verblindung,Ein Experiment mit Blockieren,Eine Beobachtungsstudie mit Vergleich und Randomisierung,Nichts davon,D
"Sowohl frei verkäufliches Niacin als auch das verschreibungspflichtige Medikament Lipitor sind dafür bekannt, den Cholesterinspiegel im Blut zu senken. In einer Doppelblindstudie übertraf Lipitor die Wirkung von Niacin. Das 95%-Konfidenzintervall für die Schätzung der Differenz der mittleren Cholesterinsenkung betrug (18, 41). Welche der folgenden Schlussfolgerungen ist vernünftig?","Niacin senkt den Cholesterinspiegel durchschnittlich um 18 Punkte, während Lipitor den Cholesterinspiegel durchschnittlich um 41 Punkte senkt.","Es besteht eine 0,95 Wahrscheinlichkeit, dass Lipitor bei der Senkung des Cholesterinspiegels einer beliebigen Person besser abschneiden wird als Niacin.","Es besteht eine 0,95 Wahrscheinlichkeit, dass Lipitor bei der Senkung des Cholesterinspiegels einer beliebigen Person um mindestens 23 Punkte besser abschneiden wird als Niacin.",Nichts davon.,D
"Fünfzig Orangen einer Sorte wurden zufällig ausgewählt und gewogen. Ein 95-Prozent-Konfidenzintervall, das aus den Stichprobengewichten berechnet wurde, um das durchschnittliche Gewicht von Orangen dieser Sorte zu schätzen, beträgt (7,58, 8,72) Unzen. Welche der folgenden Aussagen ist in Bezug auf das verwendete Konfidenzniveau zutreffend?",Bei wiederholten Stichproben der gleichen Größe werden 95 Prozent der konstruierten Intervalle das wahre durchschnittliche Gewicht der Orangen dieser Sorte enthalten.,Bei wiederholten Stichproben der gleichen Größe werden 95 Prozent der konstruierten Intervalle das durchschnittliche Gewicht der Orangen aus der Stichprobe enthalten.,"Fünfundneunzig Prozent der Orangen in dieser Stichprobe wiegen zwischen 7,58 und 8,72 Unzen.","Fünfundneunzig Prozent der Orangen dieser Sorte wiegen zwischen 7,58 und 8,72 Unzen.",A
"Es gibt zwei Spiele, bei denen eine faire Münze geworfen wird. Im ersten Spiel gewinnen Sie einen Preis, wenn Sie zwischen 45% und 55% Kopf werfen können. Im zweiten Spiel gewinnen Sie, wenn Sie mehr als 80% Kopf werfen können. Würden Sie für jedes Spiel die Münze lieber 30 Mal oder 300 Mal werfen?",30 Mal für jedes Spiel,300 Mal für jedes Spiel,30 Mal für das erste Spiel und 300 Mal für das zweite,300 Mal für das erste Spiel und 30 Mal für das zweite,D
"Ein Unternehmen ist daran interessiert, den durchschnittlichen Verkaufsumsatz pro Verkäufer an zwei verschiedenen Standorten zu vergleichen. Der Manager nimmt unabhängig voneinander eine zufällige Stichprobe von 10 Verkäufern an jedem Standort und erfasst den von jeder Person in den letzten vier Wochen generierten Verkaufsumsatz. Er beschließt, einen t-Test zu verwenden, um den durchschnittlichen Verkaufsumsatz an den beiden Standorten zu vergleichen. Welche der folgenden Annahmen ist für die Gültigkeit des t-Tests notwendig?",Die Populationsstandardabweichungen an beiden Standorten sind gleich.,Die Populationsstandardabweichungen an beiden Standorten sind nicht gleich.,Die Populationsstandardabweichungen an beiden Standorten sind bekannt.,Die Verteilung der Verkaufszahlen an jedem Standort folgt einer Normalverteilung.,D
"Angenommen, Sie führten 10 unabhängige Tests der Form H0: μ = 25 versus Ha: μ < 25 durch, jeweils auf dem Signifikanzniveau α = 0,05. Wie hoch ist die Wahrscheinlichkeit, einen Fehler 1. Art zu begehen und fälschlicherweise eine wahre H0 bei mindestens einem der 10 Tests abzulehnen?","0,05","0,40","0,50","0,60",B
"Angenommen, 60% eines bestimmten elektronischen Bauteils halten länger als 3 Jahre, während 70% weniger als 6 Jahre halten. Unter der Annahme einer Normalverteilung, was sind der Mittelwert und die Standardabweichung in Bezug auf die Lebensdauer dieser Bauteile?","μ = 3,677, σ = 3,561","μ = 3,977, σ = 3,861","μ = 4,177, σ = 3,561","μ = 4,377, σ = 3,261",B
"Ein Psychologe glaubt, dass positive Belohnungen für angemessenes Verhalten wirksamer sind als Bestrafung für schlechtes Verhalten, um gutes Verhalten bei Kindern zu fördern. Eine Skala für ""angemessenes Verhalten"" wird entwickelt. μ1 = die Bewertung für ""angemessenes Verhalten"" bei Kindern, die positive Belohnungen erhalten, und μ2 = die Bewertung für ""angemessenes Verhalten"" bei Kindern, die Bestrafung erhalten. Wenn H0: μ1− μ2= 0, welche der folgenden Aussagen ist die korrekte Formulierung von HA?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Jede der oben genannten Optionen ist eine akzeptable Alternative zu dem angegebenen Null.,A
Eine Konfidenzintervallschätzung wird aus den monatlichen Lebensmittelausgaben einer zufälligen Stichprobe von n Familien ermittelt. Welche der folgenden Optionen wird zu einer kleineren Fehlermarge führen? I. Ein kleineres Konfidenzniveau. II. Eine kleinere Stichprobenstandardabweichung. III. Eine kleinere Stichprobengröße,II nur,I und II,I und III,II und III,B
Welche der folgenden Aspekte ist bei der Planung von Experimenten nicht wichtig?,Kontrolle von Störvariablen,Randomisierung bei der Zuweisung von Probanden zu verschiedenen Behandlungen,Verwendung einer Störvariable zur Kontrolle des Placebo-Effekts,Replikation des Experiments mit einer ausreichenden Anzahl von Probanden,C
Welche der folgenden Aussagen ist korrekt?,Die Wahrscheinlichkeit eines Fehlers zweiter Art hängt nicht von der Wahrscheinlichkeit eines Fehlers erster Art ab.,"Bei der Durchführung eines Hypothesentests ist es nicht möglich, gleichzeitig sowohl einen Fehler erster Art als auch einen Fehler zweiter Art zu begehen.","Ein Fehler zweiter Art tritt auf, wenn man fälschlicherweise annimmt, dass die Daten normalverteilt sind.","Wenn Sie ein Signifikanzniveau α wählen, setzen Sie die Wahrscheinlichkeit eines Fehlers erster Art auf genau α.",D
Definieren Sie eine neue Messgröße als die Differenz zwischen den 60. und 40. Perzentil-Werten in einer Population. Diese Messgröße wird Informationen liefern über,zentrale Tendenz,Variabilität,Symmetrie,Schiefe,B
Welche der folgenden Optionen ist in einer Binomialverteilung nicht erforderlich?,Jeder Versuch wird entweder als Erfolg oder als Misserfolg betrachtet.,Jeder Versuch ist unabhängig.,Der Wert der interessierenden Zufallsvariable ist die Anzahl der Versuche bis zum ersten Erfolg.,Es gibt eine festgelegte Anzahl von Versuchen.,C
"Ein Verleger verwendete Standardkartons für den Versand von Büchern. Das durchschnittliche Gewicht der pro Karton verpackten Bücher beträgt 25 Pfund, mit einer Standardabweichung von zwei Pfund. Das durchschnittliche Gewicht der Kartons beträgt ein Pfund, mit einer Standardabweichung von 0,15 Pfund. Das durchschnittliche Gewicht des pro Karton verwendeten Verpackungsmaterials beträgt zwei Pfund, mit einer Standardabweichung von 0,25 Pfund. Wie groß ist die Standardabweichung der Gewichte der gepackten Kartons?",28.000 Pfund,"5,290 Pfund","4,085 Pfund","2,021 Pfund",D
"Eine Gruppe von Wissenschaftlern wollte den Anteil der Gänse schätzen, die für die nächste Brutsaison an denselben Ort zurückkehren. Angenommen, sie beschlossen, die Stichprobengröße von 200 auf 2.000 zu erhöhen. Wie wird sich dies auf die Verteilung des Stichprobenanteils auswirken?",Die Verteilung des Stichprobenanteils wird weiter gestreut sein.,Die Verteilung des Stichprobenanteils wird weniger gestreut sein.,Die Streuung der Verteilung des Stichprobenanteils bleibt unbeeinflusst.,Die Verteilung des Stichprobenanteils wird eher der Binomialverteilung ähneln.,B
"Eine telefonische Umfrage unter 400 registrierten Wählern ergab, dass 256 einen Monat vor der Wahl noch keine Entscheidung getroffen hatten. Wie sicher können wir sein, dass zwischen 60% und 68% der Wählerschaft zu diesem Zeitpunkt noch unentschlossen waren?","2,4%","8,0%","64,0%","90,4%",D
"Spieler in der National Football League wiegen im Durchschnitt etwa 248 Pfund mit einer Standardabweichung von etwa 47 Pfund. Wenn vier Spieler zufällig ausgewählt werden sollen, beträgt der Erwartungswert der Zufallsvariablen W, das gesamte kombinierte Gewicht der vier Spieler, 992 Pfund. Die Standardabweichung von W beträgt ungefähr",47 Pfund,67 Pfund,94 Pfund,141 Pfund,C
"Ein Hypothesentest ergibt einen P-Wert von 0,20. Welche der folgenden Aussagen beschreibt am besten, was mit dieser Aussage gemeint ist?","Die Wahrscheinlichkeit, ein mindestens so extremes Ergebnis wie das beobachtete allein durch Zufall zu erhalten, wenn die Nullhypothese wahr ist, beträgt 0,20.","Die Wahrscheinlichkeit, ein so extremes Ergebnis wie das erhaltene durch Zufall allein bei wiederholter Zufallsstichprobenziehung zu erhalten, beträgt 0,20.","Die Wahrscheinlichkeit beträgt 0,20, dass unser Ergebnis signifikant ist.","Die Wahrscheinlichkeit, diesen Befund zu erhalten, beträgt 0,20.",A
Welche der folgenden Aussagen ist in Bezug auf Kontingenztabellen für Chi-Quadrat-Tests auf Unabhängigkeit nicht zutreffend?,Die Kategorien sind für keine der beiden Variablen numerisch.,Beobachtete Häufigkeiten sollten ganze Zahlen sein.,Erwartete Häufigkeiten sollten ganze Zahlen sein.,"Die erwarteten Häufigkeiten in jeder Zelle sollten mindestens 5 betragen, und um dies zu erreichen, kombiniert man manchmal Kategorien für eine oder beide Variablen.",C
"Die beobachteten Zeiten (in Minuten), die ein Läufer benötigt, um einen Marathon zu absolvieren, sind normalverteilt. Der z-Wert für seine Laufzeit in dieser Woche beträgt –2. Welche der folgenden Aussagen ist eine korrekte Interpretation seines z-Werts?",Diese Woche war seine Zeit zwei Minuten niedriger als seine Zeit letzte Woche.,Diese Woche war seine Zeit zwei Minuten niedriger als seine bisherige Bestzeit.,Diese Woche war seine Zeit zwei Minuten niedriger als seine durchschnittliche Zeit.,Diese Woche lag seine Zeit zwei Standardabweichungen unter seiner durchschnittlichen Zeit.,D
"Der durchschnittliche Law School Aptitude Test (LSAT)-Score für Bewerber an einer bestimmten juristischen Fakultät beträgt 650 mit einer Standardabweichung von 45. Angenommen, nur Bewerber mit Scores über 700 werden berücksichtigt. Welcher Prozentsatz der berücksichtigten Bewerber hat Scores unter 740? (Gehen Sie davon aus, dass die Scores normalverteilt sind.)","13,3%","17,1%","82,9%","86,7%",C
Bei demselben Test erzielten Mary und Pam jeweils das 64. und 56. Perzentil. Welche der folgenden Aussagen ist zutreffend?,Mary erzielte acht Punkte mehr als Pam.,Marys Punktzahl ist 8% höher als Pams.,"Acht Prozent derjenigen, die den Test absolvierten, erzielten eine Punktzahl zwischen Pam und Mary.",Sechsunddreißig Personen erzielten höhere Punktzahlen als sowohl Mary als auch Pam.,C
"Eine Studie untersuchte die medizinischen Aufzeichnungen von etwa 23.000 Patienten, hauptsächlich in Asien. Sie fanden heraus, dass Patienten, die mindestens drei Tassen grünen Tee pro Tag tranken, eine deutlich geringere Häufigkeit von Depressionen aufwiesen. In einem amerikanischen Zeitungsartikel über diese Studie, welche der folgenden Aussagen sollte nicht gemacht werden?","Es ist möglich, dass Menschen, die grünen Tee trinken, auch dazu neigen, einen gesünderen Lebensstil zu führen als diejenigen, die es nicht tun.","Es ist möglich, dass Menschen, die grünen Tee trinken, auch dazu neigen, eine positivere Lebenseinstellung zu haben als diejenigen, die es nicht tun.","Da es sich hierbei um Beobachtungsdaten handelt, ist der Zusammenhang zwischen dem Konsum von grünem Tee und einer geringeren Häufigkeit von Depressionen kein Hinweis auf eine kausale Beziehung.","Menschen, die Depressionen vermeiden möchten, sollten in Erwägung ziehen, täglich grünen Tee zu trinken.",D
"Ein Forscher, der eine Umfrage unter Schulleitern in einem bestimmten Bundesstaat plant, verfügt über Listen der Schulleiter, die in jedem der 125 Schulbezirke beschäftigt sind. Das Verfahren besteht darin, eine zufällige Stichprobe von Schulleitern aus jedem der Bezirke zu erhalten, anstatt alle Listen zusammenzufassen und eine Stichprobe aus der gesamten Gruppe zu ziehen. Welche der folgenden Schlussfolgerungen ist korrekt?","Dies ist eine einfache Zufallsstichprobe, die auf eine einfachere und kostengünstigere Weise erhalten wurde als Verfahren, bei denen eine Stichprobe aus der gesamten Population von Schulleitern gezogen wird.","Dies ist eine Klumpenstichprobe, bei der die Population in heterogene Gruppen, sogenannte Cluster, unterteilt wurde.","Dies ist ein Beispiel für systematisches Sampling, das eine angemessene Stichprobe liefert, solange die ursprüngliche Reihenfolge der Liste nicht mit den betrachteten Variablen zusammenhängt.","Dies ist eine geschichtete Stichprobe, die möglicherweise vergleichende Informationen liefert, die eine einfache Zufallsstichprobe nicht geben würde.",D
In einem Experiment sollte die Kontrollgruppe erhalten,"Behandlung, die der experimentellen Gruppe entgegengesetzt ist.","die gleiche Behandlung, die der Versuchsgruppe gegeben wird, ohne dass sie wissen, dass sie die Behandlung erhalten.","ein Verfahren, das mit dem der Versuchsgruppe identisch ist, mit Ausnahme des Erhalts der zu untersuchenden Behandlung.","ein Verfahren, das mit dem der Versuchsgruppe identisch ist, mit Ausnahme einer zufälligen Entscheidung über den Erhalt der untersuchten Behandlung.",C
"Tinas Projekt für die Wissenschaftsmesse bestand darin, die durchschnittliche Menge an Chemikalien in der Wasserversorgung ihrer Stadt zu schätzen. Zunächst hatte sie beschlossen, eine Zufallsstichprobe von 15 Beobachtungen zu verwenden. Aber ihr Lehrer bat sie, 35 Beobachtungen vorzunehmen. Der Mittelwert und die Standardabweichung aus 35 Beobachtungen stellten sich als ungefähr gleich heraus wie die aus 15 Beobachtungen. Gibt es einen Vorteil darin, 35 Beobachtungen anstelle von 15 Beobachtungen zu verwenden?","Es gibt keinen Vorteil. Da der Mittelwert und die Standardabweichung ungefähr gleich sind, sollte das Konfidenzintervall, das mit 35 Beobachtungen berechnet wird, ungefähr dasselbe sein wie das mit 15 Beobachtungen berechnete.",Es gibt keinen Vorteil. Tatsächlich werden die 20 zusätzlichen Beobachtungen die Wahrscheinlichkeit von Fehlern erhöhen.,"Es gibt keinen Vorteil. Da sie 35 Beobachtungen anstelle von 15 Beobachtungen gemacht hat, wird das Konfidenzintervall mit 35 Beobachtungen breiter sein als das mit 15 Beobachtungen.","Es gibt einen gewissen Vorteil. Da sie 35 Beobachtungen anstelle von 15 Beobachtungen durchgeführt hat, wird das Konfidenzintervall mit 35 Beobachtungen enger sein als das mit 15 Beobachtungen.",D
"Der Gesamtcholesterinspiegel in einer großen Bevölkerungsgruppe ist stark rechtsschief verteilt, mit einem Mittelwert von 210 mg/dL und einer Standardabweichung von 15 mg/dL. Wenn wiederholt Zufallsstichproben der Größe 16 aus dieser Population gezogen werden, welche der folgenden Aussagen beschreibt die Stichprobenverteilung dieser Stichprobenmittelwerte angemessen?",Die Form ist unbekannt mit einem Mittelwert von 210 und einer Standardabweichung von 15.,"Die Form ist etwas nach rechts verzerrt mit einem Mittelwert von 210 und einer Standardabweichung von 3,75.",Die Form ist annähernd normal mit einem Mittelwert von 210 und einer Standardabweichung von 15.,"Die Form ist annähernd normal mit einem Mittelwert von 210 und einer Standardabweichung von 3,75.",B
"Ein Experiment wird durchgeführt, bei dem die Antwortvariable der durchschnittliche Leistungszuwachs der Teilnehmer im Weitsprung ist. Ein Zwei-Stichproben-t-Test mit einem Signifikanzniveau von 5% wird verwendet, um die Ergebnisse zu analysieren. Wenn alles andere gleich bleibt, welche der folgenden Beschreibungen einer möglichen Änderung im Verfahren ist zutreffend?",Der Wechsel von gleich großen Behandlungsgruppen zu sehr unterschiedlich großen Behandlungsgruppen würde die Teststärke erhöhen.,Der Wechsel von einem 5%-Signifikanzniveau zu einem 1%-Signifikanzniveau würde die Teststärke erhöhen.,"Sorgfältigere Messungen durchzuführen, um die Variabilität in der Reaktion zu reduzieren, würde die Teststärke erhöhen.",Eine Vergrößerung der Stichprobengröße würde die Wahrscheinlichkeit eines Fehlers erster Art reduzieren.,C
"Eine Fließbandmaschine soll Kugellager mit einem Durchmesser von 1,25 Zentimetern herstellen. Jeden Morgen werden die ersten 30 produzierten Lager entnommen und gemessen. Wenn ihr mittlerer Durchmesser unter 1,23 Zentimetern oder über 1,27 Zentimetern liegt, wird die Maschine angehalten und ein Ingenieur gerufen, um Anpassungen vorzunehmen, bevor die Produktion wieder aufgenommen wird. Das Qualitätskontrollverfahren kann als Hypothesentest mit der Nullhypothese H0: μ = 1,25 und der alternativen Hypothese Ha: μ ≠ 1,25 betrachtet werden. Der Ingenieur wird gebeten, Anpassungen vorzunehmen, wenn die Nullhypothese abgelehnt wird. Was würde in der Testterminologie ein Fehler vom Typ II zur Folge haben?",Eine gerechtfertigte Unterbrechung der Produktion zur Anpassung der Maschinen,Eine unnötige Unterbrechung des Produktionsprozesses,Fortgesetzte Produktion von Kugellagern mit falscher Größe,Fortgesetzte Produktion von Kugellagern in der richtigen Größe,C
"Wir interessieren uns für den Anteil p der Menschen, die in einer großen Stadt arbeitslos sind. Acht Prozent einer einfachen Zufallsstichprobe von 500 Personen sind arbeitslos. Was ist der Mittelpunkt für ein 95%-Konfidenzintervall-Schätzung von p?","0,012","0,025","0,475",Nichts davon.,D
"Eine Versicherungsgesellschaft möchte die Anzahl der Jahre untersuchen, die Fahrer in einer großen Stadt zwischen Autounfällen zurücklegen. Sie planen, die Daten von einer Stichprobe von Fahrern zu erheben und zu analysieren. Welche der folgenden Aussagen ist zutreffend?",Ein vernünftiges zeit- und kostensparendes Verfahren wäre die Anwendung einer systematischen Stichprobenziehung aus einer verfügbaren Liste aller AAA-Mitglieder (Automobile Association of America) in der Stadt.,"Ein vernünftiges zeit- und kostensparendes Verfahren wäre es, Familien zufällig auszuwählen und alle Fahrer dieser Familien in die Stichprobe aufzunehmen.","Um die durchschnittliche Anzahl von Jahren zwischen Unfällen zu bestimmen, ist die Zufälligkeit bei der Auswahl einer Stichprobe von Fahrern nicht wichtig, solange die Stichprobengröße sehr groß ist.",Keine der obigen Aussagen ist zutreffend.,D
Welches der folgenden ist der zentrale Grenzwertsatz?,"Unabhängig davon, wie die Population verteilt ist, nähert sich der Mittelwert der Stichprobenmittelwerte mit zunehmender Stichprobengröße dem Mittelwert der Population an.","Unabhängig davon, wie die Population verteilt ist, nähert sich die Standardabweichung der Stichprobenmittelwerte mit zunehmender Stichprobengröße der Standardabweichung der Population geteilt durch die Quadratwurzel der Stichprobengröße an.","Wenn die Population normalverteilt ist, dann nähert sich die Stichprobenverteilung des Stichprobenmittelwerts mit zunehmender Stichprobengröße einer Normalverteilung an.",Der zentrale Grenzwertsatz bezieht sich auf etwas anderes.,D
"Ein Hersteller von Backmischungen für Kuchen möchte ein Experiment entwerfen, um die Auswirkungen von vier verschiedenen Temperaturstufen (300, 325, 350 und 375°F), zwei verschiedenen Arten von Backformen (Glas und Metall) und drei verschiedenen Ofentypen (Gas, Elektro und Mikrowelle) auf die Textur seiner Kuchen in allen Kombinationen zu testen. Welche der folgenden Beschreibungen ist die beste für das Design des notwendigen Experiments?",Ein vollständig randomisiertes Design mit neun Behandlungsgruppen,Ein vollständig randomisiertes Design mit 24 Behandlungsgruppen,"Ein randomisiertes Blockdesign, nach Temperatur geblockt, mit sechs Behandlungsgruppen","Ein randomisiertes Blockdesign, blockiert nach Pfannentyp, mit 12 Behandlungsgruppen",B
"Eine Studie wird durchgeführt, um festzustellen, ob mehr Stunden akademischen Lernens zu höheren Punktzahlen bei Basketballspielern führen. Bei der Befragung von 50 Basketballspielern wird festgestellt, dass die 25, die angeben, die meisten Stunden zu lernen, einen höheren Punktedurchschnitt haben als die 25, die weniger lernen. Basierend auf dieser Studie beginnt der Trainer, von den Spielern zu verlangen, mehr Zeit mit dem Lernen zu verbringen. Welche der folgenden Aussagen ist korrekt?","Obwohl diese Studie möglicherweise Mängel aufweist, beweist sie dennoch einen kausalen Zusammenhang.","Es könnte durchaus eine Störvariable geben, die für den scheinbaren Zusammenhang verantwortlich ist.","Obwohl dies ein kontrolliertes Experiment ist, ist die Schlussfolgerung des Trainers nicht gerechtfertigt.","Um die Athleten zum vermehrten Lernen zu bewegen, wäre es sinnvoller, sie mehr Trainingszeit auf dem Platz verbringen zu lassen, um ihre Punktedurchschnitte zu erhöhen, da höhere Punktedurchschnitte mit mehr Lernzeit in Verbindung zu stehen scheinen.",B
"Biologen auf der ganzen Welt haben ihre Bemühungen zum Naturschutz verstärkt. Die Überwachung von Wildtierpopulationen ist wichtig, damit angemessene Managementmaßnahmen umgesetzt werden können, aber eine solche Überwachung ist oft schwierig. Eine Studie fand eine kostengünstige und einfache Methode, um die Anzahl der Nistplätze von Seeschwalben (eine Art Seevogel) zu schätzen, indem die Anzahl der pro Minute gehörten Rufe überwacht wurde. Wie zu erwarten, gibt es mehr Rufe, wenn mehr Vögel anwesend sind. Tatsächlich stellte sich heraus, dass die Anzahl der Rufe 71% der Variation in der Häufigkeit der Nester zwischen den Brutplätzen erklärte. Welche der folgenden Aussagen ist korrekt in Bezug auf die Korrelation zwischen der Anzahl der Rufe und der Häufigkeit der Nester?","Der Korrelationskoeffizient beträgt -0,71.","Der Korrelationskoeffizient beträgt 0,71.","Der Korrelationskoeffizient beträgt -0,84.","Der Korrelationskoeffizient beträgt 0,84.",D
"Ein Unternehmen hat 1000 Mitarbeiter, die gleichmäßig auf fünf Montageanlagen verteilt sind. Eine Stichprobe von 30 Mitarbeitern soll wie folgt ausgewählt werden. Jeder der fünf Manager wird gebeten, die 200 Zeitkarten ihrer jeweiligen Mitarbeiter in eine Tasche zu legen, diese zu schütteln und zufällig sechs Namen zu ziehen. Die sechs Namen aus jeder Anlage werden zusammengelegt, um die Stichprobe zu bilden. Wird diese Methode zu einer einfachen Zufallsstichprobe der 1000 Mitarbeiter führen?","Ja, denn jeder Mitarbeiter hat die gleiche Chance, ausgewählt zu werden.","Ja, weil jede Pflanze gleichermaßen vertreten ist.","Ja, denn dies ist ein Beispiel für geschichtete Stichprobenerhebung, die ein Sonderfall der einfachen Zufallsstichprobe ist.","Nein, denn nicht jede Gruppe von 30 Mitarbeitern hat die gleiche Chance, ausgewählt zu werden.",D
"Ein Arzt hofft, dass eine neue Operationstechnik die Genesungszeit im Vergleich zur Standardtechnik verkürzen wird. Um dies zu testen, entwarf er ein Experiment, bei dem Patienten, die diese Art von Operation benötigten, zufällig entweder der Standardtechnik oder der neuen Technik zugewiesen wurden. Anschließend wurde die durchschnittliche Genesungszeit für jede Behandlungsgruppe verglichen. Unter der Annahme, dass die Bedingungen für statistische Rückschlüsse erfüllt waren, welche Analyse sollte verwendet werden?",Ein t-Test für einen Mittelwert.,Ein t-Test für einen Unterschied in Mittelwerten.,Ein z-Test für einen Mittelwert.,Ein z-Test für einen Unterschied in Mittelwerten.,B
