"The difference between the peaks,
Where the many and the few meet.
A measure of disparity, a tale to tell,
Between the 60th and 40th, a story to dwell.

This measurement, a lens to behold,
The gaps within the population's fold.
Revealing the divide, the ebb and flow,
A glimpse into the highs and lows.",central tendency.,variability.,symmetry.,skewness.,B
"Amid the realm of binomial,
A question lingers, not nominal.
What element, pray tell, is not required?
A mystery to be explored, desired.",Each trial is considered either a success or a failure.,Each trial is independent.,The value of the random variable of interest is the number of trials until the first success occurs.,There is a fixed number of trials.,C
"Boxes filled with books,
Weighing, measuring, and looking.
Mean weight, a constant guide,
Standard deviations at each side.

Books, a hefty load,
Twenty-five pounds, so it's told.
But the box itself, a lighter task,
One pound, with standard point one five to ask.

Packing material, a two-pound affair,
With a deviation of a quarter, so fair.
What's the standard deviation we seek?
The packed box's weight, a number to keep.",28.000 pounds,5.290 pounds,4.085 pounds,2.021 pounds,D
"Geese in flight, their journey's begun,
Soaring high, their nests to be won.
Curious minds, the scientists ponder,
How many will return, their count to wander?

From two hundred, a sample they took,
But a larger quest, their hearts now shook.
Two thousand geese, the new plan unfolds,
How will this change, the tale to be told?

The distribution, a puzzle to solve,
As the sample grows, the answers will evolve.
Will the shape shift, the curves sway and bend?
The scientists wait, the truth to ascertain and defend.",The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the binomial distribution.,B
"Uncertainty lingers, a shroud so dense,
Voters in limbo, their minds still tense.
Four hundred strong, a sample so small,
Yet their voices echoed, a call to all.

Two hundred fifty-six, the undecided throng,
Unsure of their choice, their path still long.
Between sixty and sixty-eight, the range so wide,
A puzzle to solve, a question to abide.

How sure can we be, this enigma to unravel?
The answers elusive, a journey to travel.
A snapshot in time, a moment so fleeting,
Yet the truth it holds, our hearts still beating.",2.4%,8.0%,64.0%,90.4%,D
"The gridiron giants, strong and bold,
Weigh in with numbers to behold.
An average of two-four-eight pounds,
A standard deviation that astounds.

Four players, chosen at random's call,
Their combined weight, a sight to enthrall.
Nine-nine-two pounds, the expected sight,
The standard deviation, a curious plight.",47 pounds,67 pounds,94 pounds,141 pounds,C
"A whisper of uncertainty,
A dance of probabilities.
P-value, a gentle voice,
Speaks of what may or may not be.

Shall we heed its quiet call?
Embrace the shades of gray?
Or seek a clearer path ahead,
Where answers hold sway?

The journey of hypothesis,
A winding road to explore.
P-value, a guiding light,
Revealing what lies in store.",The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability is 0.20 that our finding is significant.,The probability of getting this finding is 0.20.,A
"Contingency tables, a dance of chance,
A puzzle of truths, a statistical prance.
Which one, my friend, is not quite right?
Unveil the truth, shed the light.",The categories are not numerical for either variable.,Observed frequencies should be whole numbers.,Expected frequencies should be whole numbers.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",C
"The runner's stride,
A journey of might,
His time, a tale untold,
Shrouded in the night.

The normal curve, a guiding light,
Unveils his performance's plight.
A z-score of -2, a tale to tell,
Unraveling the runner's swell.

What does this score imply?
A question that we must defy.
Is it a triumph or a test?
The answer, our minds must digest.",This week his time was two minutes lower than his time last week.,This week his time was two minutes lower than his best time ever.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations lower than his average time.,D
"Here is the question rephrased as a poem:

Scores upon scores, a tapestry woven,
Applicants' dreams, their futures foretold.
The LSAT, a measure of minds, a token,
With mean of six-fifty and deviation bold.

But hark! Only those with scores soaring high,
Above seven hundred, are deemed worthy ones.
What of the rest, the hopefuls who sigh,
Whose scores, though not top, still hold the sun?

What percentage, pray tell, do they comprise,
Those beneath seven-forty, the lesser known?
For in the realm of law, where merit lies,
The normal curve shall guide, its secrets shown.",13.3%,17.1%,82.9%,86.7%,C
"Two friends, Mary and Pam,
Took a test, their scores to cram.
Mary scored at the 64th,
Pam at the 56th, a difference worth.

Which statement then can be true?
A question that we ponder anew.
In the realm of percentiles so,
The answer we seek to know.",Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Eight percent of those who took the test scored between Pam and Mary.,Thirty-six people scored higher than both Mary and Pam.,C
"Sip the verdant elixir,
Unlock the secrets of the mind,
As patients, in Asian lands,
Depression's grip, they left behind.

A study, vast and far-reaching,
Reveals the power of green tea's might,
But in the American press,
What caution must we take to write?",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who want to avoid depression should consider drinking green tea on a daily basis.,D
"Amidst the halls of learning's light,
A survey seeks to take flight.
School principals, a weighty choice,
Sampled from each district's voice.

Shall the lists be joined as one?
Or from each district, samples spun?
The question lingers, a puzzle to be solved,
Revealing insights, carefully evolved.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",D
"The control stands silent,
A bastion of balance,
Unaffected, unwavering,
A benchmark for comparison.
Untouched by the trial,
Its role is to provide,
A measure of normalcy,
Against which to decide.",treatment opposite that given the experimental group.,the same treatment given the experimental group without knowing they are receiving the treatment.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,C
"Tina's dilemma, a quest so true,
Fifteen observations, or thirty-five, what to do?
The mean and standard, a curious pair,
Revealing the same, a curious affair.

Is there an edge, a hidden delight,
In the larger sample, a clearer insight?
The teacher's guidance, a path to behold,
Unraveling the truth, a story untold.

Tina ponders, her mind in a whirl,
Seeking the answer, a scientific pearl.
The choice before her, a weighty decision,
The water's secrets, a complex division.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.",D
"Cholesterol's tale, a story to be told,
A population, its levels skewed right, behold.
Mean of two-ten, a standard dev of fifteen,
Samples drawn, their means to be seen.

What lies within this sampling display?
Reveal the truth, let it not astray.
Uncover the nature of this distribution fair,
And its characteristics, for all to share.",The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,B
"The long jump's gain,
A measure so keen,
A test to ascertain,
The changes unseen.

Procedures abound,
Choices to weigh,
Which one holds true,
When the t-test sway?

Significance set,
At a level so fine,
Unraveling the truth,
In the performance's shine.",Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,C
"Bearings, a precise dance,
Spun by a line, a delicate prance.
Thirty, the first to be measured with care,
A diameter, 1.25 centimeters, the aim to bear.

But what if the mean, it does not align?
Under 1.23, or over 1.27, a troubling sign.
The machinery halts, an engineer's call,
Adjustments to make, to restore it all.

A hypothesis test, the null and the alt,
H0 says μ is 1.25, no fault.
But what if the null, it is wrongly rejected?
A Type II error, the true state neglected.",A warranted halt in production to adjust the machinery,An unnecessary stoppage of the production process,Continued production of wrong size ball bearings,Continued production of proper size ball bearings,C
"Unemployment's shadow looms,
A city's pulse, a mystery to consume.
Eight percent of a sample, five hundred strong,
Jobless, their stories, a melancholic song.

Confidence, our guide, a pathway to find,
The midpoint, a beacon, a number to bind.
Unraveling the truth, a task, not so small,
Revealing the answer, the heart of it all.",0.012,0.025,0.475,None of the above.,D
"Unraveling the tale of time,
Accidents and drivers in their prime,
The insurance company seeks to find,
The years between crashes, a pattern in mind.

Sampling the city, a snapshot to behold,
Uncovering the truths, the story untold.
Which statement rings true, a guiding light,
As they analyze the data, day and night?",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",None of the above are true statements.,D
"Central limit theorem, oh so grand,
A statistical concept, so well-planned.
Does it speak of the mean, the variance too?
Or is it something else, for me to construe?","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.",The central limit theorem refers to something else.,D
"Cakes, a delight to be had,
A manufacturer's quest, not just a fad.
Temperature, pan, and oven, the trifecta to test,
Ensuring the texture, the consumer's best.

What design shall we choose, to uncover the truth?
A full factorial, the answer, a bittersweet proof.
Combining the factors, in all their might,
Revealing the secrets, to the consumer's delight.",A completely randomized design with nine treatment groups,A completely randomized design with 24 treatment groups,"A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",B
"Hours of study, a curious tale,
Do they lead to hoop-filled glory?
A study seeks to unveil,
The link between books and scoring.

Fifty players, a diverse lot,
Divided by study time's might,
The diligent, their points did not,
Outshine the ones who studied less, in might.

The coach, with a resolute heart,
Demands more time in study's embrace,
But is this the right impart?
The question lingers, a puzzling case.","While this study may have its faults, it still does prove causation.",There could well be a confounding variable responsible for the seeming relationship.,"While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",B
"Terns take to the skies,
Their calls echoing far and wide,
A symphony of nature's cries,
Revealing nests in hidden pride.

Biologists, with watchful gaze,
Seek to understand this phase,
A correlation to amaze,
Seventy-one percent, a clear craze.

More calls, more birds, a simple fact,
A tool to manage, an impact,
Conservation efforts, a compact,
Monitoring wildlife, an adact.",The correlation coefficient is -0.71.,The correlation coefficient is 0.71.,The correlation coefficient is -0.84.,The correlation coefficient is 0.84.,D
"Here is the question rephrased as a poem:

Employees, a thousand strong,
Spread across five plants, where they belong.
Managers, each with their own stash,
Two hundred cards, a random dash.

Six names drawn, from each plant's pool,
To form a sample, a handy tool.
But will this method, so neatly planned,
Yield a sample, truly grand?

A simple random, the goal in sight,
Achieved through this process, is it right?
The answer lies, in the cards we hold,
A sample true, or a story untold.","Yes, because every employee has the same chance of being selected.","Yes, because every plant is equally represented.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","No, because not every group of 30 employees has the same chance of being selected.",D
"A doctor's quest, a hope so bright,
A new technique, a path to light.
Patients, randomly assigned,
Standard or new, their fate entwined.

Recovery time, the focus fair,
Compared with care, the path to share.
Conditions met, the stage is set,
Which analysis should we beget?",A t-test for a mean.,A t-test for a difference in means.,A z-test for a mean.,A z-test for a difference in means.,B
"Confidence in the economy
Among the adults, will it grow?
A study to find, a sample to show,
Thirty adults, a random flow.

Two declined, the rest agreed,
Insights to be revealed, a need.
What conclusion can we read?
The poem awaits, the answer to heed.",Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.,The high response rate makes this a well-designed survey.,Selection bias makes this a poorly designed survey.,A voluntary response study like this gives too much emphasis to persons with strong opinions.,C
"Serene melodies or rhythmic beats,
Which shall guide the workers' feet?
Classical or light rock, a choice to be made,
To study the effects, a control must be laid.",A third group for which no music is played,A third group that randomly hears either classical or light rock music each day,A third group that hears day-long R & B music,A third group that hears classical music every morning and light rock every afternoon,A
"Cyclones in the air,
Swirling through the years,
An average of eight-point-seven per year,
With five-point-one becoming hurricanes, my dears.

Independent, the chance they take,
A dance with the wind and the rain.
If five cyclones in one year, we make,
The probability of three hurricanes, we must attain.",0.313,0.345,0.586,0.658,D
"Degrees of freedom, a question to ponder,
In a 3 × 4 contingency table, we must wander.
The chi-squared test, a statistical tool,
Requires us to find the degrees of freedom, a rule.

Rows and columns, they hold the key,
To unlocking the mystery.
Subtracting one from each, we must do,
To find the degrees of freedom, anew.

A journey through the table, row by row,
The answer will soon begin to show.
Degrees of freedom, the final count,
Shall be revealed, the solution to mount.",6,8,10,11,A
"Beneath the hospital's embrace,
Patients seek solace, a fleeting trace.
Durations abound, a normal sight,
Meandering through the day and night.

With a mean of one hundred sixty-seven,
And a standard deviation of seventy-six, heaven-sent.
The middle eighty percent, a secret to unfold,
Waiting to be revealed, a story untold.

What interval, to the nearest minute, can we find?
A journey of discovery, a quest to unwind.
The answer lies in the data's embrace,
Revealing the truth, in this hospital's grace.",15 minutes to 319 minutes,53 minutes to 281 minutes,70 minutes to 264 minutes,91 minutes to 243 minutes,C
"Studying's symphony,
A dance of time and grade,
Where hours shape the melody,
And knowledge's seeds are laid.

Fifty-point-two-five, the start,
Ten-point-two, the catalyst,
A student's diligence, the art,
To see their grade persist.

If two hours she devotes,
Her score will rise with grace,
Seventy-point-six, the notes,
Echoing her steadfast pace.",Her grade will go up by 40.05 points.,Her grade will go up by 20.4 points.,Her grade will remain unchanged.,Her grade will down by 10.2 points.,B
"Skin's canvas, a canvas of strife,
A new cream, a promise to ease the plight.
Randomized, double-blind, a test to unfold,
Old versus new, the truth to be told.

Volunteers, their faces a map to unveil,
One side old, the other, a new holy grail.
Pimples count, the difference to compare,
Which test, the answer, the researcher must dare.",A two-proportion z-test,A two-sample t-test,A matched pairs t-test,A chi-square test of independence,C
"Drugs to test, a new one in play,
Cholesterol reduction, the goal to sway.
Gender, no ties, the company knows,
But exercise, the link, they suppose.

A randomized block, the design they seek,
To find the truth, the results to reap.
What must they do, the query at hand?
The answer awaits, their study to expand.",Block on gender because it is not associated with cholesterol level.,Block on gender because males and females are different.,Block on the type of drug because it may be associated with cholesterol level.,Block on exercise level because it is associated with cholesterol level.,D
"Cholesterol's dance,
A study to enhance,
Fish oil or garlic's sway,
A question to convey.

Past trials have shown,
Exercise's weight, a well-known,
Yet sleep's embrace, a mystery,
Unraveling its role in this revelry.

The experiment awaits,
Cholesterol's fate,
A quest to explore,
The secrets it holds in store.",by blocking on exercise intensity,by blocking on sleep length,by blocking on cholesterol level,by blocking on capsule type,A
"A canine heart's silent plight,
Heartworm's presence, a test's insight.
Ninety-six percent, a true reveal,
But false negatives, a veil to conceal.

Ninety-eight percent, a trusty call,
For dogs without the worm's enthrall.
Yet, ten percent, the prevalence true,
What are the odds, a positive clue?",11%,18%,84%,88%,C
"Whispers of random variables fair,
Unveiling their secrets with utmost care.
Μx, the mean, stands tall at thirty-two,
Σx, the standard, five, a number true.

Μy, the heart, at forty-four does dwell,
Σy, the breath, at twelve, the tale to tell.
Independent they stand, these pairs so grand,
Revealing the mystery at our command.

What lies within, the sum to behold?
The mean and the standard, a tale untold.
Unravel the mystery, let it unfold,
The answers await, to be firmly told.","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
"A Poetic Inquiry

In the halls of learning's grace,
A survey sent, a sample to trace.
Seventy-five graduates, last year's pride,
But twenty-seven, their voices did hide.

What path to choose, what plan to devise,
To capture the truth, the hidden cries?
Shall we chase the missing, or let them be?
The best course of action, what shall it be?",Use the surveys that were returned and change the sample size to 48 for the analysis.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,Randomly select 27 additional class members and send the survey to them.,Follow up with those that did not return the survey to encourage them to respond.,D
"Measuring minds, a test's divide,
Mr. Bee's class, a standard far and wide,
Eleven point two, the deviation's might,
While Mr. Em's, half that in their plight.

Whose students fared better on this test?
Which class's knowledge shines the best?
The data points, a story to unfold,
The answer lies, a tale to be told.",Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,B
"Diagnose the ailing soul,
Doctors ponder, their minds in control.
Condition A, a fifteen percent chance,
Yet, when found, Condition B takes a stance.

Seventy percent of the time, it seems,
A patient's fate with Condition B teems.
For those not deemed with Condition A,
Condition B still holds sway.

What is the chance, this puzzle to solve?
The probability, a question to revolve.
A diagnosis, at least one will be found,
In this patient's ailments, the truth abound.",0.235,0.25,0.765,0.85,A
"A simple random sample,
Chosen with equal chance,
Each element selected,
Without pre-arranged glance.

No bias in the process,
No favoritism shown,
A true representation,
Of the population sown.",the method of selection.,examination of the outcome.,both of the above.,how representative the sample is of the population.,A
"Meat or no meat, a weighty debate,
Subjects chosen, their diets to sate.
First study, five hundred strong,
Meat-eaters and vegetarians, both along.
Weights compared, a curious sight,
Revealing the impact, day and night.

Second study, a different take,
Six months of meals, a change to make.
Meat-eaters and vegetarians, separate ways,
Weights measured, after the days.
Which diet prevails, the answer to find,
In these studies, a weighty, curious mind.","The first study is a controlled experiment, while the second is an observational study.","The first study is an observational study, while the second is a controlled experiment.",Both studies are controlled experiments.,Both studies are observational studies.,B
"Ponder, my friend, the question at hand,
Weigh the options, understand.
Which of these holds the truth's command?
A poetic quest, a search so grand.",A factor is a response variable.,Replication means the experiment should be repeated several times.,Levels are the same as treatments.,Experimental units are the same as subjects.,D
"Thirty percent of the pool,
Women await their turn,
To serve on the jury, a vital role,
Their voices yearning to be heard and learn.

Twelve must be chosen, a diverse array,
With at least three women, the trial demands,
Randomness guides the selection each day,
The probability to meet the needs at hand.

What is the chance, the odds to behold,
That the chosen twelve will match the need?
A puzzle to solve, the story untold,
Awaiting the answer, a verdict to read.",0.168,0.843,0.915,The answer cannot be determined without knowing the size of the jury pool.,D
"Poetic Rephrasing:

Workforce Odyssey, a tapestry woven,
Placements tailored, a perfect fit bestowed.
Yet, the dance of fate, a twist unforeseen,
As twenty out of a hundred depart, unseen.

But the steadfast, they stay, their path they've chosen,
Weathering the year, their resolve unbroken.
And of those who remain, a sliver will go,
Five out of a hundred, their journey will flow.

Employer's quest, a hundred more they hire,
To join the ranks, their talents to inspire.
Two hundred in all, their futures intertwined,
How many will stand, their purpose defined?",140,144,152,156,D
"The dance of speed and distance,
Unveiled through data's lens,
A scatterplot, a correlate's stance,
Revealing the car's defense.

The reporter, a seeker of truth,
Collects the accident's tale,
Unraveling the speed's uncouth,
As stopping distance they unveil.

A story of motion and might,
Captured in numbers so true,
Illuminating the day and night,
When car's velocity is due.",a double-blind study,a single-blind study,a study involving no blinding at all,an observational study,D
"A binomial's not the answer,
When situations don't align.
Where's the model that's the answer?
Unveil the one that's more sublime.",The number of heads in three tosses of a coin,The number of rainy days in a given week,The number of girls in a family of five children,The number of students present in a class of 22,B
"Here's the question rephrased as a poem:

Budgets and Schools, a Poetic Query
Should the school's funds increase?
A weighty choice, a question to seize.
Two paths before us, which shall we choose?
Ponder the options, which one to use?
Wordings to ponder, words to convey
The will of the people, their voices to sway.
A questionnaire's prompt, a decision to make,
Shaping the future, the path we shall take.",The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,D
"Fuses alight, a ticking time,
One company touts fifty-five's prime.
The other, with fifty minutes to spare,
Deviation ten, a standard to bear.

Which fuse will last, an hour or more?
This question begs, we must explore.
Assuming normal, the distributions unfold,
Revealing the answer, the truth to be told.","Company I's, because of its greater standard deviation","Company II's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.159","For both companies, the probability that a fuse will last at least 1 hour is 0.841",C
"Satisfaction in the drive,
Toyota and Subaru collide.
Eighty-three out of one-twelve,
Satisfied with Toyota's front-wheel guide.

Seventy-six out of eighty-one,
Subaru owners, their four-wheels won.
Ninety percent, the confidence shines,
Difference in proportions, now refines.

What conclusion shall we make?
The data in hand, a tale to take.
Thoughtfully, the answer we seek,
Revealing the truth, clear and unique.",The interval is invalid because probabilities cannot be negative.,The interval is invalid because it does not contain zero.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,D
"The correlation's tale unfolds,
A journey through data's untold,
Which truth holds sway, a riddle to be told?",The correlation coefficient and the slope of the regression line may have opposite signs.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,Correlation applies equally well to quantitative and categorical data.,C
"A dress code looms, a cause for strife,
Dividing students, a tale of life.
The school board, in their grand design,
Targets the girls, a choice unkind.

A poll is held, a sample drawn,
Sixty boys and seventy girls, to dawn.
But the numbers tell a different tale,
A two-proportion test, it would fail.

For the variances, they do not meet,
The assumptions, they cannot be beat.
A different test, we must employ,
To uncover the truth, without alloy.",The sample sizes are different.,The sample sizes are too large.,The number of successes and the number of failures for the two groups are not all large enough.,The shapes of the population distributions are not known.,C
"A soft drink's flow,
A variable to know,
With standard deviation around,
Three-tenths of an ounce, the sound.

The mean must be set,
To ensure no regret,
For a 12-ounce cup, no spill,
Less than one percent, the thrill.

Assume a normal sway,
Ounces delivered each day,
The answer we seek to find,
For a dispenser, well-designed.",12 - 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,B
"In a world of sweet delight,
Yum-Yum Good, a caloric sight.
With an average of two-ten,
And a standard dev of ten.

The question, a puzzle to unfold,
What percent of bars will be bold?
Exceeding the mark of two-twenty-five,
A challenge to solve, to survive.",66.80%,47.70%,43.30%,6.68%,D
"Loaves of bread, a daily delight,
The bakery's demand, a constant sight.
Mean of two thousand, five hundred strong,
Yet, standard deviation, two hundred twenty-five long.

Each morning, three thousand loaves they bake,
Anticipating the customers' needs to sate.
But the question begs, a probability to unveil,
Will the bread today, at last, fail?

Assuming a normal distribution, the answer lies,
In the likelihood of demand that now defies.
Will the bakery's bake be enough to sustain?
Or will customers' hunger, today, remain?",0.8333,0.1667,0.9869,0.0132,D
"Dice roll, chance to take,
Two faces, a fortune to make.
Six on both, a win so sweet,
Twenty dollars, a prize to meet.
But if the gods don't smile this day,
The player loses, game to pay.
Two dollars stake, the cost to play,
What is the gain or loss, in the end, to sway?",The player will gain about $0.55.,The player will gain about $1.44.,The player will lose about $0.55.,The player will lose about $1.44.,D
"Thrice a die, fair and true,
Rolls its fate, a wondrous view.
Even numbers, each time revealed,
What truth does this scenario yield?","By the law of large numbers, the next toss is more likely to be an odd number than another even number.",Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",The probability that the next toss will again be even is 0.5.,D
"Cabs in the city, a dance of miles,
Weaving through streets, their journeys unbound.
An average of seventy-five thousand smiles,
A standard deviation of twelve thousand found.

What is the chance, a query so bold,
That a cab, randomly chosen, has less to unfold?
If it's known, it has driven more than eighty thousand,
What's the probability it has not reached one hundred thousand?

Assuming a normal path, the miles they roam,
A question of chance, a riddle to be shown.
The answer lies in the distribution's embrace,
Unveiling the probability, in this urban race.",0.06,0.34,0.66,0.94,D
"In the halls of academia's realm,
The registrar's office, a watchful helm,
Observes a trend, a curious veil,
Where students oft fail to promptly avail.

A sample drawn, a hundred-fifty strong,
To uncover the truth, to set it along,
The correct addresses, a precious find,
A confidence interval, the clues to bind.

What statements must hold, a truth to behold?
The answers await, a tale to be told.",The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,The sample proportion of students at this university with the correct address on record is within the confidence interval.,D
"Petals unfurl, a canvas of grace,
Botanist's query, a dance in this place.
Hypothesis tested, μ the mean to define,
Is it three point five, or does it climb?

Fifty petals, a sample so fair,
Significance shines, a story to share.
Confidence interval, the truth to unveil,
Which statement rings true, without fail?",The specified mean length of 3.5 cm is within a 90 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,B
"Dental dilemma, a story to tell,
Two in seven, a truth to swell.
Five unrelated children, under ten's grace,
X, the unknown, a cavity's trace.

What lies ahead, a question to ponder,
Probability, a path to wander.
At least one, a cavity to behold,
The answer, a tale yet untold.","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 out of 7),P(X = 1),1 – P(X = 0),D
"The χ2 probability,
A mystery to unveil,
Which of its traits,
Does not truly prevail?",The area under the χ2 curve is 1.,χ2 is defined only for nonnegative values of the variable.,"For small degrees of freedom, the curve displays strong right-skewness.","For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",D
"Selling price and age, a tale to unfold,
A connection revealed, a story untold.
Fifteen point nine, the starting point tall,
Minus point nine eight three, the age takes its call.

What can we conclude, this equation in hand?
Unveil the insights, let them understand.
The selling price and age, a bond so strong,
A symphony of factors, where truth belongs.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $1,590.","For every year the car gets older, the selling price drops by approximately $983.",D
"Hypothesis, a puzzle to solve,
Searching for the truth, a quest to evolve.
H0 and Ha, a dance of unknown,
Which choice will yield the greatest power, be shown?

Significance level and sample size, the key,
Unveiling the path to clarity.
When μ equals sixty-five, the answer lies,
Revealing the test's power, a triumph to prize.","α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
"Eggs of hens, a farmer's delight,
Seeking mass that's just right.
Fifty-six grams, the goal in sight,
A new breed, a chance to take flight.

Eighteen eggs, a sample so grand,
Symmetry and mounds, a sight so grand.
Fifty-four point one, the mean at hand,
No outliers, a mystery so grand.

T-test, the tool to uncover the truth,
Negative one point nine seven three, the proof.
Five percent, the significance, a cue,
The conclusion, the farmer must construe.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",B
"The County's Pulse

Amidst the bustling streets,
A school committee's plea,
Gasoline tax increase sought,
To fund the county's plea.

The local paper's survey,
Echoes the people's voice,
Who shall bear the burden's weight,
In this crucial civic choice?

The population of interest,
Lies within the county's heart,
Residents who feel the impact,
As this decision sets apart.",All school-aged children,All county residents,All county residents with school-aged children,All county residents with children in the county school system,B
"A sample of students, a weighty task,
The researcher's plan, a meticulous ask.
Every twenty-fifth student, entering with grace,
Will this yield a random sample, a truthful place?

Assumptions in place, no absences to find,
A simple random sample, the goal in mind.
But will this approach, so precisely planned,
Truly represent the students in this land?

A poetic query, a question to ponder,
As the researcher's efforts, thoughtfully wander.
Will this method, so carefully designed,
Yield a sample, truly unconfined?","Yes, because every student has the same chance of being selected.","Yes, but only if there is a single entrance to the school.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","No, because not every sample of the intended size has an equal chance of being selected.",D
