"The weight of duty, a guiding light,
Shines on principles, a weighty plight.
Amidst the tenets, one stands apart,
Unveil the truth, let it impart.",The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
"The clash of mighty powers,
Uneven in their might,
One side's tech, a towering tower,
The other, a hopeless fight.

The battle lines are drawn with care,
Advantage on one side,
Swiftly, the weaker side laid bare,
Their resistance, soon to subside.

The victor's triumph, a bitter tale,
Technological supremacy prevails,
The vanquished, their dreams to wail,
As the victor's might unveils.",Vietnam War.,Second World War.,First World War.,1991 Gulf War.,D
"Amidst the world's shifting sands,
A new era dawns, demands,
What lens, what view, now holds sway,
In the realm of security's way?

Echoes of Cold War's icy chill,
Linger, yet change's winds instill,
A quest for insight, a search divine,
In post-Cold War's security's design.

Perspectives clash, ideas unfold,
Dominance claimed, stories untold,
Which path shall guide, which voice shall reign,
In this tapestry of security's domain?",An examination of the social processes by which groups of people construct something as a threat.,"A agenda for peace; peacekeeping, peace-making and conflict prevention as priorities for avoiding military confrontations.",The re-addressing of past practice as a possible cause of insecurity.,"The strategy for state security that is preoccupied with creating and maintaining a distribution of power in the system, beneficial in terms of maintaining security and stability.",C
"Amidst the tapestry of human life,
What role does the state play, a guiding light?
In the quest for security, a beacon true,
How can the state's influence shine through?

Weaving a cloak of protection and care,
Ensuring each soul can breathe without fear.
A delicate balance, a dance of command,
Empowering the people, a steadfast hand.

From the depths of despair to the heights of hope,
The state's role unfolds, a vital scope.
Defining its purpose, a challenge to face,
Securing the future, a sacred grace.","The state is the most prominent threat in terms of committing violent acts against humans, thus directly threatening human security.",The state has the greatest material resources and power with which to secure the human referent object.,"In the short term it is unhelpful to adopt a hands-off states and policy approach, as there are many current crises in which people need immediate relief from atrocities.",All of these options.,D
"Verse of Economic Relevance:

What secrets do behaviors hold,
In the realm of economic gold?
How do actions shape the tide,
Of financial security's wide-eyed ride?

Patterns traced, emotions flowed,
Unlock the truths that economies owed.
Behavior's role, a vital key,
To economic security's symphony.","Economics as the science of individuals making decisions, and applying economic science to security, allows us to understand, predict, and respond to the behaviour of states and other security actors.",The growth of capitalism has catapulted the individual consumer to a place of extreme significance in shaping the global market. The behaviour of consumers dictates the nature of the global system.,"Behaviour, as a social constructivist concern, is not relevant to economic theory or security theory in general.","The behaviour of states is governed by their economic interests, in terms of securing favourable trade agreements and building strong domestic markets. Thus, their behaviour is dictated by economic considerations.",A
"Whispers of the Earth's embrace,
Echoing through the ages' pace.
What futures lie within her fold,
Secrets yet to be untold?

Trends that stretch, like vines entwined,
Securing life, both yours and mine.
Shifting sands, a dance of change,
Environmental futures to rearrange.

Shadows cast, a canvas to behold,
Painting landscapes, stories untold.
What lies ahead, a mystery yet to be,
The Earth's unfolding security.","In the post-9/11 reversion to traditional security thinking, environmental security as a concept is likely to enjoy continued attention from security analysts and policymakers.",Increasing evidence of the negative effects of environmental insecurity may increasingly govern national security interests and behaviour. The relevance will increase until national unilateralist initiatives are taken to retain the social organization of the nation which may have the adverse affect of increasing the prospect of conflict.,"National security practices are the most effective means to achieving environmental security reforms to consolidate the socio-economic organizational base of the country against threat. The state on a practical level remains the most capable body - having the monopolization over the instruments of violence, and centralization of resources - to enter into trans-national agreements for the management of environmental constraints.","The impact of environmental problems seems unlikely to diminish so that the relevance of environmental security for policy will likely increase, particularly multilateral action on common security concerns to achieve forms of social organization that are ecologically sustainable. In some sense, current practices of national security are an impediment to achieving environmental security for all people.",D
"Here is a poem that rephrases the question ""What is meant by the term 'energy security nexus'?"":

Intertwined, a delicate dance,
Energy and security, a vital stance.
Nexus, the link that binds them tight,
Illuminating the path to a future bright.

What is this essence, this intricate tie?
Unraveling the layers, let's take a closer eye.
Resources, supply, and demand in harmony,
Ensuring resilience, a future we can foresee.

Energy security, a tapestry woven with care,
Safeguarding our world, a responsibility we share.
Unveil the meaning, the heart of this nexus,
Guiding our steps, a path that never ceases.",The 'energy security nexus' refers to the constant state of flux between energy supplies and levels of security that can be achieved by states that rely on these supplies.,"An 'energy security nexus' exists where two states directly contend for access to the same, often limited, energy resource, such as oil reserves.",An 'energy security nexus' exists in the international system because the geographical distribution of energy supply and demand are not equal; thus states are drawn into complex and intertwined relationships with one another.,An 'energy security nexus' exists in the global system as a result of strategic planning by oil-rich states to ensure that the geographical distribution of supply and demand is not equal.,C
"Amidst the nuclear age,
Braun and Chyba take center stage,
Arguing that indigenous programs,
Render safeguards obsolete, a new paradigm.

In what ways can we defend this claim?
A question that deserves our aim,
To explore the depths of this debate,
And the implications that await.","WMD may provide the means to offset inferiority in conventional armaments compared to regional or superpower rivals. Possession of WMD may act as a deterrence to stronger opponents against potential threat, or be used to defeat their adversaries if engaged in combat. WMD capabilities may also be developed to gain automatic status and diplomatic influence amongst the international community.","Although there are fears posed by WMD proliferation that terrorists may gain the capacity to develop weapons, it would remain very difficult to construct even a primitive gun-type nuclear weapon. However, whilst nuclear capabilities may be elusive, international or domestic terrorist networks may have the resources to construct and use chemical, biological, and radiological weapons.","WMD vary vastly in terms of their availability, lethality, and destructive potential and the ease with which they can be manufactured. This means that the potential threats posed by each type of weapon are different. High yield, lightweight nuclear weapons use cutting-edge technology, whilst some chemical and biological weapons have been available for a long time. What separates WMD from conventional weapons is the potential to cause high level destruction. Because of the psychological fear possession can generate, WMD will remain highly desirable as a political weapon.",All of these options.,D
"A postcolonial query, a poetic stance,
Unveiling the truths that may entrance.
Which statement rings true in this realm,
Guiding us through the colonial realm?",The international system is shaped through colonised discourse that establishes notions of certain states as inferior to others.,European practices of free trade and democracy are best suited to creating a peaceful and stable international system.,"With the end of the Second World War and gradual dissolution of the British Empire, much of postcolonialism is redundant.",Colonial power exists only through the military actions of occupying states.,A
"A transatlantic divide,
Theories diverging far and wide.
On one side, ideas took flight,
On the other, a different light.

Oceans apart, the thinkers strove,
Perspectives that did not quite merge.
Continents shaped the paths they coved,
Shaping the thoughts that did emerge.","From a US perspective, it is common to regard the main voice of security to be external. The question of what should or what should not count as security issues and how to conceptualize security.",The European school is based on a hegemonic form of knowledge. Knowledge is conceived as the understanding of causal mechanisms in relation to the material on which they act.,The different forms of knowledge relate to a conflicting conception of the relationship to policy: the problem-solving tradition in US political science vs. the critical studies in Europe.,Theorizing has parallel theoretical forms of knowledge based on empirically substantiated cause-and-effect relationships.,C
"Security sought, a constant quest,
States strive to find their place at best.
Traditional views, a guiding light,
Unveiling the ""why"" and ""how"" in sight.

Which answer, the one that stands true,
Captures the essence of Security Studies' view?
A path to uncover, a lens to behold,
The approach that traditional scholars unfold.","Traditional theories explain international politics as the distribution of power among members of an international system, and specifically as the balance of power amongst major states. The relative power and the constraints of a state are reflective of the security strategy of that state.","The traditional approaches emerged in response to the Cold War, and to the accumulation of tension and competition between the two Superpowers. Traditional theories seek to explain behaviour in terms of arms accumulation.","Traditional conceptions emerged to explain the clusters of norms and patterns of behaviour that result in management of conflict and cooperation in the international system, in specific spheres of activities.","Traditional approaches are concerned with sovereignty. Sovereignty is a legal status; it gives the state control over a specified territory, means it is free from arbitrary intervention, and is responsible to no higher authority. Traditional theories examine the patterns of behaviour and relative cooperation of sovereign states in the international system.",D
"Here is the question rephrased as a poem:

Amongst the lines, which one stands apart?
A solitary thought, a divergent heart?
Amidst the echoes, a dissonant tone,
A single statement, the odd one alone.
Unveiled, unveiled, which shall it be?
The outlier, the anomaly.","Institutions that facilitate the reproduction of cultural values, such as churches and schools, can be used to control and strengthen those cultural values.",Political-nationalist strategies can be employed by the state to boost nationalist interests.,Engagement of military forces to expel certain social groups from within a state.,Secession allows a societal group to withdraw from a larger entity where it may be under threat from dilution or destruction.,C
"Amidst the din of clashing spears,
Societal identity, torn by fears.
Can the sword defend what ties us all?
Or will this martial path lead to our fall?

The drums of war, a siren's call,
Echoing through the city's hall.
But can the might of arms prevail,
When our shared bonds begin to fail?

The battlefield, a canvas of strife,
Painting the struggle for social life.
Can the shield protect what we hold dear,
Or will the clash of arms bring only tears?","If a threat posed by one group to another is military - particularly when linked to the defence of the historic homeland - armed response is required. At the intra-state level, many societal groups have no such means of armed protection and are compelled to employ non-military counter-measures.",Intra-state collectives faced with a political or military threat to their identity will form their own militia or defensive force as a means of protection. This results in the establishment of quasi-states which may undermine the territorial integrity of the nation.,"Being aligned with the state, society has immediate and unequivocal access to the use of state forces (in the form of military retaliation) if there is a threat to societal security.","Societal groups do not face military threats; being constituted by identity and social cohesion, military forces are not engaged against societal groups in any meaningful way.",A
"Amidst the echoes of war's relentless drum,
A question arises, a puzzle to be won.
What defines the Revolution in Military Affairs,
A transformation that the world must share?
Is it new technologies that change the tide,
Or strategies that leave foes denied?
The answer lies in the words that unfold,
A poem to uncover the truth untold.",A coup in which established leaders are ousted by an internal military force.,A wholesale shift in the way warfare is conducted and understood.,"A watershed in technological advancement, such as the creation of nuclear weaponry.",A watershed in technological advancement which alters the fundamental characteristics of war.,D
"Here is the question rephrased as a poem:

Materialism's weave, a historical yarn,
Interwoven with justice, a global concern.
How do these threads, so tightly bound,
Shape the tapestry of our world profound?","Historical materialism as a paradigm is opposed to the broad goals of the global justice movement, which advocates an expansion of neo-liberalism in the aftermath of the global financial crisis.",Historical materialism has an established history of supporting global justice and opposing inequality; during the Cold War it was the basis of opposition to repressive communist states.,"Historical materialism does not provide any unique perspective on capitalism, and is more concerned with the history of capitalist trade than with exploitation or alienation of populations in the system.","Historical materialism can concern both human rights and economic rights. It has been an important part of anti-globalisation and alternative-globalisation movements, including the Occupy protests.",D
"Westphalian sovereignty, a guiding light,
Stands tall, a bulwark against might.
Yet, humanitarian's call, a siren's plea,
Challenges the state's authority.

A delicate balance, a tug of war,
Sovereignty and rights, forevermore.
Can they coexist, a harmonious dance?
Or will one prevail, the other's chance?

The world watches, a pensive gaze,
Seeking answers, in these unsettled days.
A question to ponder, a debate to unfold,
The future lies in the tale untold.","In its advocacy of global political institutions, the Treaty of Westphalia defined state sovereignty as being subjective to the behaviour of the political or ruling elite in that state, prioritizing human welfare over arbitrary values of sovereignty and thus legitimising humanitarian intervention where necessary.","Theories of Westphalian sovereignty decree that principles of non-intervention are paramount to achieving security; this has been extended into the contemporary global security environment in which international bodies such as the UN condemn humanitarian intervention, regarding it as detrimental to state-centric security.","State sovereignty and principles of non-interference that underpin the Westphalian approach can be disregarded, provided that there is a consensus amongst international actors that human life within the state is at risk, and where that risk is from the actions of the state itself.","The international society is governed by norms of Westphalian sovereignty that advocate non-intervention and the respect of state sovereignty as a means of achieving security. These norms are enshrined in the Charter of the United Nations, which bans the use of force between states except in self-defence or when authorized by the UN.",D
"Here is the question rephrased as a poem:

The echoes of Cold War's end,
Rippling through the world we defend.
State authority, once firm and true,
Faces challenges, old and new.

Globalization's swift embrace,
Transcending borders, blurring the space.
Sovereignty, a concept in flux,
As power dynamics undergo upheaval's pox.

Terrorist threats, a looming fear,
Compel states to hold their ground, unclear.
Transnational forces, a growing tide,
Erode the might that states once tried.

In this new age, a puzzle to unfold,
State authority, its story untold.
Adapting, evolving, a fragile dance,
As the post-Cold War era takes a stance.","The increased levels of globalization in trade, finance, and movement have produced an environment conducive to TNC by making it easier for criminals to move illicit profits and illegal goods, provide service, and smuggle persons across borders.",The wave of political transitions to democracy and economic transitions to free market capitalism since the 1980s - a phenomenon which frequently occurred simultaneously in the same country - have undermined state capacity to enforce rule of law and created new opportunities for organized crime groups to penetrate societies in transition.,The sharp increase in civil conflicts around the globe also created a new generation of refugees. These diasporas have provided the family and ethnic ties that help facilitate a transnational criminal enterprise.,All of these options.,D
"Technological tides, ebb and flow,
Transforming our world, a shifting tableau.
What echoes resound, in peace studies' refrain?
Unveiling the implications, a profound terrain.

Innovations arise, a double-edged blade,
Boons and burdens, in delicate shade.
Security, warfare, and global unrest,
Confront us anew, a daunting quest.

Amidst the progress, a cautious embrace,
Rippling effects, a complex trace.
Peace, a fragile flower, in technology's wake,
Demanding our vigilance, for harmony's sake.",Technological developments do not affect the majority of the world's population and so the advancement of telecommunications and digital media are not of concern to peace studies.,"Digital information, media, and communications technology is likely to inspire greater harmony in the international system as the global population learns more about the world in which they live, and the lives of others around them.","With access to digital information, such as media and the internet, disempowered populations will become aware of their own exclusion and the inequalities of the global system. This could lead to widespread frustration and revolution.","Technological change and development is likely to strengthen the power of already dominant international players, and to reinforce the status quo of international relations.",C
"Balancing act's misstep,
Burden shifts, no progress to reap.
Buckpassing, a dance of woe,
Stagnation's shadow, states in tow.
Inefficient choices, a dangerous game,
Consequences rise, a fiery flame.
What emerges from this disarray?
Challenges mount, a bleak display.",An increase in non-traditional security threats.,A more cooperative international system.,A more competitive international system.,An increase in inter-state alliances and military restraint.,C
"Whispers of a world unseen,
Echoing through the social scene,
What secret holds the key to peace,
Ensuring harmony does not cease?",Sovereignty.,Identity.,All of these options.,Hegemonic ethnicity.,B
"Amidst the shifting sands of time,
Structural adjustment, a policy sublime,
What legacy does it leave behind?
A question that begs to be defined.",Structural adjustment policies have been largely successful in achieving their aims of macroeconomic security in the developing world.,The neoliberal principles on which structural adjustment policies have been based have proven well suited to promoting human welfare in developing countries.,Neoliberal based adjustment policies have caused great and unnecessary hardship in developing countries and there is still no evidence they achieved their objectives for macroeconomic stability and growth.,There is significant evidence that structural adjustment policies have promoted economic growth and macroeconomic stability in the countries in which they were applied.,C
"A question now takes poetic form,
Exploring economic tools, a strategic norm.
Which one, of the options we hold,
Is not part of security's manifold?",Sanctions,Diplomacy,Trade,Aid,B
"The Whispers of Fragmented Truths

What echoes in the realm of security?
Structures crumble, shaping new realities.
Post-structuralism's piercing gaze,
Unveiling layers, shifting the maze.

Beyond the rigid, the fluidity embraced,
Questioning the norms, the boundaries retraced.
In this realm of power and control,
Poetic insights, a transformative role.

Voices unheard, perspectives unveiled,
Challenging the status quo, the foundations assailed.
Security, a tapestry of diverse strands,
Woven by post-structuralist's daring hands.",To enable us to understand the workings of political subjecthoods left out of traditional discourses on security.,"To examine the base of power and its construction, in greater depth than traditional analysis.",To challenge the idea that smart weapons and technology are the active subjects determining security today.,All of these.,D
"Postcolonialism's defining traits,
A puzzle to unravel, a quest to relate.
Perspectives on security, a field to explore,
But which one stands out, distinct from the core?

A poem to ponder, a verse to unfold,
The answer lies within, a story untold.
Unraveling the threads, the essence to find,
Revealing the feature that's left behind.",Postcolonialism uniquely considers the nation or community group as a valid referent object in security studies.,"Postcolonialism takes account not only of major war, but also of so-called 'small wars' and asymmetric conflicts.",Postcolonialism employs a distinctive focus on the role of violence in world politics.,Postcolonialism is not a predominantly or exclusively European form of knowledge.,A
"The Ideal Policy's guiding light,
A framework for practitioners' plight,
Illuminating the path to success,
Revealing insights that do impress.

Crafted with care, a tool so true,
Analytical guidance shines through,
Empowering those who seek to excel,
In ways that the Ideal Policy can tell.

Practitioners, take heed and explore,
The wisdom it holds, forevermore,
For in its embrace, a boon they'll find,
Unlocking the secrets of the mind.","The Ideal Policy framework provides the analytical tools for understanding the contextual factors influencing the use of coercive diplomacy, for example why a policymaker takes the decision to, or not to, implement the Ideal Policy.",The Ideal Policy framework focuses on the use of coercive diplomacy to counter aggression. The Ideal Policy explains and predicts outcomes with a minimum of success conditions on the basis of the coercer's actions only.,"The Ideal Policy provides an expansive framework, firstly for the examination of a maximum number of probable causal conditions and secondly to make the conditions applicable to the contextual factors relating to the use of coercive diplomacy.","The Ideal Policy framework recognizes that to make non-compliance too costly, the coercer must threaten to defeat the adversary or to deny the targets objectives. The condition for success is pivotal on the coercer's threat of force.",B
"Liberalism's test,
In the Arab Spring's unrest,
Challenges arise, revealed,
As the West's response is sealed.

Uncertainty and strife,
Reshaping political life,
Democracies' fragile hold,
Tested, their flaws untold.

Alliances and interests,
Trumping values, it now seems,
The liberal ideal, a dream,
Tested by realpolitik's schemes.","The problematic contention that the liberalist perspective is based on ideas that are Western - such as democracy, free enterprise, and civil rights.","Liberalism did not provide a clear way to deal with the Arab Spring, and its inconsistencies and contradictions were exposed.","The liberalist perspective does not explain clearly how and when liberalism is supposed to spread, in this case to the Arab countries in question.",All of the above,D
"Realism, a lens so clear,
Unveiling truths that once were mere.
No fanciful dreams, no painted skies,
But life as it is, in all its guise.

Capturing the world, as it truly stands,
No veils, no illusions, just honest hands.
Depicting the ordinary, the raw, the true,
A mirror to the world, reflecting me and you.

What is realism, you ask with a quizzical eye?
It's the art of seeing, without a veil to hide.
A window to the world, a lens to behold,
The essence of life, in all its untold.","Realism is a set of approaches to Security Studies that focuses on states, and tries to determine which strategy a state should adopt to achieve security and other goals.",Realism is the broad term that can be applied to any traditional approach to Security Studies.,Realism is a set of approaches that encompasses any security threat that involves the military.,Realism is defined by the belief that the behaviour of states constructs the international arena and that this behaviour is established through the internal environment of the state.,A
"Amidst the shadows of oppression's toll,
A question arises, a puzzle to unfold.
What form of violence, so often unseen,
Lies beyond the triad, the postcolonial scene?",Material violence.,Epistemic violence.,Structural violence.,Pervasive violence.,D
"Towards new horizons we dare to explore,
Leaving behind the paths trodden before.
What visions await, what insights unfold,
As security studies their narratives retold?",Critical questioning.,Realist logic.,State-centric security analysis.,All of these options.,A
"The causes of terror, a complex quest,
Rooted in despair, injustice, and unrest.
Grievances unheard, aspirations denied,
Fueling the flames of hatred and pride.

Extremist ideologies, a twisted call,
Exploiting the vulnerable, enthralling them all.
Poverty, marginalization, a lack of hope,
Breeding the conditions where terror can cope.

Political turmoil, religious strife,
Shaping the landscape of this dark life.
Globalization's impact, a double-edged sword,
Inspiring both unity and discord.

The answers, elusive, a tapestry of pain,
Unraveling the threads, a challenge to attain.
Yet in this darkness, a path to light,
If we seek to understand, with wisdom and might.","Democratization and nationalism inhibits the opportunity for terrorism: nationalism provides the ideological dynamic to unify ethnic differences, and democracy allows for the articulation of grievances in a constructive manner. Within this analysis states with weak democratic and nationalist credentials may provide the conditions that contribute to the development of terrorism.","Terrorism amongst Islamic groups is developed on ethnocentric lines opposed to the secularism that accompanies modernity. It is perhaps ironic that whilst terrorism was organized around the threat to Islamic society in the Middle East, the response to threat has resulted in groups in Europe feeling threatened by Muslim intrusion on Western values.","Capitalist market activities and technological and communication revolutions have increasingly intruded on traditional cultures and societies. Development inequalities and increasing marginalization of some ethnic or economic groups in the populations, alongside an increasing awareness of their dispossession provides grounds for breeding terrorism.",Non-democratic state structures characterized by a strong centralized system and repressive methods open a space for popular discontent to transform into operational terrorist activities with the intent of ending the political system. Whilst the opportunities for popular participation in liberal democracies prevent popular discontent from being articulated in a negative form.,C
"Crimson threads of fear unfurl,
Striking hearts, a sinister swirl.
What tactics and goals, a dark dance,
Terrorism's web, a haunting trance?","Suicide attacks have been employed by terrorists having the advantage of enabling detonation at the last minute or when casualties will be maximized. A potential future danger is that a suicide attack could be combined with the use of chemical, biological or radiological weapons.","The ability to find vulnerable targets may be greater in democratic states since there are limitations on how much a government can monitor its citizen and will, in the event of an attack, generate more publicity. However, security forces in weak non-democratic countries also provide conditions conducive to terrorist activity, enabling relative freedom of operation and movement.","WMD have not been used very often, requiring high levels of resources and trained personnel for use. Furthermore, most terrorist groups still prefer to use more predictable methods for inflicting maximum casualties on the target. Yet to some extent, terrorist groups have gained a psychological edge because of the fear of use of WMD.",All of these options.,D
"Amid the shifting sands of security,
New critical schools have found their place,
Questioning the norms, seeking clarity,
Redefining the boundaries, a bold embrace.

Have they merged with IR, their own path lost?
Or have they carved a distinct domain,
Shedding light on the complex global cost,
Shaping security studies, a distinct terrain?

The debate rages on, the answers not yet clear,
But the quest for understanding, a constant refrain.
As security studies evolves, the path grows more severe,
Yet the new critical schools, a crucial domain to attain.",The next generation is likely to develop their arguments in engagements with policy questions and in direct interaction with policymakers and think tanks.,"Policy knowledge reflected in terms of theories, when an interaction emerges between the US and European thinkers, the theoretical context will be the same.",The set up continues to be one in which security studies is located between the IR discipline and technical experts and practitioners.,"European security studies will be treated as a form of (policy) knowledge, whereas security theory in the US will treat this as the main empirical source for critical analysis.",C
"In the age of progress, we now see,
Environmental woes, a mounting plea.
How shall we ensure, in this century,
Peace and harmony, for all to be?

The earth, our home, now in distress,
Challenges our quest for lasting peace.
How can we balance growth and clean skies?
Reconcile our needs, with nature's cries?

Peace researchers, their task now clear,
To find the path, through this new frontier.
Navigating the rift, between man and land,
Seeking solutions, with a steady hand.","Environmental constraints can limit conventional economic growth, posing a direct threat to economic security and development.","Environmental changes, such as rising sea levels, can threaten the land on which populations are settled as well as their access to resources. Migration as a result of these changes presents threats to societal, economic and other sectors of security.",Environmental degradation and increased demand for resources is likely to lead to scarcity and result in conflict.,All of these options.,D
"Insecurity's silent embrace,
Casting shadows in the developing space.
What drives this unease, this unseen fear?
A puzzle to unravel, a question to hear.

The world in flux, progress yet to unfold,
Uncertainty's weight, a tale untold.
Why does this void of security persist?
A need to understand, a path to exist.

The developing world, a delicate dance,
Balancing growth, facing challenges at a glance.
Unraveling the nature of this insecure plight,
Revealing the consequences, a guiding light.",Empirically there is a need to understand why virtually all war and major political violence since 1945 continues to take place in the developing world and why the majority originates from internal rather than external sources. Between 20 - 30 million have lost their lives in more than one hundred intra-state wars and there are 20 - 40 wars ongoing in any given year.,"Conceptually there is a need to find appropriate theories and concepts that accommodate the unique character of the security situation in the developing world; intra-state war, communal violence, poverty, famine, weapons proliferation, crime, political instability, socio-economic breakdown and state collapse.","From a normative perspective there are clear humanitarian imperatives to resolve the lack of security; 90 per cent of victims of intra-state violence are civilians, half a million are killed by light weapons, 40,000 a year die from hunger and poverty whilst tens of millions die from disease, chronic poverty, and inadequate health, education, employment, and environmental causes.","All of these options. There is a profound disjuncture between security in developed nations and the kind of security in the world's ""zones of instability"". From a global perspective insecurity is more of a norm than security is. However, globalization essentially means that these forms of insecurity cannot be contained within increasingly porous national borders.",D
"A realist's view, a global sight,
Pondering the war's advent, a crucial plight.
Statements unveil, a truth to behold,
Revealing the nature of the world's untold.","War is more likely to occur when a state is losing power, a decline in a state's ability to protect itself from attack, coercion and vulnerability increases its motivation to engage in aggressive behaviour.","War may be more likely to occur in multipolar international systems where, among other reasons, states have the incentive and opportunity to buckpass.","War is more likely when the offence-defence balance of the international system favours offence, thus creating a more competitive environment for states.",All of these options.,D
"The dance of security and thought,
A delicate interplay, ever-wrought.
The military's domain, a realm of might,
Meets social constructivism's guiding light.

Perceptions shape the world we see,
Shaping policies, how they should be.
The soldier's shield, the scholar's pen,
Intertwine, a tapestry of knowledge then.

Conflicting views, a constant tug,
Negotiating truths, a careful hug.
Security and society, a symbiotic bind,
Exploring the depths of the human mind.","It is possible to study military security through non-realist analytical lenses, and to adopt a social constructivist approach that regards cultural and social factors as being important focuses of study. This has led to claims that broader approaches to military endeavours should be adopted, including the proposed employment of social and development specialists in conflict situations.","Social constructivists reject the foundations of realism upon which military security studies are based; in rejecting the empirical basis of security studies, the social constructivist approach becomes inadequate in its attempts to formulate military security theory.",Social constructivism is based on philosophical ideas that directly contradict the foundations of military-centred theory. The tendency is for social constructivists to dismiss military endeavours as clumsy and as being detrimental to human security.,"In order to study military security, analysts must adopt a realist lens. However, this can later be combined with other approaches, including social constructivism, in order to consider the security of different referent objects such as the environment or human security.",A
"The metal's gleam, a siren's call,
Weapons trade, a dance macabre.
Gun shows and arms fairs, a global thrall,
Fueling the black market's grim dance.

Shadows deepen, deals struck in haste,
Guns traversing borders, a deadly trace.
Illicit markets, a web they've embraced,
Profiting from war, a tragic embrace.","Although the subject of vocal opposition by campaigners, gun shows employ strict legal restrictions on participants, ensuring that those with criminal records are not able to purchase weapons.",Gun shows are regulated to ensure that weapons purchased legally cannot be resold on the black or grey markets.,Gun shows and arms fairs do not contribute in a significant way to the trade in illicit arms.,"Gun shows and arms fairs often do not require participants to undergo security checks before purchasing weapons, and encourage an environment where more attention is paid to price tags than details about where weapons will be distributed or used.",D
"Here is the question rephrased as a poem:

Amidst a sea of statements,
One stands apart, a lone contender.
Distinct from the rest, it bares its soul,
Challenging the norm, a singular holder.

Which one, among these words so bold,
Dares to defy the mold?
Unbound by the ties that bind,
The odd one out, it leaves us to find.",Societal groups have a right to survive.,Societal groups have their own reality.,Societal groups are constituted by social interaction.,Societal groups are multiple-identity units.,C
"Alas, what was the objective unsaid,
When the Commission on Human Security was led?
A mystery to uncover, a quest to pursue,
Unveiling the truth, what was left untrue?","To promote public understanding, engagement and support of human security and its underlying imperatives.",To develop the concept of human security as an operational tool for policy formulation and implementation.,To propose a concrete program of action to address critical and pervasive threats to human security.,To develop a new international justice system to enhance human security.,D
"Cyber-realm, a tapestry so grand,
Resilience, the key to withstand.
What does it mean, this elusive term?
A shield against the digital storm?

Resilience, a fortress in the cloud,
Protecting data, standing tall and proud.
When threats arise, it holds the line,
Ensuring systems remain sublime.

Why is it crucial, this cyber-might?
To keep the digital world alight.
Resilience, the backbone, the guiding light,
Safeguarding our digital way of life.",Resilience refers to the ability of an IT system to identify and defend against a cyber-security threat.,The only way to build a truly resilient IT system is to ensure that it can repel all types of threat and remain and avoid attack.,Resilience in an IT system refers to its ability to function when there are no threats to its security.,Resilience refers to the ability of IT systems to recover from attack.,D
"Has TNC become a national security threat?
A question that weighs heavy, a burden to bear,
Does this company's power now cause us to fear?
A threat to our nation, a shadow that looms,
Casting doubt and uncertainty, filling our rooms.
Is their influence growing, their reach far and wide?
A risk to our safety, a concern we can't hide.
This query demands answers, a truth to unveil,
As we navigate the paths where security may fail.","Transnational crime is regarded as a threat to economic development. Organized crime is seen as a threat to development insofar as it undermines the rule of law and deters foreign investment by increasing the level of insecurity in the host communities. Additionally, criminals often reinvest their proceeds in the legal economy and have unfair advantage through access to cheap capital and their ability to intimidate commercial adversaries. In societies with high levels of TNC, legitimate investors are often reluctant to commit resources.","TNC undermines democratic stability. In many states, transnational criminal enterprises have taken advantage of the instability that has accompanied the democratic transitions to post communist societies, using their influence in the upper reaches of the state and thus shielding themselves from law enforcement. The corruption of public institutions and the perceived inefficacy of the rule of law in new democracies contribute to undermining public confidence in and loyalty to the new regime.","The ability of transnational crime to evade state border controls and provide new avenues for the illicit transportation of goods and persons challenges the state's ability to exercise its core functions as guarantor of national sovereignty, the monopolization over the control of force, and as the provider of the common good. TNC criminal activities corrupt and undermine numerous state agencies, providing mechanisms by which their activities can affect the very nature of government and state policy in the host countries.",All of the above are correct.,D
"Fusion's fiery dance,
Fission's atomic trance,
Distinct paths of nuclear power,
Revealing nature's hidden tower.

Fusion's embrace, a sun's own glow,
Fission's split, a thunderous show.
One combines, the other divides,
Revealing nature's nuclear tides.

Fusion's fusion, a vital force,
Fission's fission, a volatile course.
Harnessing energy, a delicate art,
Exploring nuclear science's heart.","A fusion weapon is a three-stage-bomb that uses an implosion device to create a fission reaction, which then detonates a fusion reaction. It is often referred to as a thermo-nuclear or hydrogen device and has unlimited destructive potential.","A fusion reaction is created when the nuclei of two light elements are combined, the reaction resulting in heavier elements fragmenting into smaller parts. This fragmentation releases energy of limited destructive capacity, the extent of energy released dependent on the mass of material used.",A fusion device is a two-stage process where a gun-type device is used to trigger a series of fission reactions with the cumulative result being the production of a high energy flash explosion with unlimited thermal energy.,"Fusion weapons have a highly specific destructive effect. The heavier element produced from a fissions reaction, and the difference in mass from the two lighter nuclei (which is translated into an energy explosion) can be precision calculated. Bombs even within the multi-megaton range have unlimited military utility, their destructive capability can be manufactured according to the target.",A
"In the realm of history's ebb and flow,
What defines the term 'materialism', do we know?
A concept that shapes our world's design,
Unveiling the forces that intertwine.

Stepping into the realm of the material,
Uncovering the roots that are integral.
What statement best captures this elusive term?
A key to understanding the lessons we learn.","Materialism refers to HM's focus on class and the productive basis of societies, as well as the ways in which social structures have the capacity to change and produce change.",Materialism refers to the roots of HM in the postmodern schools of thought.,The term materialism refers to the focus of HM on consumerism and the centrality of economic power in the approach.,"In their rejection of class orientated political interaction, HM scholars refer to wealth instead as the accumulation or access to physical resources, coining the term materialism to describe this approach.",A
