다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
최근의 세계 경제 위기가 자유주의적 관점에 대한 도전으로 어떻게 볼 수 있을까요?,정부의 사이버 공간 제한은 검열과 감시의 형태로 증가하고 있습니다.,이 위기는 대규모 경제 붕괴와 전염병의 형태로 나타난 전 세계적 재앙을 막기 위한 국제 협력의 실패를 드러냈습니다.,이 모든 옵션들.,주요 산업 및 금융 부문에서 국유화와 국가 지원 개발을 포함한 국가 개입의 증가.,D
안보학의 제도적 혁신을 촉진한 요인들은 무엇인가?,"민간 전문 지식의 필요성, 즉 기술 발전에 의해 주도된 필요성은 빠르게 변화하는 기술의 표적화된 개발에서 주어진 기술의 배치로의 전환을 초래했습니다.","이론이 필요했던 이유는 핵기술이 본질적으로 더 경험적이었고, 주어진 갈등 상황에서 발생 가능한 사건들의 최종 결과에 의해 통제될 것으로 여겨졌기 때문입니다 - 이것이 바로 억지의 게임이었습니다.",장기적인 동원의 잠재적 영향에 대한 더 넓은 정치적 고려로 인해 전술적 작전에서 장기 전략으로의 전환이 이루어졌습니다.,"핵무기와 냉전 시대의 정치적 고려사항의 결합으로 인해 경제, 정치, 군사 계획을 조율하기 위한 매우 응집력 있고 강력한 군사 지도부가 필요했습니다.",C
다음 중 하우데노소니 연맹의 대평화법에 대해 사실인 것은 무엇입니까?,대법은 학자들에게 비판을 지속하지 못하는 문제에 대해 경고한다.,대법의 사례는 연구와 지식 생산의 관행에 대해 비판적인 태도를 취하는 것의 중요성을 보여줍니다.,대법은 입증된 비국가적 접근법을 나타내기 때문에 전통적인 안보 연구에 도전이 됩니다.,이 모든 것.,D
냉전 이후 국제 정치에서 핵 억지력의 영향은 어떠했습니까?,"냉전 종식 이후 오히려 가속화된 핵확산 비관론이라는 학문적 경향이 발전하고 있습니다. 오인, 심리적 또는 기술적 문제로 인해 긴장이 고조되어 억지 정책이 실패할 수 있는 우발적 전쟁에 대한 우려가 있습니다. 또한, 국제 (그리고 무정부적) 체제의 복잡성 속에서 인간-기계 상호작용을 적절히 예측할 수 없는 국가의 능력 부족으로 인한 일반적인 사고도 발생할 수 있습니다.","핵 확산 낙관론자들은 핵 기술이 보유국의 전쟁 성향을 증가시킨다는 주장에 이의를 제기합니다. 그들은 테러리스트들이 핵무기를 획득하면 국제 체제에 실존적 위협이 될 수 있다는 위험성은 인정하지만, 아직 그 위협이 현실화되지는 않았다고 봅니다. 또한, 보복 능력이 상대방의 잠재적 이득을 제거할 수 있다고 주장합니다.","보복 능력(안전한 2차 타격 능력)이 위기 안정성이라고 알려진 상황을 만들어낸다는 인식에도 불구하고, 핵 능력이 안정화의 원천인지 아니면 실존적 위협인지에 대한 영향에 대해서는 합의가 없습니다. 그러나 기존의 억지 전략과 능력이 핵무기 사용을 다루지 않는다는 인식을 바탕으로, 비국가 행위자들에게 대량살상무기 능력이 확산되는 것이 국제 안보에 근본적으로 해롭다는 데에는 동의가 있습니다. 실제로 그 가능성이 존재하는 한, 국가들은 안보 노력을 강화해야 할 것입니다.","억제력은 냉전 기간 동안 안정화의 원천이었음이 입증되었지만, 핵확산 비관론자들은 새로운 국가들의 개발 프로그램이 국가 후원자들이 좋은 관리자로 행동할 것이라는 충분한 보장을 제공하지 않는다고 주장합니다. 취약한 국가 구조로 인해 사보타주, 우발적 사용, 심지어 도난이 발생할 수 있습니다. 또한 국가들이 억제력이라는 명목 하에 기술을 개발하면서 숨겨진 의도를 가지고 있는 문제도 있습니다. 국내 압력으로 인해 정권이 신속한 승리를 거두고 지위를 강화하기 위해 핵전쟁 전략으로 기울어질 수 있습니다.",C
이상적 정책 프레임워크는 성공적인 강압 외교 행동을 위한 필요 조건에 대한 이전의 이해를 어떤 방식으로 설명하고 있습니까?,"서방 민주주의 국가들이 자국의 핵심 이익을 위협하지 않는 분쟁에서 대중의 지지를 유지하는 데 어려움을 겪는다는 점을 고려할 때, 적대국들은 그러한 시나리오에서 서방이 장기전을 치르겠다는 위협을 허세로 간주할 것이다. 실제로 이는 강압국이 군사적으로 우월하고 상대방이 자신의 의제를 실현할 수 있는 능력을 박탈하며 상대방의 이익을 직접적으로 위협하는 비용을 부과할 수 있어야 한다는 것을 의미한다.",신뢰성을 극대화하기 위해서는 필요한 군사력을 바탕으로 한 신속한 패배 위협만으로는 충분하지 않습니다. 이에는 반드시 준수 기한이 동반되어야 합니다. 따라서 준수 기한을 설정하지 않는 것은 강압자가 위협을 실행할 의지가 부족하다는 증거로 해석될 것입니다.,성공 가능성을 높이기 위해서는 새로운 요구에 대한 보장이 포함되어야 합니다. 두려움이 정당하게 존재한다면 준수할 동기가 크게 감소될 것입니다.,이 모든 선택지들. 불응을 너무 비용이 많이 들게 만들기 위해 강압자는 상대방을 신속하고 적은 비용으로 패배시켜 그의 목표를 달성하지 못하게 하겠다고 위협해야 합니다. 이 위협은 두 가지를 달성하기 위해 설계되었습니다: 용납할 수 없는 확전에 대한 두려움; 위협을 신뢰할 수 있게 만드는 것.,D
포스트식민주의 분석에서 '두꺼운 공간'이라는 용어를 어떤 방식으로 사용할 수 있을까요?,"국제 사회를 계층적으로 질서 지어진 것으로 설명하고, 구축된 정치적, 경제적, 사회적, 군사적, 문화적 관계의 복잡한 집합으로 구성되어 있다고 설명하기 위해.",서구 강대국들의 지식과 관행에 의해 생성된 공간으로 소위 제3세계를 우대하기 위한 국제적 공간을 설명하기 위해.,제국주의적 국제관계 해석에서 억압되거나 소외된 국가들을 설명하기 위해.,주권에 내재된 권력과 유럽 중심적 국제 인식의 기반이 되는 웨스트팔리아 규범을 설명하기 위해.,A
이 전쟁들 중 어느 전쟁에서 한 쪽의 압도적인 기술적 우위가 적의 신속한 패배로 이어졌습니까?,베트남 전쟁,제2차 세계 대전,제1차 세계 대전,1991년 걸프 전쟁,D
냉전 이후 안보학에서 어떤 접근법이나 관점이 지배적입니까?,사람들의 집단이 어떤 것을 위협으로 구성하는 사회적 과정에 대한 검토.,"평화를 위한 의제; 군사적 대립을 피하기 위한 우선순위로서의 평화유지, 평화 구축 및 분쟁 예방.",과거의 관행을 재검토하는 것이 불안의 가능한 원인이 될 수 있다는 점.,체제 내에서 안보와 안정을 유지하는 데 유리한 권력 분배를 창출하고 유지하는 데 주력하는 국가 안보 전략.,C
인간 안보를 달성하는 데 있어 국가의 역할을 어떻게 정의할 수 있을까요?,"국가는 인간에 대한 폭력 행위를 저지르는 가장 두드러진 위협이며, 따라서 인간 안보를 직접적으로 위협합니다.",국가는 인간 준거 대상을 확보하기 위한 가장 큰 물질적 자원과 권력을 가지고 있습니다.,단기적으로는 방관적인 국가 및 정책 접근법을 채택하는 것은 도움이 되지 않습니다. 현재 많은 위기 상황에서 사람들이 잔혹행위로부터 즉각적인 구제를 필요로 하고 있기 때문입니다.,이 모든 옵션들.,D
경제 안보 분석에서 행동의 관련성은 무엇입니까?,"경제학을 개인의 의사결정 과학으로 보고 경제 과학을 안보에 적용함으로써, 우리는 국가와 기타 안보 행위자들의 행동을 이해하고, 예측하며, 대응할 수 있게 됩니다.",자본주의의 성장은 개별 소비자를 글로벌 시장을 형성하는 데 있어 극도로 중요한 위치로 끌어올렸습니다. 소비자들의 행동이 글로벌 시스템의 성격을 좌우합니다.,사회구성주의적 관심사로서의 행동은 일반적으로 경제 이론이나 안보 이론과 관련이 없습니다.,국가의 행동은 유리한 무역 협정을 확보하고 강력한 국내 시장을 구축하는 측면에서 그들의 경제적 이익에 의해 좌우됩니다. 따라서 그들의 행동은 경제적 고려사항에 의해 결정됩니다.,A
환경 안보의 개념에서 예측할 수 있는 장기적인 추세는 무엇입니까?,"9·11 테러 이후 전통적인 안보 사고로의 회귀 속에서, 환경 안보라는 개념은 안보 분석가들과 정책 입안자들로부터 지속적인 관심을 받을 가능성이 높다.","환경 불안정의 부정적 영향에 대한 증거가 증가함에 따라 국가 안보 이익과 행동을 점점 더 좌우할 수 있습니다. 국가의 사회 조직을 유지하기 위한 일방적인 국가 이니셔티브가 취해질 때까지 그 관련성이 증가할 것이며, 이는 오히려 분쟁 가능성을 높이는 부작용을 초래할 수 있습니다.",국가 안보 관행은 위협에 대비하여 국가의 사회경제적 조직 기반을 공고히 하기 위한 환경 안보 개혁을 달성하는 가장 효과적인 수단입니다. 실질적인 차원에서 국가는 폭력의 수단을 독점하고 자원을 중앙집중화하여 환경적 제약을 관리하기 위한 초국가적 협정을 체결할 수 있는 가장 유능한 기관으로 남아 있습니다.,환경 문제의 영향이 줄어들 것 같지 않아 환경 안보의 정책적 관련성은 앞으로 더욱 증가할 것으로 보입니다. 특히 생태학적으로 지속 가능한 형태의 사회 조직을 달성하기 위한 공동 안보 우려에 대한 다자간 행동이 증가할 것입니다. 어떤 의미에서 현재의 국가 안보 관행은 모든 사람을 위한 환경 안보를 달성하는 데 장애물이 되고 있습니다.,D
'에너지 안보 넥서스'라는 용어는 무엇을 의미합니까?,'에너지 안보 넥서스'는 에너지 공급과 이러한 공급에 의존하는 국가들이 달성할 수 있는 안보 수준 사이의 지속적인 변동 상태를 의미합니다.,"'에너지 안보 넥서스'는 두 국가가 동일한, 종종 제한된 에너지 자원(예: 석유 매장량)에 대한 접근을 직접적으로 경쟁할 때 존재합니다.","'에너지 안보 넥서스'는 국제 체제에 존재하는데, 이는 에너지 공급과 수요의 지리적 분포가 균등하지 않기 때문이다. 따라서 국가들은 서로 복잡하고 얽힌 관계로 끌려들어가게 된다.",'에너지 안보 넥서스'는 석유가 풍부한 국가들이 공급과 수요의 지리적 분포가 균등하지 않도록 하기 위한 전략적 계획의 결과로 글로벌 시스템에 존재합니다.,C
Braun과 Chyba(2004)는 자국의 핵 프로그램이 핵확산 방지 조치를 무용지물로 만들고 있다고 주장했습니다. 이러한 주장을 뒷받침할 수 있는 근거가 있다면 어떤 것들이 있을까요?,"WMD는 지역 또는 초강대국 경쟁국들과 비교하여 재래식 무기의 열세를 상쇄할 수 있는 수단을 제공할 수 있습니다. WMD의 보유는 잠재적 위협에 대해 더 강한 상대방을 억제하는 역할을 하거나, 전투에 돌입할 경우 적을 물리치는 데 사용될 수 있습니다. WMD 능력은 또한 국제 사회에서 자동적인 지위와 외교적 영향력을 얻기 위해 개발될 수 있습니다.","대량살상무기 확산으로 인해 테러리스트들이 무기를 개발할 능력을 갖게 될 수 있다는 우려가 있지만, 원시적인 총 형태의 핵무기조차 제작하는 것은 여전히 매우 어려울 것입니다. 그러나 핵 능력은 얻기 어려울 수 있지만, 국제적 또는 국내 테러 네트워크는 화학, 생물학, 방사능 무기를 제조하고 사용할 자원을 가지고 있을 수 있습니다.","대량살상무기(WMD)는 가용성, 치사율, 파괴력 및 제조의 용이성 측면에서 크게 다양합니다. 이는 각 무기 유형이 제기하는 잠재적 위협이 서로 다르다는 것을 의미합니다. 고성능 경량 핵무기는 최첨단 기술을 사용하는 반면, 일부 화학 및 생물학 무기는 오랫동안 사용 가능했습니다. 대량살상무기를 재래식 무기와 구분 짓는 것은 고수준의 파괴를 일으킬 수 있는 잠재력입니다. 소유로 인해 발생할 수 있는 심리적 공포 때문에 대량살상무기는 정치적 무기로서 계속해서 매우 매력적일 것입니다.",이 모든 옵션들.,D
다음 중 탈식민주의적 접근에서 어떤 진술이 사실입니까?,국제 체제는 특정 국가들을 다른 국가들보다 열등하다고 규정하는 식민화된 담론을 통해 형성됩니다.,자유 무역과 민주주의에 대한 유럽의 관행이 평화롭고 안정적인 국제 체제를 만드는 데 가장 적합합니다.,제2차 세계 대전의 종식과 영국 제국의 점진적인 해체로 인해 탈식민주의의 많은 부분이 불필요해졌습니다.,식민지 권력은 오직 점령국의 군사 행동을 통해서만 존재합니다.,A
대서양 양쪽에서 이론화하는 데 있어 어떤 차이점들이 나타났습니까?,"미국의 관점에서 볼 때, 안보의 주요 목소리가 외부에서 나온다고 여기는 것이 일반적입니다. 무엇을 안보 문제로 간주해야 하는지 또는 간주하지 말아야 하는지, 그리고 안보를 어떻게 개념화해야 하는지에 대한 질문입니다.",유럽 학교는 지식의 패권적 형태에 기반을 두고 있습니다. 지식은 물질에 작용하는 인과 메커니즘을 이해하는 것으로 인식됩니다.,지식의 다양한 형태는 정책과의 관계에 대한 상충되는 개념과 관련이 있습니다: 미국 정치학의 문제 해결 전통 대 유럽의 비판적 연구.,이론화는 경험적으로 입증된 인과관계에 기반한 지식의 병렬적 이론 형태를 가지고 있다.,C
전통적인 접근법은 국가가 왜 그리고 어떻게 안보를 추구해왔는지 설명하고자 합니다. 어떤 답변이 전통적인 안보학의 접근 방식을 가장 잘 설명합니까?,"전통적인 이론들은 국제 정치를 국제 체제 구성원들 간의 권력 분배로 설명하며, 특히 주요 국가들 간의 세력 균형으로 설명합니다. 한 국가의 상대적 권력과 제약은 그 국가의 안보 전략을 반영합니다.",전통적인 접근법은 냉전과 두 초강대국 간의 긴장과 경쟁의 축적에 대응하여 등장했습니다. 전통적 이론들은 무기 축적의 관점에서 행동을 설명하고자 합니다.,전통적인 개념들은 국제 체제에서 특정 활동 영역에서의 갈등 관리와 협력을 초래하는 규범과 행동 패턴의 집합을 설명하기 위해 등장했습니다.,"전통적인 접근법은 주권에 관심을 둡니다. 주권은 법적 지위입니다; 이는 국가에게 특정 영토에 대한 통제권을 부여하고, 임의적인 개입으로부터 자유롭게 하며, 더 높은 권위에 책임을 지지 않게 합니다. 전통적인 이론들은 국제 체제에서 주권국가들의 행동 패턴과 상대적 협력을 검토합니다.",D
다음 문장 중 어느 것이 다른 것과 다릅니까?,교회와 학교와 같이 문화적 가치의 재생산을 촉진하는 기관들은 그러한 문화적 가치를 통제하고 강화하는 데 사용될 수 있습니다.,정치-민족주의적 전략은 국가가 민족주의적 이익을 증진시키기 위해 사용할 수 있습니다.,특정 사회 집단을 국가 내에서 추방하기 위한 군사력 동원.,분리독립은 사회적 집단이 희석되거나 파괴될 위험에 처할 수 있는 더 큰 실체로부터 탈퇴할 수 있게 해줍니다.,C
사회적 정체성을 군사적으로 어느 정도까지 방어할 수 있을까요?,한 집단이 다른 집단에 가하는 위협이 군사적인 경우 - 특히 역사적 고국의 방어와 연관된 경우 - 무력 대응이 필요합니다. 국가 내부 차원에서는 많은 사회 집단들이 그러한 무장 보호 수단을 갖고 있지 않아 비군사적 대응 조치를 사용할 수밖에 없습니다.,주 내부의 집단들이 자신들의 정체성에 대한 정치적 또는 군사적 위협에 직면하면 보호 수단으로 자체 민병대나 방어 세력을 형성할 것입니다. 이는 국가의 영토 보전을 약화시킬 수 있는 준국가의 설립으로 이어집니다.,"국가와 일치하여, 사회는 사회적 안보에 위협이 있을 경우 국가의 힘(군사적 보복의 형태로)을 즉각적이고 명확하게 사용할 수 있는 접근권을 가지고 있습니다.","사회 집단은 군사적 위협에 직면하지 않습니다; 정체성과 사회적 결속으로 구성되어 있기 때문에, 군사력은 어떤 의미 있는 방식으로도 사회 집단에 대항하여 동원되지 않습니다.",A
다음 중 어느 것이 군사 혁명을 정의합니까?,기존 지도자들이 내부 군사 세력에 의해 축출되는 쿠데타.,전쟁이 수행되고 이해되는 방식의 전면적인 변화.,핵무기의 개발과 같은 기술 발전의 분수령.,전쟁의 근본적인 특성을 변화시키는 기술 발전의 분수령.,D
역사적 유물론과 세계 정의 운동 사이의 관계는 무엇입니까?,역사적 유물론은 패러다임으로서 세계 금융 위기 이후 신자유주의의 확장을 옹호하는 글로벌 정의 운동의 광범위한 목표에 반대합니다.,역사적 유물론은 세계적 정의를 지지하고 불평등에 반대하는 확립된 역사를 가지고 있습니다; 냉전 시대에는 억압적인 공산주의 국가들에 대한 반대의 근거가 되었습니다.,"역사적 유물론은 자본주의에 대한 어떤 독특한 관점도 제공하지 않으며, 체제 내 인구의 착취나 소외보다는 자본주의 무역의 역사에 더 관심을 둡니다.","역사적 유물론은 인권과 경제적 권리 모두에 관련될 수 있습니다. 이는 반세계화 및 대안적 세계화 운동의 중요한 부분이었으며, 여기에는 점거 시위도 포함됩니다.",D
웨스트팔리아 주권과 인도주의적 개입 사이의 관계는 무엇인가?,"웨스트팔리아 조약은 국제 정치 기관을 옹호하면서, 국가 주권을 해당 국가의 정치 또는 지배 엘리트의 행동에 따라 주관적으로 정의했습니다. 이는 인간의 복지를 주권의 임의적 가치보다 우선시하여, 필요한 경우 인도주의적 개입을 정당화했습니다.",웨스트팔리아 주권 이론은 비개입 원칙이 안보를 달성하는 데 가장 중요하다고 규정합니다. 이는 UN과 같은 국제기구가 인도주의적 개입을 비난하고 국가 중심의 안보에 해롭다고 여기는 현대의 글로벌 안보 환경으로 확장되었습니다.,"웨스트팔리아적 접근의 기초가 되는 국가 주권과 불간섭 원칙은, 국제 행위자들 사이에 해당 국가 내 인간의 생명이 위험에 처해 있다는 합의가 있고, 그 위험이 국가 자체의 행동으로 인한 것일 경우에 한해 무시될 수 있다.","국제 사회는 안보를 달성하기 위한 수단으로 비개입과 국가 주권 존중을 옹호하는 웨스트팔리아 주권 규범에 의해 통치됩니다. 이러한 규범들은 유엔 헌장에 명시되어 있으며, 자위권이나 유엔의 승인이 있는 경우를 제외하고는 국가 간 무력 사용을 금지하고 있습니다.",D
냉전 이후의 발전들이 어떤 방식으로 국가 권위를 약화시켰습니까?,"무역, 금융 및 이동의 세계화 수준이 높아짐에 따라 범죄자들이 불법 수익과 불법 상품을 이동시키고, 서비스를 제공하며, 사람들을 국경을 넘어 밀수할 수 있게 되어 초국가적 범죄에 유리한 환경이 조성되었습니다.",1980년대 이후 민주주의로의 정치적 전환과 자유 시장 자본주의로의 경제적 전환의 물결 - 종종 같은 국가에서 동시에 발생한 현상 - 은 법치를 집행할 국가의 능력을 약화시키고 조직범죄 집단이 전환기에 있는 사회에 침투할 새로운 기회를 만들어냈습니다.,전 세계적으로 내전이 급격히 증가하면서 새로운 세대의 난민들이 생겨났습니다. 이러한 디아스포라는 초국가적 범죄 조직을 용이하게 하는 가족 및 민족적 유대를 제공했습니다.,이 모든 옵션들.,D
평화학에 따르면 최근의 기술 변화와 발전이 가져오는 영향은 무엇입니까?,"기술적 발전은 세계 인구의 대다수에 영향을 미치지 않으며, 따라서 통신과 디지털 미디어의 발전은 평화 연구에 관심사가 아닙니다.","디지털 정보, 미디어, 통신 기술은 전 세계 인구가 자신이 살고 있는 세계와 주변 사람들의 삶에 대해 더 많이 알게 됨에 따라 국제 체제에서 더 큰 조화를 불러일으킬 가능성이 있습니다.","디지털 정보, 예를 들어 미디어와 인터넷에 대한 접근으로 인해 권한을 박탈당한 인구들은 자신들의 배제와 글로벌 시스템의 불평등을 인식하게 될 것입니다. 이는 광범위한 좌절과 혁명으로 이어질 수 있습니다.","기술적 변화와 발전은 이미 지배적인 국제 주체들의 힘을 강화하고, 국제 관계의 현상 유지를 더욱 공고히 할 가능성이 높습니다.",C
국가들의 비효율적인 균형 또는 책임 전가는 무엇을 초래할 수 있습니까?,비전통적 안보 위협의 증가.,더욱 협력적인 국제 체제.,더욱 경쟁적인 국제 체제.,주간 동맹과 군사적 자제의 증가.,C
다음 중 사회 안보에 필수적인 것은 무엇입니까?,주권,정체성,이 모든 옵션들.,패권적 민족성,B
다음 중 구조 조정 정책의 기존 유산을 가장 잘 설명하는 것은 무엇입니까?,구조조정 정책은 개발도상국에서 거시경제적 안정을 달성하는 목표를 크게 성공시켰습니다.,구조조정 정책의 기반이 된 신자유주의 원칙들은 개발도상국에서 인간 복지를 증진시키는 데 매우 적합한 것으로 입증되었습니다.,"신자유주의에 기반한 구조조정 정책은 개발도상국에 큰 불필요한 고통을 초래했으며, 거시경제 안정과 성장이라는 목표를 달성했다는 증거는 아직 없습니다.",구조조정 정책이 적용된 국가들에서 경제 성장과 거시경제 안정을 촉진했다는 상당한 증거가 있습니다.,C
다음 중 안보 정책의 경제적 수단이 아닌 것은 무엇입니까?,제재,외교,무역,원조,B
안보 연구에서 포스트구조주의적 비평의 가치는 무엇인가?,전통적인 안보 담론에서 배제된 정치적 주체성의 작동 방식을 이해할 수 있게 하기 위해.,전통적인 분석보다 더 깊이 있게 권력의 기반과 그 구조를 조사하기 위해.,오늘날 스마트 무기와 기술이 안보를 결정짓는 주체라는 생각에 이의를 제기하기 위해.,이 모든 것.,D
다음 중 어느 것이 포스트식민주의를 다른 안보 관점과 구별하는 정의적 특징이 아닌가?,후기식민주의는 안보 연구에서 국가나 공동체 집단을 유효한 준거 대상으로 독특하게 간주합니다.,후기식민주의는 주요 전쟁뿐만 아니라 이른바 '소규모 전쟁'과 비대칭 분쟁도 고려합니다.,후기식민주의는 세계 정치에서 폭력의 역할에 대해 독특한 초점을 맞춥니다.,후기식민주의는 주로 또는 독점적으로 유럽의 지식 형태가 아닙니다.,A
이상적 정책 프레임워크는 실무자들의 성공을 위한 분석적 프레임워크를 어떤 방식으로 제공합니까?,"이상적 정책 프레임워크는 강압적 외교의 사용에 영향을 미치는 맥락적 요인들을 이해하기 위한 분석 도구를 제공합니다. 예를 들어, 정책 입안자가 이상적 정책을 실행하거나 실행하지 않기로 결정하는 이유를 이해하는 데 도움을 줍니다.",이상적 정책 프레임워크는 침략에 대응하기 위해 강압적 외교를 사용하는 데 중점을 둡니다. 이상적 정책은 강압자의 행동만을 기반으로 최소한의 성공 조건으로 결과를 설명하고 예측합니다.,"이상적 정책은 광범위한 틀을 제공합니다. 첫째로 가능한 최대한의 인과 조건을 검토하고, 둘째로 강압 외교의 사용과 관련된 맥락적 요인들에 이러한 조건들을 적용할 수 있게 합니다.",이상적인 정책 프레임워크는 불응을 너무 비용이 많이 들게 만들기 위해서는 강압자가 적을 패배시키거나 목표 달성을 저지하겠다고 위협해야 한다는 점을 인식합니다. 성공의 조건은 강압자의 무력 위협에 달려 있습니다.,B
아랍의 봄에 대한 서방의 대응에서 자유주의의 어떤 도전들이 드러났습니까?,"자유주의적 관점이 민주주의, 자유기업, 시민권과 같은 서구적 사상에 기반하고 있다는 문제적 주장.","자유주의는 아랍의 봄을 다루는 명확한 방법을 제시하지 못했고, 그 불일치와 모순이 드러났습니다.","자유주의적 관점은 자유주의가 어떻게, 그리고 언제 확산되어야 하는지, 특히 이 경우 해당 아랍 국가들로 어떻게 확산되어야 하는지를 명확히 설명하지 않는다.",위의 모든 것,D
사실주의란 무엇인가?,현실주의는 국가에 초점을 맞추고 국가가 안보와 기타 목표를 달성하기 위해 어떤 전략을 채택해야 하는지 결정하려는 안보학의 접근 방식 집합입니다.,현실주의는 안보학에 대한 모든 전통적 접근법에 적용될 수 있는 광범위한 용어입니다.,현실주의는 군사와 관련된 모든 안보 위협을 포괄하는 일련의 접근 방식입니다.,"현실주의는 국가의 행동이 국제 무대를 구성하며, 이러한 행동이 국가의 내부 환경을 통해 확립된다는 믿음으로 정의됩니다.",A
다음 중 포스트식민주의에서 식별한 3가지 폭력 형태에 해당하지 않는 것은 무엇입니까?,물질적 폭력,인식론적 폭력,구조적 폭력,만연한 폭력.,D
다음 중 어느 것이 안보학의 전통적 해석에서 벗어난 움직임을 나타냅니까?,비판적 질문,현실주의적 논리.,국가 중심 안보 분석,이 모든 옵션들.,A
테러리즘의 원인은 무엇입니까?,"민주화와 민족주의는 테러리즘의 기회를 억제합니다: 민족주의는 민족적 차이를 통합하는 이념적 동력을 제공하고, 민주주의는 불만을 건설적인 방식으로 표현할 수 있게 합니다. 이러한 분석에 따르면 민주주의와 민족주의 자격이 약한 국가들은 테러리즘의 발전에 기여하는 조건을 제공할 수 있습니다.","이슬람 집단 내의 테러리즘은 현대성에 수반되는 세속주의에 반대하는 민족중심적 노선에 따라 발전되었습니다. 중동의 이슬람 사회에 대한 위협을 중심으로 테러리즘이 조직되었지만, 그 위협에 대한 대응으로 유럽의 집단들이 서구 가치관에 대한 무슬림의 침입을 위협으로 느끼게 된 것은 아마도 역설적일 것입니다.","자본주의 시장 활동과 기술 및 통신 혁명이 전통적인 문화와 사회에 점점 더 침투하고 있습니다. 인구 내 일부 민족 또는 경제 집단의 발전 불평등과 증가하는 소외, 그리고 그들의 박탈감에 대한 인식 증가는 테러리즘을 양산할 수 있는 토대를 제공합니다.",강력한 중앙집권적 체제와 억압적 방법으로 특징지어지는 비민주적 국가 구조는 정치 체제를 종식시키려는 의도로 대중의 불만이 실제적인 테러 활동으로 변모할 수 있는 공간을 열어준다. 반면 자유 민주주의에서는 대중 참여의 기회가 있어 대중의 불만이 부정적인 형태로 표출되는 것을 막는다.,C
테러리즘과 테러 관련 우려에 대한 실행 가능한 정의에는 어떤 기술과 대상이 포함되어야 합니까?,"자살 공격은 테러리스트들에 의해 사용되어 왔으며, 마지막 순간이나 사상자가 최대화될 때 폭발을 가능하게 하는 이점이 있습니다. 잠재적인 미래의 위험은 자살 공격이 화학, 생물학 또는 방사능 무기의 사용과 결합될 수 있다는 것입니다.","민주주의 국가에서는 정부가 시민을 감시할 수 있는 정도에 제한이 있고, 공격이 발생할 경우 더 많은 publicity를 생성하기 때문에 취약한 목표를 찾을 수 있는 능력이 더 클 수 있습니다. 그러나 약한 비민주주의 국가의 보안군도 테러 활동에 유리한 조건을 제공하여 상대적으로 자유로운 작전과 이동을 가능하게 합니다.",WMD는 사용에 많은 자원과 훈련된 인력이 필요하기 때문에 자주 사용되지 않았습니다. 게다가 대부분의 테러 단체들은 여전히 목표물에 최대한의 사상자를 내기 위해 더 예측 가능한 방법을 선호합니다. 그러나 어느 정도 테러 단체들은 WMD 사용에 대한 공포 때문에 심리적 우위를 점하게 되었습니다.,이 모든 옵션들.,D
새로운 비판적 안보학파가 안보학 발전에 어떤 중요성을 가져왔습니까? 그들은 단순히 국제관계학이 되어 안보학으로서의 정체성을 잃어버렸습니까?,다음 세대는 정책 문제에 대한 논의와 정책 입안자 및 싱크탱크와의 직접적인 상호작용을 통해 그들의 주장을 발전시킬 가능성이 높습니다.,이론의 관점에서 반영된 정책 지식은 미국과 유럽 사상가들 사이에 상호작용이 발생할 때 이론적 맥락이 동일할 것입니다.,보안 연구가 국제관계학 분야와 기술 전문가 및 실무자 사이에 위치하는 구조가 계속 유지되고 있다.,"유럽의 안보 연구는 (정책) 지식의 한 형태로 다루어질 것이며, 반면 미국의 안보 이론은 이를 비판적 분석을 위한 주요 경험적 근거로 다룰 것이다.",C
21세기에 환경 문제가 평화 연구자들에게 어떤 방식으로 우려를 제기하고 있습니까?,"환경적 제약은 전통적인 경제 성장을 제한할 수 있으며, 경제 안보와 발전에 직접적인 위협이 될 수 있습니다.","해수면 상승과 같은 환경 변화는 인구가 정착한 토지와 그들의 자원 접근성을 위협할 수 있습니다. 이러한 변화로 인한 이주는 사회적, 경제적 및 기타 안보 부문에 위협을 가합니다.",환경 악화와 자원에 대한 수요 증가는 자원 부족으로 이어질 가능성이 높으며 분쟁을 초래할 수 있습니다.,이 모든 옵션들.,D
