"장미 시장이 현재 균형 상태라고 가정해 봅시다. 만약 장미의 공급이 감소하고 동시에 장미에 대한 수요가 증가한다면, 시장에서의 장미 가격과 수량에 대해 어떤 말을 할 수 있을까요?",가격과 수량이 모두 상승한다.,가격은 상승하지만 수량의 변화는 모호합니다.,가격과 수량이 모두 하락한다.,수량은 증가하지만 가격 변화는 모호합니다.,B
정상재인 휘발유의 경쟁 시장은 현재 균형 상태에 있습니다. 다음 중 어떤 것이 휘발유 가격을 가장 크게 상승시킬 가능성이 있습니까?,가계 소득이 하락한다.,가솔린을 생산하는 데 사용되는 기술이 향상됩니다.,지하철 표와 다른 대중교통 요금이 하락합니다.,가솔린의 원료인 원유 가격이 상승합니다.,D
다음 중 어느 것이 튜바 제작자들의 임금을 인상시킬까요?,튜바 제작자 양성 학교의 졸업생 수 증가,튜바 가격의 상승,튜바 레슨 가격의 인상,튜바에 대한 세금 인상,B
단기 생산에 대한 한계 수익 체감이 시작되는 시점은,노동의 평균 생산성이 하락하기 시작한다.,노동의 총생산물이 감소하기 시작한다.,노동의 한계생산이 음수가 된다.,노동의 한계생산물이 감소하기 시작한다.,D
다른 대안을 추구하기 위해 포기하는 것을 다음과 같이 알려져 있습니다:,수도,땅,돈 비용,기회비용,D
다음 중 완전 경쟁 산업의 특징이 아닌 것은 무엇입니까?,산업에 자유로운 진입.,제품 차별화,완전 탄력적 수요 곡선,동질적 제품,B
"경쟁적 투입 시장에 비해, 독점 구매",더 적게 지불하고 더 많이 고용한다,더 적게 지불하고 동일한 수를 고용한다,더 많이 지불하고 더 많이 고용한다,더 적게 지불하고 더 적은 수를 고용한다,D
"독점 수요 노동 시장이 갑자기 완전 경쟁 노동 시장으로 변화한다면, 임금과 고용은 어떻게 변할까요?",둘 다 증가할 것입니다.,둘 다 감소할 것입니다.,"임금은 일정하게 유지되지만, 고용은 증가할 것입니다.","임금은 하락하겠지만, 고용은 증가할 것입니다.",A
"옥수수가 완전 경쟁 시장에서 생산되고 정부가 균형가격 이상으로 가격 상한선을 설정한다면, 다음 중 어떤 것이 사실일까요?",옥수수의 수요량이나 공급량에는 변화가 없을 것입니다.,옥수수의 부족 현상이 발생할 것입니다.,옥수수의 잉여가 생길 것입니다.,옥수수 생산자들은 가격 하락으로 인해 수익을 잃게 될 것입니다.,A
한계 비용은 항상 평균 가변 비용과 교차합니다,이윤 극대화 수량,한계 비용의 최소값,평균 변동 비용의 최대값,평균 변동 비용의 최소값,D
생산 가능성 곡선이 원점을 향해 오목한 이유는,경제의 비효율성,기회비용의,수확체감의 법칙의,일정한 기회비용의.,C
희소성은 가장 잘 정의되는 것은,제한된 욕구와 제한된 경제적 자원의 차이,행동의 총 이익과 그 행동의 총 비용 사이의 차이.,무한한 욕구와 제한된 경제적 자원 사이의 차이,특정 행동 방침을 추구하는 데 따르는 기회비용.,C
현재 신시내티 레즈 야구 티켓 시장은 균형 상태입니다. 다음 중 어떤 사건이 레즈 팬들이 받는 소비자 잉여를 가장 크게 증가시킬 가능성이 있을까요?,레즈는 모든 홈 경기에 대해 할인된 주차 요금을 제공합니다.,레즈가 번의 가격 상승을 반영하여 핫도그 가격을 인상합니다.,신시내티시는 팬들을 경기 전 교통 체증에 수 시간 동안 발이 묶이게 하는 대규모 고속도로 건설 프로젝트를 진행하고 있습니다.,레즈는 가장 재능 있는 선수들을 영입하기 위해 입장권 가격을 인상해야 합니다.,A
다음과 같은 시장 구조를 가진 기업들은 한계 비용이 한계 수익과 같아지는 지점에서 생산함으로써 이익을 극대화합니다(가능한 경우). I. 완전 경쟁 II. 과점 III. 독점 IV. 독점적 경쟁,나만,I와 II만,I와 III만,"I, II, III, 그리고 IV",D
소비자 잉여는,재화의 가격을 그 재화의 한계효용으로 나눈 값,재화의 한계효용을 그 가격으로 나눈 값,재화의 총 효용,소비자의 가치와 시장 가격 간의 차이,D
다음 중 어느 진술이 긍정적입니까?,버터를 총보다 더 많이 생산하는 경제가 총을 버터보다 더 많이 생산하는 경제보다 더 나은 상태입니다.,국가들은 전쟁 무기 대신 건전한 소비재를 생산하는 데 자원을 집중해야 한다.,생산 가능성 곡선은 증가하는 비용의 법칙 때문에 원점에 대해 오목한 형태를 띱니다.,국가는 적어도 일부 자원을 국방에 할애해야 한다.,C
상대적으로 자유롭거나 쉬운 진입(낮거나 존재하지 않는 진입 장벽)은 다음 중 어느 것과 가장 잘 일치합니까?,"더 많은 소비자 선택권, 더 높은 수요의 가격 탄력성, 더 많은 경쟁자.","더 많은 소비자 선택, 더 낮은 수요의 가격 탄력성, 더 많은 경쟁자.","더 많은 소비자 선택, 더 높은 수요의 가격 탄력성, 더 적은 경쟁자.","소비자 선택의 감소, 수요의 가격 탄력성 저하, 경쟁업체 감소.",A
기업은 다음과 같은 수준의 생산량을 통해 이윤을 극대화합니다,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
자본주의 시장 경제의 전형적인 특징은,토지와 자본의 정부 소유,광범위한 가격 통제,생산 한도를 결정하기 위한 중앙집권화된 정부 의사결정.,경제 자원의 사적 소유,D
"독점 기업이 이윤을 극대화했을 때,",가격은 한계 비용과 동일하게 설정되어 경제적 이윤이 0이 됩니다.,산출량은 가격이 평균 총비용과 같은 지점에서 설정됩니다.,가격이 한계 비용보다 높게 책정되어 자원 배분의 비효율성이 발생합니다.,단기적인 이익은 장기적으로 새로운 기업들의 진입을 통해 제거될 것입니다.,C
다음 상황 중 어느 것이 소비자 잉여의 개념을 가장 잘 보여주는가?,더 이상 미결제 부채가 없는 소비자를 가리킵니다.,연방 정부는 지출한 것보다 더 많은 수입을 거두었습니다.,소비자는 구매 시점에서 생각했던 가치보다 더 많은 돈을 피자에 지불한다.,소비자는 구매 시점에서 생각했던 가치보다 피자에 대해 더 적은 금액을 지불합니다.,D
"완전 경쟁 가격이 현재 최소 평균 총비용보다 낮다면, 장기적으로 다음 중 어떤 일이 일어날 것으로 예상할 수 있습니까?",가격은 상승하고 기업들이 산업에서 퇴출됨에 따라 각 기업의 생산량은 감소할 것입니다.,시장 균형 수량은 기업들이 산업에서 퇴출됨에 따라 증가할 것입니다.,아무것도 없습니다. 현재 이 산업은 장기 균형 상태에 있습니다.,기업들이 산업에서 철수함에 따라 가격은 손익분기점까지 상승할 것입니다.,D
"총 노동 생산물이 점점 더 빠른 속도로 증가하고 있다면,",노동의 한계생산물이 증가하고 있다.,노동의 한계생산물이 최소치에 있다.,노동의 한계생산물이 최대치에 있다.,한계 비용이 상승하고 있다.,A
"가격 차별의 기회가 생길 때,",상대적으로 탄력적인 수요를 가진 시장 세그먼트가 더 높은 가격을 지불합니다,상대적으로 비탄력적인 수요를 가진 시장 세그먼트가 더 낮은 가격을 지불합니다,소비자 잉여가 감소한다,수요는 수평이다,C
가격 곱하기 수량 측정,국제 무역 격차,예산 적자,총 수익,수요의 가격 탄력성,C
공급자에게 부과된 세금은 다음과 같은 경우 가격 인상의 형태로 소비자에게 전가될 가능성이 더 높습니다:,수요의 가격탄력성이 매우 탄력적이다.,수요의 가격탄력성이 매우 비탄력적이다.,수요의 가격탄력성이 단위 탄력적이다.,임금 수요의 탄력성이 매우 높다.,B
수확체감의 법칙,총과 버터에는 적용되지 않습니다.,두 가지 상품의 생산 사이에서 자원이 완벽하게 적응할 수 없는 결과입니다.,상품 제조 비용이 상승하면 가격이 오를 것임을 시사합니다.,생산 가능성 곡선이 직선이 되게 합니다.,B
다음 중 가격 상한제에 대해 사실인 것은 무엇입니까?,정부 정책을 수정하는 데 사용됩니다.,균형 가격이 너무 낮을 때 사용됩니다.,균형 가격보다 위에 위치할 것입니다.,균형 가격 아래에 위치할 것입니다.,D
"완전 경쟁 시장에서 여러 판매자와 구매자가 있는 이윤 극대화 기업을 고려해보세요 (즉, 이 기업은 판매하는 상품의 ""가격 수용자""이며 근로자에게 지급하는 시간당 임금의 ""가격 수용자""입니다). 만약 이 기업의 누군가가 만든 기술 혁신이 기업의 한계 물리적 생산물을 크게 증가시킨다면 (다른 기업의 생산물은 증가시키지 않고), 이 혁신은","기업의 고용 수준을 줄이는 것, 왜냐하면 이제 더 적은 수의 근로자가 필요하기 때문입니다",노동자들이 이제 더 많은 한계 수익을 창출하므로 그들의 시간당 임금을 인상하라,기업이 임금을 인상하지 않고 더 많은 근로자를 고용하도록 이끌다,기업이 더 많은 근로자를 고용하고 그들에게 더 높은 임금을 지불하도록 이끌다,C
쇠고기 가격이 10퍼센트 상승하고 쇠고기 수요량이 20퍼센트 감소한다고 가정해 봅시다. 우리는 다음과 같은 결론을 내릴 수 있습니다,쇠고기에 대한 수요는 가격 탄력적이며 쇠고기에 대한 소비자 지출이 감소하고 있다.,쇠고기에 대한 수요는 가격 탄력적이며 쇠고기에 대한 소비자 지출이 증가하고 있다.,쇠고기에 대한 수요는 가격 비탄력적이며 쇠고기에 대한 소비자 지출은 감소하고 있다.,쇠고기에 대한 수요는 가격 비탄력적이며 쇠고기에 대한 소비자 지출이 증가하고 있다.,A
공급의 탄력성은 일반적으로 다음과 같은 경우에 더 크다,생산자들은 생산할 수 있는 대체 상품이 더 적습니다.,생산자들은 가격 변화에 대응할 시간이 더 적다.,생산자들은 생산 한계치에 근접하여 운영하고 있습니다.,생산자들은 가격 변화에 대응할 시간이 더 많습니다.,D
다음 중 어느 것이 사실입니까?,한계 사회적 비용 = 한계 사적 비용 + 한계 사회적 편익,외부성의 가치 = 한계 사회적 비용,외부효과의 가치 = 한계 사적 비용,한계 사회적 비용 = 한계 사적 비용 + 부정적 외부효과,D
다음 중 유치원 교사에 대한 수요를 가장 감소시킬 가능성이 높은 것은 무엇입니까?,교육 자금 지원의 증가,외국인 시민과 그 가족들의 이민 증가,가구당 평균 자녀 수의 감소,초등 교육을 전공하는 대학생들에게 주어지는 보조금,C
독점으로 인한 사중손실은 다음의 결과입니다:,한계 비용보다 높게 가격을 설정하는 것.,평균 총비용보다 높게 가격을 설정하는 것.,독점 생산량이 경쟁 생산량보다 더 큰 경우.,장기적 정상 이윤,A
"교육은 Chris를 더 나은 노동자, 유권자, 부모, 그리고 시민으로 만듭니다. Chris 자신이 누리는 혜택을 넘어서는 이점이 있기 때문에, 교육은 제공합니다",한계 효용이 증가하며 보조금을 지급해야 함,외부효과이며 과세되어야 합니다,한계효용 체감과 과세 대상이 되어야 함,외부효과와 보조금을 지급해야 함,D
"변동 투입요소의 각 추가 단위에 대해 산출량의 증가가 점점 작아진다면, 다음 중 어느 것이 이 개념을 올바르게 식별합니까?",한계생산성 체감,한계효용 체감의 법칙,한계 효용 증가,한계 생산성 증가,A
"사적 재화의 생산과 관련된 긍정적 외부효과가 있다면, 다음 중 정부의 어떤 조치가 시장을 효율적인 결과로 가장 잘 이끌 수 있을까요?",해당 상품을 생산하는 회사를 폐쇄하십시오.,기업이나 고객을 보조금으로 지원하세요.,기업에 세금을 부과하세요.,위원회를 임명하다.,B
두 제품의 교차가격탄력성이 양의 부호를 나타내면 그 두 제품은,사치품,필수품,대체품,보완,C
제품에 대한 수요의 가격 탄력성이 더 크다면,소비자 예산에서 상품의 비중이 높다.,가격 변화에 대응하는 기간이 짧다.,대체 제품의 수가 제한적입니다.,그 제품은 필수품입니다.,A
가격 차별화하는 독점 기업은 가격 차별화하지 않는 독점 기업과 다릅니다. 왜냐하면 가격 차별화하는 독점 기업은,비차별적 독점보다 더 탄력적인 수요 곡선을 가지고 있다,차별하지 않는 독점 기업보다 더 적은 수익을 얻는다,가격 차별을 하지 않는 독점 기업보다 더 많은 수익을 올린다,차별하지 않는 독점 기업보다 적게 생산할 것이다,C
햄 씨가 가게에서 피자를 만들 때마다 0.45달러 어치의 소스를 위에 올립니다. 햄 씨에게 피자 소스 비용은 다음 중 어느 것의 구성 요소입니까? I. 총 고정 비용 II. 총 변동 비용 III. 한계 비용 IV. 총 비용,I와 IV만,II와 III만,II와 IV만,"II, III, 그리고 IV만",D
비용 증가의 법칙은 다음을 설명하는 데 유용합니다,수요 곡선,한계 편익 곡선,선형 생산가능곡선,오목한 생산가능곡선,D
"알루미늄이 자전거 생산의 주요 투입 요소라고 가정해 봅시다. 알루미늄 가격이 하락하고 다른 모든 변수가 일정하게 유지된다면, 우리는 다음을 예상할 수 있습니다",알루미늄 수요가 증가할 것이다.,자전거 공급이 증가할 것.,자전거 공급이 감소할 것.,자전거 수요가 증가할 것이다.,B
식료품점에서 지불하는 판매세는 일반적으로 다음과 같이 표시됩니다,누진세,역진세,비례세,소비세,B
다음 중 무임승차 효과의 가장 좋은 예시는 무엇입니까?,당신과 친구가 친구의 차를 타고 플로리다로 로드트립을 갑니다. 당신이 기름값을 지불합니다.,"친구에게 경제학을 가르쳐주는 대가로, 그녀는 당신의 기하학 과제를 도와줍니다.","당신은 유료 시청으로 큰 대학 미식축구 경기를 주문했고, 여러 친구들이 예고 없이 당신의 집에서 그 경기를 보러 왔습니다.","당신은 데이트 상대에게 저녁 식사를 사주지만, 당신의 데이트 상대는 서버에게 팁을 남기기를 고집합니다.",C
다음 중 부정적 외부효과의 가장 좋은 예시와 그것을 제거하기 위한 적절한 계획은 무엇입니까?,공장에서 나오는 대기 오염이 바람을 타고 내려가 작은 지역사회의 아이들에게 해를 끼칩니다. 그 지역사회의 시민들에게 세금을 부과하세요.,당신의 이웃이 향기로운 꽃이 피는 벚나무를 자신의 앞마당에 심습니다. 이웃에게 나무 보조금을 지급하세요.,돼지 농장의 폐기물이 이웃의 식수를 오염시킵니다. 돼지 농장주에게 보조금을 지급하세요.,발전소에서 나오는 대기 오염이 바람을 타고 불어와 당신 지역사회의 나무들에 해를 끼치고 있습니다. 전기 생산에 세금을 부과하세요.,D
"정부가 독점 기업에게 자원 배분의 효율성을 달성하는 수량을 생산하도록 규제한다면, 다음 중 어떤 것이 사실일까요?",독점 기업은 손익분기점에 도달할 것입니다.,독점 기업은 경제적 손실을 입게 될 것이다.,독점 기업은 경제적 이윤을 창출할 것입니다.,이 시장에서의 사중손실이 감소할 것입니다.,D
다음 중 어느 것이 두 재화가 보완재임을 나타내는가?,양의 소득 탄력성,수평 수요 곡선,음의 교차가격탄력성,1보다 큰 수요 탄력성,C
"정부가 할로겐 헤드라이트 생산을 보조금으로 지원한다면,",수요 곡선이 왼쪽으로 이동할 것입니다.,수요 곡선이 오른쪽으로 이동할 것이다.,공급 곡선이 왼쪽으로 이동할 것입니다.,공급 곡선이 오른쪽으로 이동할 것입니다.,D
카운티 정부가 각 부모에게 자녀를 보육 시설에 보내는 비용을 보조하는 데 사용할 수 있는 쿠폰을 보낸다고 가정해 봅시다. 보육 서비스 시장에서 어떤 일이 일어날 것으로 예상하십니까?,보육에 대한 수요가 감소하여 시장 가격이 낮아집니다.,보육에 대한 수요가 증가하여 시장 가격이 상승합니다.,보육 서비스의 공급이 증가하여 시장 가격이 하락합니다.,보육 서비스의 공급이 감소하여 시장 가격이 상승합니다.,B
다음 중 독점적 경쟁의 특징은 무엇입니까?,장기적으로 경제적으로 효율적인.,장기적으로 최소 평균총비용(ATC)에서의 가격 책정.,과잉 생산 능력,경쟁자가 매우 적음.,C
다음 중 자유 시장 체제의 근본적인 측면은 무엇입니까?,높은 수준의 정부 개입.,자원의 공공 소유,사유 재산.,중앙 계획자들이 임금과 가격을 정합니다.,C
가격 상한선은 다음과 같은 특징이 있습니다,현재(또는 균형) 시장 가격보다 낮게 책정된 상품 가격.,현재(또는 균형) 시장 가격보다 높게 설정된 상품 가격.,수요 곡선(함수)의 이동,공급 곡선의 이동,A
"엘사는 자신의 시간을 시간당 50달러로 평가하며, 데이비드에게 2시간 동안 과외를 해줍니다. 데이비드는 2시간의 과외에 대해 175달러를 지불할 의사가 있지만, 그들은 전체 2시간에 대해 125달러로 가격을 협상합니다. 위의 거래에 대해 다음 중 어떤 진술이 사실입니까:",소비자 잉여가 생산자 잉여보다 50달러에서 75달러 사이로 더 크다.,생산자 잉여가 소비자 잉여보다 50달러에서 75달러 사이로 더 크다.,소비자 잉여가 생산자 잉여보다 75달러 이상 더 크다.,소비자 잉여와 생산자 잉여의 차이는 25달러입니다.,D
"소비자가 먹는 각 쿠키에 대해 금전적 가격을 지불할 필요가 없다면, 소비자는 다음과 같은 경우에 쿠키 먹기를 멈출 것입니다:",쿠키를 먹는 것으로부터 얻는 총 효용은 0과 같다.,쿠키를 먹는 것에 대한 대체 효과가 소득 효과를 능가합니다.,한계 효용을 총 효용으로 나눈 비율은 1과 같다.,마지막 쿠키를 먹는 것의 한계 효용은 0이다.,D
"경쟁 기업의 경우, 단기적으로 폐업 여부를 결정할 때 가장 중요하게 고려해야 할 사항은 무엇입니까?",AVC를 MR과 비교하세요.,TR을 TC와 비교하세요.,TFC가 수익으로 충당되지 않으면 생산하지 마십시오.,가격에 상관없이 가장 높은 수요량을 생산하라.,A
독점적 경쟁에 대해 어떤 것이 사실인가?,기업들은 장기적으로 경제적 이윤을 얻습니다.,P = MR = MC = ATC.,기업들은 자사 제품을 차별화하고 광고하기 위해 돈을 지출합니다.,장기적으로 시장은 자원 배분에 있어 효율적이다.,C
잔디 깎기 서비스의 공급 곡선이 상승하는 경향이 있는 이유는 다음과 같습니다:,감소하는 한계 비용,시간의 증가하는 기회비용,한계효용 체감의 법칙,규모의 수확 체증,B
"노동, 인적 자본, 기업가 정신, 천연 자원, 그리고 물적 자본은 다음 중 어느 것의 예시입니까?",공공재,열등재,생산 요소,출력,C
"한계효용 체감의 법칙에 따르면,",한계 효용이 동일하게 유지된다.,총 효용은 동일하게 유지됩니다.,재화의 추가 소비 단위마다 한계 효용이 감소한다.,한계 효용과 총 효용이 모두 감소한다.,C
하향 기울기의 수요 곡선은 다음 중 어떤 것으로 부분적으로 설명됩니까?,대체 효과와 소득 효과,한계비용 체증의 법칙,비교 우위의 원칙,생산에 대한 한계수익 체감의 법칙,A
"시장이 카르텔에 의해 조직된다면, 우리는 다음을 예상할 수 있습니다",카르텔 기업들 모두에게 정상적인 이윤.,카르텔 기업들이 카르텔 협정을 위반하도록 하는 유인,카르텔 내 개별 기업들의 이윤 극대화,자원 배분의 효율성,B
"당신의 가장 친한 친구의 생일 파티에서, 당신은 Skylar가 두 번째 케이크 조각을 스스로 가져가는 것을 봅니다. 이 사람의 경우, 다음과 같은 상황이 반드시 있어야 합니다",두 번째 케이크 조각의 한계 이익은 한계 비용보다 적습니다.,케이크를 먹는 것으로부터 얻는 총 이익이 감소하고 있다.,한계 이익 대비 한계 비용의 비율이 1보다 작다.,두 번째 케이크 조각의 한계 이익이 한계 비용보다 크다.,D
"단기적으로 기업은 노동력과 자본을 사용하여 가젯을 생산합니다. 만약 자본의 연간 가격이 상승한다면, 단기 비용 곡선에는 어떤 일이 일어날까요?",한계 비용과 평균 가변 비용 곡선이 상향 이동할 것입니다.,평균 고정 비용과 평균 총 비용 곡선이 상향 이동할 것입니다.,한계 비용과 평균 고정 비용 곡선이 상향 이동할 것입니다.,"한계 비용, 평균 고정 비용, 평균 변동 비용, 그리고 평균 총 비용 곡선이 모두 상향 이동할 것입니다.",B
다음 중 가격 하한선에 대해 사실인 것은 무엇입니까?,정부 정책을 수정하는 데 사용됩니다.,균형 가격이 너무 높을 때 사용됩니다.,균형 가격보다 위에 위치할 것입니다.,균형 가격 아래에 위치할 것입니다.,C
다음 중 어느 것이 사실입니까?,평균 총 비용 = 총 고정 비용을 생산된 단위 수로 나눈 값.,평균 총 비용 = 평균 변동 비용을 생산된 총 단위 수로 나눈 값.,평균 총비용 = 평균 변동비용 + 한계비용,평균 총비용 = 평균 변동비용 더하기 평균 고정비용.,D
과점으로 묘사되는 산업은 가장 가능성 있게 다음과 같은 특징을 가질 것입니다,장기적으로 정상 이윤,담합 행위의 기회가 없음.,진입 장벽,가격수용 행태,C
다음 중 노동 수요에 대해 올바른 것은 무엇입니까?,노동에 대한 수요는 다른 투입물이나 자원에 대한 수요와 독립적이다.,노동에 대한 수요는 노동이 생산하는 제품에 대한 수요와 무관하다.,노동력에 대한 수요는 다른 투입물이나 자원의 가용성과 무관하다.,노동에 대한 수요는 노동이 생산하는 제품에 대한 수요로부터 파생됩니다.,D
다음 중 장기적으로 완전 경쟁 기업에 대해 올바르지 않은 것은 무엇입니까?,가격 = 최소 평균 비용,가격 = 한계 수입,가격 = 최소 평균 변동 비용,가격 = 한계 비용,C
완전 경쟁 기업의 제품에 대한 수요 곡선은,하향 기울기이며 시장 수요 곡선과 동일하다.,완전 탄력적,완전 비탄력적,시세에 맞춰 꺾인,B
정상재는 항상 다음을 가집니다:,탄력적 수요 곡선,비탄력적 수요 곡선,탄력적 공급 곡선,양의 소득 탄력성,D
"다음 중 어느 것이 기업의 독점 가격 책정 또는 시장 지배력을 나타내는 척도를 의미하는가? 즉, 이 지수의 값이 클수록 기업의 시장 가격 결정력이 더 크다.",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
노동에 대한 시장 수요 곡선이 왼쪽으로 이동하는 결과는,노동력이 생산하는 상품의 가격 상승,노동력이 생산하는 상품에 대한 수요 증가,근로자들에게 지급되는 임금률의 상승,노동의 한계생산성 감소,D
"""엄마와 아빠""가 운영하는 사업의 기회비용 또는 암묵적 비용은 다음과 같습니다:",회계 비용과 동일함.,회계 이익과 동일하다.,자원을 다른 곳에서 사용했다면 발생할 수 있었던 수익이나 이익과 동일한.,엄마와 아빠의 사업에서 발생한 수익이나 이익과 동일한,C
경제적 이윤이 0인 경쟁 기업의 소유자,다른 곳에서 더 많은 돈을 벌 수 있기 때문에 폐업을 고려해야 합니다,정상적인 이윤보다 적은 이익을 내고 있다,다음으로 좋은 대안 직업에서 벌 수 있는 것과 정확히 같은 금액을 벌고 있다,장기적으로 더 많은 이익을 낼 가능성이 높습니다,C
"시장 가격이 완전 경쟁 기업의 평균 총비용 곡선보다 높다면, 우리는 장기적으로 다음을 예상할 수 있습니다,",기업들이 시장에서 철수함에 따라 산업이 축소됩니다.,기업들이 시장에서 퇴출됨에 따라 산업이 확장된다.,기업들이 시장에 진입함에 따라 산업이 축소됩니다.,기업들이 시장에 진입함에 따라 산업이 확장됩니다.,D
"토지, 노동, 자본 및 기업가적 재능은 종종 다음과 같이 불립니다",생산 가능성,상품과 서비스,무한한 인간의 욕구,희소한 경제 자원,D
다음 중 어떤 상품이 가장 탄력적인 수요 곡선을 가질 가능성이 높습니까?,흰색 포드 미니밴에 대한 수요,자동차 수요,포드 자동차에 대한 수요,미국산 자동차에 대한 수요,A
사중손실은 다음과 같은 경우에 발생합니다,독점적 경쟁은 P > MC로 나타낼 수 있다.,독점 시장은 P > MC이기 때문입니다.,과점 시장은 P > MC이기 때문입니다.,위의 모든 것.,D
완전 경쟁 하에서 운영되는 개별 기업은 다음과 같이 특징지어집니다:,가격 결정자,소수의 판매자 중 하나,가격 전략가,가격수용자,D
다음 중 공공재와 관련된 것은 무엇입니까? I. 무임승차자 II. 사회의 수요곡선을 찾기 위해 수요곡선을 수직으로 더하기 III. 소비의 비경합성 IV. 비배제성,I와 II만,I와 IV만,II와 III만,"I, II, III, 그리고 IV",D
다음 중 순수 공공재에 대해 사실인 것은 무엇입니까?,추가 시민들에게 상품의 추가 단위를 제공하는 한계 비용은 0보다 크다.,소비자들은 그것에 대한 비용을 지불하지 않음으로써 그 혜택에서 제외될 수 있습니다.,일부 소비자들에게 공공재 한 단위를 더 제공하는 것은 다른 소비자들에게 한 단위를 덜 제공하는 것을 의미합니다.,선은 개별적인 단위로 나눌 수 없다.,D
"Nancy는 시험 공부를 1시간 하거나, 시간당 6달러를 받고 1시간 동안 잔디를 깎거나, 시간당 8달러를 받고 1시간 동안 조카를 돌볼 수 있는 선택권이 있습니다. Nancy가 시험 공부를 하기로 선택했다는 것을 알고 있다면, 다음 중 어느 것이 사실입니까?",공부로 얻는 이익이 8달러의 기회비용보다 더 크다.,"공부하는 것의 기회비용은 $14로, 공부로 얻는 이익보다 적습니다.",낸시는 공부하는 것과 잔디를 깎는 것 모두에 무관심하다.,낸시의 행동은 비합리적입니다. 왜냐하면 아이를 돌보는 것이 다른 모든 선택지보다 분명히 더 나았기 때문입니다.,A
다음 중 어느 진술이 노동의 평균 생산(AP)과 한계 생산(MP) 사이의 관계를 정확하게 설명하고 있습니까?,MP가 AP보다 높을 때 AP는 상승하고 MP가 AP보다 낮을 때 AP는 하락합니다.,MP는 MP의 최대점에서 AP와 교차합니다.,AP와 MP는 항상 서로 평행합니다.,AP와 MP는 모든 노동 수준에서 동시에 상승하거나 동시에 하락합니다.,A
"상대적으로 소득이 낮은 사람들이 상대적으로 소득이 높은 사람들보다 소득의 더 큰 비율을 식품에 지출하기 때문에, 식품에 대한 판매세는 어떤 세금 범주에 속하게 될까요?",진보적,비례적,퇴행적,중립적인,C
다음 중 임금 격차의 원인이 아닌 것은 무엇입니까?,인적 자본 축적의 차이.,인종 또는 성차별,노동자의 이동 불가능성.,출산율 감소,D
다음 중 어느 것이 경쟁 시장에서 거래되는 상품의 균형 가격을 확실히 낮추는가?,수요 곡선이 오른쪽으로 이동한다.,공급 곡선이 왼쪽으로 이동합니다.,"수요 곡선은 왼쪽으로 이동하고, 공급 곡선은 오른쪽으로 이동합니다.","수요 곡선은 오른쪽으로 이동하고, 공급 곡선은 왼쪽으로 이동합니다.",C
다음 중 장기적으로 완전 경쟁 하에서 운영되는 기업에 대해 사실인 것은 무엇입니까?,그 회사는 비가격 경쟁에 참여할 것입니다.,그 회사는 경제적 이익을 실현할 것이다.,그 회사는 경제적 손실을 입을 것이다.,기업은 경제적 이윤이 0이 될 것이다.,D
재화 시장에서 부정적 외부효과가 존재하는 경우는,시장은 이 상품의 생산에 자원을 과도하게 할당합니다.,파급 효과의 이익은 사회가 받습니다.,한계 사회적 편익이 한계 사회적 비용과 같다.,총 복지가 극대화됩니다.,A
다음 중 어떤 특성이 독점 시장의 일부이지만 독점적 경쟁 시장의 특성은 아닐 가능성이 높습니까?,차별화된 제품,특허 및 저작권,단기적인 이익 가능성,사중손실이 존재한다,B
"멜라니는 매일 점심 식사 비용으로 사과(개당 1달러)와 오렌지(개당 2달러)를 구매합니다. 현재 소비 수준에서 멜라니의 사과에 대한 한계 효용은 12이고 오렌지에 대한 한계 효용은 18입니다. 그녀가 이미 점심 식사 비용을 모두 사용했다면, 효용을 극대화하기 위해 멜라니는 어떻게 소비 결정을 변경해야 할까요?",그녀는 어떤 변화도 주지 말아야 합니다; 그녀는 사과와 오렌지의 효용을 극대화하는 조합을 소비하고 있습니다.,그녀는 사과와 오렌지 모두에 대한 달러당 한계 효용이 동일해질 때까지 사과 소비를 늘리고 오렌지 소비를 줄여야 합니다.,그녀는 사과 소비를 줄이고 오렌지 소비를 늘려 두 과일의 달러당 한계 효용이 동일해질 때까지 조정해야 합니다.,그녀는 사과 소비를 늘리고 오렌지 소비를 줄여 두 과일의 한계 효용이 동일해질 때까지 조절해야 합니다.,B
다음 중 어느 것이 수요 곡선의 이론을 설명하고 있습니까?,소비가 증가함에 따라 한계 효용이 감소함.,소비가 증가함에 따라 한계 비용이 증가함.,소비가 증가함에 따라 한계 비용이 감소함.,소비가 증가함에 따라 총 효용이 점점 더 빠른 속도로 증가한다.,A
경제학은 가장 잘 설명되는 것은,희소한 물질적 욕구가 무한한 자원 사이에서 어떻게 할당되는지에 대한 연구.,희소한 노동력이 무제한의 자본으로 대체될 수 있는 방법에 대한 연구.,의사 결정자들이 한정된 자원으로 무한한 물질적 욕구를 가장 잘 충족시키는 방법을 선택하는 방법에 대한 연구.,무한한 생산 자원을 할당하여 무제한적인 물질적 욕구를 어떻게 가장 잘 충족시킬 수 있는지에 대한 연구.,C
