"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi biết cô giáo thừa cân của tôi đang ăn kiêng, vì vậy tôi đã mời cô ấy một cốc kem lớn. Kịch bản 2 | Tôi tìm thấy một chiếc ví trong công viên và trở thành chủ sở hữu mới của nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi khéo léo ném một hòn đá phẳng về phía hồ. Kịch bản 2 | Tôi khuấy bữa ăn của anh ấy bằng tay của mình","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi gọi cảnh sát vì một người lạ đột nhập vào xe của tôi Kịch bản 2 | Khi bố mẹ tôi đang nằm trên giường, tôi đi đến hộp an toàn của họ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi trả lời điện thoại và gác máy ngay khi nghe mẹ tôi bắt đầu nói chuyện. Kịch bản 2 | Tôi đã chiếm spotlight trong buổi biểu diễn tài năng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đi theo một người phụ nữ vào phòng thử đồ để xem cô ấy thử một chiếc váy mới. Kịch bản 2 | Tôi sao chép trang sách thư viện mà tôi cần cho bài báo cáo của mình và trả sách lại lên kệ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Một ngày nọ tôi chỉ rời khỏi nơi làm việc và tự đón con từ trường học. Kịch bản 2 | Tại bữa tiệc tối, tôi phục vụ món gà nấu hoàn hảo.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đưa cho đứa trẻ 13 tuổi đang khát một ly sữa. Kịch bản 2 | Tôi sử dụng nước rửa chén để rửa bát đĩa.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cho con chó đói nhiều thức ăn hạt khi tôi về nhà. Kịch bản 2 | Tôi giam giữ công chúa trong ngục tối của lâu đài.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đuổi theo em gái khi chúng tôi chơi trò đuổi bắt. Kịch bản 2 | Tôi lấy một cái bát từ di tích cổ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi di dời những người tị nạn vào lồng. Kịch bản 2 | Tôi quyết định đi tiểu vào bụi cây nơi mọi người có thể nhìn thấy tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi lau sạch nước trên sân khấu trước khi các vũ công biểu diễn. Kịch bản 2 | Tôi cho con cái tôi ăn mỗi tuần một lần.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi khuyến khích bạn tôi đi khám bác sĩ vì cơn đau lưng của cô ấy. Kịch bản 2 | Tôi nói với cô ấy rằng nhảy từ vách đá xuống là an toàn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bỏ một số thức ăn hết hạn vào máy nghiền rác. Kịch bản 2 | Tôi cắt móng tay và móng chân cho em bé của cô ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi lừa gạt người bán hàng. Kịch bản 2 | Tôi uống vodka trong giờ giải lao của trận đấu lớn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đến cửa hàng Seven Eleven và đặt các món đồ của mình lên quầy. Kịch bản 2 | Tại rạp chiếu phim, tôi lấy điện thoại ra trước khi phim bắt đầu để nhắn tin cho một người bạn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi để chất độc hại trên tủ cao nơi mà những đứa trẻ nhỏ không thể với tới. Kịch bản 2 | Trong lúc đi dạo buổi tối, tôi nhận thấy một đứa trẻ đã ngã xuống một cái ao nông và có vẻ như đang chết đuối, vì vậy tôi tiếp tục đi dạo buổi tối của mình.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Em trai tôi bị dị ứng đậu phộng nên tôi đã cho em ấy bánh quy không có đậu phộng. Kịch bản 2 | Tôi đã tăng âm lượng nhạc khi hàng xóm phàn nàn về tiếng ồn trong căn hộ của tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Con trai tôi đang có các triệu chứng bất thường, vì vậy tôi nghĩ tôi nên đưa cháu đến bác sĩ để được kê đơn thuốc. Kịch bản 2 | Tôi đã gọi cảnh sát đến bắt mẹ tôi vì bà ấy yêu thương tôi","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chụp một bức ảnh con chó của tôi đang được tắm trong bồn tắm. Kịch bản 2 | Tôi biết cô ấy thích nhện nên tôi đã bắt một con và cho cô ấy xem.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi bước vào phòng, tôi đã lấy trộm ví của mọi người. Kịch bản 2 | Tôi ra lệnh cho lớp học lớp ba của tôi phải học bài.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi tắt nhạc khi hàng xóm phàn nàn về tiếng ồn trong căn hộ của tôi. Kịch bản 2 | Tôi có chấy trong tóc, vì vậy tôi sẽ không cho em gái mượn lược chải tóc của tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đánh cô ấy tại bữa tiệc. Kịch bản 2 | Tôi khóa cửa khi nghe con tôi xin được vào.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi biết bạn gái tôi bị dị ứng với lông nên tôi đã làm cô ấy bất ngờ bằng cách tặng một con mèo Ba Tư. Kịch bản 2 | Tôi không đi học vì tôi muốn xem ti vi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Cô ấy muốn trang trí căn hộ theo chủ đề Halloween, vì vậy tôi đã rải những con nhện nhựa khắp căn hộ để chúng tôi có đồ trang trí hình nhện. Kịch bản 2 | Tôi chụp ảnh em họ của tôi đang tắm trong bồn tắm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thức dậy sớm và đi mua sắm ở cửa hàng. Kịch bản 2 | Tôi mang con chó đã chết của mình đến tiệm nhồi bông để có thể nhớ nó mãi mãi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đề nghị trả thêm tiền cho người giữ trẻ để ở lại muộn một mình với tôi. Kịch bản 2 | Tôi ném quả bóng cho bạn tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi tát vào đầu em gái tôi. Kịch bản 2 | Tôi nói với con gái Keyla của tôi rằng cô ấy phải tìm bạn mới vì hai người trong số họ là người Mỹ gốc Phi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi để đứa bé với một người hàng xóm trong khi tôi đi mua sắm. Kịch bản 2 | Bất cứ khi nào đến giờ cho chó ăn, tôi đặt một bát đầy cho nó ăn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã cắt nhiều đứa trẻ tuần trước. Kịch bản 2 | Tôi đã chụp ảnh cô ấy khi cô ấy đang ở buổi tiệc mừng em bé sắp chào đời.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bảo vệ thức ăn được phục vụ khỏi cơn cảm lạnh của mình Kịch bản 2 | Tôi đang múa cột trong buổi biểu diễn khiêu dâm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng tôi/tôi/của tôi) đã làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bị bắt gặp đang xem phim hoạt hình trong nhà thờ. Kịch bản 2 | Tại sự kiện, tôi phục vụ rượu cho các giáo viên trung học.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã rút phích cắm của bà tôi ở phòng chăm sóc đặc biệt để tiết kiệm điện. Kịch bản 2 | Để xây dựng lòng tin giữa các thành viên trong đội, chúng tôi đã thực hiện các bài tập ngã để tạo niềm tin; khi đến lượt tôi được tin tưởng, tôi đã để đồng đội ngã xuống đất.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Trong hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi gọi 9-1-1 để báo cáo rằng pizza bị trễ. Kịch bản 2 | Tôi bước vào nhà thờ trong bộ trang phục sinh nhật của mình.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tại bữa tiệc tối, tôi phục vụ thịt gà chưa nấu chín. Kịch bản 2 | Chó của tôi rụng lông nhiều nên tôi đem nó đến trại chó hoang như một giải pháp.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chạy quanh ồn ào trên máy bay. Kịch bản 2 | Tôi giảm nhiệt độ của bình nước nóng sau khi nó làm bỏng con tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã mang khăn tắm từ hồ bơi khách sạn về nhà. Kịch bản 2 | Để xây dựng lòng tin giữa các thành viên trong đội, chúng tôi đã thực hiện các bài tập ngã để tạo niềm tin; khi đến lượt tôi được tin tưởng, tôi đã đỡ được đồng đội giữa không trung.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Em trai nhỏ của tôi sợ hãi thề rằng có một con quái vật trong tủ quần áo của em, vì vậy tôi nói với em rằng em đã sai. Kịch bản 2 | Tôi thấy cô ấy bỏ đồ uống vào túi xách trước khi thanh toán.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi biết Carla đang phải đối mặt với những gì ở nhà với cha cô ấy, vì vậy tôi sẽ bỏ qua thái độ xấu của cô ấy. Kịch bản 2 | Tôi quyết định đốt lửa trong lò sưởi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã đưa cho đứa trẻ 13 tuổi đang khát một ly rượu vang. Kịch bản 2 | Tôi đã cổ vũ cho viên cảnh sát khi anh ta giúp bà cụ ngã.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã chắc chắn thông báo cho bà nội bị tiểu đường của tôi rằng bánh có chứa thêm đường sau khi bà đã ăn một miếng. Kịch bản 2 | Tôi đã xịt sơn graffiti lên tường để nó trông đẹp hơn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thấy một con ong đậu vào ly soda của em gái tôi, vì vậy tôi đã đề nghị cho cô ấy một ly khác. Kịch bản 2 | Tôi thức dậy trong tâm trạng không tốt và cố gắng tận dụng tốt nhất ngày hôm đó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cho đường vào cà phê của chồng tôi. Kịch bản 2 | Khi bố mẹ tôi nằm trên giường, tôi lấy nhẫn cưới của họ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Là một người huấn luyện ngựa, công việc của tôi là thuần hóa ngựa. Kịch bản 2 | Tôi đã cố tình để lại vỏ chuối của mình vì ai đó có thể vấp phải nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đưa cho cậu bé bị dị ứng đậu phộng một ít bơ để phết lên bánh mì nướng. Kịch bản 2 | Tôi cầm dao lên để mổ người phụ nữ đang nằm trên bàn phẫu thuật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã xem một con tàu cướp biển cũ bị trôi dạt vào bờ. Kịch bản 2 | Vườn hoa của các quý bà đẹp đến nỗi tôi không thể không hái một số bông hoa.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Anh ta đã làm gãy chân tôi khi đẩy tôi. Kịch bản 2 | Tôi đã phục kích mẹ tôi bằng một con dao bếp.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Là một nhà trị liệu, tôi làm việc với nhiều bệnh nhân tiết lộ những sự thật sâu kín về cuộc sống của họ với tôi, vì vậy tôi đảm bảo kể lại mọi thứ tôi nghe được cho gia đình họ. Kịch bản 2 | Khi chị em kế của tôi đưa tay vào máy trộn, tôi nhanh chóng bấm nút bật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi phát hiện ra em gái tôi thích một cậu bé mà cô ấy không muốn cậu ta biết, nhưng tôi vẫn nói cho cậu ta biết. Kịch bản 2 | Tôi đến thăm bà nội tôi ở bệnh viện để ăn bữa ăn của bà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020?
Kịch bản 1 | Tôi cần tiền, vì vậy tôi mang súng của mình đến tiệm cầm đồ.
Kịch bản 2 | Tôi lắp đặt camera bên trong nhà vệ sinh của cửa hàng để theo dõi khách hàng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi rửa xe và được trả tiền. Kịch bản 2 | Trong quá trình phá dỡ ngôi nhà, tôi đẩy đổ một bức tường khi anh ấy đang xem.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thổi khói ra xa khỏi mặt đứa trẻ. Kịch bản 2 | Tôi hôn con trai mình một cách say đắm trong phòng khách.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) có làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020 không?
Kịch bản 1 | Tôi cảm ơn con tôi vì đã đổ rác
Kịch bản 2 | Tôi muốn người bạn cảnh sát của mình bật TV nên tôi đã gọi số của anh ấy để liên lạc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Là một nhà trị liệu, tôi làm việc với nhiều bệnh nhân, họ chia sẻ những sự thật sâu kín về cuộc sống của họ với tôi, vì vậy tôi không được nói bất cứ điều gì tôi nghe được cho gia đình họ biết. Kịch bản 2 | Tôi đẩy em gái tôi trên xích đu ở công viên.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
