"Trong số các nguyên tắc này, nguyên tắc nào không phải là một yếu tố của trách nhiệm bảo vệ?",Trách nhiệm ngăn chặn.,Trách nhiệm phản ứng.,Trách nhiệm duy trì chủ quyền.,Trách nhiệm tái thiết.,C
"Lý thuyết trò chơi và lý thuyết răn đe đã đánh dấu sự phát triển trí tuệ trong ""thời kỳ hoàng kim"" của nghiên cứu an ninh như thế nào?","Lý thuyết răn đe và lý thuyết trò chơi trở nên cực kỳ có ảnh hưởng trong giới học thuật và đạt được vị trí trung tâm về mặt chính trị bởi vì bản chất của đối tượng cho phép một mức độ lý thuyết hóa chuẩn mực cao, đi kèm với tâm trạng bi quan về công nghệ, thúc đẩy một tinh thần phê phán.","Các chương trình nghiên cứu tiến bộ đã tạo ra những lý thuyết thực sự hình thành nên thực tế trừu tượng của riêng chúng, thế giới của 'khả năng đòn tấn công thứ hai an toàn', 'răn đe mở rộng' và 'ưu thế leo thang'.",Lý thuyết trò chơi và lý thuyết răn đe như một sự phát triển trí tuệ đã dẫn đến sự đánh đổi giữa tính liên quan/hữu ích của chính sách và sự trừu tượng/tinh vi về mặt lý thuyết.,Không phải những điều trên. Ảnh hưởng của lý thuyết răn đe chỉ là ảo tưởng. Việc tích lũy vũ khí hạt nhân và chính sách tấn công trước được thúc đẩy bởi logic nội tại của việc tối đa hóa hỏa lực. Lý thuyết đóng vai trò như một màn khói che đậy ý định thực sự.,B
Môi trường an ninh toàn cầu đang thay đổi sẽ định hình bản chất của các cuộc xung đột đang phát triển trong thế kỷ 21 theo những cách nào?,"Sự di cư của con người sẽ nảy sinh do sự phân bố quyền lực, của cải và tài nguyên không đồng đều trên toàn cầu. Sự mất quyền lực của các dân tộc sẽ dẫn đến cạnh tranh và bạo lực, thể hiện qua các phong trào xuyên quốc gia; và các mối đe dọa môi trường cùng sự khan hiếm tài nguyên sẽ dẫn đến xung đột.","Sự phụ thuộc lẫn nhau về kinh tế giữa các quốc gia sẽ củng cố an ninh toàn cầu và dẫn đến sự giảm bớt xung đột quốc tế. Di cư của con người sẽ dẫn đến tình trạng quá tải và khan hiếm tài nguyên, nhưng điều này sẽ được giải quyết bằng những tiến bộ công nghệ của các quốc gia đang phát triển, nơi mà phần lớn việc di cư sẽ diễn ra.","Nguyên nhân chính của xung đột, cả ở cấp độ quốc tế và cấp độ dưới quốc gia, sẽ dựa trên những khác biệt về ý thức hệ giữa các dân tộc khi sự khan hiếm tài nguyên, sự gia tăng dân số và di cư của con người buộc các nhóm có bản sắc khác nhau phải tiếp xúc ngày càng gần gũi hơn.","Những lo ngại về môi trường sẽ bị lu mờ bởi các mối đe dọa trực tiếp đối với an ninh quốc tế, do cuộc khủng hoảng kinh tế toàn cầu và sự gia tăng tiếp theo của các hệ tư tưởng và bạo lực cực đoan. Di cư của con người sẽ được quản lý trong hệ thống kinh tế toàn cầu hiện tại khi đói nghèo hạn chế sự di chuyển, mặc dù có một nguy cơ hạn chế về cuộc nổi dậy xuyên quốc gia do sự mất quyền lực và khan hiếm tài nguyên.",A
Liệu tình trạng khó xử về an ninh của các quốc gia yếu có phải là một điều kiện không thể tránh khỏi?,"Cuộc chiến toàn cầu chống khủng bố đã có tác động tích cực đến dự án xây dựng nhà nước. Cuộc chiến chống khủng bố đã chuyển hướng sự chú ý và nguồn lực quốc tế vào việc xóa bỏ các bất an ninh như một phần của việc nhận thức về các yếu tố đa cấp tạo điều kiện cho sự xuất hiện của chủ nghĩa khủng bố. Cụ thể, điều này liên quan đến việc kiểm soát sự phổ biến vũ khí.","Các vấn đề về bất an ninh của nhà nước yếu kém đã được xếp ở mức độ ưu tiên thấp trong chương trình nghị sự quốc tế và các giải pháp vẫn chưa vượt ra khỏi bối cảnh của nền dân chủ đa đảng tự do và chủ nghĩa tư bản thị trường tự do. Vấn đề cho đến nay là không có trường hợp nào về việc áp đặt chủ nghĩa tân tự do, dù thông qua các điều kiện, thay đổi chế độ, hay xây dựng hòa bình, đã thành công trong việc chuyển đổi một nhà nước yếu thành một nhà nước mạnh.","Sự thất bại của cải cách tự do đã làm nổi bật tính khả thi ngày càng tăng của lựa chọn các hình thức tổ chức chính trị thay thế ngoài nhà nước. Các tổ chức dưới cấp nhà nước là một giải pháp thực tế để đối phó với các khu vực có vấn đề mãn tính về vũ khí và đói nghèo, trong khi tổ chức khu vực là một hình thức cấu trúc bền vững ở châu Phi và Mỹ Latinh.","Các quốc gia yếu kém đã bắt đầu một quá trình kéo dài và khó khăn để đạt được vị thế hiệu quả. Các chiến lược an ninh dài hạn đã dẫn đến việc áp dụng các biện pháp để chống lại những tác động tồi tệ nhất, bao gồm việc thành lập các đảng phái đa nguyên, tự do hóa kinh tế và gia nhập cộng đồng quốc tế.",B
Làm thế nào cuộc khủng hoảng kinh tế toàn cầu gần đây có thể được xem như một thách thức đối với quan điểm tự do chủ nghĩa?,"Các hạn chế về không gian mạng của chính phủ, dưới hình thức kiểm duyệt và giám sát, đang ngày càng gia tăng.","Cuộc khủng hoảng đã cho thấy sự thất bại của hợp tác quốc tế trong việc ngăn chặn một thảm họa toàn cầu, dưới hình thức sụp đổ kinh tế quy mô lớn và sự lây lan dịch bệnh.",Tất cả các lựa chọn này.,"Tăng cường sự tham gia của nhà nước vào các lĩnh vực công nghiệp và tài chính chủ chốt, bao gồm quốc hữu hóa và phát triển do nhà nước tài trợ.",D
Những yếu tố nào đã tạo điều kiện thuận lợi cho sự đổi mới thể chế của ngành nghiên cứu an ninh?,"Nhu cầu về chuyên môn dân sự, một nhu cầu được thúc đẩy bởi những phát triển công nghệ, đã dẫn đến sự chuyển dịch từ việc phát triển có mục tiêu các công nghệ thay đổi nhanh chóng sang việc triển khai một công nghệ cụ thể.","Lý thuyết là cần thiết bởi vì công nghệ hạt nhân vốn dĩ mang tính thực nghiệm hơn, được xem như thứ sẽ bị kiểm soát bởi kết quả cuối cùng của những sự kiện có thể xảy ra trong một tình huống xung đột cụ thể - trò chơi răn đe.",Những cân nhắc chính trị rộng lớn hơn về những hệ quả tiềm tàng của việc huy động lực lượng dài hạn đã dẫn đến sự chuyển dịch từ các hoạt động chiến thuật sang chiến lược dài hạn.,"Sự kết hợp giữa vũ khí hạt nhân và các cân nhắc chính trị trong Chiến tranh Lạnh đòi hỏi một ban lãnh đạo quân sự mạnh mẽ và gắn kết cao để điều phối việc lập kế hoạch kinh tế, chính trị và quân sự.",C
Điều nào sau đây đúng về Đại Luật Hòa Bình của Liên minh Haudenosaunee?,Đại Luật cảnh báo các học giả về vấn đề không duy trì được sự phê bình.,Trường hợp của Đại Luật minh họa tầm quan trọng của việc phê phán các thực hành nghiên cứu và sản xuất kiến thức.,"Đại Luật là một thách thức đối với các nghiên cứu an ninh truyền thống, vì nó đại diện cho một cách tiếp cận phi nhà nước đã được chứng minh.",Tất cả những điều này.,D
Tác động của răn đe hạt nhân đối với chính trị quốc tế sau Chiến tranh Lạnh là gì?,"Có một xu hướng học thuật đang phát triển hướng tới chủ nghĩa bi quan về sự phổ biến vũ khí hạt nhân, một xu hướng đã tăng tốc thay vì giảm đi khi Chiến tranh Lạnh kết thúc. Có lo ngại rằng chiến tranh ngẫu nhiên có thể xảy ra, hoặc thông qua nhận thức sai lầm, các vấn đề tâm lý hoặc kỹ thuật có thể dẫn đến căng thẳng leo thang dẫn đến thất bại của chính sách răn đe. Ngoài ra, các tai nạn thông thường do nhà nước không thể dự đoán chính xác tương tác giữa con người và máy móc trong sự phức tạp của hệ thống quốc tế (và vô chính phủ) cũng có thể xảy ra.","Những người lạc quan về sự phổ biến vũ khí hạt nhân phản bác lập luận cho rằng công nghệ hạt nhân dẫn đến xu hướng chiến tranh của bên sở hữu. Họ thừa nhận rằng có nguy cơ khủng bố có được vũ khí này có thể tạo ra mối đe dọa sinh tồn đối với hệ thống quốc tế, mặc dù mối đe dọa này chưa trở thành hiện thực. Hơn nữa, khả năng trả đũa có thể loại bỏ lợi ích tiềm năng của đối phương.","Mặc dù có sự công nhận rằng khả năng trả đũa (khả năng tấn công thứ hai an toàn) tạo ra một tình huống được gọi là ổn định khủng hoảng, không có sự đồng thuận về tác động của khả năng hạt nhân, liệu nó là nguồn ổn định hay một mối đe dọa hiện hữu. Tuy nhiên, có sự đồng ý rằng việc lan rộng khả năng vũ khí hủy diệt hàng loạt cho các tác nhân phi nhà nước sẽ gây tổn hại cơ bản đến an ninh quốc tế dựa trên nhận thức rằng các chiến lược và khả năng răn đe hiện tại không giải quyết được việc sử dụng vũ khí hạt nhân. Thật vậy, trong khi khả năng này vẫn tồn tại, các quốc gia sẽ phải tăng cường nỗ lực an ninh.","Răn đe đã được chứng minh là nguồn ổn định trong thời kỳ Chiến tranh Lạnh, nhưng những người bi quan về sự phổ biến vũ khí hạt nhân cho rằng các chương trình phát triển của các quốc gia mới không đưa ra đủ bảo đảm rằng các nhà tài trợ quốc gia sẽ hành động như những người giám hộ tốt. Cấu trúc nhà nước yếu kém có thể dẫn đến phá hoại, sử dụng ngẫu nhiên, hoặc thậm chí là trộm cắp. Cũng có vấn đề về việc các quốc gia phát triển công nghệ dưới vỏ bọc răn đe trong khi có động cơ khác. Áp lực trong nước có thể dẫn đến việc một chế độ nghiêng về các chiến lược chiến tranh hạt nhân để giành chiến thắng nhanh chóng và củng cố địa vị.",C
Khung chính sách lý tưởng giải thích những hiểu biết trước đây về các điều kiện cần thiết cho các hành động ngoại giao cưỡng chế thành công như thế nào?,"Trước những khó khăn mà các nền dân chủ phương Tây gặp phải - duy trì sự ủng hộ của người dân trong các cuộc xung đột không đe dọa đến lợi ích sống còn của họ - các đối thủ sẽ coi những đe dọa của phương Tây về việc tiến hành một cuộc chiến kéo dài trong kịch bản như vậy chỉ là một sự đánh lừa. Trên thực tế, điều này có nghĩa là bên cưỡng ép phải có ưu thế quân sự và có khả năng ngăn chặn đối thủ thực hiện chương trình nghị sự của họ, đồng thời áp đặt những chi phí trực tiếp đe dọa đến lợi ích của đối phương.","Để tối đa hóa độ tin cậy, một mối đe dọa về thất bại nhanh chóng được hậu thuẫn bởi khả năng quân sự cần thiết là chưa đủ. Nó phải đi kèm với một thời hạn tuân thủ. Do đó, việc không đặt ra thời hạn tuân thủ sẽ được hiểu là bằng chứng cho thấy bên cưỡng chế thiếu ý chí thực hiện mối đe dọa.",Việc đảm bảo chống lại các yêu cầu mới phải được đưa vào để nâng cao triển vọng thành công. Động lực tuân thủ sẽ giảm đáng kể nếu những nỗi sợ hãi có lý do chính đáng hiện diện.,"Tất cả các lựa chọn này. Để khiến việc không tuân thủ trở nên quá tốn kém, kẻ cưỡng ép phải đe dọa đánh bại đối thủ để ngăn cản anh ta đạt được mục tiêu một cách nhanh chóng và với chi phí thấp. Mối đe dọa được thiết kế để đạt được hai điều: nỗi sợ hãi về sự leo thang không thể chấp nhận được; để làm cho mối đe dọa trở nên đáng tin cậy.",D
Phân tích hậu thuộc địa có thể sử dụng thuật ngữ 'không gian dày đặc' theo cách nào?,"Để mô tả quốc tế như một trật tự phân cấp và bao gồm một tập hợp dày đặc các mối quan hệ chính trị, kinh tế, xã hội, quân sự và văn hóa được xây dựng.",Để mô tả quốc tế như một không gian được tạo ra bởi kiến thức và thực tiễn của các cường quốc phương Tây nhằm ưu đãi cái gọi là thế giới thứ ba.,Để mô tả các quốc gia bị áp bức hoặc bị gạt ra ngoài lề trong các cách đọc đế quốc về Quan hệ Quốc tế.,Để mô tả quyền lực được thể hiện bởi chủ quyền và các chuẩn mực Westphalia làm nền tảng cho nhận thức theo quan điểm châu Âu về quốc tế.,A
"Trong cuộc chiến nào sau đây, sự vượt trội áp đảo về công nghệ của một bên đã dẫn đến sự thất bại nhanh chóng của kẻ thù?",Chiến tranh Việt Nam,Thế Chiến thứ Hai,Thế chiến thứ nhất,Chiến tranh vùng Vịnh 1991,D
Cách tiếp cận hoặc quan điểm nào chiếm ưu thế trong Nghiên cứu An ninh thời kỳ hậu Chiến tranh Lạnh?,Một cuộc kiểm tra các quá trình xã hội mà qua đó các nhóm người xây dựng một điều gì đó như là một mối đe dọa.,"Chương trình nghị sự cho hòa bình; gìn giữ hòa bình, tạo lập hòa bình và ngăn ngừa xung đột là những ưu tiên để tránh các cuộc đối đầu quân sự.",Việc xem xét lại các thực hành trong quá khứ như một nguyên nhân có thể gây ra sự bất an.,"Chiến lược an ninh quốc gia tập trung vào việc tạo ra và duy trì sự phân bổ quyền lực trong hệ thống, có lợi về mặt duy trì an ninh và ổn định.",C
Làm thế nào chúng ta có thể xác định vai trò của nhà nước trong việc đạt được an ninh con người?,"Nhà nước là mối đe dọa nổi bật nhất về việc thực hiện các hành vi bạo lực chống lại con người, do đó trực tiếp đe dọa an ninh con người.",Nhà nước có nguồn lực vật chất và quyền lực lớn nhất để bảo đảm an ninh cho đối tượng tham chiếu là con người.,"Trong ngắn hạn, việc áp dụng cách tiếp cận chính sách và quốc gia không can thiệp là không hữu ích, vì có nhiều cuộc khủng hoảng hiện tại mà người dân cần được cứu trợ ngay lập tức khỏi những tội ác tàn bạo.",Tất cả các lựa chọn này.,D
Hành vi có liên quan như thế nào trong phân tích an ninh kinh tế?,"Kinh tế học như là khoa học về việc cá nhân đưa ra quyết định, và áp dụng khoa học kinh tế vào an ninh, cho phép chúng ta hiểu, dự đoán và phản ứng với hành vi của các quốc gia và các tác nhân an ninh khác.",Sự phát triển của chủ nghĩa tư bản đã đưa người tiêu dùng cá nhân lên vị trí cực kỳ quan trọng trong việc định hình thị trường toàn cầu. Hành vi của người tiêu dùng quyết định bản chất của hệ thống toàn cầu.,"Hành vi, với tư cách là một mối quan tâm của chủ nghĩa kiến tạo xã hội, không liên quan đến lý thuyết kinh tế hay lý thuyết an ninh nói chung.","Hành vi của các quốc gia được chi phối bởi lợi ích kinh tế của họ, về mặt đảm bảo các thỏa thuận thương mại thuận lợi và xây dựng thị trường nội địa mạnh mẽ. Do đó, hành vi của họ bị chi phối bởi các cân nhắc kinh tế.",A
Những xu hướng dài hạn nào có thể được dự đoán trong khái niệm an ninh môi trường?,"Trong sự quay trở lại tư duy an ninh truyền thống sau sự kiện 11/9, an ninh môi trường như một khái niệm có khả năng tiếp tục nhận được sự chú ý từ các nhà phân tích an ninh và các nhà hoạch định chính sách.","Bằng chứng ngày càng tăng về tác động tiêu cực của sự bất an môi trường có thể ngày càng chi phối lợi ích và hành vi an ninh quốc gia. Mức độ liên quan sẽ tăng lên cho đến khi các sáng kiến đơn phương quốc gia được thực hiện để duy trì tổ chức xã hội của quốc gia, điều này có thể có tác động bất lợi là làm tăng khả năng xảy ra xung đột.","Các thực hành an ninh quốc gia là phương tiện hiệu quả nhất để đạt được các cải cách an ninh môi trường nhằm củng cố nền tảng tổ chức kinh tế-xã hội của đất nước trước các mối đe dọa. Trên thực tế, nhà nước vẫn là cơ quan có khả năng nhất - với việc độc quyền các công cụ bạo lực và tập trung hóa nguồn lực - để tham gia vào các thỏa thuận xuyên quốc gia về quản lý các ràng buộc môi trường.","Tác động của các vấn đề môi trường dường như khó có thể giảm bớt, do đó tầm quan trọng của an ninh môi trường đối với chính sách có khả năng sẽ tăng lên, đặc biệt là hành động đa phương về các mối quan tâm an ninh chung để đạt được các hình thức tổ chức xã hội bền vững về mặt sinh thái. Ở một khía cạnh nào đó, các thực hành an ninh quốc gia hiện tại là một trở ngại để đạt được an ninh môi trường cho tất cả mọi người.",D
Thuật ngữ 'mối liên kết an ninh năng lượng' có ý nghĩa gì?,'Mối liên kết an ninh năng lượng' đề cập đến trạng thái biến động liên tục giữa nguồn cung năng lượng và mức độ an ninh có thể đạt được bởi các quốc gia phụ thuộc vào những nguồn cung này.,"Một 'liên kết an ninh năng lượng' tồn tại khi hai quốc gia trực tiếp cạnh tranh để tiếp cận cùng một nguồn tài nguyên năng lượng, thường là hạn chế, chẳng hạn như trữ lượng dầu mỏ.",Một 'mạng lưới an ninh năng lượng' tồn tại trong hệ thống quốc tế bởi vì sự phân bố địa lý của nguồn cung và cầu năng lượng không đồng đều; do đó các quốc gia bị cuốn vào những mối quan hệ phức tạp và đan xen với nhau.,Một 'mạng lưới an ninh năng lượng' tồn tại trong hệ thống toàn cầu như là kết quả của việc lập kế hoạch chiến lược của các quốc gia giàu dầu mỏ nhằm đảm bảo rằng sự phân bố địa lý của cung và cầu không bằng nhau.,C
"Braun và Chyba (2004) đã lập luận rằng các chương trình hạt nhân bản địa đang khiến các biện pháp bảo vệ chống phổ biến vũ khí hạt nhân trở nên lỗi thời. Bằng cách nào, nếu có, có thể đưa ra lập luận để ủng hộ quan điểm này?","Vũ khí hủy diệt hàng loạt có thể cung cấp phương tiện để bù đắp sự thua kém về vũ khí thông thường so với các đối thủ khu vực hoặc siêu cường. Việc sở hữu vũ khí hủy diệt hàng loạt có thể đóng vai trò răn đe đối với các đối thủ mạnh hơn trước các mối đe dọa tiềm tàng, hoặc được sử dụng để đánh bại đối thủ nếu tham gia chiến đấu. Khả năng vũ khí hủy diệt hàng loạt cũng có thể được phát triển để đạt được vị thế tự động và ảnh hưởng ngoại giao trong cộng đồng quốc tế.","Mặc dù có những lo ngại về việc phổ biến vũ khí hủy diệt hàng loạt rằng khủng bố có thể có khả năng phát triển vũ khí, nhưng việc chế tạo ngay cả một vũ khí hạt nhân kiểu súng nguyên thủy vẫn sẽ rất khó khăn. Tuy nhiên, trong khi khả năng hạt nhân có thể khó nắm bắt, các mạng lưới khủng bố quốc tế hoặc trong nước có thể có nguồn lực để chế tạo và sử dụng vũ khí hóa học, sinh học và phóng xạ.","Vũ khí hủy diệt hàng loạt (WMD) khác nhau rất nhiều về mức độ sẵn có, tính chết người và tiềm năng phá hủy cũng như mức độ dễ dàng trong việc sản xuất chúng. Điều này có nghĩa là các mối đe dọa tiềm tàng do từng loại vũ khí gây ra là khác nhau. Vũ khí hạt nhân công suất cao, trọng lượng nhẹ sử dụng công nghệ tiên tiến, trong khi một số vũ khí hóa học và sinh học đã có sẵn từ lâu. Điều phân biệt WMD với vũ khí thông thường là khả năng gây ra sự phá hủy ở mức độ cao. Do nỗi sợ hãi về mặt tâm lý mà việc sở hữu chúng có thể tạo ra, WMD sẽ vẫn là vũ khí chính trị rất đáng mong muốn.",Tất cả những lựa chọn này.,D
"Trong số các phát biểu sau đây, phát biểu nào đúng trong cách tiếp cận hậu thuộc địa?","Hệ thống quốc tế được định hình thông qua diễn ngôn thuộc địa hóa, thiết lập những quan niệm về một số quốc gia là thấp kém hơn so với những quốc gia khác.",Các thông lệ về tự do thương mại và dân chủ của châu Âu phù hợp nhất để tạo ra một hệ thống quốc tế hòa bình và ổn định.,"Với sự kết thúc của Thế chiến thứ hai và sự tan rã dần dần của Đế quốc Anh, phần lớn chủ nghĩa hậu thuộc địa trở nên thừa thãi.",Quyền lực thực dân chỉ tồn tại thông qua các hành động quân sự của các quốc gia chiếm đóng.,A
Những khác biệt nào đã nổi lên liên quan đến việc lý thuyết hóa ở cả hai bên bờ Đại Tây Dương?,"Từ quan điểm của Hoa Kỳ, thường coi tiếng nói chính về an ninh là từ bên ngoài. Câu hỏi về việc điều gì nên hoặc không nên được coi là vấn đề an ninh và làm thế nào để khái niệm hóa an ninh.",Trường phái châu Âu dựa trên một hình thức kiến thức thống trị. Kiến thức được quan niệm là sự hiểu biết về các cơ chế nhân quả liên quan đến vật chất mà chúng tác động lên.,Các hình thức kiến thức khác nhau liên quan đến một quan niệm mâu thuẫn về mối quan hệ với chính sách: truyền thống giải quyết vấn đề trong khoa học chính trị Hoa Kỳ so với các nghiên cứu phê phán ở châu Âu.,Việc lý thuyết hóa có các hình thức lý thuyết song song của kiến thức dựa trên các mối quan hệ nhân quả được chứng minh bằng thực nghiệm.,C
Các phương pháp tiếp cận truyền thống tìm cách giải thích tại sao và bằng cách nào các quốc gia đã tìm kiếm an ninh. Câu trả lời nào mô tả tốt nhất cách tiếp cận của Nghiên cứu An ninh truyền thống?,"Các lý thuyết truyền thống giải thích chính trị quốc tế như là sự phân bổ quyền lực giữa các thành viên của một hệ thống quốc tế, và cụ thể là sự cân bằng quyền lực giữa các quốc gia lớn. Quyền lực tương đối và những ràng buộc của một quốc gia phản ánh chiến lược an ninh của quốc gia đó.","Các cách tiếp cận truyền thống xuất hiện để đáp ứng với Chiến tranh Lạnh, và với sự tích tụ căng thẳng và cạnh tranh giữa hai Siêu cường. Các lý thuyết truyền thống tìm cách giải thích hành vi dựa trên việc tích lũy vũ khí.","Các quan niệm truyền thống đã xuất hiện để giải thích các nhóm chuẩn mực và mô hình hành vi dẫn đến việc quản lý xung đột và hợp tác trong hệ thống quốc tế, trong các lĩnh vực hoạt động cụ thể.","Các cách tiếp cận truyền thống quan tâm đến chủ quyền. Chủ quyền là một địa vị pháp lý; nó cho phép nhà nước kiểm soát một lãnh thổ cụ thể, có nghĩa là nhà nước được tự do khỏi sự can thiệp tùy tiện, và không chịu trách nhiệm trước bất kỳ thẩm quyền cao hơn nào. Các lý thuyết truyền thống xem xét các mô hình hành vi và sự hợp tác tương đối của các quốc gia có chủ quyền trong hệ thống quốc tế.",D
"Trong số các câu sau đây, câu nào là khác biệt?","Các tổ chức tạo điều kiện tái sản xuất các giá trị văn hóa, như nhà thờ và trường học, có thể được sử dụng để kiểm soát và củng cố những giá trị văn hóa đó.",Các chiến lược chính trị-dân tộc chủ nghĩa có thể được nhà nước sử dụng để thúc đẩy lợi ích dân tộc.,Sự tham gia của lực lượng quân sự để trục xuất một số nhóm xã hội nhất định ra khỏi một quốc gia.,Ly khai cho phép một nhóm xã hội rút khỏi một thực thể lớn hơn nơi họ có thể bị đe dọa bởi sự pha loãng hoặc hủy diệt.,C
Xã hội có thể được bảo vệ bằng quân sự đến mức độ nào?,"Nếu mối đe dọa từ một nhóm đối với nhóm khác mang tính quân sự - đặc biệt khi liên quan đến việc bảo vệ quê hương lịch sử - thì cần có phản ứng vũ trang. Ở cấp độ nội bộ quốc gia, nhiều nhóm xã hội không có phương tiện bảo vệ vũ trang như vậy và buộc phải sử dụng các biện pháp đối phó phi quân sự.",Các tập thể trong nội bộ quốc gia khi đối mặt với mối đe dọa chính trị hoặc quân sự đối với bản sắc của họ sẽ thành lập lực lượng dân quân hoặc lực lượng phòng thủ riêng như một phương tiện bảo vệ. Điều này dẫn đến việc thành lập các quốc gia giả định có thể làm suy yếu tính toàn vẹn lãnh thổ của quốc gia.,"Được liên kết với nhà nước, xã hội có quyền tiếp cận ngay lập tức và rõ ràng đối với việc sử dụng các lực lượng nhà nước (dưới hình thức trả đũa quân sự) nếu có mối đe dọa đối với an ninh xã hội.","Các nhóm xã hội không phải đối mặt với các mối đe dọa quân sự; được hình thành bởi bản sắc và sự gắn kết xã hội, lực lượng quân sự không tham gia chống lại các nhóm xã hội theo bất kỳ cách nào có ý nghĩa.",A
Điều nào sau đây định nghĩa một cuộc Cách mạng trong Quân sự?,Một cuộc đảo chính trong đó các nhà lãnh đạo đương nhiệm bị lật đổ bởi một lực lượng quân sự nội bộ.,Một sự thay đổi toàn diện trong cách thức tiến hành và nhận thức về chiến tranh.,"Một bước ngoặt trong sự tiến bộ công nghệ, chẳng hạn như việc tạo ra vũ khí hạt nhân.",Một bước ngoặt trong tiến bộ công nghệ làm thay đổi các đặc điểm cơ bản của chiến tranh.,D
Mối quan hệ giữa chủ nghĩa duy vật lịch sử và phong trào công lý toàn cầu là gì?,"Chủ nghĩa duy vật lịch sử như một mô hình tư duy đối lập với các mục tiêu rộng lớn của phong trào công lý toàn cầu, vốn ủng hộ việc mở rộng chủ nghĩa tân tự do sau cuộc khủng hoảng tài chính toàn cầu.","Chủ nghĩa duy vật lịch sử có một lịch sử lâu đời trong việc ủng hộ công lý toàn cầu và chống lại bất bình đẳng; trong thời kỳ Chiến tranh Lạnh, nó là cơ sở cho việc phản đối các nhà nước cộng sản đàn áp.","Chủ nghĩa duy vật lịch sử không đưa ra bất kỳ quan điểm độc đáo nào về chủ nghĩa tư bản, và quan tâm nhiều hơn đến lịch sử thương mại tư bản chủ nghĩa hơn là sự bóc lột hay sự xa lánh của các dân tộc trong hệ thống.","Chủ nghĩa duy vật lịch sử có thể liên quan đến cả quyền con người và quyền kinh tế. Nó đã là một phần quan trọng của các phong trào chống toàn cầu hóa và toàn cầu hóa thay thế, bao gồm cả các cuộc biểu tình Chiếm đóng.",D
Mối quan hệ giữa chủ quyền Westphalia và can thiệp nhân đạo là gì?,"Trong việc ủng hộ các thể chế chính trị toàn cầu, Hòa ước Westphalia định nghĩa chủ quyền quốc gia là phụ thuộc vào hành vi của giới tinh hoa chính trị hoặc cầm quyền trong quốc gia đó, ưu tiên phúc lợi con người hơn các giá trị chủ quyền tùy tiện và do đó hợp pháp hóa sự can thiệp nhân đạo khi cần thiết.","Các học thuyết về chủ quyền Westphalia quy định rằng các nguyên tắc không can thiệp là tối quan trọng để đạt được an ninh; điều này đã được mở rộng vào môi trường an ninh toàn cầu đương đại, trong đó các tổ chức quốc tế như Liên Hợp Quốc lên án sự can thiệp nhân đạo, coi nó là có hại cho an ninh lấy nhà nước làm trung tâm.","Chủ quyền quốc gia và các nguyên tắc không can thiệp làm nền tảng cho cách tiếp cận Westphalia có thể bị bỏ qua, với điều kiện là có sự đồng thuận giữa các chủ thể quốc tế rằng sinh mạng con người trong quốc gia đó đang gặp nguy hiểm, và nguy cơ đó xuất phát từ chính hành động của nhà nước đó.","Xã hội quốc tế được điều chỉnh bởi các chuẩn mực chủ quyền Westphalia, ủng hộ việc không can thiệp và tôn trọng chủ quyền quốc gia như một phương tiện để đạt được an ninh. Những chuẩn mực này được ghi nhận trong Hiến chương Liên Hợp Quốc, cấm sử dụng vũ lực giữa các quốc gia trừ trường hợp tự vệ hoặc khi được Liên Hợp Quốc cho phép.",D
Những phát triển sau Chiến tranh Lạnh đã làm suy yếu quyền lực nhà nước theo những cách nào?,"Sự gia tăng mức độ toàn cầu hóa trong thương mại, tài chính và di chuyển đã tạo ra một môi trường thuận lợi cho tội phạm xuyên quốc gia bằng cách giúp tội phạm dễ dàng hơn trong việc chuyển lợi nhuận bất hợp pháp và hàng hóa trái phép, cung cấp dịch vụ, và buôn lậu người qua biên giới.",Làn sóng chuyển đổi chính trị sang dân chủ và chuyển đổi kinh tế sang chủ nghĩa tư bản thị trường tự do kể từ những năm 1980 - một hiện tượng thường xảy ra đồng thời ở cùng một quốc gia - đã làm suy yếu năng lực của nhà nước trong việc thực thi pháp quyền và tạo ra những cơ hội mới cho các nhóm tội phạm có tổ chức thâm nhập vào các xã hội đang trong giai đoạn chuyển đổi.,Sự gia tăng mạnh mẽ của các cuộc xung đột dân sự trên toàn cầu cũng đã tạo ra một thế hệ người tị nạn mới. Những cộng đồng di cư này đã cung cấp các mối quan hệ gia đình và dân tộc giúp tạo điều kiện cho hoạt động tội phạm xuyên quốc gia.,Tất cả những lựa chọn này.,D
"Theo nghiên cứu hòa bình, những tác động của sự thay đổi và phát triển công nghệ gần đây là gì?",Những phát triển công nghệ không ảnh hưởng đến phần lớn dân số thế giới và vì vậy sự tiến bộ của viễn thông và truyền thông kỹ thuật số không phải là mối quan tâm đối với nghiên cứu hòa bình.,"Thông tin kỹ thuật số, phương tiện truyền thông và công nghệ truyền thông có khả năng truyền cảm hứng cho sự hài hòa lớn hơn trong hệ thống quốc tế khi dân số toàn cầu học hỏi nhiều hơn về thế giới mà họ đang sống và cuộc sống của những người khác xung quanh họ.","Với khả năng tiếp cận thông tin kỹ thuật số, chẳng hạn như truyền thông và internet, các nhóm dân số bị tước quyền lực sẽ nhận thức được sự bị loại trừ của chính họ và những bất bình đẳng trong hệ thống toàn cầu. Điều này có thể dẫn đến sự thất vọng và cách mạng trên diện rộng.",Sự thay đổi và phát triển công nghệ có khả năng củng cố quyền lực của các tác nhân quốc tế đã thống trị và tăng cường hiện trạng của quan hệ quốc tế.,C
