"Giả sử chúng ta đã ước tính một mô hình GARCH cho lợi nhuận cổ phiếu hàng ngày, và chúng ta quan tâm đến việc tạo ra một dự báo biến động 10 ngày (được đo bằng độ lệch chuẩn của lợi nhuận) để sử dụng trong một mô hình giá trị rủi ro. Làm thế nào để tính toán dự báo như vậy một cách hợp lệ nhất?","Tạo ra các dự báo phương sai có điều kiện cho 1, 2, 3, ..., 10 bước tiếp theo và cộng chúng lại","Tạo ra các dự báo phương sai có điều kiện cho 1, 2, 3, ..., 10 bước tiếp theo, cộng chúng lại và lấy căn bậc hai","Tạo ra các dự báo phương sai có điều kiện cho 1, 2, 3, ..., 10 bước tiếp theo, lấy căn bậc hai của mỗi dự báo và cộng chúng lại với nhau","Tạo một dự báo phương sai có điều kiện trước 1 bước, lấy căn bậc hai của nó và nhân với căn bậc hai của 10",B
"Giả sử rằng giá trị $R^2$ cho một mô hình hồi quy ước tính chính xác bằng không. Trong số các phát biểu sau đây, phát biểu nào đúng?

i) Tất cả các ước tính hệ số độ dốc sẽ bằng không

ii) Đường thẳng khớp sẽ nằm ngang đối với tất cả các biến giải thích

iii) Đường hồi quy không giải thích được bất kỳ sự biến thiên nào của y quanh giá trị trung bình của nó

iv) Ước tính hệ số chặn phải bằng không.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Một quá trình nhiễu trắng sẽ có

(i) Giá trị trung bình bằng không

(ii) Phương sai không đổi

(iii) Hiệp phương sai tự động không đổi

(iv) Hiệp phương sai tự động bằng không ngoại trừ tại độ trễ bằng không",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
"Câu nào trong các câu sau đây là đúng về phương pháp Box-Jenkins trong kiểm định chẩn đoán cho các mô hình ARMA?

(i) Các kiểm định sẽ cho thấy liệu mô hình được xác định có quá lớn hoặc quá nhỏ hay không

(ii) Các kiểm định liên quan đến việc kiểm tra phần dư của mô hình về tự tương quan, phương sai không đồng nhất và không phân phối chuẩn

(iii) Nếu mô hình được đề xuất ở giai đoạn xác định là phù hợp, acf và pacf của phần dư không nên thể hiện cấu trúc bổ sung nào

(iv) Nếu mô hình được đề xuất ở giai đoạn xác định là phù hợp, các hệ số của các biến bổ sung theo phương pháp overfitting sẽ không có ý nghĩa thống kê",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
Cái nào trong số những điều sau đây sẽ là một phản ứng hợp lý đối với việc phát hiện ra tính không chuẩn tắc còn sót lại?,Sử dụng dạng hàm logarit thay vì dạng tuyến tính,Thêm các độ trễ của các biến ở vế phải của mô hình hồi quy,Ước tính mô hình ở dạng sai phân bậc nhất,Loại bỏ bất kỳ giá trị ngoại lai lớn nào từ dữ liệu.,D
Mô hình bảng tác động cố định đôi khi còn được gọi là,Một mô hình hồi quy dường như không liên quan,Phương pháp biến giả bình phương tối thiểu,Mô hình hiệu ứng ngẫu nhiên,Nhất quán với tính không đồng nhất phương sai và tự tương quan,B
Câu nào trong các câu sau đây là ĐÚNG về ước lượng OLS?,OLS giảm thiểu tổng khoảng cách theo chiều dọc từ các điểm đến đường thẳng,OLS giảm thiểu tổng bình phương của các khoảng cách thẳng đứng từ các điểm đến đường thẳng,OLS giảm thiểu tổng khoảng cách ngang từ các điểm đến đường thẳng,OLS giảm thiểu tổng bình phương của các khoảng cách ngang từ các điểm đến đường thẳng.,B
"Nếu các công cụ tiêu chuẩn để phân tích chuỗi thời gian, chẳng hạn như ước tính acf, pacf và phân tích phổ, không tìm thấy bằng chứng về cấu trúc trong dữ liệu, điều này ngụ ý rằng dữ liệu thuộc loại nào trong các loại sau đây?",Phân phối chuẩn,Không tương quan,Độc lập,Đuôi to,B
"Nếu hai biến số $x_t$ và $y_t$ được cho là đồng tích hợp, thì trong số các phát biểu sau đây, phát biểu nào đúng?

i) $x_t$ và $y_t$ đều phải dừng


ii) Chỉ có một tổ hợp tuyến tính của $x_t$ và $y_t$ sẽ dừng


iii) Phương trình đồng tích hợp cho $x_t$ và $y_t$ mô tả mối quan hệ ngắn hạn

giữa hai chuỗi


iv) Phần dư của một hồi quy $y_t$ trên $x_t$ phải dừng",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
Một biến phụ thuộc mà các giá trị của nó không thể quan sát được ngoài một phạm vi nhất định nhưng các giá trị tương ứng của các biến độc lập vẫn có sẵn sẽ được mô tả chính xác nhất là loại biến gì?,Bị kiểm duyệt,Bị cắt ngắn,Biến đa thức,Lựa chọn rời rạc,A
Một kiểm định Hausman sẽ được sử dụng cho,Xác định xem một phương trình là một phần của hệ phương trình đồng thời có được xác định hay không,Xác định xem có cần một khung đồng thời cho một biến cụ thể hay không,Xác định xem 2SLS hay ILS là tối ưu,Xác định xem các phương trình dạng cấu trúc có thể được suy ra thông qua phép thế từ các dạng rút gọn hay không,B
"Theo ký hiệu ma trận cho mô hình hồi quy tuyến tính cổ điển, $y = X \beta + u$, kích thước của $u$ là gì?",T x k,T x 1,k x 1,1 x 1,B
"Có bao nhiêu tham số cần được ước tính tổng cộng cho tất cả các phương trình của một mô hình VAR(4) ba biến, dạng chuẩn, không hạn chế, bỏ qua các hệ số chặn?",12,4,3,36,D
"Một nhà nghiên cứu kiểm tra tính ổn định cấu trúc trong mô hình hồi quy sau:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

Tổng mẫu gồm 200 quan sát được chia chính xác làm đôi cho các hồi quy phụ mẫu. Tổng bình phương phần dư không bị hạn chế sẽ là gì?",RSS cho toàn bộ mẫu,RSS cho mẫu phụ đầu tiên,RSS cho mẫu phụ thứ hai,Tổng của RSS cho mẫu phụ thứ nhất và thứ hai,D
"Giả sử chúng ta quan tâm đến việc kiểm định giả thuyết không rằng một mô hình GARCH(2,2) có thể được giới hạn thành một quá trình với phương sai có điều kiện không đổi bằng cách sử dụng phương pháp kiểm định tỷ số hợp lý. Trong số các phát biểu sau đây, phát biểu nào là đúng?",Thống kê kiểm định sẽ tuân theo phân phối chi bình phương với 2 bậc tự do dưới giả thuyết không.,Giá trị của hàm log-likelihood hầu như sẽ luôn lớn hơn đối với mô hình bị hạn chế so với mô hình không bị hạn chế,"Nếu các giá trị liên quan của các hàm log-likelihood là -112,3 và -118,4, thì giá trị của thống kê kiểm định là 12,2",Kiểm định tỷ số khả năng so sánh độ dốc của hàm log-khả năng tại giá trị cực đại và tại giá trị tham số bị giới hạn.,C
"Trong số những điều sau đây, điều nào KHÔNG phải là một giải pháp hợp lý cho tình trạng đa cộng tuyến gần?",Sử dụng phân tích thành phần chính,Loại bỏ một trong các biến đồng tuyến tính,Sử dụng một chuỗi dữ liệu dài hơn,Lấy logarit của mỗi biến,D
"Hãy xem xét quá trình AR(2) sau đây:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

Đây là một",Quá trình dừng,Quá trình nghiệm đơn vị,Quá trình nổ,Quá trình dừng và quá trình có nghiệm đơn vị,B
Điều nào sau đây có thể được sử dụng như một kiểm định cho tự tương quan đến bậc ba?,Kiểm định Durbin-Watson,Kiểm định White,Bài kiểm tra RESET,Kiểm định Breusch-Godfrey,D
Phần dư từ một mô hình hồi quy chuẩn được định nghĩa là,"Sự khác biệt giữa giá trị thực tế, y, và giá trị trung bình, y-bar","Sự khác biệt giữa giá trị được dự đoán, y-mũ, và giá trị trung bình, y-gạch","Sự khác biệt giữa giá trị thực tế, y, và giá trị được dự đoán, y-mũ","Bình phương của hiệu giữa giá trị dự đoán, y-mũ, và giá trị trung bình, y-gạch",C
"Nếu OLS được áp dụng riêng biệt cho từng phương trình là một phần của một hệ thống đồng thời, các ước tính thu được sẽ là",Khách quan và nhất quán,Thiên vị nhưng nhất quán,Thiên vị và không nhất quán,Không thể áp dụng OLS cho các phương trình là một phần của một hệ thống đồng thời,C
"Trong số những điều sau đây, điều nào KHÔNG phải là ví dụ về việc xác định sai dạng hàm?",Sử dụng một đặc tả tuyến tính khi y thay đổi theo hàm bình phương của x,Sử dụng một đặc tả tuyến tính khi một mô hình logarit kép sẽ phù hợp hơn,Mô hình hóa y như một hàm của x trong khi thực tế nó tỷ lệ như một hàm của 1/x,Loại trừ một biến số liên quan khỏi mô hình hồi quy tuyến tính,D
Giả sử chúng ta muốn đánh giá các yếu tố ảnh hưởng đến xác suất một nhà đầu tư sẽ chọn quỹ cổ phiếu thay vì quỹ trái phiếu hoặc đầu tư tiền mặt. Loại mô hình nào sẽ phù hợp nhất?,Mô hình logit,Một logit đa thức,Mô hình tobit,Mô hình logit thứ tự,B
"Trong số các phát biểu sau đây, phát biểu nào sẽ đúng nếu số lần lặp lại được sử dụng trong một nghiên cứu Monte Carlo là nhỏ?

i) Thống kê quan tâm có thể được ước tính không chính xác

ii) Kết quả có thể bị ảnh hưởng bởi các tổ hợp không đại diện của các lần rút ngẫu nhiên

iii) Sai số chuẩn trên các đại lượng ước tính có thể lớn một cách không chấp nhận được

iv) Các kỹ thuật giảm phương sai có thể được sử dụng để giảm sai số chuẩn",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iv) chỉ","(i), (ii), (iii), và (iv)",D
"Trong các phương án sau đây, điều nào là một nhược điểm của phương pháp hiệu ứng ngẫu nhiên trong việc ước tính mô hình dữ liệu bảng?",Phương pháp này có thể không hợp lệ nếu thành phần sai số tổng hợp có tương quan với một hoặc nhiều biến giải thích,"Số lượng tham số cần ước tính có thể lớn, dẫn đến việc mất các bậc tự do",Phương pháp hiệu ứng ngẫu nhiên chỉ có thể nắm bắt được sự không đồng nhất theo mặt cắt ngang mà không thể nắm bắt được sự biến đổi theo thời gian của biến phụ thuộc.,Tất cả từ (a) đến (c) đều là những nhược điểm tiềm tàng của phương pháp hiệu ứng ngẫu nhiên.,A
"Điều nào sau đây có thể dẫn đến các phần dư tự tương quan?

i) Sự chậm trễ trong phản ứng của biến phụ thuộc đối với những thay đổi trong giá trị của các biến độc lập

ii) Phản ứng quá mức của biến phụ thuộc đối với những thay đổi trong các biến độc lập

iii) Bỏ sót các biến giải thích liên quan có tính tự tương quan

iv) Các điểm ngoại lai trong dữ liệu",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Những phát biểu nào sau đây là đúng về acf và pacf?

(i) Acf và pacf thường khó diễn giải trong thực tế

(ii) Acf và pacf có thể khó tính toán cho một số bộ dữ liệu

(iii) Các tiêu chí thông tin đại diện cho một phương pháp thay thế để xác định thứ tự mô hình

(iv) Nếu được áp dụng đúng cách, acf và pacf sẽ luôn đưa ra các lựa chọn mô hình duy nhất",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Trong các điều kiện sau đây, điều kiện nào là cần thiết để một chuỗi được phân loại là một quá trình dừng yếu?

(i) Nó phải có giá trị trung bình không đổi

(ii) Nó phải có phương sai không đổi

(iii) Nó phải có hiệp phương sai tự động không đổi cho các độ trễ nhất định

(iv) Nó phải có phân phối xác suất không đổi",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Hãy xem xét phương trình sau đây và xác định loại mô hình mà nó đại diện tốt nhất

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Mô hình tác động cố định theo thực thể,Mô hình tác động cố định theo thời gian,Mô hình hiệu ứng ngẫu nhiên,Một mô hình chuỗi thời gian thuần túy,A
"Lưu ý rằng các bảng thống kê không cần thiết để trả lời câu hỏi này. Đối với một mẫu gồm 1000 quan sát, các giá trị thống kê kiểm định Dickey-Fuller là",Âm hơn (tức là lớn hơn về giá trị tuyệt đối) so với những giá trị ở đuôi bên trái của phân phối chuẩn,Ít âm hơn (tức là nhỏ hơn về giá trị tuyệt đối) so với những giá trị ở đuôi bên trái của phân phối chuẩn,Nhận được từ một công thức phân tích cho mật độ của phân phối Dickey-Fuller,Âm hơn (tức là lớn hơn về giá trị tuyệt đối) đối với kích thước kiểm định 10% so với kiểm định 5%.,A
"Giả sử một kiểm định giả thuyết được thực hiện với mức ý nghĩa 5%. Trong số các phát biểu sau đây, phát biểu nào là đúng?

(i) Mức ý nghĩa bằng với kích thước của kiểm định

(ii) Mức ý nghĩa bằng với công suất của kiểm định

(iii) 2,5% tổng phân phối sẽ nằm trong mỗi vùng bác bỏ đuôi đối với kiểm định hai phía

(iv) 5% tổng phân phối sẽ nằm trong mỗi vùng bác bỏ đuôi đối với kiểm định hai phía.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",B
"Trong số các chỉ trích sau đây về phương pháp Dickey-Fuller/Engle-Granger để xử lý các biến đồng tích hợp, phương pháp Engle-Yoo (EY) đã khắc phục được chỉ trích nào?","Trong bối cảnh mẫu nhỏ, các kiểm định Dickey Fuller có xu hướng kết luận rằng có một nghiệm đơn vị trong chuỗi khi thực tế không có.",Phương pháp Engle-Granger (EG) chỉ có thể phát hiện tối đa một mối quan hệ đồng tích hợp mặc dù có thể có nhiều hơn một mối quan hệ,Các biến được xử lý một cách bất đối xứng trong các kiểm định đồng tích hợp,Không thể thực hiện các kiểm định về mối quan hệ đồng tích hợp,D
"Xét một chuỗi tuân theo mô hình MA(1) với trung bình bằng không và hệ số trung bình di động là 0,4. Giá trị của tự hiệp phương sai tại độ trễ 1 là bao nhiêu?","0,4",1,"0,34",Không thể xác định giá trị của tự hiệp phương sai mà không biết phương sai nhiễu.,D
"Trong các kỹ thuật ước lượng sau đây, kỹ thuật nào có thể được sử dụng để ước lượng các hệ phương trình đồng thời được xác định quá mức?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",(iii) chỉ,(iii) và (iv) chỉ,"(ii), (iii), và (iv) chỉ","(i), (ii), (iii) và (iv)",B
Câu nào trong các câu sau đây mô tả chính xác nhất về Lỗi Loại II?,Đó là xác suất bác bỏ sai giả thuyết không.,Nó tương đương với năng lực của bài kiểm tra,Nó tương đương với kích thước của bài kiểm tra,Đó là xác suất không bác bỏ một giả thuyết không đúng,D
"Trong các lựa chọn sau đây, cái nào sẽ là khoảng tin cậy 95% (hai phía) thích hợp nhất cho hệ số chặn của mô hình được đưa ra trong câu hỏi 21?","(-4,79; 2,19)","(-4,16; 4,16)","(-1,98; 1,98)","(-5,46; 2,86)",D
"Trong số các đặc điểm sau đây, đặc điểm nào thuộc về một quá trình dừng?

i) Nó cắt qua giá trị trung bình của nó thường xuyên

ii) Nó có giá trị trung bình và phương sai không đổi

iii) Nó không chứa thành phần xu hướng

iv) Nó sẽ dừng ở dạng sai phân bậc nhất",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",D
Hãy xem xét lại mô hình VAR của phương trình 16. Điều kiện nào trong số các điều kiện sau đây phải được đáp ứng để có thể nói rằng có phản hồi hai chiều?,Các hệ số b và d có ý nghĩa thống kê và các hệ số a và c không có ý nghĩa thống kê,Các hệ số a và c có ý nghĩa thống kê và các hệ số b và d không có ý nghĩa thống kê,Các hệ số a và c có ý nghĩa,Các hệ số b và d có ý nghĩa,D
"Xem xét các ước tính tự tương quan mẫu sau đây thu được bằng cách sử dụng 250 điểm dữ liệu:

1) Độ trễ 1 2 3

2) Hệ số 0.2 -0.15 -0.1

3) Giả sử rằng các hệ số được phân phối gần đúng chuẩn, hệ số nào có ý nghĩa thống kê ở mức 5%?",1 duy nhất,Chỉ 1 và 2,"1, 2 và 3 chỉ",Không thể xác định ý nghĩa thống kê vì không có sai số chuẩn nào được cung cấp,B
Cái nào trong số những điều sau đây được kiểm tra bằng cách xem xét chỉ số độ phù hợp?,Hàm hồi quy quần thể phù hợp với dữ liệu tốt đến mức nào,Hàm hồi quy mẫu phù hợp với hàm hồi quy tổng thể như thế nào,Hàm hồi quy mẫu phù hợp với dữ liệu tốt đến mức nào,Mức độ phù hợp của hàm hồi quy tổng thể với hàm hồi quy mẫu.,C
"Những phát biểu nào sau đây là đúng liên quan đến việc sử dụng các biến đối nghịch như một phần của thí nghiệm Monte Carlo?

i) Các biến đối nghịch hoạt động bằng cách giảm số lần lặp lại cần thiết để bao quát toàn bộ không gian xác suất

ii) Các biến đối nghịch liên quan đến việc sử dụng một biến tương tự như biến được sử dụng trong mô phỏng, nhưng có các tính chất được biết đến một cách phân tích

iii) Các biến đối nghịch liên quan đến việc sử dụng giá trị âm của mỗi lần rút thăm ngẫu nhiên và lặp lại thí nghiệm bằng cách sử dụng những giá trị đó làm các lần rút thăm

iv) Các biến đối nghịch liên quan đến việc lấy một chia cho mỗi lần rút thăm ngẫu nhiên và lặp lại thí nghiệm bằng cách sử dụng những giá trị đó làm các lần rút thăm",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iv) chỉ","(i), (ii), (iii), và (iv)",B
Câu nào trong các câu sau đây là đúng về các biện pháp đo lường độ chính xác dự báo thay thế?,Sai số bình phương trung bình thường có mối tương quan cao với khả năng sinh lời của quy tắc giao dịch,Sai số tuyệt đối trung bình cung cấp một hàm mất mát bậc hai,Sai số phần trăm tuyệt đối trung bình là một thước đo hữu ích để đánh giá dự báo lợi nhuận tài sản,Sai số bình phương trung bình phạt các lỗi dự báo lớn một cách không tương xứng nhiều hơn so với các lỗi dự báo nhỏ,D
"Những chỉ trích nào sau đây về các mô hình GARCH tiêu chuẩn (""plain vanilla"") có thể được khắc phục bởi các mô hình EGARCH?

i) Các giá trị hệ số ước tính từ các mô hình GARCH có thể âm

ii) Các mô hình GARCH không thể giải thích được các hiệu ứng đòn bẩy

iii) Khả năng phản ứng của biến động trong tương lai đối với các cú sốc tích cực và tiêu cực là đối xứng trong công thức GARCH

iv) Các mô hình GARCH không thể cho phép phản hồi từ biến động đến lợi nhuận",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Giả sử 100 công ty riêng biệt được kiểm tra để xác định có bao nhiêu công ty ""vượt trội thị trường"" bằng cách sử dụng hồi quy kiểu Jensen, và người ta phát hiện ra rằng 3 nhà quản lý quỹ đã làm được điều đó một cách đáng kể. Liệu điều này có gợi ý bằng chứng sơ bộ về sự không hiệu quả của thị trường chứng khoán không?",Có,Không,"Để trả lời câu hỏi này, bạn cần phải kiểm tra mọi nhà quản lý quỹ giao dịch trên thị trường đó",Không có đủ thông tin được cung cấp trong câu hỏi để đưa ra kết luận về hiệu quả thị trường.,B
"Trong số những điều sau đây, điều nào là lợi thế của việc sử dụng dữ liệu bảng so với mô hình thuần túy cắt ngang hoặc thuần túy chuỗi thời gian?

(i) Việc sử dụng dữ liệu bảng có thể tăng số bậc tự do và do đó tăng sức mạnh của các phép kiểm định

(ii) Việc sử dụng dữ liệu bảng cho phép giá trị trung bình của biến phụ thuộc thay đổi theo cắt ngang hoặc theo thời gian hoặc cả hai

(iii) Việc sử dụng dữ liệu bảng cho phép nhà nghiên cứu cho phép mối quan hệ ước tính giữa các biến độc lập và phụ thuộc thay đổi theo cắt ngang hoặc theo thời gian hoặc cả hai",(i) chỉ,chỉ (i) và (ii),(ii) chỉ,"(i), (ii), và (iii)",B
"Nếu kiểm định Engle-Granger được áp dụng cho phần dư của một hồi quy có khả năng đồng tích hợp, thì giả thuyết không sẽ được diễn giải như thế nào?",Các biến số có mối quan hệ đồng tích hợp,Các biến không đồng tích hợp,Cả hai biến đều dừng,Cả hai biến đều không dừng,B
"Những phát biểu nào sau đây là đúng về hàm tự tương quan (acf) và hàm tự tương quan riêng phần (pacf)?

i) Hàm acf và pacf sẽ luôn giống nhau ở độ trễ một bất kể mô hình nào

ii) Hàm pacf cho mô hình MA(q) nói chung sẽ khác không sau độ trễ q

iii) Hàm pacf cho mô hình AR(p) sẽ bằng không sau độ trễ p

iv) Hàm acf và pacf sẽ giống nhau ở độ trễ hai đối với mô hình MA(1)",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
