Những sinh vật sống nào giống nhất với tổ tiên chung của tất cả sự sống theo kết quả xét nghiệm di truyền?,vi-rút,vi khuẩn như E. coli,sinh vật sống sâu trong đại dương xung quanh các lỗ thông hơi núi lửa dưới đáy biển và trong các suối nước nóng,sinh vật phù du sử dụng ánh sáng mặt trời làm nguồn năng lượng thông qua quá trình quang hợp,C
Eratosthenes đã ước tính kích thước Trái Đất như thế nào vào năm 240 trước Công nguyên?,Bằng cách đo độ cao tối đa của Mặt Trời tại hai thành phố ở các vĩ độ khác nhau vào cùng thời điểm trong cùng một ngày.,Bằng cách đo kích thước của bóng Trái Đất trên Mặt Trăng trong một cuộc nguyệt thực.,Bằng cách tìm một nơi trên Trái đất mà Mặt trời đi qua ngay trên đầu.,Bằng cách gửi các đội tàu đi vòng quanh Trái Đất.,A
Các quan sát tốt nhất hiện tại của chúng ta cho thấy Pluto có,một vệ tinh cỡ trung bình và hai vệ tinh nhỏ.,không có vệ tinh.,một vệ tinh lớn và ba vệ tinh nhỏ,một vệ tinh lớn,A
Bề mặt cực kỳ lạnh (~40 K) của Sao Diêm Vương được cấu tạo từ:,chủ yếu là nước đá luôn ở trạng thái đông lạnh,"các lớp băng nitơ, metan và carbon monoxide thăng hoa thành khí quyển khi tiến gần điểm cận nhật","các loại băng nitơ, metan và carbon monoxide luôn ở trạng thái đông lạnh",khoảng một nửa là băng và một nửa là vật liệu đá,B
Một năm trên sao Hỏa dài khoảng bao nhiêu năm Trái đất?,1/2,1,2,4,C
Giá trị số chính xác và đơn vị của hằng số Boltzmann là gì?,"1,38 × 10^−21 m^3 · kg · s^−2 · K^−1","1,38 × 10^−22 m^2 · kg · s^−3 · K^−1","1,38 × 10^−23 m^2 · kg · s^−2 · K^−1","1,38 × 10^−24 m^2 · kg · s^−2 · K^−2",C
Câu nào sau đây về nguyên tử là không đúng:,Hạt nhân chứa phần lớn khối lượng của nguyên tử nhưng chiếm gần như không đáng kể thể tích của nó.,Một nguyên tử trung hòa luôn có số lượng electron và proton bằng nhau.,Một nguyên tử trung hòa luôn có số lượng nơtron và proton bằng nhau.,Các electron chỉ có thể quay quanh hạt nhân ở những mức năng lượng cụ thể.,C
"Trái đất đã dần nóng lên trong vài thập kỷ qua. Dựa trên rất nhiều bằng chứng, các nhà khoa học kết luận rằng sự nóng lên này là do ________.",các hoạt động của con người đang làm tăng nồng độ khí nhà kính trong khí quyển Trái đất,thực tế là các chính trị gia của chúng ta nói nhiều lời hoa mỹ nhưng vô nghĩa,sự phóng thích các hóa chất gọi là CFC vào tầng bình lưu do con người gây ra,sự gia tăng các vụ cháy rừng trong những năm gần đây,A
Làm thế nào các nhà khoa học biết rằng phần lớn các thiên thạch đến từ vành đai tiểu hành tinh?,Quang phổ của một số thiên thạch tương tự với quang phổ của các tiểu hành tinh trong vành đai tiểu hành tinh.,"Vành đai tiểu hành tinh là nguồn duy nhất có thể tạo ra các thiên thạch, do đó chúng phải có nguồn gốc từ đó.","Va chạm thường xuyên xảy ra trong vành đai tiểu hành tinh và chúng ta có thể theo dõi các mảnh vỡ từ tiểu hành tinh nguồn của chúng đến Trái đất, nơi chúng trở thành thiên thạch.","Mức độ Iridium cao đã được phát hiện trong cả tiểu hành tinh và thiên thạch, do đó thiên thạch đến từ vành đai tiểu hành tinh.",A
Yếu tố nào quan trọng nhất trong việc xác định lịch sử hoạt động núi lửa và kiến tạo trên một hành tinh?,kích thước của hành tinh,sự hiện diện của khí quyển,khoảng cách từ mặt trời,chu kỳ quay,A
"Đơn vị thiên văn parsec (pc) đóng vai trò quan trọng trong thiên văn học. Một parsec bằng khoảng 3,26 năm ánh sáng. Một parsec được định nghĩa như thế nào trong thiên văn học?",Khoảng cách mà một đơn vị thiên văn đo được một giây cung từ Trái Đất.,Khoảng cách quỹ đạo của hệ Mặt Trời quanh tâm dải Ngân Hà trong một năm.,Khoảng cách hiệu quả của gió mặt trời (tức là bán kính của cầu mặt trời).,Khoảng cách lịch sử đến ngôi sao sáng nhất Sirius.,A
Thuật ngữ bán kính Schwarzschild thường mô tả các đặc tính của ...,sao lùn đỏ,các ngôi sao xung,hố đen,các thiên hà,C
"Khi cuộc đời của một ngôi sao tiến triển, các nguyên tố nặng được tạo ra. Các nguyên tố này hình thành các lớp xung quanh ngôi sao theo thứ tự sau (bắt đầu từ lớp ngoài cùng):",H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Nếu bạn sống trên sao Kim, bạn sẽ thấy những pha nào của Trái Đất? (Giả sử kính viễn vọng của bạn có thể nhìn xuyên qua lớp mây dày đặc của sao Kim...)",Mới trăng non một phần tư trăng tròn trăng khuyết,Trăng khuyết cuối kỳ Trăng mới Trăng khuyết đầu kỳ,Trăng khuyết đầu tháng Trăng tròn Trăng khuyết cuối tháng,Chỉ mới,C
Mặt trăng gây ra/góp phần vào những hiện tượng nào sau đây?,sự ổn định của các hạt trong các vành đai,các hiệu ứng hấp dẫn ở các cạnh vành đai khi các mặt trăng đi qua.,khoảng cách giữa các vòng,Các vệ tinh đóng góp vào tất cả những điều trên.,D
Sao Hỏa có áp suất khí quyển là 600 pascal. Nếu gia tốc trọng trường trên Sao Hỏa (xấp xỉ) là 4 m/s2 và diện tích bề mặt của Sao Hỏa khoảng 145000000 km vuông thì khối lượng xấp xỉ của khí quyển Sao Hỏa là bao nhiêu?,"2,2x1011 kg","2,2x1014kg","2,2x1020kg","2,2x1016 kg",D
Tại sao Tàu thăm dò Sao Hỏa Spirit hiện đang nghiêng về phía bắc?,Bởi vì nó đang leo lên một ngọn đồi lớn.,"Bởi vì nó ở bán cầu Nam, nơi hiện đang là mùa đông.","Bởi vì nó ở bán cầu bắc, nơi hiện đang là mùa đông.",Bởi vì một trong những bánh xe của nó bị hỏng.,B
Sao Hỏa có một bầu khí quyển gần như hoàn toàn là carbon dioxide. Tại sao không có hiệu ứng nhà kính mạnh mẽ giữ cho hành tinh ấm áp?,bầu khí quyển trên sao Hỏa quá mỏng để giữ lại một lượng nhiệt đáng kể,Thực ra có một hiệu ứng nhà kính mạnh mẽ và sao Hỏa sẽ lạnh hơn 35oC so với hiện tại nếu không có nó.,Sao Hỏa không có đủ nhiệt lượng bên trong để thúc đẩy hiệu ứng nhà kính,hiệu ứng nhà kính đòi hỏi một tầng ozone mà sao Hỏa không có,A
"Trong số những điều sau đây, điều nào không được trích dẫn làm bằng chứng cho sự sống trong thiên thạch sao Hỏa ALH84001?","Các phân tử hữu cơ phức tạp, cụ thể là PAHs",Các hạt magnetit tương tự như những hạt được tạo ra bởi vi khuẩn trên Trái đất,Khoáng chất cacbonat cho thấy bầu khí quyển sao Hỏa dày hơn và ấm hơn,"Các axit amin có định hướng ưu tiên hoặc ""tính đối xứng""",D
"Các khoảng trống Kirkwood được quan sát thấy trong vành đai tiểu hành tinh chính, bao gồm ở (các) vị trí mà:",các tiểu hành tinh sẽ quay quanh với chu kỳ bằng một nửa chu kỳ của sao Mộc,các tiểu hành tinh sẽ quay quanh với chu kỳ gấp đôi chu kỳ của sao Mộc,các tiểu hành tinh sẽ quay quanh với chu kỳ gấp đôi chu kỳ của Sao Hỏa,A và B,A
Các đai và vùng của sao Mộc là,tên cho các lớp khí hydro và hydro kim loại sâu bên trong hành tinh.,các dải luân phiên của không khí đi lên và đi xuống ở các vĩ độ khác nhau.,các vùng xen kẽ của các hạt mang điện trong từ trường của sao Mộc.,các vùng của vòng plasma được tạo ra bởi các ion từ núi lửa của Io,B
Hai mặt trăng của sao Hỏa được gọi là ...,Tritos và Desmos,Tritos và Deimos,Phobos và Tritos,Phobos và Deimos,D
Phần nhìn thấy được của quang phổ điện từ nằm giữa ...,240 đến 680 nm.,360 đến 620 nm.,380 đến 740 nm.,420 đến 810 nm.,C
Điều gì đúng về sự quay của một đĩa rắn?,Vận tốc là như nhau tại mọi điểm trên đĩa,Phần gần trục hơn có chu kỳ dài hơn,Chu kỳ quay là như nhau tại mọi điểm trên đĩa,Phần gần trục hơn có chu kỳ ngắn hơn,C
Chòm sao ... là một chòm sao sáng hình chữ W trên bầu trời phía bắc.,Nhân Mã,Thiên Nga,Chòm sao Tiên Nữ,Thiên Vương Tinh,C
"Cái gọi là ""chân to"" trên sao Hỏa thực ra chỉ là một tảng đá cao khoảng 5 cm. Nó có kích thước góc khoảng 0,5 độ (~30 pixel). Tảng đá này cách xe tự hành bao xa?",Khoảng 6 mét,"Khoảng 1,8 mét",Khoảng 10 mét,Khoảng 3 mét,A
Điều nào sau đây không phải là yêu cầu thiết yếu cho sự sống như chúng ta biết?,Khả năng hô hấp oxy,Khả năng tạo ra năng lượng từ ánh sáng mặt trời hoặc ăn những thứ có thể,Một nguồn phân tử hữu cơ,A và B,D
Giả sử bạn sống trên Mặt Trăng. Một ngày (tức là từ lúc mặt trời mọc đến lúc mặt trời mọc lần tiếp theo) kéo dài bao lâu?,khoảng 18 tuổi,24 giờ,29 ngày Trái đất,một năm,C
Phương trình Drake nổi tiếng cố gắng trả lời câu hỏi sau:,Mặt Trời có trở thành một hố đen không?,Vũ trụ có vô hạn lớn không?,Vũ trụ quan sát được bao nhiêu tuổi?,Chúng ta có đơn độc trong vũ trụ không?,D
20000 năm kể từ bây giờ ...,Mặt Trăng sẽ gần Trái Đất hơn và ngày trên Trái Đất sẽ dài hơn.,Mặt Trăng sẽ gần Trái Đất hơn và ngày trên Trái Đất sẽ ngắn hơn.,Mặt Trăng sẽ ở xa Trái Đất hơn và ngày trên Trái Đất sẽ dài hơn.,Mặt Trăng sẽ xa Trái Đất hơn và ngày trên Trái Đất sẽ ngắn hơn.,C
Nguyên tố nào phổ biến nhất trong các Hành tinh Khí?,Hydro,Heli,Các-bon,Oxy,A
Hãy tưởng tượng rằng Trái Đất đột nhiên được di chuyển đến một quỹ đạo xa Mặt Trời gấp ba lần. Một năm sẽ dài hơn bao nhiêu?,chính xác 3 lần dài hơn,"khoảng 5,2 lần dài hơn",Không đủ thông tin. Nó sẽ phụ thuộc vào độ nghiêng của quỹ đạo mới,Độ dài của năm sẽ không thay đổi vì khối lượng của Trái Đất vẫn giữ nguyên.,B
Vật gì sẽ nặng nhất trên mặt trăng?,Một kilogram lông vũ,Năm pound gạch được đo trên Trái đất,Năm kilogram lông vũ,Một kilogram gạch,C
Tại sao chúng ta không thể nhìn thấy vành nhật hoa của Mặt Trời ngoại trừ trong các đợt nhật thực toàn phần?,Vành nhật hoa chủ yếu được cấu tạo từ các hạt mang điện không phát sáng.,Nó quá lạnh để phát ra ánh sáng nhìn thấy được,Chúng ta không thể nhìn thấy từ trường,Nó quá phân tán,D
"Chúng ta nghĩ rằng các ""sao Mộc nóng"" quanh các ngôi sao khác được hình thành như thế nào?",Chúng được hình thành khi các ngôi sao của chúng phóng vật chất ra ngoài hệ thống trong một quá trình tương tự như sự phân tách hành tinh.,Chúng hình thành như những hành tinh khí khổng lồ bên ngoài đường băng và sau đó di chuyển vào trong.,Chúng hình thành như những hành tinh đá đặc gần ngôi sao trên cùng quỹ đạo mà chúng được quan sát thấy ngày nay.,Chúng hình thành như những hành tinh khí khổng lồ gần ngôi sao trong cùng quỹ đạo mà chúng được quan sát thấy ngày nay.,B
Độ phân giải của kính thiên văn là thước đo về:,Khả năng phóng to các vật thể ở xa,Khả năng đo khoảng cách góc giữa các vật thể,Khả năng đo khoảng cách giữa các vật thể,Hiệu suất thu ánh sáng,B
Trục của Trái Đất nghiêng một góc khoảng ... so với mặt phẳng quỹ đạo quanh Mặt Trời.,"20,3 độ","21,4 độ","22,7 độ","23,5 độ",D
Tại sao chúng ta luôn nhìn thấy về cơ bản cùng một mặt của Mặt trăng vào mọi thời điểm?,bởi vì Mặt Trăng có quỹ đạo gần như tròn xung quanh Trái Đất,bởi vì Mặt Trăng không quay,bởi vì mặt kia chỉ hướng về phía chúng ta vào lúc trăng non khi chúng ta không thể nhìn thấy Mặt Trăng,bởi vì chu kỳ quay và chu kỳ quỹ đạo của Mặt Trăng bằng nhau,D
Vận tốc vũ trụ thứ hai (hay vận tốc thoát) là tốc độ cần thiết để một vật thể thoát khỏi trường hấp dẫn của một thiên thể có khối lượng M và bán kính R. Công thức nào dưới đây tính chính xác vận tốc này? (G: hằng số hấp dẫn),v = căn bậc hai của (GM/R),v = 2căn bậc hai(GM/R),v = căn bậc hai của (2GM/R),v = căn bậc hai của (GM/2R),C
Tại sao không có các hố va chạm trên bề mặt của Io?,Io có các miệng núi lửa do va chạm nhưng tất cả đều đã bị chôn vùi trong các dòng dung nham.,Nó quá nhỏ để có thể bị va chạm trong thời kỳ Oanh tạc Nặng nề Muộn,"Lực hấp dẫn mạnh mẽ của sao Mộc đã thu hút các thiên thể nhỏ mạnh hơn so với Io, do đó không có thiên thể nào hạ cánh trên bề mặt của nó.",Bất kỳ miệng núi lửa nào đã từng tồn tại đều đã bị xói mòn bởi những cơn gió mạnh trên bề mặt của Io.,A
Ngôi sao Betelgeuse là một trong những ngôi sao sáng nhất trên bầu trời đêm với màu đỏ đáng chú ý. Betelgeuse nằm trong chòm sao nào?,Chòm sao Tiên Nữ,Thiên Nga,Đại Hùng Tinh,Orion,D
Nguồn gốc của vật chất gây ra mưa sao băng là gì?,"Các vụ va chạm tiểu hành tinh ở những nơi khác trong hệ mặt trời ném các hạt có kích thước bằng cát vào không gian và thỉnh thoảng Trái Đất đi qua một đám mây các hạt này, chúng cháy trong khí quyển của chúng ta và gây ra một trận mưa sao băng.","Các tiểu hành tinh gần Trái Đất dần dần phân rã và trải rộng dọc theo quỹ đạo của chúng. Khi Trái Đất đi qua quỹ đạo của một tiểu hành tinh, chúng ta bị bắn phá bởi các hạt có kích thước bằng hạt cát gây ra một trận mưa sao băng.","Các tiểu hành tinh gần Trái Đất phân rã khi chúng đi vào khí quyển Trái Đất, tạo ra hàng trăm sao băng sáng dường như phát ra từ một vị trí duy nhất trên bầu trời.","Các nhân của sao chổi dần dần phân rã và trải rộng dọc theo quỹ đạo của chúng. Khi Trái đất đi qua quỹ đạo của một sao chổi, chúng ta bị bắn phá bởi các hạt có kích thước bằng hạt cát gây ra một trận mưa sao băng.",D
Hiệu ứng nhà kính hoạt động như thế nào?,"Các khí nhà kính hấp thụ ánh sáng hồng ngoại từ Mặt Trời, sau đó làm nóng bầu khí quyển và bề mặt Trái Đất.","Ozone truyền ánh sáng nhìn thấy được cho phép nó làm nóng bề mặt nhưng sau đó hấp thụ hầu hết nhiệt hồng ngoại, giữ nhiệt gần bề mặt.","Các khí nhà kính truyền ánh sáng nhìn thấy được cho phép nó làm nóng bề mặt nhưng sau đó hấp thụ ánh sáng hồng ngoại từ Trái đất, giữ nhiệt gần bề mặt.",Áp suất cao hơn của bầu khí quyển dày đặc ở độ cao thấp hơn giữ nhiệt hiệu quả hơn.,C
"Trong số các phương pháp sau đây, phương pháp nào đã dẫn đến việc phát hiện nhiều nhất các hành tinh khổng lồ quay quanh gần ngôi sao mẹ của chúng?",phát hiện hiệu ứng hấp dẫn của một hành tinh đang quay quanh bằng cách tìm kiếm sự dịch chuyển Doppler trong quang phổ của ngôi sao,phát hiện sự dịch chuyển vị trí của ngôi sao trên bầu trời do lực hấp dẫn của hành tinh,phát hiện một hành tinh bị đẩy ra khỏi hệ sao đôi,phát hiện ánh sáng sao phản chiếu từ hành tinh,A
Khoảng cách giữa Trái Đất và ngôi sao Altair lớn gấp một triệu lần khoảng cách giữa Trái Đất và Mặt Trời. Vậy Altair cách Trái Đất bao xa?,"9,3 x 1013 mét","9,3 x 10^10 mét","1,5 x 1014 mét","1,5 x 1017 mét",D
Tại sao Ptolemy lại cho rằng các hành tinh quay quanh Trái Đất theo 'vòng tròn trên vòng tròn' trong mô hình vũ trụ của ông?,Để giải thích tại sao các hành tinh xa hơn mất nhiều thời gian hơn để di chuyển qua các chòm sao hoàng đạo.,Để giải thích hiện tượng các hành tinh đôi khi có vẻ di chuyển về phía tây thay vì phía đông so với các ngôi sao trên bầu trời của chúng ta.,Để giải thích tại sao người Hy Lạp không thể phát hiện ra hiện tượng thị sai của các ngôi sao.,Để tính toán chính xác các khoảng cách khác nhau của các hành tinh từ Trái Đất.,B
Các vết đen mặt trời là những vùng đen tạm thời xuất hiện trên Mặt Trời. Số lượng của chúng tăng cao mỗi ... năm. Khoảng thời gian này còn được gọi là chu kỳ mặt trời.,9,11,13,15,B
Hành tinh nào trong hệ mặt trời có hoạt động kiến tạo mảng tích cực?,Sao Hỏa,Sao Kim,Trái Đất,Sao Hỏa và Trái Đất,C
Bầu trời có màu xanh bởi vì,Mặt Trời chủ yếu phát ra ánh sáng màu xanh.,bầu khí quyển hấp thụ chủ yếu ánh sáng màu xanh.,các phân tử phân tán ánh sáng đỏ hiệu quả hơn ánh sáng xanh.,Các phân tử phân tán ánh sáng xanh hiệu quả hơn ánh sáng đỏ.,D
Những điều kiện cần thiết để một hành tinh đất đá có từ trường mạnh là gì?,quay nhanh chỉ,một lớp vỏ đá,một lõi kim loại nóng chảy,vừa có lõi kim loại nóng chảy vừa có tốc độ quay tương đối nhanh,D
Các tiểu hành tinh Trojan nằm ở đâu?,ở trung tâm của vành đai tiểu hành tinh,trên các quỹ đạo cắt ngang quỹ đạo của Trái Đất,bao quanh Sao Mộc,"dọc theo quỹ đạo của sao Mộc, 60° phía trước và phía sau sao Mộc",D
"Trong các danh sách sau đây, danh sách nào liệt kê các thành phần của tinh vân mặt trời theo thứ tự từ cao đến thấp về tỷ lệ phần trăm khối lượng trong tinh vân?",hợp chất hydro (H2O CH4 NH3) khí nhẹ (H He) kim loại đá,hợp chất hydro (H2O CH4 NH3) khí nhẹ (H He) đá kim loại,khí nhẹ (H He) hợp chất hydro (H2O CH4 NH3) kim loại đá,khí nhẹ (H He) hợp chất hydro (H2O CH4 NH3) đá kim loại,D
Kính viễn vọng được phát minh bởi Galileo vào thời gian nào?,1409,1509,1609,1709,C
Sao Hỏa có một bầu khí quyển gần như hoàn toàn là carbon dioxide. Tại sao không có hiệu ứng nhà kính mạnh mẽ giữ cho hành tinh ấm áp?,Sao Hỏa không có đủ nhiệt lượng bên trong để thúc đẩy hiệu ứng nhà kính,Sao Hỏa quá xa Mặt Trời để hiệu ứng nhà kính có thể hoạt động,hiệu ứng nhà kính đòi hỏi một tầng ozone mà sao Hỏa không có,bầu khí quyển trên sao Hỏa quá mỏng để giữ lại một lượng nhiệt đáng kể,D
Bạn đã đưa ra một lý thuyết khoa học rằng có một lực tồn tại giữa tất cả các vật thể. Lực này có cả mặt tối và mặt sáng. Khi nào lý thuyết của bạn sẽ được chứng minh là đúng?,Khi bạn và nhiều Jedi khác đã kiểm chứng giả thuyết,"Jean-Luc Skywalker thả Yoda xuống trong ngày và ông ấy rơi xuống đất, chứng minh lý thuyết của bạn.","Bạn không bao giờ có thể chứng minh lý thuyết của mình là đúng, mà chỉ có thể nói rằng nó ""chưa bị chứng minh là sai.""",Sau khi bạn đã lặp lại thí nghiệm của mình nhiều lần,C
Tại sao Sao Thiên Vương và Sao Hải Vương có những đám mây methane màu xanh nhưng Sao Mộc và Sao Thổ thì không?,Mê-tan không ngưng tụ thành băng trong nhiệt độ khí quyển ấm hơn của sao Mộc và sao Thổ.,Mê-tan không tồn tại trong tinh vân mặt trời ở bán kính của sao Mộc và sao Thổ khi các hành tinh này được hình thành.,Sự quay tương đối chậm của sao Thiên Vương và sao Hải Vương cho phép khí mê-tan di chuyển lên các tầng cao hơn trong khí quyển và ngưng tụ thành mây.,Mê-tan phản ứng với các đám mây amoniac phong phú trên sao Mộc và sao Thổ và bị loại bỏ khỏi bầu khí quyển.,A
"Tất cả những điều sau đây đã được trích dẫn làm bằng chứng cho Giả thuyết Va chạm Khổng lồ, ngoại trừ:",Kích thước tương đối của Mặt Trăng so với kích thước của Trái Đất là lớn so với hầu hết các hành tinh và mặt trăng của chúng.,Hầu hết các loại đá trên bề mặt Mặt Trăng đều cổ xưa hơn những loại đá trên bề mặt Trái Đất.,"Mặt Trăng có một lõi sắt nhỏ hơn nhiều so với Trái Đất, ngay cả khi xét đến kích thước của nó.",Mặt Trăng từng hoàn toàn ở trạng thái nóng chảy.,B
Tại sao các nhà khoa học nghĩ rằng sao Hỏa từng ấm hơn và ẩm ướt hơn?,"Sao Hỏa cho thấy bằng chứng về hoạt động núi lửa đáng kể, điều này ngụ ý rằng khí hậu từng ấm hơn và do đó ẩm ướt hơn","các quan sát ban đầu cho thấy những gì có vẻ như là các mô hình thảm thực vật thay đổi và các kênh đào, cho thấy sự hiện diện của nước",có nhiều đặc điểm địa chất trên sao Hỏa khó giải thích trừ khi nước lỏng từng ổn định trên bề mặt,"Tất cả các hành tinh thường bắt đầu với khí hậu ấm áp và ẩm ướt, sau đó dần dần trở nên lạnh và khô, với các hành tinh nhỏ hơn nguội đi nhanh hơn so với các hành tinh lớn hơn.",C
Các nhà thiên văn học nghĩ Jupiter tạo ra nhiệt nội tại của nó như thế nào?,phản ứng tổng hợp hạt nhân trong lõi,bằng cách co lại chuyển đổi năng lượng thế hấp dẫn thành năng lượng nhiệt,ma sát nội bộ do tốc độ quay cao của nó,quá trình hóa học,B
Chòm sao nào trong số này không nằm dọc theo Dải Ngân Hà trên bầu trời?,Perseus,Thiên Nga,Bọ Cạp,Leo,D
"Từ bước sóng ngắn nhất đến dài nhất, cách sắp xếp nào sau đây đúng với thứ tự các loại bức xạ điện từ?",hồng ngoại ánh sáng nhìn thấy được tia cực tím tia X tia gamma sóng vô tuyến,sóng vô tuyến tia hồng ngoại ánh sáng khả kiến tia cực tím tia X tia gamma,tia gamma tia X ánh sáng nhìn thấy được tia cực tím hồng ngoại sóng vô tuyến,tia gamma tia X tia cực tím ánh sáng nhìn thấy được hồng ngoại sóng vô tuyến,D
Mất khoảng bao lâu để sao Diêm Vương (Pluto) quay một vòng quanh Mặt Trời?,150 năm,200 năm,250 năm,300 năm,C
"Sao Hỏa có thể là nơi cho các cuộc thám hiểm của con người trong tương lai. Tuy nhiên, con người không thể thở trên bề mặt Sao Hỏa vì bầu khí quyển chủ yếu bao gồm ...",Nitơ,Argon,Mê-tan,CO2,D
Hành tinh khí nào trong số các hành tinh khổng lồ có vành đai?,Sao Hải Vương,Sao Thiên Vương,Sao Thổ,tất cả những điều trên,D
"Ngoài các vật thể thiên văn lớn, các nhà vật lý thiên văn cũng quan tâm đến các hạt nhỏ từ vũ trụ. Hạt nào trong số này có tương tác yếu nhất với các hạt khác?",µ Muon,Phản hạt,ν Neutrino,π Pi-ông,C
Bề mặt của sao Kim khoảng bao nhiêu tuổi?,750 triệu năm.,2 tỷ năm.,3 tỷ năm.,"4,5 tỷ năm.",A
"Tại sao các hành tinh khí khổng lồ phình ra ở xích đạo, tức là có hình dạng ""bẹp""?",Các hệ thống lớn gồm các vệ tinh và vành đai của chúng thu hút trọng lực của khối lượng xung quanh xích đạo nhiều hơn.,Chúng lớn hơn nhiều so với các hành tinh đất đá.,Sự quay nhanh của chúng ném khối lượng gần đường xích đạo ra ngoài.,Các nguồn nhiệt bên trong của chúng tạo ra áp lực lên các mặt bên của các hành tinh.,C
Các nhà thiên văn học nghĩ rằng sao Mộc tạo ra nhiệt nội tại của nó như thế nào?,thông qua các phản ứng hóa học tỏa nhiệt chuyển đổi năng lượng tiềm năng hóa học thành năng lượng nhiệt,phản ứng nhiệt hạch,bằng cách co lại chuyển đổi năng lượng thế hấp dẫn thành năng lượng nhiệt,ma sát nội bộ do tốc độ quay nhanh và quay vi sai của nó,C
Điều gì xác định vùng có thể sinh sống được xung quanh một ngôi sao?,khu vực xung quanh một ngôi sao nơi nước ở thể lỏng có thể tồn tại trên bề mặt hành tinh,khu vực xung quanh một ngôi sao nơi con người có thể tồn tại,vùng xung quanh một ngôi sao nơi bức xạ tia cực tím không phá hủy các sinh vật trên bề mặt hành tinh,vùng xung quanh một ngôi sao nơi sự sống tồn tại,A
Tại sao các ngôi sao Cepheid lại có liên quan đối với các nhà thiên văn học?,Để đo khối lượng giữa các vì sao.,Để đo khoảng cách giữa các thiên hà.,Để đo mật độ năng lượng của thiên hà.,Để đo mật độ giữa các vì sao.,B
Cái gọi là độ sáng bolometric trong thiên văn học là gì?,Độ sáng tích hợp trên các bước sóng phân cực theo chiều dọc.,Độ sáng được tích hợp trên các bước sóng theo chiều ngang.,Độ sáng tích hợp trên các bước sóng nhìn thấy được.,Độ sáng tích hợp trên tất cả các bước sóng.,D
Kính thiên văn vô tuyến rất quan trọng cho các quan sát thiên văn. Kính thiên văn vô tuyến nổi tiếng nào trong số này có ăng-ten parabol lớn nhất?,Kính viễn vọng Green Bank,Kính viễn vọng Arecibo,Kính viễn vọng RT-70 Yevpatoria,Kính viễn vọng Effelsberg,B
Tìm giá trị xấp xỉ tốt nhất cho nhiệt độ bề mặt của Mặt Trời:,6000 K,7000 K,9000 K,13000 K,A
Các vòng IAAC trước đây đã đề cập đến Proxima/Alpha Centauri là ngôi sao (hệ sao) gần Trái Đất nhất. Vậy ngôi sao (hệ sao) gần thứ hai là gì?,Sói 359,Sirius,61 Thiên Nga,Sao Barnard,D
Các vành đai hành tinh được hình thành như thế nào?,Từ sự phá hủy các mặt trăng nhỏ bởi các va chạm,Từ các mảnh vỡ của các hành tinh bị phóng ra bởi các va chạm,Từ các hạt bụi thoát ra từ các sao chổi đi qua,Từ sự tích tụ trong tinh vân mặt trời cùng thời điểm các hành tinh được hình thành,A
Các vùng biển mặt trăng là:,cao nguyên cổ đại đầy miệng núi lửa,dung nham đen bên trong các miệng núi lửa,dung nham sẫm màu lấp đầy các bồn trũng va chạm cũ hơn,các vùng sáng trên Mặt Trăng,C
Một đơn vị thiên văn (AU) bằng khoảng ...,130 triệu km,150 triệu km,170 triệu km,190 triệu km,B
